id,unstable_prob,stable_prob
TEST_0001,3.713618578821784e-06,0.9999962863814212
TEST_0002,0.9999968620186718,3.1379813282653368e-06
TEST_0003,0.9999979948708455,2.0051291544692306e-06
TEST_0004,0.9999973535196068,2.646480393194854e-06
TEST_0005,1.1958983716290427e-05,0.9999880410162837
TEST_0006,0.9999977671843148,2.2328156852380405e-06
TEST_0007,2.6235699512468357e-06,0.9999973764300488
TEST_0008,0.9999956086265789,4.391373421085861e-06
TEST_0009,0.9999956598385392,4.3401614608391385e-06
TEST_0010,4.560808828961899e-06,0.9999954391911711
TEST_0011,0.9999946030274616,5.396972538449831e-06
TEST_0012,4.23759244913275e-06,0.9999957624075508
TEST_0013,0.9999971153351916,2.884664808307096e-06
TEST_0014,0.9978340087045631,0.002165991295436994
TEST_0015,0.9999970896898333,2.9103101666804433e-06
TEST_0016,0.9999975167770664,2.4832229335767467e-06
TEST_0017,1.653659793922816e-05,0.9999834634020608
TEST_0018,0.9977133345681476,0.0022866654318523818
TEST_0019,0.9999961941655505,3.805834449501255e-06
TEST_0020,4.607278829414003e-06,0.9999953927211707
TEST_0021,0.9999971313158293,2.868684170690799e-06
TEST_0022,1.0457098884400825e-05,0.9999895429011155
TEST_0023,4.344546790876653e-06,0.9999956554532091
TEST_0024,0.9999977666910448,2.2333089553047013e-06
TEST_0025,1.7072674888233577e-05,0.9999829273251117
TEST_0026,1.4667307205387382e-05,0.9999853326927947
TEST_0027,9.626248365639857e-06,0.9999903737516344
TEST_0028,0.9999974396795381,2.56032046185159e-06
TEST_0029,0.9999948340694882,5.165930511774308e-06
TEST_0030,0.9999968641759976,3.1358240023037534e-06
TEST_0031,4.666273758850039e-06,0.999995333726241
TEST_0032,0.0005503810836484965,0.9994496189163515
TEST_0033,3.0284469722243297e-06,0.9999969715530277
TEST_0034,0.9999976631486087,2.336851391271034e-06
TEST_0035,3.738448582524108e-06,0.9999962615514175
TEST_0036,8.49755597243695e-06,0.9999915024440276
TEST_0037,0.9999976751700174,2.324829982676321e-06
TEST_0038,0.9999972343779528,2.7656220471024824e-06
TEST_0039,0.9999592022641339,4.0797735866051e-05
TEST_0040,9.055878067717649e-06,0.9999909441219323
TEST_0041,5.240291085879685e-06,0.9999947597089142
TEST_0042,3.0157768356278644e-06,0.9999969842231644
TEST_0043,1.673149487074636e-05,0.9999832685051292
TEST_0044,0.9999969575029087,3.0424970912271457e-06
TEST_0045,0.0007805074302377989,0.9992194925697623
TEST_0046,1.1331507950131327e-05,0.9999886684920499
TEST_0047,0.9278072270931784,0.0721927729068217
TEST_0048,4.107286982475284e-06,0.9999958927130175
TEST_0049,4.7110626021407745e-06,0.9999952889373979
TEST_0050,0.9999962230607806,3.77693921935053e-06
TEST_0051,0.9999973272636484,2.672736351539474e-06
TEST_0052,0.9999953184921606,4.681507839378591e-06
TEST_0053,2.367043627014106e-06,0.9999976329563729
TEST_0054,0.9999971253144608,2.874685539106023e-06
TEST_0055,6.6430167118577715e-06,0.9999933569832882
TEST_0056,5.045248747797647e-06,0.9999949547512522
TEST_0057,0.9999977289011038,2.2710988962587486e-06
TEST_0058,3.6515651121903596e-06,0.9999963484348878
TEST_0059,4.005153073595305e-06,0.9999959948469264
TEST_0060,0.9999933264392362,6.673560763827088e-06
TEST_0061,3.5223567144775595e-06,0.9999964776432855
TEST_0062,2.3906811034545737e-05,0.9999760931889655
TEST_0063,0.999996341894075,3.6581059249668323e-06
TEST_0064,4.893301926482219e-06,0.9999951066980735
TEST_0065,0.9999979313104879,2.0686895121558776e-06
TEST_0066,0.9999974137439473,2.586256052624988e-06
TEST_0067,0.9999967602492463,3.239750753689541e-06
TEST_0068,0.9999788635551646,2.113644483532036e-05
TEST_0069,6.998066402163516e-06,0.9999930019335977
TEST_0070,0.9999976368207218,2.363179278143574e-06
TEST_0071,4.389694710690559e-06,0.9999956103052893
TEST_0072,0.9999929634031381,7.036596861792083e-06
TEST_0073,0.9999967891988255,3.2108011744556674e-06
TEST_0074,0.9999927569507148,7.2430492851384085e-06
TEST_0075,5.348264573295715e-06,0.9999946517354267
TEST_0076,0.0045431596306120415,0.995456840369388
TEST_0077,0.9999972197326711,2.7802673288924436e-06
TEST_0078,1.0008261242245621e-05,0.9999899917387578
TEST_0079,0.9999974404663652,2.55953363473007e-06
TEST_0080,2.6282010400184133e-06,0.99999737179896
TEST_0081,0.9999613569578566,3.8643042143467795e-05
TEST_0082,2.106957294819738e-05,0.9999789304270519
TEST_0083,7.0928998448811e-06,0.9999929071001551
TEST_0084,3.4458236901763877e-06,0.9999965541763098
TEST_0085,6.7697855344757685e-06,0.9999932302144656
TEST_0086,0.9999973431795186,2.656820481339627e-06
TEST_0087,0.9999975942719539,2.4057280461160854e-06
TEST_0088,0.9999978524994209,2.1475005791803658e-06
TEST_0089,0.9999896091190359,1.0390880964184318e-05
TEST_0090,1.5412876205011772e-05,0.999984587123795
TEST_0091,3.6362275924805728e-06,0.9999963637724075
TEST_0092,1.4675452750952935e-05,0.999985324547249
TEST_0093,0.9999945909591311,5.409040868829075e-06
TEST_0094,1.748081373030215e-05,0.9999825191862697
TEST_0095,0.9999901742880053,9.825711994684156e-06
TEST_0096,3.041518304463317e-06,0.9999969584816956
TEST_0097,0.9662160774378251,0.03378392256217481
TEST_0098,3.274903542472554e-06,0.9999967250964575
TEST_0099,4.700278223403633e-06,0.9999952997217766
TEST_0100,0.9999888897967026,1.1110203297393382e-05
TEST_0101,0.9999973873219354,2.6126780645149156e-06
TEST_0102,3.2153216644441275e-06,0.9999967846783355
TEST_0103,0.99999758860309,2.4113969099915995e-06
TEST_0104,4.114544666978064e-06,0.999995885455333
TEST_0105,0.9999972984527312,2.701547268800339e-06
TEST_0106,8.857831228589019e-06,0.9999911421687714
TEST_0107,0.9999975287106821,2.47128931783105e-06
TEST_0108,0.9999976361439379,2.3638560621945177e-06
TEST_0109,1.0334180108762034e-05,0.9999896658198912
TEST_0110,0.9999968504129296,3.1495870703063424e-06
TEST_0111,0.9999975613771914,2.4386228086197456e-06
TEST_0112,0.9999973918235423,2.6081764576017736e-06
TEST_0113,0.9999971327311135,2.867268886560957e-06
TEST_0114,0.9999974197892033,2.5802107967516156e-06
TEST_0115,4.832163569553207e-06,0.9999951678364304
TEST_0116,2.2616421787504e-06,0.9999977383578212
TEST_0117,3.0183588502960247e-06,0.9999969816411497
TEST_0118,0.999995970454561,4.029545439018771e-06
TEST_0119,0.9999970405113972,2.9594886029128408e-06
TEST_0120,8.711772392341582e-06,0.9999912882276076
TEST_0121,0.9999974152385979,2.5847614020912227e-06
TEST_0122,5.476298999816943e-06,0.9999945237010002
TEST_0123,0.9999980494487426,1.9505512573840936e-06
TEST_0124,4.81781010315863e-06,0.9999951821898969
TEST_0125,5.838320382185768e-06,0.9999941616796179
TEST_0126,0.9999973802687616,2.619731238409642e-06
TEST_0127,0.9999966375865909,3.3624134091792606e-06
TEST_0128,4.8965372818797315e-06,0.999995103462718
TEST_0129,0.9999935811191014,6.418880898580393e-06
TEST_0130,0.9999971266391896,2.8733608104508496e-06
TEST_0131,0.9999979585601063,2.0414398937043827e-06
TEST_0132,0.9999979688886721,2.0311113278819456e-06
TEST_0133,2.5524663435210612e-05,0.9999744753365648
TEST_0134,0.9999976126504437,2.3873495562037552e-06
TEST_0135,0.9999954571594198,4.5428405801108616e-06
TEST_0136,3.670359811946838e-06,0.999996329640188
TEST_0137,2.1915472093258952e-06,0.9999978084527907
TEST_0138,2.6764439990276113e-05,0.9999732355600097
TEST_0139,6.859039808518583e-06,0.9999931409601915
TEST_0140,4.918967739152651e-06,0.9999950810322609
TEST_0141,4.3370478525172036e-05,0.9999566295214749
TEST_0142,1.1303165569454904e-05,0.9999886968344306
TEST_0143,0.21157783205880173,0.7884221679411982
TEST_0144,3.334339705873852e-06,0.9999966656602941
TEST_0145,0.9999969544599135,3.045540086367924e-06
TEST_0146,0.9999971172574891,2.8827425108937292e-06
TEST_0147,0.9999961505576926,3.849442307368053e-06
TEST_0148,6.159934624469099e-06,0.9999938400653755
TEST_0149,0.9999976985928523,2.301407147740334e-06
TEST_0150,4.0953051616011655e-05,0.999959046948384
TEST_0151,2.488737685886619e-06,0.9999975112623142
TEST_0152,3.3249548285128175e-05,0.9999667504517149
TEST_0153,0.9999920856049906,7.914395009401291e-06
TEST_0154,7.654846421271795e-06,0.9999923451535788
TEST_0155,0.9999975391568506,2.460843149463322e-06
TEST_0156,7.079162554814023e-06,0.9999929208374452
TEST_0157,0.00024714399917321375,0.9997528560008268
TEST_0158,0.9999974081547321,2.5918452677989082e-06
TEST_0159,4.646613851760308e-06,0.9999953533861483
TEST_0160,0.9994742444851203,0.0005257555148796487
TEST_0161,0.014674295061449412,0.9853257049385505
TEST_0162,0.999994564624028,5.435375971985551e-06
TEST_0163,0.9999964588053268,3.541194673194419e-06
TEST_0164,0.9999973978925227,2.6021074773203576e-06
TEST_0165,0.9999974050705237,2.594929476364405e-06
TEST_0166,0.999995644804048,4.355195951970852e-06
TEST_0167,2.8068583270922104e-06,0.999997193141673
TEST_0168,0.9999972967405594,2.7032594405851374e-06
TEST_0169,4.056676742886871e-06,0.9999959433232571
TEST_0170,2.220617844974301e-06,0.999997779382155
TEST_0171,5.7052664804999584e-06,0.9999942947335195
TEST_0172,0.9999970490187413,2.9509812587126336e-06
TEST_0173,4.275796699594379e-06,0.9999957242033004
TEST_0174,0.9999977729806154,2.2270193845963667e-06
TEST_0175,5.738683685149281e-06,0.9999942613163149
TEST_0176,0.0013117428374303465,0.9986882571625696
TEST_0177,7.813941866323737e-06,0.9999921860581337
TEST_0178,2.6564396526342946e-06,0.9999973435603473
TEST_0179,0.9999584935837034,4.150641629660454e-05
TEST_0180,0.9999973721910315,2.627808968549798e-06
TEST_0181,0.9999971334867255,2.8665132745080615e-06
TEST_0182,0.9999978571669551,2.142833044948192e-06
TEST_0183,3.604730297124682e-06,0.999996395269703
TEST_0184,0.99999790271914,2.0972808599620604e-06
TEST_0185,0.9999965449925304,3.4550074695146672e-06
TEST_0186,3.837906511226808e-06,0.9999961620934887
TEST_0187,2.2211818769855803e-06,0.999997778818123
TEST_0188,4.507300797550263e-06,0.9999954926992024
TEST_0189,0.9999975089936516,2.4910063483308084e-06
TEST_0190,0.9999882874414479,1.1712558552103902e-05
TEST_0191,0.9999973668440832,2.6331559168120177e-06
TEST_0192,0.9999937461434292,6.253856570789628e-06
TEST_0193,0.9999978212832029,2.1787167970188993e-06
TEST_0194,4.505885872547107e-06,0.9999954941141275
TEST_0195,2.728947576538826e-06,0.9999972710524234
TEST_0196,2.756381088806336e-06,0.9999972436189112
TEST_0197,3.6488867710002104e-06,0.999996351113229
TEST_0198,2.4995901308022712e-06,0.9999975004098691
TEST_0199,0.9999974867752325,2.5132247676084772e-06
TEST_0200,3.470420269421246e-05,0.9999652957973058
TEST_0201,4.516304311540518e-06,0.9999954836956885
TEST_0202,0.9999967784966084,3.221503391621639e-06
TEST_0203,0.9999976482578639,2.3517421361169793e-06
TEST_0204,0.999997087809743,2.9121902570779414e-06
TEST_0205,0.9999863756436209,1.3624356379101233e-05
TEST_0206,0.9999899680893539,1.003191064606489e-05
TEST_0207,3.3427425425299243e-06,0.9999966572574576
TEST_0208,0.999996626298242,3.3737017579238545e-06
TEST_0209,0.9999974251449831,2.5748550169277636e-06
TEST_0210,0.999980167963667,1.983203633304457e-05
TEST_0211,2.241550102945112e-06,0.999997758449897
TEST_0212,8.250910243831383e-06,0.9999917490897562
TEST_0213,0.9999979559499889,2.0440500111835445e-06
TEST_0214,0.9999845742356391,1.5425764360834394e-05
TEST_0215,0.9999966588118783,3.3411881217927833e-06
TEST_0216,2.828019849823806e-06,0.9999971719801501
TEST_0217,0.9999969148876278,3.085112372144364e-06
TEST_0218,1.0090787183343395e-05,0.9999899092128166
TEST_0219,0.9999968320537329,3.167946267092181e-06
TEST_0220,0.9999975184489335,2.481551066435679e-06
TEST_0221,3.635219865997403e-06,0.999996364780134
TEST_0222,0.999997789567004,2.2104329959856757e-06
TEST_0223,0.9999935365427899,6.4634572100103216e-06
TEST_0224,7.629922538031841e-06,0.9999923700774619
TEST_0225,0.9999979596410069,2.040358993172187e-06
TEST_0226,6.6101256477596835e-06,0.9999933898743523
TEST_0227,0.9999978552320773,2.1447679227287174e-06
TEST_0228,2.549294617450873e-06,0.9999974507053826
TEST_0229,0.6080500156515091,0.39194998434849093
TEST_0230,0.9999973548510002,2.6451489998220402e-06
TEST_0231,1.2578220272320905e-05,0.9999874217797277
TEST_0232,0.9999972294417067,2.770558293299235e-06
TEST_0233,0.9999964906536155,3.5093463844314046e-06
TEST_0234,0.9999955898531507,4.4101468492337594e-06
TEST_0235,3.2779859277860755e-06,0.9999967220140722
TEST_0236,4.022815542508859e-06,0.9999959771844574
TEST_0237,3.7770185564878647e-06,0.9999962229814435
TEST_0238,0.9998384644155663,0.00016153558443356096
TEST_0239,7.345220493857579e-06,0.9999926547795062
TEST_0240,4.4899072613234244e-05,0.9999551009273868
TEST_0241,2.0470465792047367e-05,0.9999795295342079
TEST_0242,0.0025087367738952358,0.9974912632261047
TEST_0243,0.9999852851680512,1.4714831948872535e-05
TEST_0244,0.9999963428488099,3.6571511900919176e-06
TEST_0245,3.757669665282125e-06,0.9999962423303347
TEST_0246,1.027506986459771e-05,0.9999897249301354
TEST_0247,3.131810098769224e-06,0.9999968681899012
TEST_0248,3.0203086194068405e-05,0.9999697969138058
TEST_0249,2.559639213545333e-05,0.9999744036078646
TEST_0250,3.113823826793318e-06,0.9999968861761732
TEST_0251,9.806493653714959e-06,0.9999901935063463
TEST_0252,0.999997003303523,2.9966964769727512e-06
TEST_0253,0.9999943573831633,5.642616836677531e-06
TEST_0254,0.999948145332989,5.1854667011005336e-05
TEST_0255,2.94556837311174e-06,0.9999970544316269
TEST_0256,4.268335882341136e-06,0.9999957316641176
TEST_0257,2.499160469995287e-06,0.99999750083953
TEST_0258,0.9999979378430102,2.0621569898234995e-06
TEST_0259,0.9999978752330851,2.124766914836515e-06
TEST_0260,1.656671322008437e-05,0.9999834332867799
TEST_0261,0.9492815781497208,0.05071842185027914
TEST_0262,2.239389605300011e-06,0.9999977606103947
TEST_0263,7.1314050441153745e-06,0.999992868594956
TEST_0264,2.749858089117306e-06,0.9999972501419109
TEST_0265,5.505895436835061e-06,0.9999944941045632
TEST_0266,0.9999965198774118,3.4801225882625477e-06
TEST_0267,0.9999973172771826,2.682722817347356e-06
TEST_0268,2.7509074194062058e-06,0.9999972490925806
TEST_0269,0.9999976896124324,2.3103875676500286e-06
TEST_0270,3.33459449019795e-06,0.9999966654055098
TEST_0271,0.9999972573517428,2.742648257221386e-06
TEST_0272,1.0520039203415319e-05,0.9999894799607967
TEST_0273,0.9999973639125597,2.6360874403556025e-06
TEST_0274,6.1915499473565636e-06,0.9999938084500527
TEST_0275,0.9999963251172671,3.6748827329126604e-06
TEST_0276,4.053810621331056e-06,0.9999959461893787
TEST_0277,3.046482364959164e-05,0.9999695351763503
TEST_0278,0.9949696295521792,0.005030370447820876
TEST_0279,2.1909204826953673e-05,0.999978090795173
TEST_0280,0.9999976817687365,2.3182312634659076e-06
TEST_0281,0.9999978012038796,2.1987961203898612e-06
TEST_0282,0.9999971961870973,2.8038129027044986e-06
TEST_0283,3.6217013321938136e-06,0.9999963782986678
TEST_0284,8.019653452396657e-06,0.9999919803465476
TEST_0285,3.6468232217033726e-06,0.9999963531767783
TEST_0286,0.999997673531199,2.32646880100459e-06
TEST_0287,5.206853857040533e-06,0.9999947931461429
TEST_0288,6.7938943205335495e-06,0.9999932061056794
TEST_0289,5.288141995519794e-06,0.9999947118580045
TEST_0290,0.9999901776851753,9.822314824735836e-06
TEST_0291,0.9999973826518109,2.617348189040976e-06
TEST_0292,0.9999554627295985,4.4537270401562006e-05
TEST_0293,2.9953797581820704e-06,0.9999970046202418
