id,unstable_prob,stable_prob
TEST_0001,0.0003417950209799838,0.99965820497902
TEST_0002,0.9996930333699702,0.00030696663002979986
TEST_0003,0.9997693412380624,0.00023065876193767402
TEST_0004,0.9997246516866591,0.0002753483133407649
TEST_0005,0.0007207637016384494,0.9992792362983616
TEST_0006,0.9997529538282957,0.00024704617170441496
TEST_0007,0.00027382483986770233,0.9997261751601323
TEST_0008,0.9996196186612248,0.0003803813387752474
TEST_0009,0.9996224550867796,0.0003775449132203453
TEST_0010,0.00038968149555247016,0.9996103185044475
TEST_0011,0.9995661339023157,0.00043386609768421254
TEST_0012,0.0003718272976350584,0.9996281727023649
TEST_0013,0.9997090856851871,0.0002909143148128866
TEST_0014,0.9804396202527188,0.019560379747281233
TEST_0015,0.9997074379778608,0.000292562022139268
TEST_0016,0.9997356153078809,0.00026438469211911755
TEST_0017,0.0008862655646649771,0.999113734435335
TEST_0018,0.9797632662192697,0.020236733780730275
TEST_0019,0.9996528134076658,0.0003471865923341941
TEST_0020,0.00039221020129831194,0.9996077897987017
TEST_0021,0.9997101151193173,0.0002898848806826902
TEST_0022,0.0006616315953166265,0.9993383684046834
TEST_0023,0.0003777882719169564,0.9996222117280831
TEST_0024,0.999752919001805,0.0002470809981949739
TEST_0025,0.0009044821067954244,0.9990955178932046
TEST_0026,0.00082099233848215,0.9991790076615179
TEST_0027,0.0006275976913047165,0.9993724023086952
TEST_0028,0.9997304062764499,0.0002695937235500768
TEST_0029,0.9995780780404017,0.0004219219595983148
TEST_0030,0.9996931680496498,0.0003068319503501253
TEST_0031,0.00039540719417649586,0.9996045928058235
TEST_0032,0.008243847743236186,0.9917561522567638
TEST_0033,0.0003000854549013401,0.9996999145450987
TEST_0034,0.9997456689473856,0.0002543310526143453
TEST_0035,0.00034325147661739685,0.9996567485233826
TEST_0036,0.0005796018130932818,0.9994203981869068
TEST_0037,0.9997465046326738,0.00025349536732618733
TEST_0038,0.9997168047611403,0.00028319523885965723
TEST_0039,0.9984238244630192,0.0015761755369808194
TEST_0040,0.0006036146825133815,0.9993963853174865
TEST_0041,0.00042578689560995885,0.9995742131043901
TEST_0042,0.00029928372131016157,0.9997007162786898
TEST_0043,0.0008929128397316311,0.9991070871602683
TEST_0044,0.9996990269085319,0.00030097309146817093
TEST_0045,0.010283434014728976,0.9897165659852709
TEST_0046,0.000696406726005993,0.999303593273994
TEST_0047,0.8361536691249616,0.16384633087503842
TEST_0048,0.00036449070822853927,0.9996355092917715
TEST_0049,0.00039782457772782187,0.9996021754222723
TEST_0050,0.9996544976793582,0.00034550232064185413
TEST_0051,0.999722911605991,0.000277088394008996
TEST_0052,0.9996037696391156,0.00039623036088442436
TEST_0053,0.00025642307617116213,0.9997435769238288
TEST_0054,0.9997097282827769,0.00029027171722303654
TEST_0055,0.0004953514923677314,0.9995046485076322
TEST_0056,0.0004156062681506028,0.9995843937318494
TEST_0057,0.9997502591236992,0.00024974087630075877
TEST_0058,0.00033813963650526684,0.9996618603634948
TEST_0059,0.00035868116905204967,0.999641318830948
TEST_0060,0.9995031966476655,0.0004968033523345425
TEST_0061,0.0003304553278896099,0.9996695446721104
TEST_0062,0.0011210879206093698,0.9988789120793906
TEST_0063,0.999661474008889,0.000338525991110952
TEST_0064,0.00040757597513256305,0.9995924240248675
TEST_0065,0.9997647017024055,0.0002352982975944527
TEST_0066,0.9997286667719795,0.00027133322802046965
TEST_0067,0.9996867175592292,0.0003132824407707323
TEST_0068,0.9989635858081295,0.001036414191870478
TEST_0069,0.0005120825202139769,0.999487917479786
TEST_0070,0.9997438441436289,0.00025615585637109084
TEST_0071,0.00038028855228290675,0.9996197114477171
TEST_0072,0.9994861205226537,0.0005138794773463224
TEST_0073,0.9996885067651633,0.00031149323483668534
TEST_0074,0.9994765521630083,0.0005234478369916431
TEST_0075,0.00043136370750948143,0.9995686362924905
TEST_0076,0.031063763218830188,0.9689362367811699
TEST_0077,0.9997158487192777,0.00028415128072228446
TEST_0078,0.0006433729895653517,0.9993566270104346
TEST_0079,0.9997304591485235,0.00026954085147639435
TEST_0080,0.0002741331801130771,0.999725866819887
TEST_0081,0.9984773995388568,0.0015226004611431619
TEST_0082,0.00103432211860112,0.9989656778813989
TEST_0083,0.0005164988993793235,0.9994835011006207
TEST_0084,0.00032585560304542377,0.9996741443969547
TEST_0085,0.0005013615769066449,0.9994986384230933
TEST_0086,0.9997239656675804,0.0002760343324196371
TEST_0087,0.9997409105393785,0.00025908946062142035
TEST_0088,0.9997590199973059,0.00024098000269419202
TEST_0089,0.9993410440017083,0.0006589559982916396
TEST_0090,0.0008473688735522923,0.9991526311264477
TEST_0091,0.0003372326912678709,0.9996627673087322
TEST_0092,0.0008212831008705682,0.9991787168991294
TEST_0093,0.9995655151537306,0.0004344848462693972
TEST_0094,0.0009182123049793323,0.9990817876950208
TEST_0095,0.9993641376665214,0.0006358623334785519
TEST_0096,0.00030091130336404765,0.9996990886966359
TEST_0097,0.8947748384353598,0.10522516156464021
TEST_0098,0.0003154472675637197,0.9996845527324363
TEST_0099,0.0003972432772269442,0.9996027567227731
TEST_0100,0.9993122997059628,0.0006877002940371722
TEST_0101,0.999726901125308,0.0002730988746919659
TEST_0102,0.0003117730038197321,0.9996882269961803
TEST_0103,0.9997405211123749,0.00025947888762516667
TEST_0104,0.00036490153381098277,0.999635098466189
