id,unstable_prob,stable_prob
TEST_0001,0.00013100909356852244,0.9998689909064314
TEST_0002,0.9998805257205922,0.00011947427940786024
TEST_0003,0.9999132960301912,8.670396980881416e-05
TEST_0004,0.9998947310330495,0.00010526896695047292
TEST_0005,0.0002865991927255285,0.9997134008072744
TEST_0006,0.9999068791154161,9.31208845839536e-05
TEST_0007,0.00010155375881908036,0.9998984462411808
TEST_0008,0.9998451867531665,0.00015481324683343047
TEST_0009,0.9998519506397445,0.0001480493602553878
TEST_0010,0.00015169609305312954,0.9998483039069468
TEST_0011,0.9998366174983181,0.00016338250168197204
TEST_0012,0.0001388906231815398,0.9998611093768184
TEST_0013,0.9998910284540464,0.00010897154595353582
TEST_0014,0.9924552432507298,0.007544756749270201
TEST_0015,0.9998865882683347,0.00011341173166540817
TEST_0016,0.9998991206549195,0.00010087934508061347
TEST_0017,0.0003385455408915505,0.9996614544591084
TEST_0018,0.9538858060838982,0.046114193916101894
TEST_0019,0.9998672024241293,0.00013279757587080778
TEST_0020,0.0001472224794221614,0.9998527775205778
TEST_0021,0.9998912846141176,0.00010871538588241636
TEST_0022,0.0002623605918455314,0.9997376394081544
TEST_0023,0.0001423588164400307,0.9998576411835599
TEST_0024,0.9999061608108517,9.383918914830515e-05
TEST_0025,0.00038287880737662944,0.9996171211926234
TEST_0026,0.00035940987413786223,0.9996405901258621
TEST_0027,0.00025063924862042257,0.9997493607513795
TEST_0028,0.999898139848457,0.00010186015154300749
TEST_0029,0.999826447939276,0.00017355206072398259
TEST_0030,0.9998799153031354,0.00012008469686461003
TEST_0031,0.00014889715416646867,0.9998511028458336
TEST_0032,0.0042703362838997306,0.9957296637161003
TEST_0033,0.0001113065110313203,0.9998886934889687
TEST_0034,0.9999035370429286,9.646295707144327e-05
TEST_0035,0.00012964286455458115,0.9998703571354454
TEST_0036,0.00022094271273347577,0.9997790572872666
TEST_0037,0.9999036606166377,9.633938336235458e-05
TEST_0038,0.9998888279803647,0.00011117201963531266
TEST_0039,0.9993848602593809,0.000615139740619074
TEST_0040,0.00023011472188780427,0.9997698852781122
TEST_0041,0.00016168004305132093,0.9998383199569486
TEST_0042,0.0001111433749442768,0.9998888566250557
TEST_0043,0.0003444160460877522,0.9996555839539122
TEST_0044,0.9998862266109112,0.00011377338908878843
TEST_0045,0.01694367440914474,0.9830563255908552
TEST_0046,0.00030560857984293746,0.999694391420157
TEST_0047,0.9106972812648462,0.08930271873515391
TEST_0048,0.00014077131524812162,0.9998592286847519
TEST_0049,0.00015320525255893143,0.9998467947474411
TEST_0050,0.9998641359677635,0.00013586403223650502
TEST_0051,0.9998933486443746,0.00010665135562538523
TEST_0052,0.9998480457980808,0.00015195420191915993
TEST_0053,9.500797874806164e-05,0.9999049920212519
TEST_0054,0.999886643972777,0.00011335602722290385
TEST_0055,0.00018738078546938578,0.9998126192145306
TEST_0056,0.0001563274320898893,0.9998436725679102
TEST_0057,0.9999063872277242,9.361277227581613e-05
TEST_0058,0.00012789773247168847,0.9998721022675283
TEST_0059,0.00013354307490653087,0.9998664569250935
TEST_0060,0.9998113564326842,0.00018864356731584863
TEST_0061,0.00012495934440189514,0.9998750406555981
TEST_0062,0.00048668528205029923,0.9995133147179497
TEST_0063,0.999863723454525,0.0001362765454749625
TEST_0064,0.00015235913491673826,0.9998476408650833
TEST_0065,0.9999113954079659,8.860459203416354e-05
TEST_0066,0.9998963423993462,0.0001036576006538169
TEST_0067,0.9998819185494373,0.00011808145056270382
TEST_0068,0.9996024268350933,0.0003975731649067831
TEST_0069,0.00019895996013686098,0.9998010400398631
TEST_0070,0.999903235636049,9.676436395108243e-05
TEST_0071,0.0001465000948480094,0.999853499905152
TEST_0072,0.9997737949337002,0.0002262050662997534
TEST_0073,0.9998817905124046,0.00011820948759542886
TEST_0074,0.9997975981171603,0.00020240188283975538
TEST_0075,0.0001616008086724854,0.9998383991913276
TEST_0076,0.017512318192506753,0.9824876818074932
TEST_0077,0.9998944706338915,0.00010552936610855615
TEST_0078,0.000245177095412478,0.9997548229045875
TEST_0079,0.9998973004855586,0.000102699514441399
TEST_0080,0.00010207875438961693,0.9998979212456104
TEST_0081,0.9986279385467292,0.0013720614532708479
TEST_0082,0.00043811428272847824,0.9995618857172714
TEST_0083,0.00019615193763115394,0.9998038480623689
TEST_0084,0.00012179154235932898,0.9998782084576407
TEST_0085,0.00019249384163954412,0.9998075061583604
TEST_0086,0.9998934574346027,0.0001065425653973923
TEST_0087,0.9999011195031409,9.88804968590633e-05
TEST_0088,0.9999098220622756,9.017793772427064e-05
TEST_0089,0.9997272140759593,0.00027278592404066023
TEST_0090,0.00036577054062325706,0.9996342294593767
TEST_0091,0.00012549915715394792,0.9998745008428461
TEST_0092,0.00032496321420524344,0.9996750367857947
TEST_0093,0.9998139009697015,0.00018609903029850774
TEST_0094,0.0004335927079239287,0.999566407292076
TEST_0095,0.9997255440228183,0.00027445597718170464
TEST_0096,0.00011362082630882867,0.9998863791736912
TEST_0097,0.9636850069669765,0.03631499303302351
TEST_0098,0.00011727273091875096,0.9998827272690812
TEST_0099,0.00014845838623515233,0.9998515416137648
TEST_0100,0.9997352387983258,0.00026476120167414274
TEST_0101,0.9998957244150247,0.00010427558497532374
TEST_0102,0.00011636984865067284,0.9998836301513493
TEST_0103,0.9999015686053973,9.843139460279341e-05
TEST_0104,0.00013706133568809669,0.999862938664312
TEST_0105,0.99989355792863,0.00010644207136998376
TEST_0106,0.00022528905137852894,0.9997747109486215
TEST_0107,0.999899185582243,0.00010081441775704743
TEST_0108,0.9999027074546415,9.72925453585307e-05
TEST_0109,0.00028165446450747247,0.9997183455354925
TEST_0110,0.999880810417969,0.00011918958203107114
TEST_0111,0.9999004177535233,9.958224647674142e-05
TEST_0112,0.9998982238966381,0.00010177610336200787
TEST_0113,0.9998920861234387,0.00010791387656137593
TEST_0114,0.9998964449913378,0.00010355500866211521
TEST_0115,0.00015181611134437538,0.9998481838886557
TEST_0116,9.222802659724849e-05,0.9999077719734027
TEST_0117,0.00011088324789068265,0.9998891167521093
TEST_0118,0.9998642069216148,0.00013579307838511808
TEST_0119,0.9998833523320052,0.00011664766799480684
TEST_0120,0.00023272867453502308,0.999767271325465
TEST_0121,0.9998974513279607,0.0001025486720392909
TEST_0122,0.0001657088706046423,0.9998342911293954
TEST_0123,0.9999163032901387,8.369670986131599e-05
TEST_0124,0.0001511299544005912,0.9998488700455994
TEST_0125,0.0001726096003682638,0.9998273903996318
TEST_0126,0.9998963281477661,0.00010367185223390322
TEST_0127,0.9998737935460666,0.0001262064539333212
TEST_0128,0.00015425650156857115,0.9998457434984315
TEST_0129,0.9998168983770879,0.00018310162291207052
TEST_0130,0.9998864044019554,0.00011359559804455386
TEST_0131,0.999912683216985,8.731678301502188e-05
TEST_0132,0.999912169277539,8.783072246107201e-05
TEST_0133,0.0004504254500859674,0.999549574549914
TEST_0134,0.9999029708149149,9.702918508523068e-05
TEST_0135,0.9998411401849702,0.00015885981502989605
TEST_0136,0.00012684068873763715,0.9998731593112623
TEST_0137,9.009419561178788e-05,0.9999099058043883
TEST_0138,0.0006705046238585547,0.9993294953761415
TEST_0139,0.0002047011051794827,0.9997952988948204
TEST_0140,0.00015291593264761763,0.9998470840673523
TEST_0141,0.0008332738203959845,0.999166726179604
TEST_0142,0.0002711969593489078,0.999728803040651
TEST_0143,0.1511638126975858,0.8488361873024142
TEST_0144,0.00012035780541585604,0.9998796421945841
TEST_0145,0.9998856175209477,0.00011438247905227866
TEST_0146,0.9998920644879802,0.00010793551201986629
TEST_0147,0.9998666653681488,0.0001333346318512514
TEST_0148,0.00017728923480952723,0.9998227107651905
TEST_0149,0.9999066116540457,9.338834595435733e-05
TEST_0150,0.0006180625781636074,0.9993819374218365
TEST_0151,9.844677328539543e-05,0.9999015532267146
TEST_0152,0.0006358152815844466,0.9993641847184156
TEST_0153,0.9997717015959802,0.00022829840401982512
TEST_0154,0.00020444886640348948,0.9997955511335965
TEST_0155,0.9999011052622601,9.889473773989377e-05
TEST_0156,0.00019704035621835462,0.9998029596437816
