id,unstable_prob,stable_prob
TEST_0001,0.00025851450690681275,0.9997414854930933
TEST_0002,0.9997581199522033,0.0002418800477966527
TEST_0003,0.9998314673480946,0.00016853265190539308
TEST_0004,0.9997913056398545,0.00020869436014547685
TEST_0005,0.00044219062874378736,0.9995578093712563
TEST_0006,0.9998189917406357,0.00018100825936439275
TEST_0007,0.00018770414882695037,0.999812295851173
TEST_0008,0.9996727142065261,0.0003272857934738837
TEST_0009,0.9996990404574112,0.00030095954258880386
TEST_0010,0.0003049120823301416,0.9996950879176699
TEST_0011,0.9996966338002702,0.0003033661997297665
TEST_0012,0.0002539931857015972,0.9997460068142984
TEST_0013,0.9997932624187511,0.000206737581248932
TEST_0014,0.983438661936082,0.016561338063917984
TEST_0015,0.9997709758017541,0.00022902419824587453
TEST_0016,0.9998001654941634,0.00019983450583661443
TEST_0017,0.0006106435649223523,0.9993893564350775
TEST_0018,0.9659352904718476,0.03406470952815241
TEST_0019,0.9997392349287415,0.00026076507125847914
TEST_0020,0.0002738101888596148,0.9997261898111404
TEST_0021,0.9997928611238636,0.00020713887613638598
TEST_0022,0.000404337333172868,0.9995956626668271
TEST_0023,0.0002692354073475929,0.9997307645926523
TEST_0024,0.999815071373438,0.00018492862656202527
TEST_0025,0.0008308578849579968,0.9991691421150419
TEST_0026,0.0004940505247550006,0.9995059494752451
TEST_0027,0.0005151990778927537,0.9994848009221072
TEST_0028,0.9998020961789819,0.00019790382101821197
TEST_0029,0.9996300980909895,0.00036990190901046375
TEST_0030,0.9997551665668906,0.0002448334331094657
TEST_0031,0.00027961877263693965,0.9997203812273631
TEST_0032,0.005469112133663282,0.9945308878663368
TEST_0033,0.0002022489693853326,0.9997977510306146
TEST_0034,0.9998105331400352,0.0001894668599647851
TEST_0035,0.0002482721180555072,0.9997517278819446
TEST_0036,0.0003690498819927216,0.9996309501180073
TEST_0037,0.9998101518525291,0.00018984814747090647
TEST_0038,0.9997721192030108,0.00022788079698919187
TEST_0039,0.9989531326384639,0.0010468673615361688
TEST_0040,0.00043335481826879224,0.9995666451817312
TEST_0041,0.00030997992284943255,0.9996900200771506
TEST_0042,0.00020376299990518764,0.9997962370000948
TEST_0043,0.0005789343544591669,0.9994210656455408
TEST_0044,0.9997798690716683,0.00022013092833175768
TEST_0045,0.013469862674927448,0.9865301373250726
TEST_0046,0.0006811011652101607,0.9993188988347899
TEST_0047,0.8820114052067133,0.1179885947932866
TEST_0048,0.00028043885134835,0.9997195611486517
TEST_0049,0.00030301503390947555,0.9996969849660905
TEST_0050,0.9997222389181726,0.0002777610818273943
TEST_0051,0.9997864131394935,0.00021358686050659213
TEST_0052,0.9997019084347544,0.0002980915652455921
TEST_0053,0.00017609626368364606,0.9998239037363164
TEST_0054,0.9997692296267474,0.00023077037325262723
TEST_0055,0.0003505348745950236,0.999649465125405
TEST_0056,0.0002912194197616753,0.9997087805802383
TEST_0057,0.999820074512666,0.0001799254873339927
TEST_0058,0.0002463339853528539,0.9997536660146471
TEST_0059,0.00023723717791830976,0.9997627628220818
TEST_0060,0.9996863995938662,0.0003136004061337628
TEST_0061,0.00024079130552939773,0.9997592086944705
TEST_0062,0.0010777873165432467,0.9989222126834567
TEST_0063,0.9997141957084852,0.00028580429151485486
TEST_0064,0.0002705569416317095,0.9997294430583683
TEST_0065,0.9998276515354853,0.00017234846451482454
TEST_0066,0.9997946664851911,0.00020533351480888547
TEST_0067,0.9997734185609922,0.00022658143900771636
TEST_0068,0.9992745488292903,0.0007254511707097353
TEST_0069,0.00039514088360580597,0.9996048591163942
TEST_0070,0.9998112718865693,0.0001887281134307589
TEST_0071,0.0002902745066040458,0.999709725493396
TEST_0072,0.9994944854264333,0.0005055145735666638
TEST_0073,0.9997699401934348,0.00023005980656520323
TEST_0074,0.9996012047223163,0.00039879527768366867
TEST_0075,0.00028328375062682866,0.9997167162493731
TEST_0076,0.021862131358160352,0.9781378686418396
TEST_0077,0.999805231048262,0.0001947689517379994
TEST_0078,0.00041644478728090987,0.999583555212719
TEST_0079,0.9997974117823574,0.0002025882176426498
TEST_0080,0.00019113393872135479,0.9998088660612786
TEST_0081,0.9987232528534458,0.0012767471465542793
TEST_0082,0.0006298534077021704,0.9993701465922978
TEST_0083,0.00037036526170058004,0.9996296347382994
TEST_0084,0.00022717940128383533,0.9997728205987161
TEST_0085,0.0003104507975644452,0.9996895492024356
TEST_0086,0.9997857138987798,0.0002142861012202125
TEST_0087,0.9998039457471686,0.00019605425283144141
TEST_0088,0.9998269780673528,0.00017302193264720372
TEST_0089,0.999418348834523,0.000581651165477095
TEST_0090,0.0008061217287503284,0.9991938782712497
TEST_0091,0.00022665406764830332,0.9997733459323517
TEST_0092,0.0005093857986323396,0.9994906142013676
TEST_0093,0.9995911883333625,0.00040881166663752505
TEST_0094,0.0010083114210068223,0.9989916885789931
TEST_0095,0.999395384593381,0.0006046154066189692
TEST_0096,0.00021920063812718333,0.9997807993618729
TEST_0097,0.8911020017253118,0.1088979982746881
TEST_0098,0.00021446733324243837,0.9997855326667576
TEST_0099,0.00026544499413273435,0.9997345550058673
TEST_0100,0.9994897913589879,0.0005102086410121542
TEST_0101,0.9997934082989127,0.000206591701087278
TEST_0102,0.00021726598511878168,0.9997827340148813
TEST_0103,0.9998067472649103,0.0001932527350896818
TEST_0104,0.0002574659828894112,0.9997425340171107
TEST_0105,0.9997897958455819,0.0002102041544180539
TEST_0106,0.0004099843190868884,0.9995900156809131
TEST_0107,0.9997995746450858,0.000200425354914182
TEST_0108,0.9998084910874427,0.00019150891255718348
TEST_0109,0.0006179272802694027,0.9993820727197307
TEST_0110,0.9997602251819091,0.00023977481809087578
TEST_0111,0.999803119299263,0.00019688070073702022
TEST_0112,0.9998080587372294,0.00019194126277055412
TEST_0113,0.9997989718055567,0.00020102819444336504
TEST_0114,0.9997947027783696,0.00020529722163038512
TEST_0115,0.00028118821530599523,0.999718811784694
TEST_0116,0.00017116851771927695,0.9998288314822807
TEST_0117,0.00019666413021282215,0.9998033358697872
TEST_0118,0.9997415773660916,0.00025842263390841606
TEST_0119,0.9997596741290417,0.00024032587095829173
TEST_0120,0.00035839309503242196,0.9996416069049675
TEST_0121,0.9998004475698326,0.00019955243016744716
TEST_0122,0.00031333308495442636,0.9996866669150455
TEST_0123,0.9998444729919392,0.00015552700806073522
TEST_0124,0.00027569008772305905,0.9997243099122769
TEST_0125,0.0003254529984479231,0.999674547001552
TEST_0126,0.9997972639820178,0.00020273601798215924
TEST_0127,0.9997414219745059,0.0002585780254940979
TEST_0128,0.00029334149964643113,0.9997066585003536
TEST_0129,0.9996906793801588,0.00030932061984121836
TEST_0130,0.999767958178348,0.00023204182165200611
TEST_0131,0.9998319304561384,0.00016806954386166793
TEST_0132,0.9998280554139752,0.00017194458602477986
TEST_0133,0.000832031273425348,0.9991679687265747
TEST_0134,0.9998120926576445,0.00018790734235549268
TEST_0135,0.9996630996773667,0.00033690032263338757
TEST_0136,0.00023609394998488288,0.9997639060500151
TEST_0137,0.00016513902271443536,0.9998348609772856
TEST_0138,0.0007761771076002261,0.9992238228923997
TEST_0139,0.00042894208754890777,0.9995710579124512
TEST_0140,0.0002749507825997792,0.9997250492174002
TEST_0141,0.002022211531869124,0.9979777884681309
TEST_0142,0.00043265309185060077,0.9995673469081493
TEST_0143,0.21212166669340363,0.7878783333065964
TEST_0144,0.00023106805487850234,0.9997689319451215
TEST_0145,0.9997764695961732,0.00022353040382686257
TEST_0146,0.9998021412768934,0.0001978587231066613
TEST_0147,0.999739575538491,0.00026042446150893105
TEST_0148,0.00031955753052634393,0.9996804424694736
TEST_0149,0.9998256851302789,0.00017431486972105915
TEST_0150,0.0011985890412164035,0.9988014109587835
TEST_0151,0.00018420085909949123,0.9998157991409005
TEST_0152,0.0008505061730963434,0.9991494938269038
TEST_0153,0.9996700977168785,0.00032990228312143675
TEST_0154,0.00036679733521258765,0.9996332026647874
TEST_0155,0.9998089125782809,0.0001910874217190795
TEST_0156,0.0003233062079853324,0.9996766937920147
TEST_0157,0.003201391965964253,0.9967986080340357
TEST_0158,0.9997928085026205,0.00020719149737944553
TEST_0159,0.00030450696956518277,0.9996954930304348
TEST_0160,0.9941445415359349,0.0058554584640651075
TEST_0161,0.16519548750615318,0.8348045124938469
TEST_0162,0.999721325088908,0.0002786749110920642
TEST_0163,0.9997386901564536,0.00026130984354638713
TEST_0164,0.9997898607276172,0.00021013927238283564
TEST_0165,0.9998072304548198,0.00019276954518019485
TEST_0166,0.9997287266461556,0.00027127335384433685
TEST_0167,0.0001937903126845925,0.9998062096873154
TEST_0168,0.9997844516042725,0.00021554839572741165
TEST_0169,0.0002621444273309975,0.999737855572669
TEST_0170,0.00016855378887797512,0.9998314462111221
TEST_0171,0.0003201593140448256,0.9996798406859552
TEST_0172,0.999762977584246,0.00023702241575397103
TEST_0173,0.00026622325343239253,0.9997337767465676
TEST_0174,0.9998290282815311,0.00017097171846884235
TEST_0175,0.0003174544809003516,0.9996825455190996
TEST_0176,0.009442972987331764,0.9905570270126681
TEST_0177,0.0004222510378676397,0.9995777489621324
TEST_0178,0.00018584175396899714,0.999814158246031
TEST_0179,0.9988750619077609,0.001124938092239131
TEST_0180,0.9997924962756634,0.00020750372433669807
TEST_0181,0.9997791960662169,0.00022080393378300756
TEST_0182,0.9998228882978661,0.00017711170213383692
TEST_0183,0.00023737344295934063,0.9997626265570406
TEST_0184,0.9998266964728652,0.00017330352713480407
TEST_0185,0.9997642516852108,0.00023574831478918667
TEST_0186,0.0002465221812509164,0.999753477818749
