id,unstable_prob,stable_prob
TEST_0001,4.108948132254738e-05,0.9999589105186775
TEST_0002,0.9999650236424802,3.49763575198632e-05
TEST_0003,0.9999736127150947,2.6387284905288536e-05
TEST_0004,0.999968333087183,3.166691281698908e-05
TEST_0005,0.00013063540442034477,0.9998693645955796
TEST_0006,0.9999713962986471,2.8603701352934222e-05
TEST_0007,3.436960450642805e-05,0.9999656303954935
TEST_0008,0.9999576973824587,4.2302617541303713e-05
TEST_0009,0.9999556290845206,4.437091547937499e-05
TEST_0010,4.677202188379387e-05,0.9999532279781163
TEST_0011,0.9999412833966818,5.871660331825549e-05
TEST_0012,4.987345467538906e-05,0.9999501265453247
TEST_0013,0.9999642520963531,3.5747903646893006e-05
TEST_0014,0.9957915694518973,0.0042084305481027975
TEST_0015,0.9999668287464935,3.31712535066294e-05
TEST_0016,0.9999697785785294,3.0221421470571e-05
TEST_0017,0.00014069854995272672,0.9998593014500472
TEST_0018,0.984293649092034,0.015706350907965957
TEST_0019,0.9999578781903357,4.212180966434095e-05
TEST_0020,5.204418572927587e-05,0.9999479558142707
TEST_0021,0.9999645902980813,3.540970191871013e-05
TEST_0022,0.00011826923385435555,0.9998817307661456
TEST_0023,4.879434405116927e-05,0.9999512056559487
TEST_0024,0.9999718999357874,2.810006421261763e-05
TEST_0025,0.00011283235171800691,0.999887167648282
TEST_0026,0.00017092883217715465,0.9998290711678229
TEST_0027,7.946868020444219e-05,0.9999205313197955
TEST_0028,0.9999682834171912,3.171658280867094e-05
TEST_0029,0.9999527880843702,4.721191562979198e-05
TEST_0030,0.9999653819496321,3.461805036788188e-05
TEST_0031,5.192886176096849e-05,0.999948071138239
TEST_0032,0.0027644120809912826,0.9972355879190087
TEST_0033,3.905857065183037e-05,0.9999609414293482
TEST_0034,0.9999707996053466,2.92003946533763e-05
TEST_0035,4.291801975580461e-05,0.9999570819802441
TEST_0036,9.304376711726811e-05,0.9999069562328827
TEST_0037,0.9999710384276503,2.896157234966053e-05
TEST_0038,0.9999687363963213,3.126360367867385e-05
TEST_0039,0.9997045443725996,0.00029545562740045225
TEST_0040,8.510038264330794e-05,0.9999148996173567
TEST_0041,5.5217226690492146e-05,0.9999447827733096
TEST_0042,3.8528015613316664e-05,0.9999614719843867
TEST_0043,0.00015355774922687688,0.9998464422507731
TEST_0044,0.9999637043792005,3.629562079952521e-05
TEST_0045,0.006259738149891068,0.993740261850109
TEST_0046,7.937300201180522e-05,0.9999206269979882
TEST_0047,0.9046395936132849,0.09536040638671511
TEST_0048,4.375969198606041e-05,0.9999562403080139
TEST_0049,4.8973965414057176e-05,0.999951026034586
TEST_0050,0.9999603430250664,3.965697493360835e-05
TEST_0051,0.9999685282332407,3.1471766759324427e-05
TEST_0052,0.9999507322765457,4.9267723454214505e-05
TEST_0053,3.170974634402565e-05,0.999968290253656
TEST_0054,0.9999675032612623,3.249673873777959e-05
TEST_0055,6.800214087350786e-05,0.9999319978591265
TEST_0056,5.560302223410794e-05,0.9999443969777658
TEST_0057,0.9999706077199734,2.9392280026568078e-05
TEST_0058,4.186511964443815e-05,0.9999581348803556
TEST_0059,4.944427885455886e-05,0.9999505557211454
TEST_0060,0.9999219720231974,7.802797680259533e-05
TEST_0061,4.0723209944966566e-05,0.999959276790055
TEST_0062,0.0001407628582061813,0.9998592371417938
TEST_0063,0.9999626812188627,3.731878113734326e-05
TEST_0064,5.748295465788377e-05,0.9999425170453421
TEST_0065,0.999973013221785,2.698677821499071e-05
TEST_0066,0.9999688423053824,3.115769461761852e-05
TEST_0067,0.9999615494462499,3.8450553750135514e-05
TEST_0068,0.9998331332926607,0.00016686670733928388
TEST_0069,6.555066307352566e-05,0.9999344493369264
TEST_0070,0.9999702813656441,2.971863435581534e-05
TEST_0071,4.6333113605983594e-05,0.9999536668863941
TEST_0072,0.9999448140478906,5.518595210937703e-05
TEST_0073,0.9999624917210956,3.750827890435599e-05
TEST_0074,0.9999320239542103,6.797604578962525e-05
TEST_0075,6.235263290023676e-05,0.9999376473670998
TEST_0076,0.01362572807599767,0.9863742719240023
TEST_0077,0.9999640396518319,3.59603481681235e-05
TEST_0078,0.00010329419014357783,0.9998967058098565
TEST_0079,0.9999689128800412,3.108711995884737e-05
TEST_0080,3.3879418170017255e-05,0.99996612058183
TEST_0081,0.9994670488950136,0.0005329511049864181
TEST_0082,0.0002144505726154774,0.9997855494273845
TEST_0083,7.062330556080446e-05,0.9999293766944393
TEST_0084,4.170560170038388e-05,0.9999582943982996
TEST_0085,8.144948487574459e-05,0.9999185505151242
TEST_0086,0.9999688509146205,3.114908537956805e-05
TEST_0087,0.9999705255614497,2.9474438550212085e-05
TEST_0088,0.9999717542304545,2.8245769545578683e-05
TEST_0089,0.999920210448,7.978955199996146e-05
TEST_0090,0.00010193366040235495,0.9998980663395975
TEST_0091,4.512098019169776e-05,0.9999548790198083
TEST_0092,0.0001498280728532099,0.9998501719271468
TEST_0093,0.9999534110045707,4.658899542927502e-05
TEST_0094,0.00010206189954467437,0.9998979381004552
TEST_0095,0.9999273302953942,7.26697046058289e-05
TEST_0096,3.642070395969298e-05,0.9999635792960403
TEST_0097,0.9829611419134391,0.017038858086560842
TEST_0098,4.110603569940296e-05,0.9999588939643006
TEST_0099,5.533713268110926e-05,0.9999446628673189
TEST_0100,0.9999035814817203,9.641851827963841e-05
TEST_0101,0.9999686089556226,3.1391044377445876e-05
TEST_0102,3.9550967928910904e-05,0.999960449032071
TEST_0103,0.9999700866671332,2.9913332866845242e-05
TEST_0104,4.7235070853966877e-05,0.999952764929146
TEST_0105,0.9999676739857434,3.232601425660377e-05
TEST_0106,8.71987422696557e-05,0.9999128012577304
TEST_0107,0.9999700322080903,2.9967791909663705e-05
TEST_0108,0.9999706296918623,2.937030813765384e-05
TEST_0109,7.599573300112119e-05,0.9999240042669989
TEST_0110,0.9999646190727538,3.5380927246204084e-05
TEST_0111,0.9999701098708782,2.9890129121812136e-05
TEST_0112,0.9999666097593662,3.339024063379862e-05
TEST_0113,0.9999636080281656,3.6391971834367074e-05
TEST_0114,0.9999689307057268,3.1069294273216116e-05
TEST_0115,5.4206799169016786e-05,0.999945793200831
TEST_0116,3.059605611109723e-05,0.9999694039438889
TEST_0117,4.006755483699737e-05,0.9999599324451629
TEST_0118,0.9999542393889544,4.576061104559715e-05
TEST_0119,0.9999673400015736,3.2659998426379354e-05
TEST_0120,0.00010322581971732588,0.9998967741802827
TEST_0121,0.9999681201932898,3.18798067101467e-05
TEST_0122,5.806352863077045e-05,0.9999419364713693
TEST_0123,0.9999726594087059,2.7340591293990905e-05
TEST_0124,5.5072730899878446e-05,0.9999449272691001
TEST_0125,6.113418845260418e-05,0.9999388658115473
TEST_0126,0.9999680015288656,3.199847113436397e-05
TEST_0127,0.9999637702813079,3.62297186921511e-05
TEST_0128,5.301400792340213e-05,0.9999469859920765
TEST_0129,0.9999255206071561,7.447939284387267e-05
TEST_0130,0.9999676671047428,3.233289525715249e-05
TEST_0131,0.9999729172610279,2.7082738972139708e-05
TEST_0132,0.9999736029924513,2.639700754871411e-05
TEST_0133,0.00018946487566314074,0.9998105351243369
TEST_0134,0.9999697779509289,3.022204907110698e-05
TEST_0135,0.9999568122079197,4.318779208034487e-05
TEST_0136,4.384135097275302e-05,0.9999561586490273
TEST_0137,3.033083935265698e-05,0.9999696691606473
TEST_0138,0.00031834087491360583,0.9996816591250863
TEST_0139,5.992844374165247e-05,0.9999400715562584
TEST_0140,5.688824399561419e-05,0.9999431117560044
TEST_0141,0.00018671708589024412,0.9998132829141098
TEST_0142,0.00012097325211003613,0.99987902674789
TEST_0143,0.1915454808268656,0.8084545191731344
TEST_0144,3.926440070516304e-05,0.9999607355992949
TEST_0145,0.9999641409542582,3.5859045741786095e-05
TEST_0146,0.9999627490444385,3.7250955561549054e-05
TEST_0147,0.9999572187386061,4.278126139393621e-05
TEST_0148,6.715196525341265e-05,0.9999328480347466
TEST_0149,0.9999692146283428,3.078537165726268e-05
TEST_0150,0.0002545495524170226,0.9997454504475829
TEST_0151,3.2550322337533006e-05,0.9999674496776625
TEST_0152,0.00032421841650972507,0.9996757815834902
TEST_0153,0.999897565775926,0.00010243422407399195
TEST_0154,7.946192240252364e-05,0.9999205380775974
TEST_0155,0.9999689931493825,3.10068506175202e-05
TEST_0156,8.270489855089772e-05,0.9999172951014491
TEST_0157,0.001469863474240021,0.99853013652576
TEST_0158,0.9999689872596904,3.101274030958528e-05
TEST_0159,4.793643249961505e-05,0.9999520635675003
TEST_0160,0.9968608770644001,0.0031391229355998106
TEST_0161,0.07882310552763012,0.9211768944723698
TEST_0162,0.9999347127922203,6.528720777962192e-05
TEST_0163,0.9999616586450386,3.834135496140082e-05
TEST_0164,0.9999691923208736,3.0807679126477946e-05
TEST_0165,0.9999669899521497,3.301004785029925e-05
TEST_0166,0.9999513827564314,4.8617243568642874e-05
TEST_0167,3.661782339085169e-05,0.9999633821766091
TEST_0168,0.9999682966440394,3.170335596059911e-05
TEST_0169,4.5580077335711396e-05,0.9999544199226643
TEST_0170,3.028343132001321e-05,0.9999697165686801
TEST_0171,6.017504144722925e-05,0.9999398249585527
TEST_0172,0.9999671063485072,3.289365149285285e-05
TEST_0173,4.826333594027832e-05,0.9999517366640597
TEST_0174,0.9999700102252251,2.9989774774823904e-05
TEST_0175,6.112961457392309e-05,0.9999388703854261
TEST_0176,0.004860600993627859,0.9951393990063722
TEST_0177,7.150731895043776e-05,0.9999284926810496
TEST_0178,3.5339046296737245e-05,0.9999646609537032
TEST_0179,0.9997231462252372,0.0002768537747627841
TEST_0180,0.9999684763880746,3.152361192543081e-05
TEST_0181,0.9999664939272758,3.3506072724262485e-05
TEST_0182,0.9999723946286592,2.7605371340864143e-05
TEST_0183,4.256860111720964e-05,0.9999574313988827
TEST_0184,0.999972671722233,2.7328277766905563e-05
TEST_0185,0.9999595464716998,4.045352830019999e-05
TEST_0186,4.4744474067075645e-05,0.9999552555259329
TEST_0187,3.0556879566233924e-05,0.9999694431204338
TEST_0188,5.522386057302841e-05,0.999944776139427
TEST_0189,0.999968118171909,3.188182809109599e-05
TEST_0190,0.9998629269816951,0.0001370730183048509
TEST_0191,0.999968589909083,3.1410090916976895e-05
TEST_0192,0.9999177788712603,8.222112873957503e-05
TEST_0193,0.9999708327603243,2.9167239675700196e-05
TEST_0194,4.5857491471454996e-05,0.9999541425085285
TEST_0195,3.803192395889266e-05,0.9999619680760411
TEST_0196,3.5550928994909195e-05,0.999964449071005
TEST_0197,4.302606385777971e-05,0.9999569739361422
TEST_0198,3.397018340120021e-05,0.9999660298165988
TEST_0199,0.9999696340279446,3.0365972055324276e-05
TEST_0200,0.0002465168843462371,0.9997534831156538
TEST_0201,5.103501959664048e-05,0.9999489649804033
TEST_0202,0.999964540892436,3.54591075639376e-05
TEST_0203,0.9999706665608534,2.933343914657523e-05
TEST_0204,0.9999677964802077,3.220351979226812e-05
TEST_0205,0.9998989419266482,0.00010105807335180803
TEST_0206,0.9999256228796808,7.437712031926815e-05
TEST_0207,4.2116968213223464e-05,0.9999578830317868
TEST_0208,0.9999619672122404,3.803278775962148e-05
TEST_0209,0.9999693920386591,3.060796134086903e-05
TEST_0210,0.9998342459728193,0.00016575402718070433
TEST_0211,3.1676037055267044e-05,0.9999683239629448
TEST_0212,7.04322268389238e-05,0.9999295677731611
TEST_0213,0.9999719222303511,2.80777696488144e-05
TEST_0214,0.9999007984863106,9.92015136893719e-05
TEST_0215,0.999957449128208,4.25508717919727e-05
TEST_0216,3.590261266992299e-05,0.99996409738733
TEST_0217,0.9999606575994846,3.934240051548047e-05
TEST_0218,0.00012664265200679672,0.9998733573479932
TEST_0219,0.9999633092994026,3.669070059740119e-05
TEST_0220,0.9999683173033852,3.168269661480245e-05
TEST_0221,4.177221402476934e-05,0.9999582277859753
TEST_0222,0.9999716334907184,2.836650928167193e-05
TEST_0223,0.9999364922341113,6.350776588869142e-05
TEST_0224,7.442523098212704e-05,0.9999255747690179
TEST_0225,0.9999733240786037,2.6675921396227e-05
TEST_0226,7.40345408673678e-05,0.9999259654591326
TEST_0227,0.999972496578056,2.7503421943958642e-05
TEST_0228,3.3026969326088734e-05,0.999966973030674
TEST_0229,0.7201829860990413,0.2798170139009586
TEST_0230,0.9999694120225815,3.058797741842904e-05
TEST_0231,0.0001273652226677988,0.9998726347773321
TEST_0232,0.9999681304409866,3.1869559013370054e-05
TEST_0233,0.9999634855903196,3.6514409680408334e-05
TEST_0234,0.999957080239888,4.2919760111912737e-05
TEST_0235,3.932869923358951e-05,0.9999606713007664
TEST_0236,4.456130154476217e-05,0.9999554386984553
