id,unstable_prob,stable_prob
TEST_0001,0.000514778068846624,0.9994852219311534
TEST_0002,0.9995284632305687,0.00047153676943134426
TEST_0003,0.9996563750322556,0.00034362496774436593
TEST_0004,0.9995837739654053,0.00041622603459471117
TEST_0005,0.0009262512820251434,0.9990737487179748
TEST_0006,0.9996319626157378,0.000368037384262172
TEST_0007,0.0003936773434961597,0.9996063226565038
TEST_0008,0.9993948526056063,0.0006051473943936037
TEST_0009,0.9994183137296203,0.0005816862703796284
TEST_0010,0.0005951235601415948,0.9994048764398584
TEST_0011,0.9993743611244198,0.0006256388755802145
TEST_0012,0.0005307055201193879,0.9994692944798806
TEST_0013,0.9995741365665209,0.0004258634334790448
TEST_0014,0.9684042631033914,0.03159573689660848
TEST_0015,0.9995514780184124,0.00044852198158768604
TEST_0016,0.9996005786248912,0.00039942137510890657
TEST_0017,0.0012532466235565414,0.9987467533764435
TEST_0018,0.9839936045919727,0.016006395408027296
TEST_0019,0.9994790027580743,0.0005209972419256365
TEST_0020,0.0005662180807730892,0.9994337819192269
TEST_0021,0.9995743563010892,0.0004256436989108379
TEST_0022,0.0008497000736882269,0.9991502999263118
TEST_0023,0.0005517611179377153,0.9994482388820624
TEST_0024,0.9996281483438276,0.00037185165617240024
TEST_0025,0.001469183063365514,0.9985308169366346
TEST_0026,0.0009880175489710812,0.999011982451029
TEST_0027,0.0009748625886133637,0.9990251374113865
TEST_0028,0.9995985258926504,0.00040147410734957245
TEST_0029,0.9993241879894892,0.0006758120105108651
TEST_0030,0.999526048226744,0.00047395177325600606
TEST_0031,0.0005746523216683073,0.9994253476783317
TEST_0032,0.009541184462957727,0.9904588155370423
TEST_0033,0.0004264987610690784,0.9995735012389309
TEST_0034,0.9996181971656508,0.00038180283434920316
TEST_0035,0.0005057941801237619,0.9994942058198762
TEST_0036,0.000780806359686273,0.9992191936403138
TEST_0037,0.9996185127184463,0.000381487281553717
TEST_0038,0.9995606379039357,0.00043936209606439656
TEST_0039,0.9978520031274091,0.002147996872590906
TEST_0040,0.0008788052021922448,0.9991211947978077
TEST_0041,0.0006278461771905916,0.9993721538228094
TEST_0042,0.00042790793485947596,0.9995720920651405
TEST_0043,0.0012075818134698786,0.9987924181865301
TEST_0044,0.999553186855751,0.000446813144249043
TEST_0045,0.008694011416360335,0.9913059885836396
TEST_0046,0.001160144967348108,0.9988398550326518
TEST_0047,0.8084466922124769,0.19155330778752314
TEST_0048,0.0005528912313383485,0.9994471087686617
TEST_0049,0.000600128649750929,0.9993998713502491
TEST_0050,0.999465230059057,0.0005347699409430656
TEST_0051,0.9995779041948131,0.0004220958051869093
TEST_0052,0.9994058915728492,0.0005941084271507377
TEST_0053,0.00036936915178123453,0.9996306308482188
TEST_0054,0.9995521258498931,0.00044787415010694474
TEST_0055,0.0007179242596478451,0.9992820757403521
TEST_0056,0.0006006548171376378,0.9993993451828624
TEST_0057,0.9996309846161282,0.00036901538387180033
TEST_0058,0.0005003025235291004,0.9994996974764709
TEST_0059,0.000502263539116025,0.999497736460884
TEST_0060,0.9993326871046082,0.0006673128953917442
TEST_0061,0.0004891113887071624,0.9995108886112929
TEST_0062,0.0018533582206787206,0.9981466417793213
TEST_0063,0.9994649778714374,0.0005350221285626176
TEST_0064,0.0005705792027311615,0.9994294207972688
TEST_0065,0.9996492771632091,0.0003507228367909024
TEST_0066,0.9995900873097532,0.00040991269024680406
TEST_0067,0.9995376937936965,0.00046230620630350146
TEST_0068,0.9985232978285666,0.0014767021714333307
TEST_0069,0.0007747433754195043,0.9992252566245805
TEST_0070,0.9996174572016728,0.0003825427983271936
TEST_0071,0.000574475812369851,0.9994255241876302
TEST_0072,0.9991408458362294,0.000859154163770477
TEST_0073,0.9995355962032506,0.0004644037967493748
TEST_0074,0.9992127790154322,0.0007872209845677977
TEST_0075,0.0005988813082174493,0.9994011186917826
TEST_0076,0.035432579563818144,0.9645674204361818
TEST_0077,0.9995918805544125,0.0004081194455875079
TEST_0078,0.0008756862065160019,0.999124313793484
TEST_0079,0.9995940680166796,0.00040593198332039603
TEST_0080,0.00039764293615065415,0.9996023570638494
TEST_0081,0.9985483922492867,0.0014516077507132539
TEST_0082,0.0012766863776815073,0.9987233136223185
TEST_0083,0.0007533873991285463,0.9992466126008714
TEST_0084,0.0004714029105078493,0.9995285970894922
TEST_0085,0.000661257697525822,0.9993387423024742
TEST_0086,0.9995781178043811,0.00042188219561888193
TEST_0087,0.9996082998413197,0.00039170015868027214
TEST_0088,0.9996443681129937,0.0003556318870063178
TEST_0089,0.9989450543221727,0.0010549456778273048
TEST_0090,0.0013960049582984187,0.9986039950417016
