id,unstable_prob,stable_prob
TEST_0001,7.309159128576443e-05,0.9999269084087142
TEST_0002,0.9999327031903893,6.729680961073077e-05
TEST_0003,0.9999546177031724,4.5382296827650445e-05
TEST_0004,0.9999426306585125,5.7369341487396065e-05
TEST_0005,0.00014456620020080258,0.9998554337997992
TEST_0006,0.9999508214004023,4.9178599597693316e-05
TEST_0007,5.203213700356971e-05,0.9999479678629964
TEST_0008,0.9999066678010821,9.333219891793295e-05
TEST_0009,0.9999140602182714,8.593978172859985e-05
TEST_0010,8.75102073884129e-05,0.9999124897926116
TEST_0011,0.9999108392693651,8.916073063488928e-05
TEST_0012,7.335950350756759e-05,0.9999266404964925
TEST_0013,0.999942463740424,5.75362595760575e-05
TEST_0014,0.9923591107557233,0.00764088924427668
TEST_0015,0.9999366650910991,6.3334908900862e-05
TEST_0016,0.9999453499994923,5.4650000507786006e-05
TEST_0017,0.00019763221793359093,0.9998023677820664
TEST_0018,0.974448472862381,0.02555152713761889
TEST_0019,0.9999260812965619,7.391870343810415e-05
TEST_0020,7.940907675352206e-05,0.9999205909232465
TEST_0021,0.9999424149590206,5.75850409794031e-05
TEST_0022,0.0001307670971072028,0.9998692329028928
TEST_0023,7.751464791555173e-05,0.9999224853520844
TEST_0024,0.9999498333990134,5.016660098656614e-05
TEST_0025,0.0002640324139336362,0.9997359675860664
TEST_0026,0.00017026096955086897,0.9998297390304491
TEST_0027,0.00015678565968648762,0.9998432143403135
TEST_0028,0.9999456211704414,5.437882955864987e-05
TEST_0029,0.9998931547856107,0.00010684521438936605
TEST_0030,0.9999319237179881,6.807628201189407e-05
TEST_0031,8.106291480723043e-05,0.9999189370851929
TEST_0032,0.002614881444306254,0.9973851185556938
TEST_0033,5.6891608455434076e-05,0.9999431083915445
TEST_0034,0.9999483943103069,5.160568969304925e-05
TEST_0035,7.048755438948135e-05,0.9999295124456105
TEST_0036,0.00011494131184452207,0.9998850586881555
TEST_0037,0.9999483293044972,5.167069550277692e-05
TEST_0038,0.9999373029534667,6.269704653319925e-05
TEST_0039,0.9996307926025153,0.0003692073974847379
TEST_0040,0.00013257741929985055,0.9998674225807002
TEST_0041,9.04447061302681e-05,0.9999095552938698
TEST_0042,5.721079673185285e-05,0.9999427892032681
TEST_0043,0.00019035903905206778,0.9998096409609479
TEST_0044,0.9999386275053811,6.137249461886737e-05
TEST_0045,0.008655817811241008,0.991344182188759
TEST_0046,0.0002094848073426542,0.9997905151926574
TEST_0047,0.9150655736516393,0.08493442634836076
TEST_0048,7.986700159264694e-05,0.9999201329984073
TEST_0049,8.732493168041018e-05,0.9999126750683196
TEST_0050,0.9999216084356608,7.839156433924653e-05
TEST_0051,0.9999412973291038,5.8702670896312275e-05
TEST_0052,0.9999140533033828,8.594669661717426e-05
TEST_0053,4.8385487571777784e-05,0.9999516145124282
