id,unstable_prob,stable_prob
TEST_0001,0.00023174915522438373,0.9997682508447756
TEST_0002,0.9997796111858603,0.00022038881413963396
TEST_0003,0.9998592085409923,0.0001407914590077603
TEST_0004,0.9998172435262584,0.00018275647374150749
TEST_0005,0.00032437655205511736,0.9996756234479449
TEST_0006,0.9998474126733989,0.00015258732660096124
TEST_0007,0.00015108255368071746,0.9998489174463193
TEST_0008,0.9996765787922295,0.0003234212077705186
TEST_0009,0.9997166393432766,0.0002833606567234145
TEST_0010,0.00028440413777311056,0.9997155958622268
TEST_0011,0.9997389216776192,0.00026107832238073044
TEST_0012,0.00021027461366926207,0.9997897253863307
TEST_0013,0.9998269520705704,0.00017304792942967625
TEST_0014,0.9700360118366674,0.02996398816333254
TEST_0015,0.9997932656698943,0.00020673433010571883
TEST_0016,0.9998261039105685,0.00017389608943154015
TEST_0017,0.0005588632353563174,0.9994411367646437
TEST_0018,0.9883197821284911,0.011680217871508755
TEST_0019,0.9997671218968655,0.00023287810313458624
TEST_0020,0.00023296702180038959,0.9997670329781997
TEST_0021,0.9998257971820376,0.0001742028179623906
TEST_0022,0.0002928523668096198,0.9997071476331905
TEST_0023,0.0002325314645209391,0.999767468535479
TEST_0024,0.9998415204231517,0.00015847957684836985
TEST_0025,0.0009536079748402429,0.9990463920251598
TEST_0026,0.0003168462846207068,0.9996831537153793
TEST_0027,0.0005265650898993925,0.9994734349101007
TEST_0028,0.9998313078917478,0.00016869210825221762
TEST_0029,0.9996255992226954,0.0003744007773044832
TEST_0030,0.9997750342130342,0.00022496578696576058
TEST_0031,0.00024092407645185046,0.9997590759235481
TEST_0032,0.0043296840770468085,0.9956703159229532
TEST_0033,0.00016144719999228082,0.9998385528000078
TEST_0034,0.9998376449786439,0.0001623550213560684
TEST_0035,0.00021486229844368433,0.9997851377015563
TEST_0036,0.0002904524006553669,0.9997095475993446
TEST_0037,0.9998367532817262,0.00016324671827380388
TEST_0038,0.9997915213445805,0.0002084786554194857
TEST_0039,0.9990351387764872,0.0009648612235128018
TEST_0040,0.00039654047271988935,0.9996034595272801
TEST_0041,0.00027655895373893715,0.999723441046261
TEST_0042,0.00016434965990706253,0.9998356503400929
TEST_0043,0.0004865828280984493,0.9995134171719016
TEST_0044,0.9998105040582654,0.00018949594173450516
TEST_0045,0.004872947159241542,0.9951270528407585
TEST_0046,0.0007797963835357212,0.9992202036164642
TEST_0047,0.8483909192715982,0.15160908072840176
TEST_0048,0.00025649084792300406,0.999743509152077
TEST_0049,0.00027802829197617337,0.9997219717080239
TEST_0050,0.999739816093149,0.0002601839068510238
TEST_0051,0.9998105112801025,0.0001894887198975371
TEST_0052,0.9997293285108168,0.00027067148918326903
TEST_0053,0.00014096082678372962,0.9998590391732163
TEST_0054,0.9997899179478664,0.00021008205213358575
TEST_0055,0.0003099052296976811,0.9996900947703022
TEST_0056,0.0002501988685640976,0.9997498011314359
TEST_0057,0.9998501216633872,0.00014987833661277305
