id,unstable_prob,stable_prob
TEST_0001,0.0006718141050641606,0.9993281858949359
TEST_0002,0.9993556932043509,0.0006443067956490583
TEST_0003,0.9995695465965018,0.0004304534034982373
TEST_0004,0.9994558644814909,0.0005441355185090685
TEST_0005,0.0008758490848506832,0.9991241509151494
TEST_0006,0.9995376320649546,0.0004623679350453325
TEST_0007,0.00045553265524438444,0.9995444673447555
TEST_0008,0.9990892240790684,0.0009107759209314944
TEST_0009,0.9991938218541022,0.0008061781458977089
TEST_0010,0.0008077575544291905,0.9991922424455708
TEST_0011,0.9992585530238975,0.0007414469761024365
TEST_0012,0.0006104610201097867,0.9993895389798902
TEST_0013,0.9994843564217056,0.0005156435782944144
TEST_0014,0.9489376071711412,0.05106239282885878
TEST_0015,0.9993914723483875,0.0006085276516124671
TEST_0016,0.9994794328030373,0.0005205671969627205
TEST_0017,0.0014539364049752444,0.9985460635950247
TEST_0018,0.9833693606720635,0.01663063932793645
TEST_0019,0.9993256774606045,0.000674322539395467
TEST_0020,0.0006701617970832772,0.9993298382029167
TEST_0021,0.9994810120327048,0.0005189879672952901
TEST_0022,0.0007996212871218564,0.9992003787128781
TEST_0023,0.0006704295944812287,0.9993295704055187
TEST_0024,0.9995210026927943,0.00047899730720574906
TEST_0025,0.0023910542304264705,0.9976089457695735
TEST_0026,0.0008404097647914407,0.9991595902352086
TEST_0027,0.001401079722039996,0.99859892027796
TEST_0028,0.9994944916786932,0.0005055083213068194
TEST_0029,0.9989615755613778,0.0010384244386221506
TEST_0030,0.9993432747516212,0.0006567252483788566
TEST_0031,0.0006912984050075027,0.9993087015949925
TEST_0032,0.00844749061048594,0.991552509389514
TEST_0033,0.0004821694825993627,0.9995178305174006
TEST_0034,0.9995107793720914,0.0004892206279085992
TEST_0035,0.000625847225788404,0.9993741527742116
TEST_0036,0.0008036643548084012,0.9991963356451916
TEST_0037,0.9995082062349796,0.0004917937650203664
TEST_0038,0.9993859255351367,0.0006140744648632458
TEST_0039,0.9976558232698024,0.002344176730197548
TEST_0040,0.0010773027915160242,0.998922697208484
TEST_0041,0.0007835983726984064,0.9992164016273015
TEST_0042,0.0004904363742889234,0.9995095636257111
TEST_0043,0.001272834160862775,0.9987271658391372
TEST_0044,0.9994396442232182,0.0005603557767819122
TEST_0045,0.00797416875902793,0.9920258312409721
TEST_0046,0.002004571822807352,0.9979954281771927
TEST_0047,0.808269199644238,0.19173080035576193
TEST_0048,0.0007360798917363608,0.9992639201082637
TEST_0049,0.000790194981149895,0.99920980501885
TEST_0050,0.9992522993291921,0.0007477006708078562
