id,unstable_prob,stable_prob
TEST_0001,1.149217099903686e-05,0.999988507829001
TEST_0002,0.999989304804118,1.0695195882049533e-05
TEST_0003,0.9999940655513088,5.934448691262453e-06
TEST_0004,0.9999916318052843,8.368194715671938e-06
TEST_0005,1.902767896280187e-05,0.9999809723210372
TEST_0006,0.9999933936655087,6.606334491307425e-06
TEST_0007,6.586704993095178e-06,0.9999934132950069
TEST_0008,0.9999823197126244,1.7680287375628645e-05
TEST_0009,0.9999850654650552,1.4934534944826281e-05
TEST_0010,1.5041024090233242e-05,0.9999849589759098
TEST_0011,0.9999863626352052,1.3637364794736604e-05
TEST_0012,1.0254270042193995e-05,0.9999897457299578
TEST_0013,0.9999921499843453,7.85001565471421e-06
TEST_0014,0.992620038898581,0.007379961101419042
TEST_0015,0.9999901742367384,9.825763261646923e-06
TEST_0016,0.9999921668921925,7.833107807443605e-06
TEST_0017,3.78143559960576e-05,0.9999621856440039
TEST_0018,0.9967430350401304,0.00325696495986961
TEST_0019,0.9999884216453765,1.1578354623597958e-05
TEST_0020,1.1712240000818583e-05,0.9999882877599992
TEST_0021,0.9999920873429897,7.912657010200017e-06
TEST_0022,1.6608254264165018e-05,0.9999833917457359
TEST_0023,1.1642650354033881e-05,0.999988357349646
TEST_0024,0.9999930706705391,6.929329460916843e-06
TEST_0025,7.423111629745204e-05,0.9999257688837025
TEST_0026,1.90621821353121e-05,0.9999809378178647
TEST_0027,3.4009804187695574e-05,0.9999659901958123
TEST_0028,0.9999924481740174,7.55182598253888e-06
TEST_0029,0.9999785478676003,2.14521323997274e-05
TEST_0030,0.9999890228223929,1.0977177607150839e-05
TEST_0031,1.2223899992240004e-05,0.9999877761000078
TEST_0032,0.0006385991693755393,0.9993614008306245
TEST_0033,7.221884316226688e-06,0.9999927781156838
TEST_0034,0.9999928394863216,7.160513678443373e-06
TEST_0035,1.0452985303840229e-05,0.9999895470146961
TEST_0036,1.6096498028076908e-05,0.999983903501972
TEST_0037,0.9999927916095823,7.208390417616752e-06
TEST_0038,0.999990090707863,9.909292136945636e-06
TEST_0039,0.9999206802545717,7.931974542829998e-05
TEST_0040,2.3725358052869516e-05,0.9999762746419472
TEST_0041,1.4625666293329446e-05,0.9999853743337066
TEST_0042,7.381169747000864e-06,0.999992618830253
TEST_0043,3.1960928763231245e-05,0.9999680390712368
TEST_0044,0.9999911760373585,8.823962641500275e-06
TEST_0045,0.0009540720682814726,0.9990459279317185
TEST_0046,5.6519820361673265e-05,0.9999434801796383
TEST_0047,0.9195169672180632,0.08048303278193675
TEST_0048,1.31300786544683e-05,0.9999868699213454
TEST_0049,1.4638450928252938e-05,0.9999853615490717
TEST_0050,0.9999866839278186,1.331607218135808e-05
TEST_0051,0.9999912361832112,8.763816788783509e-06
TEST_0052,0.9999858514490145,1.4148550985419393e-05
TEST_0053,6.002246836507203e-06,0.9999939977531636
TEST_0054,0.9999899760718924,1.002392810755662e-05
TEST_0055,1.7107286259376636e-05,0.9999828927137406
TEST_0056,1.2875772863851638e-05,0.9999871242271361
TEST_0057,0.9999935351743665,6.464825633438455e-06
TEST_0058,1.0399808208143261e-05,0.9999896001917918
TEST_0059,8.937031807220212e-06,0.9999910629681928
TEST_0060,0.999987476693272,1.2523306728027733e-05
TEST_0061,1.0054532818023764e-05,0.999989945467182
TEST_0062,0.00011247937580443442,0.9998875206241956
TEST_0063,0.9999857089017361,1.4291098263898516e-05
TEST_0064,1.0886108210939289e-05,0.999989113891789
TEST_0065,0.9999938588677381,6.141132261996657e-06
TEST_0066,0.9999918416587099,8.15834129019247e-06
TEST_0067,0.9999908694656351,9.130534364888312e-06
TEST_0068,0.9999502761755353,4.9723824464764165e-05
TEST_0069,2.193688381519442e-05,0.9999780631161848
TEST_0070,0.9999929367582415,7.063241758467259e-06
TEST_0071,1.3747309539998919e-05,0.9999862526904599
