id,unstable_prob,stable_prob
TEST_0001,0.000520053065473502,0.9994799469345265
TEST_0002,0.9995070001909289,0.0004929998090712002
TEST_0003,0.9996570147348235,0.0003429852651764385
TEST_0004,0.9995756407175657,0.00042435928243429586
TEST_0005,0.0007803916289694617,0.9992196083710305
TEST_0006,0.9996327355051843,0.0003672644948157952
TEST_0007,0.0003723991594502756,0.9996276008405497
TEST_0008,0.9993297404343151,0.0006702595656848735
TEST_0009,0.9993910580400992,0.0006089419599007056
TEST_0010,0.00061379471397876,0.9993862052860213
TEST_0011,0.99940889425139,0.000591105748609957
TEST_0012,0.0004953763318636185,0.9995046236681364
TEST_0013,0.9995869960336249,0.0004130039663750674
TEST_0014,0.9705505414274533,0.029449458572546664
TEST_0015,0.999532595016611,0.0004674049833890905
TEST_0016,0.9995930448084133,0.0004069551915867671
TEST_0017,0.0011417349296360883,0.9988582650703639
TEST_0018,0.9683241158078805,0.03167588419211949
TEST_0019,0.9994766671038425,0.0005233328961575623
TEST_0020,0.0005361928842536073,0.9994638071157463
TEST_0021,0.9995854764294723,0.00041452357052778
TEST_0022,0.0007159127247576579,0.9992840872752424
TEST_0023,0.0005313239796478731,0.9994686760203522
TEST_0024,0.9996229963299594,0.00037700367004059586
TEST_0025,0.001655233616953316,0.9983447663830467
TEST_0026,0.0008195793573375831,0.9991804206426624
TEST_0027,0.0010242934561664342,0.9989757065438336
TEST_0028,0.9996000171169332,0.00039998288306667697
TEST_0029,0.999243821507784,0.0007561784922160153
TEST_0030,0.9994998176125254,0.0005001823874746414
TEST_0031,0.0005493100791172614,0.9994506899208827
TEST_0032,0.007888167823771122,0.9921118321762289
TEST_0033,0.0003971050982132205,0.9996028949017869
TEST_0034,0.9996146508311747,0.00038534916882521195
TEST_0035,0.0004941560170641106,0.9995058439829358
TEST_0036,0.0006809651496396712,0.9993190348503603
TEST_0037,0.9996133934833086,0.0003866065166914643
TEST_0038,0.9995320849348767,0.0004679150651233887
TEST_0039,0.9981344624981748,0.0018655375018250939
TEST_0040,0.0008370116302858305,0.9991629883697142
