id,unstable_prob,stable_prob
TEST_0001,1.036577937278814e-17,1.0
TEST_0002,1.0,7.173533446568202e-18
TEST_0003,1.0,1.5751023368404382e-18
TEST_0004,1.0,3.907291460312799e-18
TEST_0005,2.2837459550253853e-16,0.9999999999999997
TEST_0006,1.0,2.171999883646802e-18
TEST_0007,2.931469948876538e-18,1.0
TEST_0008,1.0,2.4905470297713837e-17
TEST_0009,1.0,1.8963363631391656e-17
TEST_0010,2.0728920176316964e-17,1.0
TEST_0011,1.0,2.5105562266916733e-17
TEST_0012,1.176686076055319e-17,1.0
TEST_0013,1.0,4.217485218557166e-18
TEST_0014,0.9999999989256728,1.0743272201694459e-09
TEST_0015,1.0,5.648654810606637e-18
TEST_0016,1.0,3.221215818173558e-18
TEST_0017,6.326442996573207e-16,0.9999999999999994
TEST_0018,0.9999992415261245,7.584738754681344e-07
TEST_0019,1.0,1.0921357472743388e-17
TEST_0020,1.575787613403352e-17,1.0
TEST_0021,1.0,4.205099189082313e-18
TEST_0022,1.5314010388364543e-16,0.9999999999999999
TEST_0023,1.3957985197804705e-17,1.0
TEST_0024,1.0,2.3047767320972305e-18
TEST_0025,1.5352158941751752e-15,0.9999999999999984
TEST_0026,5.220169483516015e-16,0.9999999999999994
TEST_0027,2.0666804823934452e-16,0.9999999999999999
TEST_0028,1.0,3.2491489710831563e-18
TEST_0029,1.0,4.2266805325418814e-17
TEST_0030,1.0,7.43442239164134e-18
TEST_0031,1.6869535078279867e-17,1.0
TEST_0032,3.254658792951523e-11,0.9999999999674534
TEST_0033,4.29675157954899e-18,1.0
TEST_0034,1.0,2.5935122919571788e-18
TEST_0035,9.369823768476604e-18,1.0
TEST_0036,8.109960297382184e-17,0.9999999999999999
TEST_0037,1.0,2.594013017540271e-18
TEST_0038,1.0,5.306850870687897e-18
TEST_0039,0.9999999999999916,8.401673751573477e-15
TEST_0040,1.2020075883176836e-16,0.9999999999999999
TEST_0041,2.5355788627089093e-17,1.0
TEST_0042,4.336436337913721e-18,1.0
TEST_0043,6.045026477674359e-16,0.9999999999999994
TEST_0044,1.0,5.304027015011829e-18
TEST_0045,8.241730613446389e-09,0.9999999917582694
TEST_0046,5.850629040666168e-16,0.9999999999999994
TEST_0047,0.9999534080441865,4.659195581355413e-05
TEST_0048,1.4571704804630144e-17,1.0
TEST_0049,2.1047468166003894e-17,1.0
TEST_0050,1.0,1.3019608534580068e-17
TEST_0051,1.0,4.220075797843049e-18
TEST_0052,1.0,1.9989202105023238e-17
TEST_0053,2.183092025166822e-18,1.0
TEST_0054,1.0,5.720361214836016e-18
TEST_0055,4.712923178980173e-17,1.0
TEST_0056,2.0702153409250108e-17,1.0
TEST_0057,1.0,2.1793921198348966e-18
TEST_0058,8.905866734461591e-18,1.0
TEST_0059,9.370159402428229e-18,1.0
TEST_0060,1.0,3.9497781899241054e-17
TEST_0061,8.028750345822125e-18,1.0
TEST_0062,4.689207205121925e-15,0.9999999999999953
TEST_0063,1.0,1.3828065836032502e-17
TEST_0064,1.694442932549515e-17,1.0
TEST_0065,1.0,1.7388638455319266e-18
TEST_0066,1.0,3.640061903006066e-18
TEST_0067,1.0,6.1766262627235936e-18
TEST_0068,0.9999999999999987,1.3307429421108011e-15
TEST_0069,6.871616814678668e-17,1.0
TEST_0070,1.0,2.5969730052978425e-18
TEST_0071,1.726576496861706e-17,1.0
TEST_0072,0.9999999999999999,1.5193630181731034e-16
TEST_0073,1.0,6.3668696678114844e-18
TEST_0074,0.9999999999999999,7.316649601023133e-17
TEST_0075,2.1590575739060188e-17,1.0
TEST_0076,1.9079205345716194e-08,0.9999999809207947
TEST_0077,1.0,3.475557893370496e-18
TEST_0078,1.3335973313753575e-16,0.9999999999999999
TEST_0079,1.0,3.4649275917296193e-18
TEST_0080,3.0704460711924354e-18,1.0
TEST_0081,0.9999999999998813,1.1867416691443396e-13
TEST_0082,1.3704282958320991e-15,0.9999999999999987
TEST_0083,5.886724069046156e-17,1.0
TEST_0084,6.749096742547976e-18,1.0
TEST_0085,4.106332368961021e-17,1.0
TEST_0086,1.0,4.23346756903805e-18
TEST_0087,1.0,2.9487938526594516e-18
TEST_0088,1.0,1.8363000991601513e-18
TEST_0089,0.9999999999999997,3.2344342376955094e-16
TEST_0090,1.2860391080675374e-15,0.9999999999999988
TEST_0091,7.294434078507335e-18,1.0
TEST_0092,4.128747427196853e-16,0.9999999999999996
TEST_0093,1.0,6.11790633729819e-17
TEST_0094,3.0545105664977695e-15,0.999999999999997
TEST_0095,0.9999999999999997,3.5307731458329197e-16
TEST_0096,5.24489610376487e-18,1.0
TEST_0097,0.9999972757815233,2.7242184767187094e-06
TEST_0098,5.4968094753754656e-18,1.0
TEST_0099,1.5261715613059034e-17,1.0
TEST_0100,0.9999999999999997,2.353790173466068e-16
TEST_0101,1.0,3.739510133030978e-18
TEST_0102,5.507628192232346e-18,1.0
TEST_0103,1.0,2.8380791815520408e-18
TEST_0104,1.1627004167709834e-17,1.0
TEST_0105,1.0,4.078380807266071e-18
TEST_0106,1.0282570382704715e-16,0.9999999999999999
TEST_0107,1.0,3.2329278864575506e-18
TEST_0108,1.0,2.705825537550323e-18
TEST_0109,3.9365545256984594e-16,0.9999999999999996
TEST_0110,1.0,7.01549442866154e-18
TEST_0111,1.0,3.028382170368728e-18
TEST_0112,1.0,3.0687249327146613e-18
TEST_0113,1.0,3.907053855684937e-18
TEST_0114,1.0,3.629226942255515e-18
TEST_0115,1.7962232091478497e-17,1.0
TEST_0116,1.914515163615644e-18,1.0
TEST_0117,4.04743461648765e-18,1.0
TEST_0118,1.0,1.141284746677479e-17
TEST_0119,1.0,6.649306696511155e-18
TEST_0120,8.918628785533209e-17,0.9999999999999999
TEST_0121,1.0,3.3584386894372094e-18
TEST_0122,2.7634130323203552e-17,1.0
TEST_0123,1.0,1.2398075382700462e-18
TEST_0124,1.7131652533971665e-17,1.0
TEST_0125,3.3033034763097095e-17,1.0
TEST_0126,1.0,3.558411551786297e-18
TEST_0127,1.0,9.38139889180132e-18
TEST_0128,2.0226169055127152e-17,1.0
TEST_0129,1.0,3.551166135651314e-17
TEST_0130,1.0,5.8103973068104e-18
TEST_0131,1.0,1.5974354608651023e-18
TEST_0132,1.0,1.691002682147525e-18
TEST_0133,2.384862890330181e-15,0.9999999999999977
TEST_0134,1.0,2.595673493481847e-18
TEST_0135,1.0,2.8133814189350397e-17
TEST_0136,8.071541248434539e-18,1.0
TEST_0137,1.6854466083865501e-18,1.0
TEST_0138,6.568674158983617e-15,0.9999999999999933
TEST_0139,8.608882122525263e-17,0.9999999999999999
TEST_0140,1.760622874072785e-17,1.0
TEST_0141,6.248026077364982e-14,0.9999999999999375
TEST_0142,1.885001774482971e-16,0.9999999999999999
TEST_0143,0.0007985965909285762,0.9992014034090714
TEST_0144,6.736893944791632e-18,1.0
TEST_0145,1.0,5.5312609945346474e-18
TEST_0146,1.0,3.800454921060502e-18
TEST_0147,1.0,1.1014302707639631e-17
TEST_0148,3.43980677149293e-17,1.0
TEST_0149,1.0,2.0458897787030754e-18
TEST_0150,1.0797769173857304e-14,0.9999999999999891
TEST_0151,2.605242250680559e-18,1.0
