id,unstable_prob,stable_prob
TEST_0001,0.00032024577192005796,0.99967975422808
TEST_0002,0.9997052419679576,0.00029475803204239554
TEST_0003,0.9997791115366396,0.00022088846336048836
TEST_0004,0.9997369748798407,0.00026302512015938083
TEST_0005,0.0006477062947022625,0.9993522937052978
TEST_0006,0.9997644535981862,0.00023554640181378615
TEST_0007,0.00025465692345799065,0.9997453430765421
TEST_0008,0.9996278430215001,0.0003721569784998946
TEST_0009,0.9996425062382017,0.00035749376179828105
TEST_0010,0.00036540756122305896,0.9996345924387768
TEST_0011,0.9996093577917695,0.00039064220823047715
TEST_0012,0.0003375307253178049,0.9996624692746823
TEST_0013,0.9997286645481976,0.0002713354518023767
TEST_0014,0.9877680456067007,0.012231954393299292
TEST_0015,0.9997187358722499,0.00028126412775011825
TEST_0016,0.9997468653995722,0.0002531346004276799
TEST_0017,0.0007524208834780907,0.9992475791165218
TEST_0018,0.9385712526049563,0.06142874739504361
TEST_0019,0.9996758229761246,0.00032417702387540375
TEST_0020,0.0003556966365904195,0.9996443033634096
TEST_0021,0.9997292385695875,0.0002707614304125556
TEST_0022,0.0005982069123917975,0.9994017930876082
TEST_0023,0.0003451053369879914,0.999654894663012
TEST_0024,0.9997628192251903,0.00023718077480967543
TEST_0025,0.0008405038334928914,0.9991594961665071
TEST_0026,0.0007940110353112442,0.9992059889646887
TEST_0027,0.0005741068745438484,0.9994258931254562
TEST_0028,0.9997446518055737,0.00025534819442626374
TEST_0029,0.9995875460423466,0.0004124539576533612
TEST_0030,0.9997038871733663,0.00029611282663372557
TEST_0031,0.0003593352934861301,0.9996406647065138
TEST_0032,0.007343239160936876,0.9926567608390632
TEST_0033,0.00027656161028092257,0.9997234383897191
TEST_0034,0.9997568598879277,0.00024314011207229633
TEST_0035,0.00031723904643337123,0.9996827609535667
TEST_0036,0.0005125254528782905,0.9994874745471217
TEST_0037,0.9997571401916222,0.0002428598083778458
TEST_0038,0.9997237391101098,0.0002762608898901924
TEST_0039,0.9987124699030986,0.001287530096901345
TEST_0040,0.0005316293786981635,0.9994683706213019
TEST_0041,0.00038697764731678957,0.9996130223526832
TEST_0042,0.0002761968361545393,0.9997238031638455
TEST_0043,0.0007641483683766787,0.9992358516316233
TEST_0044,0.9997179289085965,0.00028207109140359086
TEST_0045,0.02521704550403271,0.9747829544959673
TEST_0046,0.0006862309947362309,0.9993137690052637
TEST_0047,0.8899235812891146,0.11007641871088536
TEST_0048,0.00034164052453996955,0.99965835947546
TEST_0049,0.00036867698978069725,0.9996313230102193
TEST_0050,0.9996690949281318,0.00033090507186815383
TEST_0051,0.9997338687732661,0.00026613122673396766
TEST_0052,0.999634033043666,0.00036596695633390894
TEST_0053,0.00023983747062591168,0.9997601625293742
TEST_0054,0.9997188601880966,0.0002811398119033088
TEST_0055,0.0004419100063298015,0.9995580899936701
TEST_0056,0.0003754306317587643,0.9996245693682413
TEST_0057,0.9997633342603028,0.00023666573969715975
TEST_0058,0.0003133938197559966,0.999686606180244
TEST_0059,0.0003258141286396428,0.9996741858713604
TEST_0060,0.9995554113040229,0.0004445886959770259
TEST_0061,0.0003069074288271965,0.9996930925711729
TEST_0062,0.0010429427884533693,0.9989570572115467
TEST_0063,0.9996681910112152,0.0003318089887847836
TEST_0064,0.00036684436888337823,0.9996331556311167
TEST_0065,0.9997747590194581,0.00022524098054194796
TEST_0066,0.9997406006492365,0.0002593993507635025
TEST_0067,0.99970833589653,0.00029166410347009856
TEST_0068,0.999130533174443,0.0008694668255570479
TEST_0069,0.00046640616901729673,0.9995335938309827
TEST_0070,0.9997561763540407,0.00024382364595931926
TEST_0071,0.0003541257922407416,0.9996458742077592
TEST_0072,0.9994765043109558,0.0005234956890442304
TEST_0073,0.9997080513322375,0.0002919486677625566
TEST_0074,0.9995263402769949,0.0004736597230050458
TEST_0075,0.00038680700040100304,0.9996131929995989
TEST_0076,0.025970888644742743,0.9740291113552572
TEST_0077,0.9997363894745942,0.00026361052540584514
TEST_0078,0.0005628377819304087,0.9994371622180696
TEST_0079,0.9997427591343927,0.0002572408656073544
TEST_0080,0.00025584126993651214,0.9997441587300635
TEST_0081,0.9973513714542037,0.0026486285457963527
TEST_0082,0.0009488284209675711,0.9990511715790323
TEST_0083,0.00046047916964612746,0.9995395208303539
TEST_0084,0.0002998974416784774,0.9997001025583215
TEST_0085,0.00045274507326170297,0.9995472549267383
TEST_0086,0.9997341130683892,0.00026588693161086734
TEST_0087,0.9997513833326264,0.0002486166673736281
TEST_0088,0.9997711630639319,0.0002288369360681732
TEST_0089,0.9993804487366219,0.0006195512633780753
TEST_0090,0.0008066411692119376,0.9991933588307881
TEST_0091,0.0003081001840117845,0.9996918998159882
TEST_0092,0.0007252082745433547,0.9992747917254566
TEST_0093,0.9995608107856018,0.0004391892143982001
TEST_0094,0.0009400151440659225,0.9990599848559341
TEST_0095,0.9993770372476906,0.0006229627523094529
TEST_0096,0.00028173071056956353,0.9997182692894304
TEST_0097,0.9502956370432837,0.04970436295671631
TEST_0098,0.00028986599486470206,0.9997101340051353
TEST_0099,0.0003583823574808615,0.9996416176425191
TEST_0100,0.9993968707457234,0.0006031292542766242
TEST_0101,0.9997392094462411,0.0002607905537589736
TEST_0102,0.00028785705463310103,0.9997121429453669
TEST_0103,0.999752399678062,0.00024760032193807993
TEST_0104,0.00033352789804750997,0.9996664721019525
TEST_0105,0.9997343387561112,0.000265661243888784
TEST_0106,0.0005215879666146204,0.9994784120333854
TEST_0107,0.9997470120107723,0.0002529879892276047
TEST_0108,0.9997549790525979,0.0002450209474020849
TEST_0109,0.0006376436903586982,0.9993623563096412
TEST_0110,0.9997058740784608,0.0002941259215392272
TEST_0111,0.9997497961565162,0.0002502038434837767
TEST_0112,0.9997448414109296,0.00025515858907041177
TEST_0113,0.9997310355255462,0.00026896447445374816
TEST_0114,0.9997408316841476,0.00025916831585235116
TEST_0115,0.0003656676867698294,0.9996343323132302
TEST_0116,0.00023351310013845032,0.9997664868998616
TEST_0117,0.00027561507802178857,0.9997243849219782
TEST_0118,0.9996692504330265,0.00033074956697357234
TEST_0119,0.9997115246230026,0.0002884753769974107
TEST_0120,0.00053705971596525,0.9994629402840347
TEST_0121,0.9997430991527683,0.0002569008472317852
