id,unstable_prob,stable_prob
TEST_0001,8.458871810561784e-05,0.9999154112818943
TEST_0002,0.9999254484958972,7.455150410279619e-05
TEST_0003,0.9999467175389728,5.328246102728189e-05
TEST_0004,0.9999343894199363,6.561058006362745e-05
TEST_0005,0.00020332289756479156,0.9997966771024352
TEST_0006,0.9999422415808387,5.775841916123365e-05
TEST_0007,6.518415358594583e-05,0.999934815846414
TEST_0008,0.9999040798062154,9.592019378465177e-05
TEST_0009,0.9999049199210539,9.508007894608466e-05
TEST_0010,9.868247374404367e-05,0.999901317526256
TEST_0011,0.9998880392529934,0.00011196074700660056
TEST_0012,9.338996425731378e-05,0.9999066100357427
TEST_0013,0.9999300090224743,6.999097752567642e-05
TEST_0014,0.9900435821034357,0.00995641789656422
TEST_0015,0.9999295428932947,7.045710670536412e-05
TEST_0016,0.9999374488317605,6.255116823949602e-05
TEST_0017,0.0002592551571410403,0.9997407448428589
TEST_0018,0.9896337392093283,0.010366260790671693
TEST_0019,0.9999138408830311,8.615911696883186e-05
TEST_0020,9.943555141189146e-05,0.9999005644485881
TEST_0021,0.9999303000100043,6.969998999577223e-05
TEST_0022,0.00018385775865043801,0.9998161422413495
TEST_0023,9.515211549901119e-05,0.999904847884501
TEST_0024,0.9999422320117114,5.776798828865833e-05
TEST_0025,0.000265531717380054,0.99973446828262
TEST_0026,0.00023695432965490688,0.9997630456703451
TEST_0027,0.00017279090682459383,0.9998272090931754
TEST_0028,0.9999359979650497,6.40020349502333e-05
TEST_0029,0.9998916532108025,0.00010834678919745814
TEST_0030,0.9999254869364318,7.45130635681926e-05
TEST_0031,0.00010038887330338748,0.9998996111266967
TEST_0032,0.003581941872406055,0.996418058127594
TEST_0033,7.259127751514899e-05,0.9999274087224849
TEST_0034,0.999940234834579,5.9765165421068134e-05
TEST_0035,8.501251305778206e-05,0.9999149874869422
TEST_0036,0.000157363840339494,0.9998426361596605
TEST_0037,0.9999404655563536,5.953444364640043e-05
TEST_0038,0.9999321865139777,6.781348602225624e-05
TEST_0039,0.9994897668312684,0.0005102331687315767
TEST_0040,0.0001650551904345316,0.9998349448095655
TEST_0041,0.00010951426722959354,0.9998904857327704
TEST_0042,7.236339848313463e-05,0.999927636601517
