id,unstable_prob,stable_prob
TEST_0001,0.00015065718143801273,0.999849342818562
TEST_0002,0.9998699302772817,0.00013006972271842356
TEST_0003,0.9998960804284183,0.00010391957158168238
TEST_0004,0.9998795148171775,0.00012048518282251667
TEST_0005,0.0004363811905378522,0.9995636188094621
TEST_0006,0.9998886976449733,0.00011130235502668387
TEST_0007,0.0001324631114259964,0.999867536888574
TEST_0008,0.9998497412005897,0.00015025879941035335
TEST_0009,0.9998409821878432,0.00015901781215673966
TEST_0010,0.00016704490993274288,0.9998329550900673
TEST_0011,0.9997913824268404,0.00020861757315965803
TEST_0012,0.00018249912462787578,0.9998175008753721
TEST_0013,0.9998642609761372,0.00013573902386277938
TEST_0014,0.9925954617705168,0.007404538229483171
TEST_0015,0.9998755416929063,0.0001244583070936701
TEST_0016,0.9998841773454754,0.00011582265452459554
TEST_0017,0.0004430900924688439,0.9995569099075311
TEST_0018,0.9677723616224626,0.032227638377537345
TEST_0019,0.9998458474169752,0.00015415258302470762
TEST_0020,0.00018815970319651634,0.9998118402968036
TEST_0021,0.9998655583485249,0.00013444165147515107
TEST_0022,0.0004011133538718086,0.9995988866461283
TEST_0023,0.00017708396461990416,0.9998229160353801
TEST_0024,0.9998909237650345,0.00010907623496553527
TEST_0025,0.0003426109244551412,0.9996573890755449
TEST_0026,0.0005668305460328879,0.9994331694539671
TEST_0027,0.00026002495919798116,0.999739975040802
TEST_0028,0.9998784474800521,0.00012155251994793904
TEST_0029,0.9998355871349617,0.00016441286503830283
TEST_0030,0.9998714222998059,0.00012857770019419069
TEST_0031,0.0001871794046504234,0.9998128205953496
TEST_0032,0.0061512549743249455,0.993848745025675
TEST_0033,0.00014854405547400367,0.999851455944526
TEST_0034,0.9998871580523812,0.00011284194761875082
TEST_0035,0.00015806247965361107,0.9998419375203463
TEST_0036,0.0003193307375991343,0.9996806692624008
TEST_0037,0.9998880819219425,0.00011191807805755728
TEST_0038,0.9998823616596004,0.00011763834039957145
TEST_0039,0.9991516690006526,0.0008483309993474919
TEST_0040,0.0002847039582336336,0.9997152960417663
TEST_0041,0.00019579188262310775,0.9998042081173769
TEST_0042,0.00014638725286136986,0.9998536127471387
TEST_0043,0.00048808606268816254,0.9995119139373119
TEST_0044,0.9998634549912153,0.00013654500878461056
TEST_0045,0.014373723906267913,0.9856262760937321
TEST_0046,0.0002508157399809921,0.999749184260019
TEST_0047,0.881817291862863,0.11818270813713695
TEST_0048,0.0001583819908681165,0.9998416180091318
TEST_0049,0.00017478622242891973,0.999825213777571
TEST_0050,0.9998558077523466,0.00014419224765341838
TEST_0051,0.9998806079419221,0.00011939205807781035
TEST_0052,0.9998237880144231,0.00017621198557692534
TEST_0053,0.0001235690329109304,0.9998764309670891
TEST_0054,0.9998780902715408,0.0001219097284592187
TEST_0055,0.00023577757706292566,0.9997642224229372
TEST_0056,0.00019894345208970599,0.9998010565479103
TEST_0057,0.9998856239440999,0.00011437605590010821
TEST_0058,0.00015444069401705475,0.999845559305983
TEST_0059,0.00018290013178254102,0.9998170998682174
TEST_0060,0.9997246769612547,0.0002753230387453423
TEST_0061,0.0001508213743337381,0.9998491786256662
TEST_0062,0.0004098947886434651,0.9995901052113565
TEST_0063,0.9998644966573669,0.00013550334263305616
TEST_0064,0.0002079404255351006,0.9997920595744649
TEST_0065,0.9998941028708714,0.0001058971291285729
TEST_0066,0.9998811300623486,0.00011886993765139734
TEST_0067,0.9998561556441068,0.00014384435589325048
TEST_0068,0.9994896595830414,0.0005103404169586117
TEST_0069,0.0002236665939340894,0.9997763334060659
TEST_0070,0.9998851570402315,0.00011484295976845527
TEST_0071,0.00016661739214630247,0.9998333826078537
TEST_0072,0.9998162256362269,0.000183774363773197
TEST_0073,0.9998598813613586,0.0001401186386414045
TEST_0074,0.9997686206829504,0.00023137931704967843
TEST_0075,0.00022376589870711237,0.9997762341012929
TEST_0076,0.02383737444859066,0.9761626255514093
TEST_0077,0.9998622694867259,0.00013773051327416988
TEST_0078,0.0003472307618851052,0.999652769238115
TEST_0079,0.9998811732536332,0.0001188267463668597
TEST_0080,0.00013027270888187498,0.9998697272911181
TEST_0081,0.9983248461096805,0.0016751538903193829
TEST_0082,0.0006788014505410188,0.999321198549459
TEST_0083,0.00024270826097356002,0.9997572917390265
TEST_0084,0.00015568203934038463,0.9998443179606596
TEST_0085,0.00028818098188607627,0.9997118190181139
TEST_0086,0.9998818459087406,0.00011815409125926923
TEST_0087,0.9998866582710477,0.00011334172895222921
TEST_0088,0.9998893634489694,0.00011063655103064348
TEST_0089,0.9997429962555595,0.00025700374444050724
TEST_0090,0.00031203201359958447,0.9996879679864004
TEST_0091,0.00016828888001752201,0.9998317111199825
TEST_0092,0.0004880820600136724,0.9995119179399863
TEST_0093,0.999839622898291,0.00016037710170900936
TEST_0094,0.00030422045898658773,0.9996957795410134
TEST_0095,0.99976608870337,0.00023391129662997482
TEST_0096,0.00013708843771375,0.9998629115622863
TEST_0097,0.979925210625973,0.02007478937402698
TEST_0098,0.00015481154810036965,0.9998451884518996
TEST_0099,0.00020086807693410724,0.9997991319230659
TEST_0100,0.9996859269113568,0.00031407308864319364
TEST_0101,0.999880378375473,0.00011962162452709002
TEST_0102,0.00014876352753425925,0.9998512364724658
TEST_0103,0.9998847990585228,0.00011520094147724276
TEST_0104,0.00017266365910496826,0.999827336340895
TEST_0105,0.999877204632406,0.00012279536759399407
TEST_0106,0.0002940613366025294,0.9997059386633975
TEST_0107,0.9998851620065192,0.00011483799348078616
TEST_0108,0.9998866900389605,0.0001133099610395887
TEST_0109,0.0002434676894423921,0.9997565323105576
TEST_0110,0.9998683253229114,0.00013167467708871303
TEST_0111,0.9998851750354789,0.00011482496452111212
TEST_0112,0.9998716507821672,0.0001283492178327066
TEST_0113,0.999861304398308,0.0001386956016920831
TEST_0114,0.9998814536541742,0.00011854634582569385
TEST_0115,0.0001950676194928565,0.9998049323805072
TEST_0116,0.00011981194040919166,0.9998801880595908
TEST_0117,0.0001530140195237438,0.9998469859804763
TEST_0118,0.9998326973700162,0.000167302629983728
TEST_0119,0.9998781510862074,0.000121848913792608
TEST_0120,0.00035736101546050744,0.9996426389845394
TEST_0121,0.9998779843230035,0.00012201567699651071
TEST_0122,0.00020534854887596028,0.999794651451124
TEST_0123,0.9998911732048119,0.00010882679518809916
TEST_0124,0.00019873265189669564,0.9998012673481033
TEST_0125,0.0002147684768942671,0.9997852315231057
TEST_0126,0.9998778186742361,0.000122181325763971
TEST_0127,0.9998666039358245,0.00013339606417556645
TEST_0128,0.00018967008000779015,0.9998103299199922
TEST_0129,0.9997366682041415,0.00026333179585840165
TEST_0130,0.9998787755606806,0.00012122443931940853
TEST_0131,0.9998933751462068,0.0001066248537932324
TEST_0132,0.9998963213462124,0.00010367865378755223
TEST_0133,0.0005662480041698618,0.9994337519958302
TEST_0134,0.99988320034321,0.00011679965679002083
TEST_0135,0.999847274512488,0.0001527254875119976
TEST_0136,0.00016256074942940237,0.9998374392505706
TEST_0137,0.00011943147239214568,0.9998805685276079
TEST_0138,0.0010097796045343927,0.9989902203954656
TEST_0139,0.00020289423819970693,0.9997971057618004
TEST_0140,0.00020527271542424008,0.9997947272845757
TEST_0141,0.0004975628277419314,0.9995024371722581
TEST_0142,0.0004047791817356703,0.9995952208182644
TEST_0143,0.20519100173324595,0.7948089982667541
TEST_0144,0.00014640470444824167,0.9998535952955517
TEST_0145,0.9998653456540769,0.00013465434592302295
TEST_0146,0.9998577470268215,0.0001422529731783885
TEST_0147,0.999843486058741,0.00015651394125900482
TEST_0148,0.00023619910864582712,0.9997638008913541
TEST_0149,0.9998797930935875,0.00012020690641238034
TEST_0150,0.0007158311375558419,0.9992841688624441
TEST_0151,0.00012594187146044273,0.9998740581285396
TEST_0152,0.0009844810984729984,0.999015518901527
TEST_0153,0.9996384392976647,0.00036156070233523356
TEST_0154,0.00027298718922825246,0.9997270128107717
TEST_0155,0.9998805260718168,0.0001194739281832402
TEST_0156,0.00029045162438952283,0.9997095483756104
TEST_0157,0.003565912030724111,0.9964340879692759
TEST_0158,0.9998818116388751,0.00011818836112491116
TEST_0159,0.00017109149910714364,0.9998289085008928
TEST_0160,0.9928290007193429,0.007170999280657091
TEST_0161,0.13071563230370278,0.8692843676962971
TEST_0162,0.9997650571112842,0.0002349428887157417
TEST_0163,0.999859307275702,0.0001406927242980644
TEST_0164,0.9998827965234415,0.00011720347655842136
TEST_0165,0.9998731703936565,0.0001268296063434408
TEST_0166,0.9998237369250484,0.00017626307495156442
TEST_0167,0.0001403068124544487,0.9998596931875456
TEST_0168,0.999879901068815,0.0001200989311849985
TEST_0169,0.00016631634729548828,0.9998336836527045
TEST_0170,0.00011888592714565154,0.9998811140728543
TEST_0171,0.00021198654684688405,0.999788013453153
TEST_0172,0.9998770862613204,0.00012291373867954596
TEST_0173,0.0001754935204271612,0.9998245064795728
TEST_0174,0.9998824932600053,0.00011750673999467353
TEST_0175,0.0002155380246520738,0.999784461975348
TEST_0176,0.009688195978462358,0.9903118040215376
TEST_0177,0.00024114042468275162,0.9997588595753172
TEST_0178,0.00013634881849532322,0.9998636511815047
TEST_0179,0.999214864158049,0.0007851358419509074
TEST_0180,0.9998799525850977,0.00012004741490235637
TEST_0181,0.9998737086003207,0.00012629139967932585
TEST_0182,0.9998921553365988,0.0001078446634010972
TEST_0183,0.00015782132939963118,0.9998421786706003
TEST_0184,0.9998928942954178,0.00010710570458206763
TEST_0185,0.9998496953355537,0.00015030466444631386
TEST_0186,0.00016479320326052494,0.9998352067967394
TEST_0187,0.00012009821995843816,0.9998799017800416
TEST_0188,0.00020219682839891346,0.9997978031716012
TEST_0189,0.9998770126536296,0.00012298734637034958
TEST_0190,0.9995370993140822,0.0004629006859178421
TEST_0191,0.9998804946743757,0.000119505325624333
TEST_0192,0.999703766580061,0.0002962334199390529
TEST_0193,0.9998856109223057,0.00011438907769434403
TEST_0194,0.00016376544547089944,0.9998362345545291
TEST_0195,0.0001473502052760404,0.9998526497947239
TEST_0196,0.00013620243792112415,0.9998637975620789
TEST_0197,0.00015933384147266892,0.9998406661585273
TEST_0198,0.00013207096953917442,0.9998679290304608
TEST_0199,0.9998838457035156,0.00011615429648435776
TEST_0200,0.0007149968944255927,0.9992850031055744
TEST_0201,0.00018480791346985233,0.9998151920865301
TEST_0202,0.9998686276336145,0.00013137236638546308
TEST_0203,0.9998867276758412,0.00011327232415885618
TEST_0204,0.9998796698997312,0.00012033010026874991
TEST_0205,0.9996827931524439,0.00031720684755606786
TEST_0206,0.9997609020992718,0.0002390979007281607
TEST_0207,0.00015844591630658292,0.9998415540836935
TEST_0208,0.9998591468672271,0.0001408531327729712
TEST_0209,0.9998833973754102,0.00011660262458978361
TEST_0210,0.9994866102901034,0.000513389709896589
TEST_0211,0.00012485860795123709,0.9998751413920488
TEST_0212,0.00023430350478452722,0.9997656964952155
TEST_0213,0.9998889494958162,0.00011105050418374253
TEST_0214,0.9996974930137279,0.0003025069862721328
TEST_0215,0.999839684829425,0.00016031517057501845
TEST_0216,0.0001369824704465251,0.9998630175295534
TEST_0217,0.9998508200728782,0.00014917992712186172
TEST_0218,0.00043677941501188595,0.9995632205849881
TEST_0219,0.9998629504535874,0.00013704954641259045
TEST_0220,0.9998777850511574,0.00012221494884258956
TEST_0221,0.00015419897783545416,0.9998458010221646
TEST_0222,0.9998895077277348,0.0001104922722653158
TEST_0223,0.999780546707042,0.00021945329295802973
TEST_0224,0.00025361707393154555,0.9997463829260685
TEST_0225,0.9998951788135754,0.00010482118642470447
TEST_0226,0.0002599198013415197,0.9997400801986585
TEST_0227,0.999892627756744,0.00010737224325594192
TEST_0228,0.00012738328719454496,0.9998726167128055
TEST_0229,0.7269751077453364,0.27302489225466364
TEST_0230,0.9998841494842529,0.00011585051574711622
TEST_0231,0.00041948183844708355,0.9995805181615529
TEST_0232,0.9998798168043387,0.00012018319566136279
TEST_0233,0.9998666329984611,0.00013336700153894073
TEST_0234,0.9998473901210745,0.0001526098789255277
TEST_0235,0.00014720960251820404,0.9998527903974818
TEST_0236,0.00016239423095182456,0.9998376057690481
TEST_0237,0.0001610955632084442,0.9998389044367916
TEST_0238,0.9979919585230529,0.0020080414769471843
TEST_0239,0.00025987397730189906,0.9997401260226981
TEST_0240,0.0012255733032571342,0.9987744266967429
TEST_0241,0.0003700546165466163,0.9996299453834534
TEST_0242,0.007645240949735712,0.9923547590502643
TEST_0243,0.9997430671552596,0.0002569328447404533
TEST_0244,0.999854081579917,0.00014591842008297308
TEST_0245,0.0001794042569179868,0.999820595743082
TEST_0246,0.00037915379452023326,0.9996208462054798
TEST_0247,0.0001432259505545967,0.9998567740494454
TEST_0248,0.00044047570573364737,0.9995595242942664
TEST_0249,0.0004071208800665055,0.9995928791199336
TEST_0250,0.00014408733221030618,0.9998559126677897
TEST_0251,0.0003305562948287038,0.9996694437051713
TEST_0252,0.9998688390957464,0.00013116090425354225
TEST_0253,0.9998185086397033,0.00018149136029662504
TEST_0254,0.9992390458113752,0.000760954188624778
TEST_0255,0.00013771817004989064,0.9998622818299502
TEST_0256,0.00017734070097090017,0.999822659299029
TEST_0257,0.00012695031845185638,0.9998730496815481
TEST_0258,0.9998922679183543,0.00010773208164576927
TEST_0259,0.9998908350980116,0.00010916490198837676
TEST_0260,0.0003341448317678689,0.999665855168232
TEST_0261,0.7693789895117357,0.23062101048826422
TEST_0262,0.00011978150420435102,0.9998802184957957
