id,unstable_prob,stable_prob
TEST_0001,1.403811301316391e-05,0.9999859618869869
TEST_0002,0.9999873633332286,1.2636666771440507e-05
TEST_0003,0.9999918056743601,8.194325639922979e-06
TEST_0004,0.9999893770386322,1.0622961367753555e-05
TEST_0005,3.396467485061796e-05,0.9999660353251494
TEST_0006,0.999991017761196,8.98223880401989e-06
TEST_0007,9.785692769055589e-06,0.9999902143072309
TEST_0008,0.9999819666518587,1.803334814122425e-05
TEST_0009,0.9999833177634394,1.6682236560530222e-05
TEST_0010,1.7111976543723008e-05,0.9999828880234563
TEST_0011,0.9999819253762796,1.8074623720466043e-05
TEST_0012,1.4555916424950734e-05,0.999985444083575
TEST_0013,0.9999891426244368,1.0857375563141365e-05
TEST_0014,0.9972692620883847,0.0027307379116152768
TEST_0015,0.9999881973601547,1.1802639845349367e-05
TEST_0016,0.9999899472010558,1.0052798944126698e-05
TEST_0017,4.5441684527510935e-05,0.9999545583154724
TEST_0018,0.9824720192767664,0.01752798072323357
TEST_0019,0.9999857509103973,1.4249089602625679e-05
TEST_0020,1.5822611530327877e-05,0.9999841773884697
TEST_0021,0.9999891517442657,1.0848255734253039e-05
TEST_0022,3.0299873052527055e-05,0.9999697001269475
TEST_0023,1.5283696824546448e-05,0.9999847163031754
TEST_0024,0.9999908641887145,9.135811285422063e-06
TEST_0025,5.853984264494727e-05,0.9999414601573551
TEST_0026,4.301356889314554e-05,0.9999569864311069
TEST_0027,3.3009213405703626e-05,0.9999669907865942
TEST_0028,0.9999899223711965,1.0077628803464491e-05
TEST_0029,0.9999790248537743,2.0975146225720244e-05
TEST_0030,0.999987233699045,1.2766300955015072e-05
TEST_0031,1.613380208654735e-05,0.9999838661979135
TEST_0032,0.0010072454617304012,0.9989927545382696
TEST_0033,1.0915290897545718e-05,0.9999890847091025
TEST_0034,0.9999905508543997,9.449145600240663e-06
TEST_0035,1.3638746841734984e-05,0.9999863612531582
TEST_0036,2.5267704632690026e-05,0.9999747322953674
TEST_0037,0.9999905503332027,9.44966679725676e-06
TEST_0038,0.9999884059796273,1.1594020372643952e-05
TEST_0039,0.9999048631208942,9.513687910582296e-05
TEST_0040,2.8274163584771638e-05,0.9999717258364152
TEST_0041,1.812591181288015e-05,0.9999818740881871
TEST_0042,1.0943999935130931e-05,0.9999890560000648
TEST_0043,4.485476289230358e-05,0.9999551452371077
TEST_0044,0.9999884077426145,1.1592257385498038e-05
TEST_0045,0.004877167383177607,0.9951228326168224
TEST_0046,4.4437830470869876e-05,0.9999555621695291
TEST_0047,0.9453044451349248,0.05469555486507515
TEST_0048,1.547275523079475e-05,0.9999845272447692
TEST_0049,1.71866994183982e-05,0.9999828133005816
TEST_0050,0.9999850172033334,1.4982796666566607e-05
TEST_0051,0.9999891407194141,1.0859280585911072e-05
TEST_0052,0.999983064760886,1.6935239114009754e-05
TEST_0053,8.995320912101816e-06,0.9999910046790879
TEST_0054,0.9999881547454331,1.1845254566861263e-05
TEST_0055,2.1637964586256907e-05,0.9999783620354138
TEST_0056,1.710566051160144e-05,0.9999828943394884
TEST_0057,0.9999910090374803,8.990962519684915e-06
TEST_0058,1.3442283766450266e-05,0.9999865577162335
TEST_0059,1.3638886423732656e-05,0.9999863611135762
TEST_0060,0.9999794270041454,2.0572995854590935e-05
TEST_0061,1.3049925083383396e-05,0.9999869500749167
TEST_0062,8.053662318355628e-05,0.9999194633768165
TEST_0063,0.9999847570838031,1.5242916196921792e-05
TEST_0064,1.6154234496954313e-05,0.999983845765503
TEST_0065,0.9999915707974729,8.429202527101711e-06
TEST_0066,0.999989589894952,1.0410105048039105e-05
TEST_0067,0.9999878921639046,1.2107836095472088e-05
TEST_0068,0.9999438025290047,5.619747099532064e-05
TEST_0069,2.4099407075632152e-05,0.9999759005929244
TEST_0070,0.9999905472536673,9.452746332663734e-06
TEST_0071,1.6241175268581802e-05,0.9999837588247315
TEST_0072,0.9999697683684868,3.0231631513175926e-05
TEST_0073,0.9999877867662486,1.22132337515393e-05
TEST_0074,0.9999754646175465,2.4535382453465597e-05
TEST_0075,1.731225631508948e-05,0.9999826877436849
TEST_0076,0.006190828750053532,0.9938091712499465
TEST_0077,0.9999897265380592,1.02734619408685e-05
TEST_0078,2.912595090539288e-05,0.9999708740490947
TEST_0079,0.999989735525589,1.0264474410922063e-05
TEST_0080,9.916055671711213e-06,0.9999900839443283
TEST_0081,0.9997972920149691,0.00020270798503083787
TEST_0082,5.667126323235983e-05,0.9999433287367676
TEST_0083,2.3057436600893015e-05,0.9999769425633991
TEST_0084,1.2418375233355306e-05,0.9999875816247666
TEST_0085,2.080274729419091e-05,0.9999791972527058
TEST_0086,0.9999891308848645,1.0869115135399745e-05
TEST_0087,0.9999901978193403,9.802180659747628e-06
TEST_0088,0.9999914384657788,8.561534221290075e-06
TEST_0089,0.9999624844095356,3.751559046431211e-05
TEST_0090,5.565151736952567e-05,0.9999443484826305
TEST_0091,1.2697153133438173e-05,0.9999873028468665
TEST_0092,4.022555411198853e-05,0.999959774445888
TEST_0093,0.9999766874023708,2.3312597629320577e-05
