id,unstable_prob,stable_prob
TEST_0001,0.00019734202932973055,0.9998026579706702
TEST_0002,0.9998130119616713,0.0001869880383287412
TEST_0003,0.9998797777082618,0.00012022229173825935
TEST_0004,0.9998444360390165,0.0001555639609834461
TEST_0005,0.00028801854784463404,0.9997119814521555
TEST_0006,0.9998697085304245,0.00013029146957559416
TEST_0007,0.0001300010447366171,0.9998699989552634
TEST_0008,0.9997274134959787,0.000272586504021275
TEST_0009,0.99975981586414,0.00024018413586002302
TEST_0010,0.00024146715978250218,0.9997585328402175
TEST_0011,0.9997756351424243,0.0002243648575757756
TEST_0012,0.00018117706142084275,0.9998188229385792
TEST_0013,0.9998517171086045,0.00014828289139545215
TEST_0014,0.9753058487223935,0.024694151277606564
TEST_0015,0.9998245304709429,0.00017546952905711312
TEST_0016,0.9998519566751783,0.0001480433248216531
TEST_0017,0.0004819982582343375,0.9995180017417657
TEST_0018,0.9865172925935369,0.013482707406462948
TEST_0019,0.999801549264869,0.00019845073513102273
TEST_0020,0.00020016901233016913,0.9997998309876699
TEST_0021,0.999850830668083,0.0001491693319169759
TEST_0022,0.0002600970491575795,0.9997399029508424
TEST_0023,0.00019927651994804834,0.999800723480052
TEST_0024,0.9998649601291124,0.0001350398708875568
TEST_0025,0.0007991282385631383,0.9992008717614368
TEST_0026,0.0002884100548720902,0.9997115899451279
TEST_0027,0.0004451647838960023,0.999554835216104
TEST_0028,0.999855961403643,0.00014403859635704294
TEST_0029,0.9996848821798742,0.00031511782012581287
TEST_0030,0.9998093271852647,0.00019067281473522
TEST_0031,0.00020669099154370512,0.9997933090084562
TEST_0032,0.004003016283268013,0.995996983716732
TEST_0033,0.00013929314669911737,0.9998607068533009
TEST_0034,0.9998615954543869,0.00013840454561317363
TEST_0035,0.00018380352134778747,0.9998161964786522
TEST_0036,0.00025406418105300714,0.999745935818947
TEST_0037,0.999860902072329,0.00013909792767099796
TEST_0038,0.9998234130911744,0.00017658690882562276
TEST_0039,0.9991601592767012,0.0008398407232987279
TEST_0040,0.0003398362441904477,0.9996601637558096
TEST_0041,0.0002364497221712047,0.9997635502778288
TEST_0042,0.0001415907240378734,0.999858409275962
TEST_0043,0.00042490357132948103,0.9995750964286705
TEST_0044,0.9998381248020444,0.00016187519795557561
