id,unstable_prob,stable_prob
TEST_0001,0.00030964516678409017,0.999690354833216
TEST_0002,0.9997277840439902,0.00027221595600983577
TEST_0003,0.9997827145945023,0.00021728540549766223
TEST_0004,0.9997485877800554,0.00025141221994469165
TEST_0005,0.0007808270755324923,0.9992191729244675
TEST_0006,0.9997682354222568,0.00023176457774329282
TEST_0007,0.0002684324250207699,0.9997315675749793
TEST_0008,0.9996830645452559,0.00031693545474410025
TEST_0009,0.9996707308030162,0.00032926919698387657
TEST_0010,0.00034344404027483483,0.9996565559597252
TEST_0011,0.9995880446062989,0.00041195539370113363
TEST_0012,0.000361539578255792,0.9996384604217442
TEST_0013,0.9997229918393924,0.00027700816060765345
TEST_0014,0.9875457211012293,0.012454278898770757
TEST_0015,0.9997390798011901,0.00026092019880984406
TEST_0016,0.9997578094377201,0.0002421905622798462
TEST_0017,0.0008285535816201863,0.9991714464183798
TEST_0018,0.9647800445311229,0.03521995546887706
TEST_0019,0.9996841484170829,0.0003158515829171137
TEST_0020,0.00037407042217936894,0.9996259295778207
TEST_0021,0.9997250898902971,0.00027491010970296043
TEST_0022,0.0007211493492973672,0.9992788506507027
TEST_0023,0.00035526974272124347,0.9996447302572787
TEST_0024,0.999771505175494,0.0002284948245060308
TEST_0025,0.000694519406572619,0.9993054805934274
TEST_0026,0.0009680349476511234,0.9990319650523489
TEST_0027,0.0005247548409805119,0.9994752451590194
TEST_0028,0.9997482724240664,0.0002517275759336268
TEST_0029,0.9996539750626898,0.00034602493731016406
TEST_0030,0.9997300167356554,0.00026998326434460573
TEST_0031,0.00037340737049109486,0.9996265926295088
TEST_0032,0.008919753060692197,0.9910802469393077
TEST_0033,0.00029734284606654595,0.9997026571539335
TEST_0034,0.9997643764037424,0.0002356235962576656
TEST_0035,0.0003206176208127729,0.9996793823791873
TEST_0036,0.0005952830977988304,0.9994047169022012
TEST_0037,0.9997659190347793,0.00023408096522066667
TEST_0038,0.9997511520858466,0.00024884791415342647
TEST_0039,0.998500850586855,0.0014991494131450503
TEST_0040,0.000554286100640863,0.9994457138993592
TEST_0041,0.00039220081614675884,0.9996077991838533
TEST_0042,0.00029410807658219876,0.9997058919234177
TEST_0043,0.000888555745417067,0.999111444254583
TEST_0044,0.9997196024584004,0.000280397541599601
TEST_0045,0.017059019538058336,0.9829409804619417
TEST_0046,0.0005242495722155888,0.9994757504277844
TEST_0047,0.8581365825667022,0.14186341743329778
TEST_0048,0.00032563656429293326,0.999674363435707
TEST_0049,0.0003563152896571338,0.9996436847103429
TEST_0050,0.9996990192564147,0.00030098074358530385
TEST_0051,0.9997498277285666,0.00025017227143340896
TEST_0052,0.9996419764468848,0.0003580235531152925
