id,unstable_prob,stable_prob
TEST_0001,3.1112654903134174e-05,0.9999688873450969
TEST_0002,0.9999712246266522,2.8775373347781637e-05
TEST_0003,0.9999821379764466,1.7862023553429338e-05
TEST_0004,0.9999763468910345,2.3653108965492196e-05
TEST_0005,5.743642392041418e-05,0.9999425635760796
TEST_0006,0.9999804196149717,1.9580385028195967e-05
TEST_0007,2.020957435099705e-05,0.999979790425649
TEST_0008,0.9999570002856789,4.2999714321134435e-05
TEST_0009,0.9999618326467288,3.8167353271272826e-05
TEST_0010,3.868544595869366e-05,0.9999613145540414
TEST_0011,0.9999624662225507,3.7533777449324355e-05
TEST_0012,2.9726566017942273e-05,0.999970273433982
TEST_0013,0.99997693542345,2.306457654994175e-05
TEST_0014,0.9930543133186037,0.006945686681396388
TEST_0015,0.9999731963403642,2.6803659635699257e-05
TEST_0016,0.9999776358601558,2.2364139844183144e-05
TEST_0017,9.154216942702471e-05,0.999908457830573
TEST_0018,0.9883888932504775,0.011611106749522428
TEST_0019,0.9999685842386761,3.141576132394754e-05
TEST_0020,3.291303932247609e-05,0.9999670869606775
TEST_0021,0.9999768476126152,2.3152387384861722e-05
TEST_0022,5.11708145846793e-05,0.9999488291854153
TEST_0023,3.2370693383524456e-05,0.9999676293066165
TEST_0024,0.9999797901454042,2.0209854595848158e-05
TEST_0025,0.00014378900017244495,0.9998562109998276
TEST_0026,6.363283398330283e-05,0.9999363671660166
TEST_0027,7.649728058358937e-05,0.9999235027194163
TEST_0028,0.9999780403508999,2.1959649100058955e-05
TEST_0029,0.9999495442780744,5.0455721925725604e-05
TEST_0030,0.9999707117068382,2.9288293161839698e-05
TEST_0031,3.391311226070218e-05,0.9999660868877394
TEST_0032,0.0013728604789102461,0.9986271395210898
TEST_0033,2.2130058912577392e-05,0.9999778699410874
TEST_0034,0.9999791700847989,2.0829915201124754e-05
TEST_0035,2.9273616492162217e-05,0.9999707263835078
TEST_0036,4.6723996027891844e-05,0.9999532760039721
TEST_0037,0.9999790959851942,2.0904014805786878e-05
TEST_0038,0.9999732540782779,2.674592172211574e-05
TEST_0039,0.9998200859861232,0.00017991401387675653
TEST_0040,5.965105341008155e-05,0.9999403489465899
TEST_0041,3.8967824033177503e-05,0.9999610321759669
TEST_0042,2.2404830314977768e-05,0.999977595169685
TEST_0043,8.35762072376276e-05,0.9999164237927624
TEST_0044,0.9999748476065194,2.5152393480613868e-05
TEST_0045,0.0035908583392636694,0.9964091416607362
TEST_0046,0.00011214588336033985,0.9998878541166396
TEST_0047,0.9211803909388466,0.07881960906115343
