id,unstable_prob,stable_prob
TEST_0001,7.189314336965398e-17,0.9999999999999999
TEST_0002,1.0,5.3293350575437336e-17
TEST_0003,1.0,1.0481119996399723e-17
TEST_0004,1.0,2.742875890045493e-17
TEST_0005,8.055774981086811e-16,0.9999999999999992
TEST_0006,1.0,1.4454284452605463e-17
TEST_0007,1.7021559399978113e-17,1.0
TEST_0008,0.9999999999999999,2.0787964664213719e-16
TEST_0009,0.9999999999999999,1.4251968104134888e-16
TEST_0010,1.5114086012250906e-16,0.9999999999999999
TEST_0011,0.9999999999999999,1.4772206676015372e-16
TEST_0012,6.64042371090716e-17,1.0
TEST_0013,1.0,2.6290059209495435e-17
TEST_0014,0.9999999895632166,1.0436783420937754e-08
TEST_0015,1.0,4.167867087852778e-17
TEST_0016,1.0,2.2563569021329668e-17
TEST_0017,3.4453935519573926e-15,0.9999999999999966
TEST_0018,0.999999709527616,2.904723840350214e-07
TEST_0019,0.9999999999999999,7.475360110732774e-17
TEST_0020,9.312332159401683e-17,0.9999999999999999
TEST_0021,1.0,2.65205288263915e-17
TEST_0022,5.384404815313076e-16,0.9999999999999994
TEST_0023,8.63219168025216e-17,0.9999999999999999
TEST_0024,1.0,1.5917693750361848e-17
TEST_0025,1.3787795706604296e-14,0.9999999999999862
TEST_0026,1.3272017994393816e-15,0.9999999999999987
TEST_0027,1.602857885783418e-15,0.9999999999999984
TEST_0028,1.0,2.159885183519448e-17
TEST_0029,0.9999999999999997,3.606721982112111e-16
TEST_0030,1.0,5.628554083296747e-17
TEST_0031,1.0235169859364697e-16,0.9999999999999999
TEST_0032,6.781777156490857e-11,0.9999999999321821
TEST_0033,2.3816820243574946e-17,1.0
TEST_0034,1.0,1.7752929389158307e-17
TEST_0035,5.993231954702215e-17,1.0
TEST_0036,3.5694741623908703e-16,0.9999999999999997
TEST_0037,1.0,1.791429610004825e-17
TEST_0038,1.0,4.075024629101622e-17
TEST_0039,0.9999999999999609,3.904446727545062e-14
TEST_0040,7.356029796341471e-16,0.9999999999999992
TEST_0041,1.627822287273908e-16,0.9999999999999999
TEST_0042,2.4629878951631294e-17,1.0
TEST_0043,2.709965401621742e-15,0.9999999999999973
TEST_0044,1.0,3.4873464807965204e-17
TEST_0045,4.061043806053792e-09,0.9999999959389562
TEST_0046,5.633572596244714e-15,0.9999999999999943
TEST_0047,0.9998828896243361,0.00011711037566389261
TEST_0048,1.037098492507959e-16,0.9999999999999999
TEST_0049,1.469539018278706e-16,0.9999999999999999
TEST_0050,0.9999999999999999,9.932629535332417e-17
TEST_0051,1.0,3.044408376185129e-17
TEST_0052,0.9999999999999999,1.3650743212738677e-16
TEST_0053,1.2770851886806975e-17,1.0
