id,unstable_prob,stable_prob
TEST_0001,0.0004400433424034846,0.9995599566575966
TEST_0002,0.9995848081475074,0.0004151918524926089
TEST_0003,0.9997088726516947,0.00029112734830524697
TEST_0004,0.9996411814054973,0.0003588185945027444
TEST_0005,0.0006944882733444793,0.9993055117266555
TEST_0006,0.999688268741365,0.0003117312586350361
TEST_0007,0.00031915835706459056,0.9996808416429355
TEST_0008,0.9994401185096407,0.0005598814903594199
TEST_0009,0.9994876574199402,0.000512342580059794
TEST_0010,0.0005175101817731521,0.9994824898182268
TEST_0011,0.999494001366464,0.0005059986335359339
TEST_0012,0.0004253656493169493,0.9995746343506831
TEST_0013,0.9996478491077326,0.00035215089226730396
TEST_0014,0.9757691929402057,0.02423080705979425
TEST_0015,0.999606176808681,0.00039382319131895174
TEST_0016,0.9996558416467545,0.00034415835324557066
TEST_0017,0.0009824249292148355,0.9990175750707853
TEST_0018,0.9647514695286585,0.03524853047134151
TEST_0019,0.9995567694780704,0.0004432305219296695
TEST_0020,0.0004588609467776342,0.9995411390532224
TEST_0021,0.9996468515283594,0.00035314847164057584
TEST_0022,0.0006372807366622733,0.9993627192633378
TEST_0023,0.00045322072911413723,0.9995467792708859
TEST_0024,0.9996808383481566,0.0003191616518433593
TEST_0025,0.0013746147045685976,0.9986253852954314
TEST_0026,0.0007495088136039644,0.9992504911863961
TEST_0027,0.000859570042969477,0.9991404299570306
TEST_0028,0.9996604863312949,0.0003395136687050396
TEST_0029,0.9993693592559472,0.0006306407440528033
TEST_0030,0.9995793115313785,0.0004206884686215297
TEST_0031,0.0004691994834162789,0.9995308005165837
TEST_0032,0.007339898646942463,0.9926601013530575
TEST_0033,0.0003414730947289626,0.999658526905271
TEST_0034,0.9996735766823048,0.0003264233176951269
TEST_0035,0.00042053153280187996,0.9995794684671981
TEST_0036,0.0005955876990129889,0.9994044123009871
TEST_0037,0.9996727126107996,0.0003272873892003915
TEST_0038,0.9996068084911276,0.00039319150887244373
TEST_0039,0.998376056332903,0.001623943667096914
TEST_0040,0.0007143197548683247,0.9992856802451316
TEST_0041,0.0005203192331493242,0.9994796807668507
TEST_0042,0.000344624398663063,0.9996553756013369
TEST_0043,0.0009180813673655245,0.9990819186326345
TEST_0044,0.9996243836671198,0.0003756163328801709
TEST_0045,0.01492910825718616,0.9850708917428138
TEST_0046,0.0011425864289591246,0.9988574135710409
TEST_0047,0.8618562228788489,0.13814377712115108
TEST_0048,0.0004767253309148686,0.9995232746690852
TEST_0049,0.0005126266566104141,0.9994873733433896
TEST_0050,0.9995249737828548,0.0004750262171452575
TEST_0051,0.9996323128703528,0.0003676871296471036
TEST_0052,0.9994962726435026,0.0005037273564973961
TEST_0053,0.00030041408161997373,0.9996995859183799
TEST_0054,0.9996026212407318,0.00039737875926806947
TEST_0055,0.0005821281047230601,0.9994178718952769
TEST_0056,0.0004869495465105949,0.9995130504534894
TEST_0057,0.9996908231058311,0.00030917689416879823
TEST_0058,0.0004179261952257437,0.9995820738047742
TEST_0059,0.00039579551190488973,0.9996042044880952
TEST_0060,0.9994909835224719,0.0005090164775280257
TEST_0061,0.00040895605400667666,0.9995910439459933
TEST_0062,0.0017715045657996518,0.9982284954342003
TEST_0063,0.9995091249810847,0.0004908750189152702
TEST_0064,0.00044884595411941603,0.9995511540458806
TEST_0065,0.9997025240176562,0.00029747598234370563
TEST_0066,0.9996467831994164,0.00035321680058360386
TEST_0067,0.9996145529600097,0.00038544703999038234
TEST_0068,0.9988382032376778,0.0011617967623221673
TEST_0069,0.0006616516319123178,0.9993383483680877
TEST_0070,0.9996752952692596,0.0003247047307403662
TEST_0071,0.0004921489312970576,0.9995078510687029
TEST_0072,0.9991408682672346,0.0008591317327653994
TEST_0073,0.9996076617637946,0.0003923382362054054
TEST_0074,0.9993336365299907,0.0006663634700092567
TEST_0075,0.0004676362026180317,0.999532363797382
TEST_0076,0.027378544408767157,0.9726214555912328
TEST_0077,0.9996694607330489,0.0003305392669511725
TEST_0078,0.0006713267907059971,0.9993286732092941
TEST_0079,0.9996516282798317,0.00034837172016827987
TEST_0080,0.0003256869085522358,0.9996743130914477
TEST_0081,0.9983447256788648,0.0016552743211351306
TEST_0082,0.0009570101076987834,0.9990429898923012
TEST_0083,0.0006149178301315334,0.9993850821698684
TEST_0084,0.0003839735338260859,0.9996160264661739
TEST_0085,0.0005004194135471989,0.9994995805864527
TEST_0086,0.9996308131258164,0.0003691868741836078
TEST_0087,0.9996620149106054,0.0003379850893946659
TEST_0088,0.9997023121570073,0.0002976878429927187
TEST_0089,0.9990268741315195,0.0009731258684805452
TEST_0090,0.0013397418647452832,0.9986602581352547
TEST_0091,0.0003803062670556706,0.9996196937329443
TEST_0092,0.0007984153113380923,0.9992015846886618
TEST_0093,0.9993015291614189,0.0006984708385810832
TEST_0094,0.0016787428727907973,0.9983212571272092
TEST_0095,0.9989831586881499,0.001016841311850158
TEST_0096,0.0003738527168730739,0.9996261472831268
TEST_0097,0.844679435037227,0.15532056496277308
TEST_0098,0.00036174269950219257,0.9996382573004978
TEST_0099,0.0004414154098223172,0.9995585845901777
TEST_0100,0.9991603999042082,0.0008396000957916586
TEST_0101,0.9996446875160313,0.0003553124839686552
TEST_0102,0.00036798987584039277,0.9996320101241596
TEST_0103,0.9996673601355606,0.0003326398644394279
TEST_0104,0.0004335659172687667,0.9995664340827313
TEST_0105,0.9996390017474736,0.00036099825252648124
TEST_0106,0.0006721210539283067,0.9993278789460717
TEST_0107,0.999654597632677,0.00034540236732300564
TEST_0108,0.9996700484291002,0.0003299515708998469
TEST_0109,0.0010374147000585122,0.9989625852999414
TEST_0110,0.9995888378399063,0.0004111621600937917
TEST_0111,0.9996608628638317,0.000339137136168278
TEST_0112,0.9996724643869097,0.0003275356130902326
TEST_0113,0.9996585737490995,0.0003414262509004471
TEST_0114,0.9996467804315139,0.0003532195684861614
TEST_0115,0.000470249603468428,0.9995297503965315
TEST_0116,0.0002924449008463198,0.9997075550991537
TEST_0117,0.0003305855902534626,0.9996694144097465
TEST_0118,0.9995636198480837,0.00043638015191633427
TEST_0119,0.9995857981162131,0.0004142018837869656
TEST_0120,0.000567645684393874,0.9994323543156061
TEST_0121,0.9996576561945686,0.00034234380543151266
TEST_0122,0.0005240669266335132,0.9994759330733665
TEST_0123,0.9997331280018953,0.00026687199810464544
TEST_0124,0.0004598387246937516,0.9995401612753063
TEST_0125,0.0005431255619806615,0.9994568744380193
TEST_0126,0.9996520410446624,0.00034795895533755797
TEST_0127,0.9995562453709134,0.00044375462908655735
TEST_0128,0.0004926260307059871,0.999507373969294
TEST_0129,0.9994956961537218,0.0005043038462782632
TEST_0130,0.999600226986874,0.00039977301312604395
TEST_0131,0.9997102685598035,0.00028973144019658144
TEST_0132,0.9997027685815877,0.0002972314184122271
TEST_0133,0.0013285212964272914,0.9986714787035728
TEST_0134,0.9996771509857258,0.0003228490142741111
TEST_0135,0.9994239903593242,0.0005760096406758848
TEST_0136,0.0003982060376149486,0.9996017939623851
TEST_0137,0.0002817725266291802,0.9997182274733708
TEST_0138,0.0011006530829262703,0.9988993469170738
TEST_0139,0.0007241629921450603,0.9992758370078549
TEST_0140,0.0004571461050490416,0.9995428538949509
TEST_0141,0.003299946435636226,0.9967000535643638
TEST_0142,0.0006858354041137958,0.9993141645958863
TEST_0143,0.24429097550086382,0.7557090244991361
TEST_0144,0.0003927998232870407,0.9996072001767129
TEST_0145,0.9996179814762014,0.00038201852379852986
TEST_0146,0.9996649601139738,0.0003350398860262544
TEST_0147,0.9995578372800442,0.0004421627199557607
TEST_0148,0.0005282527226521152,0.9994717472773479
TEST_0149,0.9997020186983723,0.0002979813016277901
