id,unstable_prob,stable_prob
TEST_0001,2.4412619129816062e-05,0.9999755873808702
TEST_0002,0.9999775886375302,2.24113624699282e-05
TEST_0003,0.9999859174344509,1.4082565549098055e-05
TEST_0004,0.9999814625139739,1.8537486026118513e-05
TEST_0005,4.8689809651805027e-05,0.9999513101903481
TEST_0006,0.9999845629703872,1.5437029612763686e-05
TEST_0007,1.6175209563550243e-05,0.9999838247904365
TEST_0008,0.9999669356130474,3.3064386952666795e-05
TEST_0009,0.9999703159767318,2.96840232681472e-05
TEST_0010,3.018632705508644e-05,0.9999698136729449
TEST_0011,0.9999700103529559,2.9989647044049844e-05
TEST_0012,2.3864912558533446e-05,0.9999761350874414
TEST_0013,0.9999816857296282,1.8314270371833962e-05
TEST_0014,0.994784218869256,0.005215781130743874
TEST_0015,0.9999791086597962,2.0891340203772943e-05
TEST_0016,0.9999824683347268,1.7531665273272366e-05
TEST_0017,7.37480399861566e-05,0.9999262519600138
TEST_0018,0.9866197111414114,0.013380288858588645
TEST_0019,0.9999753137237721,2.4686276227926932e-05
TEST_0020,2.6285700675352953e-05,0.9999737142993247
TEST_0021,0.9999816400017908,1.8359998209252813e-05
TEST_0022,4.3395935495159386e-05,0.9999566040645048
TEST_0023,2.5722259894109037e-05,0.9999742777401058
TEST_0024,0.999984131704552,1.5868295447997997e-05
TEST_0025,0.00010959936939449814,0.9998904006306055
TEST_0026,5.615470616385429e-05,0.9999438452938362
TEST_0027,5.926542397903645e-05,0.999940734576021
TEST_0028,0.9999826858479396,1.7314152060303203e-05
TEST_0029,0.9999612983345519,3.870166544801949e-05
TEST_0030,0.9999772361172315,2.2763882768407444e-05
TEST_0031,2.7004987930813522e-05,0.9999729950120693
TEST_0032,0.001242023541493919,0.9987579764585062
TEST_0033,1.7804528429602194e-05,0.9999821954715704
TEST_0034,0.9999836291953688,1.6370804631253357e-05
TEST_0035,2.3175864612831195e-05,0.9999768241353872
TEST_0036,3.858705046262844e-05,0.9999614129495374
TEST_0037,0.9999835868180044,1.6413181995635197e-05
TEST_0038,0.9999792426915601,2.0757308439817447e-05
TEST_0039,0.9998524453494908,0.00014755465050923254
TEST_0040,4.7442026716872656e-05,0.9999525579732832
TEST_0041,3.083309804645175e-05,0.9999691669019536
TEST_0042,1.7976108728347938e-05,0.9999820238912716
TEST_0043,6.885884327498516e-05,0.999931141156725
TEST_0044,0.999980146041701,1.9853958298942903e-05
TEST_0045,0.003987792583627079,0.9960122074163729
TEST_0046,8.487084488818848e-05,0.9999151291551118
TEST_0047,0.9299788654487201,0.0700211345512799
TEST_0048,2.7106886844317537e-05,0.9999728931131557
TEST_0049,2.9945008746935463e-05,0.9999700549912531
TEST_0050,0.9999732255229509,2.677447704918745e-05
TEST_0051,0.999980901796261,1.9098203738929267e-05
TEST_0052,0.9999706792708949,2.93207291051624e-05
TEST_0053,1.4900443345076405e-05,0.9999850995566549
TEST_0054,0.9999789036001191,2.1096399881006552e-05
TEST_0055,3.61153364298842e-05,0.9999638846635701
TEST_0056,2.845429610858745e-05,0.9999715457038914
TEST_0057,0.9999846816145711,1.53183854289064e-05
TEST_0058,2.294345858913744e-05,0.9999770565414108
TEST_0059,2.1859673339741964e-05,0.9999781403266602
TEST_0060,0.9999687029858019,3.129701419810253e-05
TEST_0061,2.2281718310015803e-05,0.99997771828169
TEST_0062,0.00015318667105635616,0.9998468133289437
TEST_0063,0.99997222433244,2.7775667559962926e-05
TEST_0064,2.5884743773620508e-05,0.9999741152562264
TEST_0065,0.9999855061019641,1.4493898035937177e-05
TEST_0066,0.9999818455239277,1.8154476072362165e-05
TEST_0067,0.9999793947713828,2.060522861731769e-05
TEST_0068,0.9999079541224191,9.204587758093909e-05
TEST_0069,4.213061221588143e-05,0.9999578693877842
TEST_0070,0.9999837112322886,1.628876771147018e-05
TEST_0071,2.833561650432435e-05,0.9999716643834956
TEST_0072,0.999942163696955,5.7836303045052173e-05
TEST_0073,0.9999789870983257,2.1012901674390214e-05
TEST_0074,0.9999573675853741,4.263241462580772e-05
TEST_0075,2.7461040346319795e-05,0.9999725389596537
TEST_0076,0.007488541151535359,0.9925114588484646
TEST_0077,0.9999830377326246,1.6962267375328727e-05
