id,unstable_prob,stable_prob
TEST_0001,0.0004372353756521369,0.9995627646243479
TEST_0002,0.9995847419084235,0.00041525809157657754
TEST_0003,0.9997177678257835,0.0002822321742165163
TEST_0004,0.9996462355572481,0.0003537644427519055
TEST_0005,0.0006377162359283168,0.9993622837640717
TEST_0006,0.9996968614447878,0.00030313855521232105
TEST_0007,0.0003048788636407211,0.9996951211363594
TEST_0008,0.9994233585810767,0.0005766414189233066
TEST_0009,0.9994817388182284,0.0005182611817715136
TEST_0010,0.0005215858905235973,0.9994784141094764
TEST_0011,0.9995054089627509,0.0004945910372491169
TEST_0012,0.00041006230848546443,0.9995899376915145
TEST_0013,0.9996587201344166,0.00034127986558343083
TEST_0014,0.9693429039545972,0.03065709604540277
TEST_0015,0.9996074045428864,0.0003925954571136138
TEST_0016,0.9996614287176778,0.00033857128232211417
TEST_0017,0.0009793859483761408,0.9990206140516239
TEST_0018,0.9756751219079922,0.02432487809200782
TEST_0019,0.9995602555794688,0.00043974442053120366
TEST_0020,0.0004468071105505397,0.9995531928894494
TEST_0021,0.9996571431088581,0.0003428568911418687
TEST_0022,0.0005826219777992728,0.9994173780222008
TEST_0023,0.00044388009335384854,0.9995561199066462
TEST_0024,0.9996877174842409,0.00031228251575904354
TEST_0025,0.0014912422354114718,0.9985087577645886
TEST_0026,0.000653951125615547,0.9993460488743845
TEST_0027,0.0008945256975029338,0.9991054743024971
TEST_0028,0.9996686012222815,0.0003313987777183911
TEST_0029,0.999344953235906,0.0006550467640939407
TEST_0030,0.9995779186107073,0.0004220813892927235
TEST_0031,0.00045902196333851204,0.9995409780366615
TEST_0032,0.006857240333325904,0.9931427596666741
TEST_0033,0.00032504331124973184,0.9996749566887502
TEST_0034,0.999680664578441,0.00031933542155911543
TEST_0035,0.000412362593293031,0.999587637406707
TEST_0036,0.0005621521002027923,0.9994378478997972
TEST_0037,0.9996793984501032,0.00032060154989679233
TEST_0038,0.9996060075883939,0.0003939924116059952
TEST_0039,0.9983812931636605,0.0016187068363394518
TEST_0040,0.0007133658124718592,0.9992866341875282
TEST_0041,0.0005155509317507337,0.9994844490682493
TEST_0042,0.0003293259331999666,0.9996706740668001
TEST_0043,0.0008863823946267019,0.9991136176053733
TEST_0044,0.9996321924132547,0.00036780758674532615
TEST_0045,0.010493066462271288,0.9895069335377288
TEST_0046,0.00123975283149091,0.9987602471685091
TEST_0047,0.8479253424115268,0.152074657588473
TEST_0048,0.00047710812612892036,0.9995228918738711
