id,unstable_prob,stable_prob
TEST_0001,0.000916518036273863,0.9990834819637261
TEST_0002,0.9991194350275469,0.0008805649724531963
TEST_0003,0.9994014749323803,0.0005985250676197645
TEST_0004,0.9992509444168469,0.0007490555831530651
TEST_0005,0.0011813801039036382,0.9988186198960963
TEST_0006,0.9993590605803191,0.0006409394196809385
TEST_0007,0.0006318662098510438,0.999368133790149
TEST_0008,0.9987735659243872,0.0012264340756128794
TEST_0009,0.9989087269833364,0.001091273016663508
TEST_0010,0.0010933193165947835,0.9989066806834053
TEST_0011,0.9989927461587775,0.0010072538412224997
TEST_0012,0.0008362363508892984,0.9991637636491107
TEST_0013,0.9992885326073381,0.0007114673926619014
TEST_0014,0.9425645018741645,0.05743549812583547
TEST_0015,0.9991662989636646,0.0008337010363353847
TEST_0016,0.9992820308512238,0.0007179691487762761
TEST_0017,0.001918929349000799,0.9980810706509993
TEST_0018,0.9802785943914974,0.01972140560850254
TEST_0019,0.999080206535278,0.0009197934647220698
TEST_0020,0.0009143602214277727,0.9990856397785722
TEST_0021,0.9992841159731084,0.0007158840268916039
TEST_0022,0.0010827760245713176,0.9989172239754287
TEST_0023,0.0009147099642398677,0.9990852900357602
TEST_0024,0.9993370104431124,0.0006629895568875122
TEST_0025,0.0030888065442737315,0.9969111934557262
TEST_0026,0.0011355857955497658,0.9988644142044503
TEST_0027,0.0018521145705602132,0.9981478854294398
TEST_0028,0.9993019248730711,0.0006980751269289071
TEST_0029,0.9986095179484971,0.0013904820515029358
TEST_0030,0.9991031956483447,0.0008968043516552681
TEST_0031,0.0009419463067982571,0.9990580536932018
TEST_0032,0.010326932208682181,0.9896730677913178
TEST_0033,0.0006671920206333572,0.9993328079793666
TEST_0034,0.9993234709329649,0.0006765290670350669
TEST_0035,0.0008564007834676481,0.9991435992165324
TEST_0036,0.001088015763675371,0.9989119842363247
TEST_0037,0.9993200650557356,0.0006799349442644424
TEST_0038,0.9991590260975874,0.0008409739024126163
TEST_0039,0.9969691582320057,0.0030308417679942193
TEST_0040,0.0014402687274720515,0.998559731272528
