id,unstable_prob,stable_prob
TEST_0001,1.4998121302091534e-06,0.9999985001878697
TEST_0002,0.9999986938625025,1.3061374974813195e-06
TEST_0003,0.9999991925519166,8.074480834313031e-07
TEST_0004,0.9999989197639848,1.0802360152142027e-06
TEST_0005,4.853969750592788e-06,0.9999951460302494
TEST_0006,0.9999991012665322,8.987334677051043e-07
TEST_0007,1.0235515472472986e-06,0.9999989764484527
TEST_0008,0.9999980733084114,1.926691588620211e-06
TEST_0009,0.9999981982046043,1.801795395624313e-06
TEST_0010,1.8687861660146204e-06,0.999998131213834
TEST_0011,0.9999979111182861,2.088881713927502e-06
TEST_0012,1.6371903049855308e-06,0.999998362809695
TEST_0013,0.9999988622674935,1.1377325065170934e-06
TEST_0014,0.9993376101027098,0.0006623898972902421
TEST_0015,0.9999987920183608,1.2079816390724354e-06
TEST_0016,0.9999989866285577,1.013371442379631e-06
TEST_0017,6.2322306846351e-06,0.9999937677693154
TEST_0018,0.9894824293217551,0.010517570678244973
TEST_0019,0.9999984693670015,1.5306329984350627e-06
TEST_0020,1.7867193026607227e-06,0.9999982132806974
TEST_0021,0.9999988662772781,1.1337227218969911e-06
TEST_0022,4.251253393992776e-06,0.999995748746606
TEST_0023,1.6989029099915027e-06,0.99999830109709
TEST_0024,0.999999090846723,9.091532769887467e-07
TEST_0025,7.4961489620756956e-06,0.9999925038510379
TEST_0026,6.817359912021323e-06,0.9999931826400881
TEST_0027,3.969494397141265e-06,0.9999960305056029
TEST_0028,0.9999989718123342,1.0281876658068933e-06
TEST_0029,0.9999977130496411,2.2869503588911176e-06
TEST_0030,0.9999986838385678,1.3161614322337238e-06
TEST_0031,1.817296590139037e-06,0.9999981827034098
TEST_0032,0.00028077535852233723,0.9997192246414776
TEST_0033,1.1744995596375174e-06,0.9999988255004404
TEST_0034,0.9999990524474862,9.475525138603874e-07
TEST_0035,1.4764092138251734e-06,0.9999985235907861
TEST_0036,3.2852017342067057e-06,0.9999967147982658
TEST_0037,0.9999990542678674,9.457321326846028e-07
TEST_0038,0.9999988276287488,1.1723712511647712e-06
TEST_0039,0.9999847294423536,1.5270557646304612e-05
TEST_0040,3.49192585162254e-06,0.9999965080741483
TEST_0041,2.0563122598729024e-06,0.9999979436877402
TEST_0042,1.1719181190444323e-06,0.9999988280818809
TEST_0043,6.395090478869076e-06,0.999993604909521
TEST_0044,0.9999987862349263,1.2137650736639849e-06
TEST_0045,0.0022576789669713684,0.9977423210330286
TEST_0046,5.344967999264765e-06,0.9999946550320008
TEST_0047,0.9702079232554364,0.02979207674456362
TEST_0048,1.670560612744209e-06,0.9999983294393872
TEST_0049,1.8967472839402596e-06,0.9999981032527161
TEST_0050,0.9999984160386689,1.5839613311768317e-06
TEST_0051,0.9999988984135824,1.1015864176635581e-06
TEST_0052,0.9999981264415173,1.8735584826857402e-06
TEST_0053,9.261932488059337e-07,0.9999990738067511
TEST_0054,0.9999987929083379,1.2070916620187132e-06
TEST_0055,2.565715793189505e-06,0.9999974342842067
TEST_0056,1.9550316299769993e-06,0.99999804496837
TEST_0057,0.999999094135474,9.058645259766043e-07
TEST_0058,1.4466949391695362e-06,0.9999985533050608
TEST_0059,1.5435417783462184e-06,0.9999984564582216
TEST_0060,0.9999974082997115,2.5917002884148965e-06
TEST_0061,1.397120641426914e-06,0.9999986028793586
TEST_0062,1.0744464548788049e-05,0.9999892555354511
TEST_0063,0.9999984088183375,1.5911816625380428e-06
TEST_0064,1.8810536869789812e-06,0.9999981189463131
TEST_0065,0.9999991658547013,8.341452987214508e-07
TEST_0066,0.9999989444743289,1.0555256710491778e-06
TEST_0067,0.9999987166388453,1.2833611546166315e-06
TEST_0068,0.9999920680275525,7.93197244750639e-06
TEST_0069,2.8072231225615606e-06,0.9999971927768774
TEST_0070,0.9999990480025276,9.519974724726459e-07
TEST_0071,1.7735830589715659e-06,0.999998226416941
TEST_0072,0.9999965967066166,3.40329338350892e-06
TEST_0073,0.9999987145506912,1.2854493087719307e-06
TEST_0074,0.9999971196024176,2.880397582434797e-06
TEST_0075,2.054800601561792e-06,0.9999979451993984
TEST_0076,0.0023740645301052947,0.9976259354698948
TEST_0077,0.9999989157528902,1.084247109744552e-06
TEST_0078,3.840412847128668e-06,0.9999961595871529
TEST_0079,0.9999989590759578,1.0409240421779265e-06
TEST_0080,1.0314996779395414e-06,0.9999989685003221
TEST_0081,0.999949074809782,5.092519021795959e-05
TEST_0082,9.176194295599346e-06,0.9999908238057045
TEST_0083,2.7479922556213403e-06,0.9999972520077444
TEST_0084,1.3443255618568573e-06,0.9999986556744381
TEST_0085,2.6714651325835455e-06,0.9999973285348674
TEST_0086,0.9999989000988478,1.0999011521323095e-06
TEST_0087,0.9999990166005728,9.833994272187595e-07
TEST_0088,0.9999991435365673,8.564634327001452e-07
TEST_0089,0.999995492780528,4.507219471928437e-06
TEST_0090,6.9991994335472254e-06,0.9999930008005664
TEST_0091,1.4061846845478528e-06,0.9999985938153155
TEST_0092,5.860848377841541e-06,0.9999941391516222
TEST_0093,0.9999974605696466,2.5394303534640187e-06
TEST_0094,9.034446544498798e-06,0.9999909655534555
TEST_0095,0.999995451314805,4.548685195022959e-06
TEST_0096,1.2113242469267674e-06,0.9999987886757531
TEST_0097,0.992737922048043,0.007262077951957011
TEST_0098,1.2701979490293148e-06,0.999998729802051
TEST_0099,1.8092685602736548e-06,0.9999981907314397
TEST_0100,0.9999956902493587,4.309750641317613e-06
TEST_0101,0.9999989350200714,1.064979928563481e-06
TEST_0102,1.2555556639194613e-06,0.9999987444443361
TEST_0103,0.9999990232933181,9.767066818413615e-07
TEST_0104,1.604948259912947e-06,0.99999839505174
TEST_0105,0.9999989016548325,1.0983451674352781e-06
TEST_0106,3.3826373482839945e-06,0.9999966173626517
TEST_0107,0.9999989876068274,1.0123931726552656e-06
TEST_0108,0.9999990401965317,9.598034682865296e-07
TEST_0109,4.72885952432023e-06,0.9999952711404757
TEST_0110,0.9999986985288972,1.301471102774325e-06
TEST_0111,0.9999990061122849,9.938877151349422e-07
TEST_0112,0.9999989730847874,1.026915212694758e-06
TEST_0113,0.9999988787931117,1.12120688831765e-06
TEST_0114,0.999998946041114,1.0539588861157976e-06
TEST_0115,1.871004745191877e-06,0.9999981289952549
TEST_0116,8.858375248887729e-07,0.9999991141624751
TEST_0117,1.1678058283547004e-06,0.9999988321941716
TEST_0118,0.9999984172794891,1.582720510901616e-06
TEST_0119,0.9999987399448966,1.2600551033988597e-06
TEST_0120,3.5516072060014824e-06,0.999996448392794
TEST_0121,0.9999989613686718,1.0386313281893991e-06
TEST_0122,2.1336622232090302e-06,0.9999978663377768
TEST_0123,0.999999234197513,7.658024869382704e-07
TEST_0124,1.8583327458347223e-06,0.9999981416672541
TEST_0125,2.268343860090872e-06,0.9999977316561399
TEST_0126,0.9999989442566174,1.055743382574772e-06
TEST_0127,0.9999985819094857,1.4180905144242976e-06
TEST_0128,1.916306095747838e-06,0.9999980836939042
TEST_0129,0.9999975216850019,2.4783149981767055e-06
TEST_0130,0.999998789079218,1.2109207819912124e-06
TEST_0131,0.9999991839756466,8.160243534045132e-07
TEST_0132,0.9999991767598478,8.232401521190231e-07
TEST_0133,9.565853367417133e-06,0.9999904341466326
TEST_0134,0.9999990440913916,9.55908608381563e-07
TEST_0135,0.999997997263997,2.00273600300199e-06
TEST_0136,1.4287949329459999e-06,0.9999985712050671
TEST_0137,8.552705943492547e-07,0.9999991447294057
TEST_0138,1.7379291158239907e-05,0.9999826207088417
TEST_0139,2.929627295347424e-06,0.9999970703727047
TEST_0140,1.8913761521038417e-06,0.999998108623848
TEST_0141,2.4083200565933636e-05,0.9999759167994341
TEST_0142,4.46788490030908e-06,0.9999955321150997
TEST_0143,0.06989826283501839,0.9301017371649816
TEST_0144,1.3206545370198446e-06,0.999998679345463
TEST_0145,0.9999987764738838,1.223526116180465e-06
TEST_0146,0.9999988784558757,1.1215441243612127e-06
TEST_0147,0.9999984600711835,1.5399288164698085e-06
TEST_0148,2.3612285556385547e-06,0.9999976387714443
TEST_0149,0.9999990973913876,9.026086124327975e-07
TEST_0150,1.537958974339243e-05,0.9999846204102566
TEST_0151,9.769356105245088e-07,0.9999990230643895
TEST_0152,1.6047367619203834e-05,0.9999839526323808
TEST_0153,0.9999965493448856,3.4506551144175778e-06
TEST_0154,2.9242129124870784e-06,0.9999970757870875
TEST_0155,0.999999016388099,9.83611901116267e-07
TEST_0156,2.766686477005504e-06,0.999997233313523
TEST_0157,0.00011927283680571856,0.9998807271631943
TEST_0158,0.9999989376504569,1.062349543094908e-06
TEST_0159,1.8871190411463983e-06,0.9999981128809589
TEST_0160,0.9996053143567365,0.0003946856432635681
TEST_0161,0.15802304904370085,0.8419769509562991
TEST_0162,0.9999979011939583,2.09880604176633e-06
TEST_0163,0.9999985316424969,1.4683575030533907e-06
TEST_0164,0.9999989264568807,1.0735431192959334e-06
TEST_0165,0.9999989759752966,1.0240247033846072e-06
TEST_0166,0.9999982931267389,1.7068732610722866e-06
TEST_0167,1.0910683727433856e-06,0.9999989089316272
TEST_0168,0.9999988846551805,1.1153448195127037e-06
TEST_0169,1.5997123646676842e-06,0.9999984002876353
TEST_0170,8.693606965649194e-07,0.9999991306393035
TEST_0171,2.217253936970813e-06,0.999997782746063
TEST_0172,0.9999987536185694,1.2463814305714633e-06
TEST_0173,1.6725735143763013e-06,0.9999983274264856
TEST_0174,0.9999991248719482,8.751280517793144e-07
TEST_0175,2.2200344336234855e-06,0.9999977799655664
TEST_0176,0.0005644561023633131,0.9994355438976367
TEST_0177,3.115799830871681e-06,0.9999968842001691
TEST_0178,1.0321654381802425e-06,0.9999989678345618
TEST_0179,0.9999846703905129,1.532960948709712e-05
TEST_0180,0.9999989280660392,1.071933960758603e-06
TEST_0181,0.9999988290089181,1.1709910818915297e-06
TEST_0182,0.9999991348280957,8.651719043888008e-07
TEST_0183,1.412507132949092e-06,0.9999985874928671
TEST_0184,0.9999991567290117,8.43270988185697e-07
TEST_0185,0.9999986338627663,1.366137233709726e-06
TEST_0186,1.5001141774341583e-06,0.9999984998858225
TEST_0187,8.67551187211308e-07,0.9999991324488128
TEST_0188,1.7361931518066924e-06,0.9999982638068482
TEST_0189,0.9999990128528911,9.871471088986395e-07
TEST_0190,0.9999949217274731,5.078272526916374e-06
TEST_0191,0.9999989221161881,1.0778838118399305e-06
TEST_0192,0.9999973946810712,2.605318928838834e-06
TEST_0193,0.9999991400564349,8.599435651975772e-07
TEST_0194,1.8623892051470456e-06,0.9999981376107948
TEST_0195,1.0573920184848678e-06,0.9999989426079815
TEST_0196,1.0759909653712354e-06,0.9999989240090347
TEST_0197,1.4288531094760226e-06,0.9999985711468905
TEST_0198,9.710071576171365e-07,0.9999990289928424
TEST_0199,0.9999989716699184,1.028330081650201e-06
TEST_0200,1.2872784979706184e-05,0.9999871272150203
TEST_0201,1.7558361140626746e-06,0.9999982441638859
TEST_0202,0.9999986533684795,1.3466315205368812e-06
TEST_0203,0.9999990462390151,9.537609848792098e-07
TEST_0204,0.9999987575429834,1.2424570166447465e-06
TEST_0205,0.9999943339980029,5.66600199716448e-06
TEST_0206,0.9999954121859753,4.587814024685165e-06
TEST_0207,1.294687181706941e-06,0.9999987053128182
TEST_0208,0.9999986304025348,1.3695974651379639e-06
TEST_0209,0.9999989373207615,1.0626792385134128e-06
TEST_0210,0.999992537735635,7.462264365054726e-06
TEST_0211,8.705062944675691e-07,0.9999991294937056
TEST_0212,3.4321068383008786e-06,0.9999965678931616
TEST_0213,0.999999195755163,8.042448369864264e-07
TEST_0214,0.9999927268633969,7.273136603070723e-06
TEST_0215,0.9999987084784083,1.2915215917129831e-06
TEST_0216,1.1072132758262884e-06,0.9999988927867242
TEST_0217,0.9999988031216819,1.1968783181864756e-06
TEST_0218,4.567240264863227e-06,0.9999954327597351
TEST_0219,0.9999987223042602,1.2776957397525934e-06
TEST_0220,0.9999990162294272,9.837705727596801e-07
TEST_0221,1.4405105876287288e-06,0.9999985594894124
TEST_0222,0.9999991098397022,8.901602977843264e-07
TEST_0223,0.9999974467769556,2.5532230444003075e-06
TEST_0224,2.9569798285640485e-06,0.9999970430201714
TEST_0225,0.9999991777311839,8.222688161450584e-07
TEST_0226,2.5374637354070994e-06,0.9999974625362646
TEST_0227,0.999999132027069,8.679729310461296e-07
TEST_0228,1.0008595754892367e-06,0.9999989991404246
TEST_0229,0.8985951934217535,0.10140480657824637
TEST_0230,0.9999988897615453,1.1102384547563792e-06
TEST_0231,4.883441804377441e-06,0.9999951165581957
TEST_0232,0.9999988450097653,1.1549902346687587e-06
TEST_0233,0.9999984854574743,1.5145425256416741e-06
TEST_0234,0.9999980896412631,1.9103587367843696e-06
TEST_0235,1.290084707108819e-06,0.9999987099152929
TEST_0236,1.6012741700018302e-06,0.99999839872583
TEST_0237,1.4830542668635757e-06,0.999998516945733
TEST_0238,0.9999418466488383,5.815335116155825e-05
TEST_0239,2.816454908206636e-06,0.9999971835450918
TEST_0240,2.2571342788358314e-05,0.9999774286572116
TEST_0241,9.297717355223818e-06,0.9999907022826448
TEST_0242,0.0007706185351694827,0.9992293814648306
TEST_0243,0.9999916387765735,8.361223426488999e-06
TEST_0244,0.9999985020979104,1.4979020895688376e-06
TEST_0245,1.4508372797221436e-06,0.9999985491627202
TEST_0246,4.0542254442589215e-06,0.9999959457745558
