id,unstable_prob,stable_prob
TEST_0001,0.000136885310969224,0.9998631146890308
TEST_0002,0.9998765281824821,0.0001234718175179564
TEST_0003,0.9999148787587331,8.512124126695139e-05
TEST_0004,0.9998933703483736,0.00010662965162646336
TEST_0005,0.00027306160714018254,0.9997269383928599
TEST_0006,0.9999077278178212,9.22721821787286e-05
TEST_0007,9.987287463628471e-05,0.9999001271253637
TEST_0008,0.9998344520271034,0.00016554797289659756
TEST_0009,0.9998419706923534,0.00015802930764672547
TEST_0010,0.0001623292077497938,0.9998376707922503
TEST_0011,0.9998278428887757,0.00017215711122431414
TEST_0012,0.00014187708399360964,0.9998581229160064
TEST_0013,0.9998904625941802,0.00010953740581969708
TEST_0014,0.9823911377368824,0.017608862263117683
TEST_0015,0.9998835808959808,0.00011641910401912721
TEST_0016,0.9998984122075422,0.00010158779245781896
TEST_0017,0.0003896400717282052,0.9996103599282717
TEST_0018,0.9921502391066866,0.007849760893313374
TEST_0019,0.9998611687424004,0.00013883125759961285
TEST_0020,0.00015310113535076586,0.9998468988646493
TEST_0021,0.9998905290214009,0.00010947097859913419
TEST_0022,0.00024672534442058753,0.9997532746555794
TEST_0023,0.00014851648727455833,0.9998514835127253
TEST_0024,0.9999066028450379,9.339715496214464e-05
TEST_0025,0.0004697431035130543,0.9995302568964869
TEST_0026,0.00029459471046737294,0.9997054052895327
TEST_0027,0.0002899881507910797,0.9997100118492089
TEST_0028,0.9998977982964917,0.00010220170350825585
TEST_0029,0.9998115012179878,0.0001884987820121534
TEST_0030,0.999875784556939,0.000124215443060922
TEST_0031,0.00015578539317143925,0.9998442146068286
TEST_0032,0.004256692654096254,0.9957433073459037
TEST_0033,0.00010972950343753125,0.9998902704965624
TEST_0034,0.9999036583619757,9.634163802436753e-05
TEST_0035,0.00013408159976024787,0.9998659184002398
TEST_0036,0.00022337779636967675,0.9997766222036304
TEST_0037,0.9999037519407293,9.624805927070124e-05
TEST_0038,0.999886370409192,0.0001136295908079374
TEST_0039,0.9992656251866012,0.0007343748133987783
TEST_0040,0.0002566912007583733,0.9997433087992416
TEST_0041,0.00017287133197175646,0.9998271286680283
TEST_0042,0.00011015576048933465,0.9998898442395107
TEST_0043,0.0003729980297800064,0.99962700197022
TEST_0044,0.9998841020641053,0.00011589793589462154
TEST_0045,0.003813994794799139,0.9961860052052008
TEST_0046,0.00035582766075278546,0.9996441723392473
TEST_0047,0.8444790670140088,0.15552093298599134
TEST_0048,0.00014887411964086854,0.9998511258803591
TEST_0049,0.0001639352156914393,0.9998360647843085
TEST_0050,0.999856844842613,0.00014315515738703272
TEST_0051,0.9998916007376216,0.00010839926237845458
TEST_0052,0.9998379962339293,0.0001620037660706443
TEST_0053,9.266473919215254e-05,0.9999073352608078
TEST_0054,0.9998837785153797,0.0001162214846203187
TEST_0055,0.00020238157547363458,0.9997976184245264
TEST_0056,0.00016410418688853195,0.9998358958131114
TEST_0057,0.9999074395631011,9.256043689877202e-05
TEST_0058,0.00013237204822191942,0.9998676279517781
TEST_0059,0.00013298213522679297,0.9998670178647733
TEST_0060,0.9998142849236509,0.00018571507634914555
TEST_0061,0.00012889848266909297,0.9998711015173309
TEST_0062,0.0006173489346526321,0.9993826510653473
TEST_0063,0.9998567654847844,0.00014323451521563
TEST_0064,0.00015448822230633815,0.9998455117776937
TEST_0065,0.9999128085523042,8.719144769579653e-05
TEST_0066,0.9998952687986287,0.00010473120137143176
TEST_0067,0.9998793642583994,0.00012063574160052753
TEST_0068,0.9995274279830384,0.00047257201696156533
TEST_0069,0.00022133997839850325,0.9997786600216014
TEST_0070,0.999903438868718,9.656113128200706e-05
TEST_0071,0.00015572914644259003,0.9998442708535574
TEST_0072,0.9997500439892196,0.00024995601078033807
TEST_0073,0.9998787206434138,0.00012127935658622847
TEST_0074,0.9997744631597322,0.00022553684026781518
TEST_0075,0.00016353475379068567,0.9998364652462093
TEST_0076,0.020188315269046492,0.9798116847309535
TEST_0077,0.9998958071026443,0.00010419289735575492
TEST_0078,0.0002556204082987923,0.9997443795917011
TEST_0079,0.9998964631822158,0.00010353681778421415
TEST_0080,0.0001010563620745291,0.9998989436379255
TEST_0081,0.9995368592401147,0.0004631407598853789
TEST_0082,0.00039822441855443197,0.9996017755814456
TEST_0083,0.0002141845449925235,0.9997858154550076
TEST_0084,0.00012343061935550978,0.9998765693806445
TEST_0085,0.00018373562299398485,0.9998162643770061
TEST_0086,0.9998916652125435,0.00010833478745651362
TEST_0087,0.9999007164139829,9.928358601706597e-05
TEST_0088,0.9999113724317636,8.862756823640356e-05
TEST_0089,0.9996818032278361,0.0003181967721638578
TEST_0090,0.00044234681147775065,0.9995576531885223
TEST_0091,0.0001252648752063149,0.9998747351247936
TEST_0092,0.00032186125637653437,0.9996781387436234
TEST_0093,0.9997985749909903,0.00020142500900972998
TEST_0094,0.0005172671029412321,0.9994827328970588
TEST_0095,0.9996842088899726,0.00031579111002749785
TEST_0096,0.00011558595281259644,0.9998844140471874
TEST_0097,0.8158336467632152,0.18416635323678482
TEST_0098,0.00011694998228235446,0.9998830500177177
TEST_0099,0.0001506830629475883,0.9998493169370524
TEST_0100,0.9996950528850863,0.0003049471149136772
TEST_0101,0.9998944560475264,0.00010554395247368176
TEST_0102,0.00011727312080990714,0.9998827268791901
TEST_0103,0.9999014002461721,9.859975382785437e-05
TEST_0104,0.00014179235617538616,0.9998582076438246
TEST_0105,0.9998920822596593,0.00010791774034067152
TEST_0106,0.0002456736759536065,0.9997543263240464
TEST_0107,0.9998984531268513,0.00010154687314862723
TEST_0108,0.999902642119125,9.735788087496052e-05
TEST_0109,0.00032645803707652074,0.9996735419629235
TEST_0110,0.9998769044878878,0.00012309551211220118
TEST_0111,0.9998999551324066,0.00010004486759341486
TEST_0112,0.9998989298991529,0.00010107010084717434
TEST_0113,0.9998925739768759,0.00010742602312408106
TEST_0114,0.9998953767134996,0.00010462328650046179
TEST_0115,0.0001581464443071784,0.9998418535556928
TEST_0116,8.964780699645456e-05,0.9999103521930035
TEST_0117,0.00010743070057074929,0.9998925692994293
TEST_0118,0.9998589077410673,0.0001410922589326686
TEST_0119,0.9998798796156518,0.00012012038434813801
TEST_0120,0.00021502503986873137,0.9997849749601313
TEST_0121,0.9998969307308507,0.00010306926914927781
TEST_0122,0.00017663744135175535,0.9998233625586482
TEST_0123,0.9999196875201203,8.031247987969327e-05
TEST_0124,0.0001559037801867979,0.9998440962198132
