id,unstable_prob,stable_prob
TEST_0001,1.9545280272279203e-06,0.9999980454719728
TEST_0002,0.9999983986947886,1.6013052114600782e-06
TEST_0003,0.9999989263746543,1.0736253457824085e-06
TEST_0004,0.9999986150311989,1.3849688010789143e-06
TEST_0005,8.070301660592394e-06,0.9999919296983394
TEST_0006,0.9999988044731158,1.1955268841630874e-06
TEST_0007,1.4852481759520855e-06,0.999998514751824
TEST_0008,0.9999978789905439,2.1210094559983437e-06
TEST_0009,0.9999977956889068,2.2043110932086646e-06
TEST_0010,2.348535419101615e-06,0.999997651464581
TEST_0011,0.9999969593194432,3.040680556716907e-06
TEST_0012,2.426288834509659e-06,0.9999975737111655
TEST_0013,0.9999984125045288,1.5874954712240743e-06
TEST_0014,0.9989965440422849,0.0010034559577151395
TEST_0015,0.9999985102478774,1.4897521225258479e-06
TEST_0016,0.9999986992750007,1.3007249992641085e-06
TEST_0017,9.604144945265468e-06,0.9999903958550548
TEST_0018,0.9966791919334758,0.0033208080665242177
TEST_0019,0.999997985477406,2.014522593938134e-06
TEST_0020,2.5911864214768203e-06,0.9999974088135786
TEST_0021,0.9999984287743663,1.571225633721334e-06
TEST_0022,7.0642686443320924e-06,0.9999929357313557
TEST_0023,2.399419173650016e-06,0.9999976005808264
TEST_0024,0.9999988231166219,1.1768833780890418e-06
TEST_0025,7.977409421649461e-06,0.9999920225905784
TEST_0026,1.0970797852634165e-05,0.9999890292021474
TEST_0027,4.82590508456729e-06,0.9999951740949153
TEST_0028,0.9999986283175394,1.3716824606484758e-06
TEST_0029,0.9999975314232079,2.4685767921527108e-06
TEST_0030,0.9999984136488109,1.5863511891427308e-06
TEST_0031,2.5970730045970875e-06,0.9999974029269955
TEST_0032,0.00043690015878233244,0.9995630998412176
TEST_0033,1.7456093430233156e-06,0.9999982543906569
TEST_0034,0.9999987637038281,1.2362961718642966e-06
TEST_0035,2.0361759157595853e-06,0.9999979638240842
TEST_0036,5.326113729857055e-06,0.9999946738862701
TEST_0037,0.9999987748041826,1.225195817301606e-06
TEST_0038,0.999998610474897,1.389525102943196e-06
TEST_0039,0.9999749015119656,2.5098488034543458e-05
TEST_0040,5.0253947553618185e-06,0.9999949746052446
TEST_0041,2.8509092156518407e-06,0.9999971490907844
TEST_0042,1.72210726665488e-06,0.9999982778927334
TEST_0043,1.0421288465557177e-05,0.9999895787115345
TEST_0044,0.9999983620741997,1.6379258002772017e-06
TEST_0045,0.0010176627664715467,0.9989823372335284
TEST_0046,5.090073163368789e-06,0.9999949099268366
TEST_0047,0.945372860948495,0.054627139051504965
TEST_0048,2.1376384284679244e-06,0.9999978623615715
TEST_0049,2.4731444929483907e-06,0.999997526855507
