id,unstable_prob,stable_prob
TEST_0001,0.00013853556553614267,0.9998614644344638
TEST_0002,0.9998698961754449,0.00013010382455510105
TEST_0003,0.9999150649719405,8.493502805949857e-05
TEST_0004,0.999890917188441,0.00010908281155898314
TEST_0005,0.00022323831294053696,0.9997767616870594
TEST_0006,0.9999079555234511,9.204447654890376e-05
TEST_0007,9.355880119579341e-05,0.9999064411988042
TEST_0008,0.9998133205066916,0.00018667949330845865
TEST_0009,0.9998332310917157,0.0001667689082842703
TEST_0010,0.00016833227594936943,0.9998316677240506
TEST_0011,0.9998389582901809,0.00016104170981920784
TEST_0012,0.00013084132879520737,0.9998691586712048
TEST_0013,0.9998943398752188,0.00010566012478118762
TEST_0014,0.9838069228320409,0.01619307716795925
TEST_0015,0.9998777988849245,0.00012220111507559484
TEST_0016,0.9998961563712552,0.00010384362874482002
TEST_0017,0.00034919698719161786,0.9996508030128084
TEST_0018,0.9823378816619169,0.017662118338083066
TEST_0019,0.9998604368703193,0.0001395631296806507
TEST_0020,0.00014360301206645224,0.9998563969879336
TEST_0021,0.9998938827881626,0.00010611721183730245
TEST_0022,0.00020171511476509997,0.9997982848852348
TEST_0023,0.0001420714503972728,0.9998579285496026
TEST_0024,0.9999050801050882,9.491989491179861e-05
TEST_0025,0.0005404683271987852,0.9994595316728012
TEST_0026,0.00023647494110278769,0.9997635250588972
TEST_0027,0.0003073534739158709,0.9996926465260841
TEST_0028,0.9998982443321762,0.00010175566782386663
TEST_0029,0.9997848822914237,0.0002151177085763113
TEST_0030,0.9998676653133811,0.00013233468661894148
TEST_0031,0.0001477412815838477,0.9998522587184162
TEST_0032,0.00340023558024189,0.9965997644197581
TEST_0033,0.00010089572827925628,0.9998991042717208
TEST_0034,0.999902605746897,9.739425310297647e-05
TEST_0035,0.00013046255170279675,0.9998695374482972
TEST_0036,0.00019018959223890224,0.9998098104077611
TEST_0037,0.9999022321342207,9.776786577930665e-05
TEST_0038,0.9998776421192185,0.00012235788078146723
TEST_0039,0.9993778755394905,0.0006221244605094211
TEST_0040,0.00024239938902096225,0.9997576006109791
TEST_0041,0.00016764930128442806,0.9998323506987156
TEST_0042,0.00010220462264961797,0.9998977953773505
TEST_0043,0.0003169347966538409,0.9996830652033462
TEST_0044,0.9998855047002062,0.00011449529979372978
TEST_0045,0.006579035122092424,0.9934209648779075
TEST_0046,0.00043710857417757166,0.9995628914258223
TEST_0047,0.8850641376420401,0.11493586235795997
TEST_0048,0.00015253883762290693,0.9998474611623771
TEST_0049,0.00016588245162558338,0.9998341175483744
TEST_0050,0.999847242416725,0.00015275758327509467
TEST_0051,0.9998874882611822,0.00011251173881778666
TEST_0052,0.999837799640381,0.00016220035961897692
TEST_0053,8.718471861398856e-05,0.999912815281386
TEST_0054,0.9998762907366447,0.00012370926335529282
TEST_0055,0.00019024699928236089,0.9998097530007176
TEST_0056,0.00015405618952076187,0.9998459438104792
TEST_0057,0.9999090690690496,9.093093095038655e-05
TEST_0058,0.000129683036965884,0.9998703169630341
TEST_0059,0.00011939032456179123,0.9998806096754382
