id,unstable_prob,stable_prob
TEST_0001,7.462909774849358e-07,0.9999992537090225
TEST_0002,0.9999994162737809,5.837262191347714e-07
TEST_0003,0.9999995793527652,4.2064723479249506e-07
TEST_0004,0.9999994756799006,5.243200993943798e-07
TEST_0005,4.473856380089901e-06,0.99999552614362
TEST_0006,0.9999995315980491,4.684019508442663e-07
TEST_0007,6.326422988932717e-07,0.9999993673577011
TEST_0008,0.9999992880408247,7.119591752093937e-07
TEST_0009,0.9999992021475083,7.978524916729446e-07
TEST_0010,8.678190605254021e-07,0.9999991321809394
TEST_0011,0.9999987141186205,1.285881379442261e-06
TEST_0012,1.0511795109688795e-06,0.999998948820489
TEST_0013,0.9999993519063505,6.480936495210069e-07
TEST_0014,0.9996839171574581,0.00031608284254191945
TEST_0015,0.9999994543984416,5.456015583818923e-07
TEST_0016,0.9999995068946291,4.931053707897942e-07
TEST_0017,4.250845516536801e-06,0.9999957491544835
TEST_0018,0.9941937369434545,0.005806263056545524
TEST_0019,0.9999992241908666,7.758091333843267e-07
TEST_0020,1.0928970178234355e-06,0.9999989071029822
TEST_0021,0.9999993630991265,6.369008735169437e-07
TEST_0022,3.922386163985394e-06,0.999996077613836
TEST_0023,9.847997761312845e-07,0.9999990152002238
TEST_0024,0.999999549795337,4.5020466305075545e-07
TEST_0025,2.547996235009634e-06,0.999997452003765
TEST_0026,7.096908794191589e-06,0.9999929030912058
TEST_0027,1.7130087082227345e-06,0.9999982869912918
TEST_0028,0.9999994621117456,5.378882542949805e-07
TEST_0029,0.9999991845586598,8.154413402639882e-07
TEST_0030,0.9999994292180144,5.707819855626892e-07
TEST_0031,1.0783366975959886e-06,0.9999989216633024
TEST_0032,0.0003089881807678002,0.9996910118192323
TEST_0033,7.63901344737249e-07,0.9999992360986553
TEST_0034,0.9999995242713772,4.757286228825057e-07
TEST_0035,8.184658108628602e-07,0.9999991815341891
TEST_0036,2.6429207331890267e-06,0.9999973570792668
TEST_0037,0.9999995312658679,4.687341321221259e-07
TEST_0038,0.9999995051469609,4.948530390968745e-07
TEST_0039,0.9999878895517023,1.2110448297748183e-05
TEST_0040,2.0774389050057948e-06,0.999997922561095
TEST_0041,1.1439960814338747e-06,0.9999988560039186
TEST_0042,7.431068747141266e-07,0.9999992568931253
TEST_0043,5.122708187744594e-06,0.9999948772918122
TEST_0044,0.9999993530215464,6.469784535711365e-07
TEST_0045,0.0015148951076047283,0.9984851048923953
TEST_0046,1.5324135357097145e-06,0.9999984675864643
TEST_0047,0.9643393508899427,0.03566064911005725
TEST_0048,8.026058929000009e-07,0.999999197394107
TEST_0049,9.406858717020027e-07,0.9999990593141282
TEST_0050,0.9999993180306627,6.819693373782933e-07
