id,unstable_prob,stable_prob
TEST_0001,4.158091116406429e-06,0.9999958419088837
TEST_0002,0.9999962368110563,3.763188943782337e-06
TEST_0003,0.9999978115585602,2.188441439845947e-06
TEST_0004,0.9999969842125774,3.015787422491234e-06
TEST_0005,9.304614526753716e-06,0.9999906953854732
TEST_0006,0.9999975640719454,2.435928054563677e-06
TEST_0007,2.572361379043073e-06,0.9999974276386209
TEST_0008,0.9999940761861715,5.923813828514176e-06
TEST_0009,0.9999947765673927,5.2234326073746775e-06
TEST_0010,5.326700763287237e-06,0.9999946732992366
TEST_0011,0.9999947137688883,5.286231111740062e-06
TEST_0012,4.04945728239367e-06,0.9999959505427176
TEST_0013,0.9999970265369478,2.9734630521167756e-06
TEST_0014,0.9978194092548089,0.002180590745191108
TEST_0015,0.9999965328728851,3.4671271149471583e-06
TEST_0016,0.9999971742438097,2.8257561902765095e-06
TEST_0017,1.5103341351718597e-05,0.9999848966586483
TEST_0018,0.99342087305981,0.006579126940189993
TEST_0019,0.9999957874778876,4.21252211236486e-06
TEST_0020,4.532635902989123e-06,0.999995467364097
TEST_0021,0.9999970178733687,2.982126631311208e-06
TEST_0022,8.135339583222176e-06,0.9999918646604168
TEST_0023,4.4194859337607215e-06,0.9999955805140663
TEST_0024,0.9999974844925653,2.515507434709592e-06
TEST_0025,2.3978454359772045e-05,0.9999760215456401
TEST_0026,1.0989405514593468e-05,0.9999890105944853
TEST_0027,1.1702893200050573e-05,0.9999882971068
TEST_0028,0.9999972151039115,2.784896088621494e-06
TEST_0029,0.9999928818394103,7.118160589691464e-06
TEST_0030,0.9999961676608707,3.832339129324883e-06
TEST_0031,4.677670613569144e-06,0.9999953223293864
TEST_0032,0.00040763433600330746,0.9995923656639966
TEST_0033,2.877133362734101e-06,0.9999971228666373
TEST_0034,0.9999973913116915,2.6086883084835754e-06
TEST_0035,3.913379622812468e-06,0.9999960866203772
TEST_0036,7.093572051399479e-06,0.9999929064279486
TEST_0037,0.9999973834315776,2.6165684224547124e-06
TEST_0038,0.999996558810667,3.44118933307553e-06
TEST_0039,0.9999660761536932,3.3923846306891226e-05
TEST_0040,9.027009316106084e-06,0.999990972990684
TEST_0041,5.460091776214505e-06,0.9999945399082237
TEST_0042,2.9095074832060518e-06,0.9999970904925168
TEST_0043,1.394168220586394e-05,0.9999860583177942
TEST_0044,0.9999967328912032,3.2671087968224717e-06
TEST_0045,0.0015928940135151305,0.9984071059864849
TEST_0046,1.779317934579587e-05,0.9999822068206542
TEST_0047,0.9533551747859306,0.04664482521406941
TEST_0048,4.698269707857538e-06,0.9999953017302922
TEST_0049,5.277052309411644e-06,0.9999947229476905
TEST_0050,0.9999953688798178,4.631120182139248e-06
TEST_0051,0.9999968775204957,3.1224795042694716e-06
TEST_0052,0.9999948510756235,5.1489243765324105e-06
TEST_0053,2.3374316675790546e-06,0.9999976625683324
TEST_0054,0.9999964931361395,3.5068638605651857e-06
TEST_0055,6.566325233231147e-06,0.9999934336747668
TEST_0056,4.971850705592615e-06,0.9999950281492944
TEST_0057,0.9999975859002861,2.4140997138946887e-06
TEST_0058,3.8676334897292e-06,0.9999961323665103
TEST_0059,3.6553342928219704e-06,0.9999963446657072
TEST_0060,0.9999944439411631,5.556058836975013e-06
TEST_0061,3.737803438291528e-06,0.9999962621965617
TEST_0062,3.543942815614394e-05,0.9999645605718439
TEST_0063,0.999995166216102,4.833783898073388e-06
TEST_0064,4.452073893600555e-06,0.9999955479261065
TEST_0065,0.9999977368026309,2.2631973690524363e-06
TEST_0066,0.9999970567831564,2.9432168436815365e-06
TEST_0067,0.9999965882073004,3.411792699605947e-06
TEST_0068,0.9999804396534695,1.9560346530497147e-05
TEST_0069,7.85926619902045e-06,0.999992140733801
TEST_0070,0.9999974065568729,2.5934431271328773e-06
TEST_0071,4.947665370227227e-06,0.9999950523346298
TEST_0072,0.9999886256921765,1.1374307823468138e-05
TEST_0073,0.9999965093243437,3.4906756562172047e-06
TEST_0074,0.999992031411626,7.968588374030819e-06
TEST_0075,4.769962811030918e-06,0.999995230037189
TEST_0076,0.0033303499664116432,0.9966696500335884
TEST_0077,0.999997281024449,2.718975550959372e-06
TEST_0078,8.503619093214778e-06,0.9999914963809068
TEST_0079,0.9999971156230889,2.884376911136339e-06
TEST_0080,2.643200396437636e-06,0.9999973567996036
TEST_0081,0.9999542943645383,4.570563546160961e-05
TEST_0082,1.582205156713585e-05,0.999984177948433
TEST_0083,7.131544343555002e-06,0.9999928684556564
TEST_0084,3.4253105275321364e-06,0.9999965746894725
TEST_0085,5.472541519155018e-06,0.9999945274584808
TEST_0086,0.9999968621711479,3.1378288520610146e-06
TEST_0087,0.9999972540606596,2.745939340357991e-06
TEST_0088,0.9999977235219197,2.2764780802628214e-06
TEST_0089,0.9999859600090288,1.4039990971180363e-05
TEST_0090,2.2914814325161974e-05,0.9999770851856749
TEST_0091,3.4134336265630825e-06,0.9999965865663735
TEST_0092,1.150527946977876e-05,0.9999884947205302
TEST_0093,0.9999917291965317,8.270803468366774e-06
TEST_0094,3.206529879137509e-05,0.9999679347012086
TEST_0095,0.9999851198831126,1.4880116887431252e-05
TEST_0096,3.246415650469016e-06,0.9999967535843496
TEST_0097,0.9590295525996324,0.04097044740036768
TEST_0098,3.141811253669543e-06,0.9999968581887463
TEST_0099,4.326461818992308e-06,0.999995673538181
TEST_0100,0.9999884668175706,1.1533182429434885e-05
TEST_0101,0.9999970296842788,2.9703157212067857e-06
TEST_0102,3.203522427772528e-06,0.9999967964775722
TEST_0103,0.9999973127181944,2.687281805680566e-06
TEST_0104,4.132812822760901e-06,0.9999958671871771
TEST_0105,0.9999969514201923,3.048579807710324e-06
TEST_0106,8.306429773356146e-06,0.9999916935702267
TEST_0107,0.9999971616997344,2.838300265620684e-06
TEST_0108,0.9999973490160224,2.6509839775688397e-06
TEST_0109,1.537453693787783e-05,0.9999846254630621
TEST_0110,0.9999962858455438,3.714154456217999e-06
TEST_0111,0.9999972366761304,2.763323869666115e-06
TEST_0112,0.9999973400319704,2.6599680296842615e-06
TEST_0113,0.9999971488820055,2.851117994489511e-06
TEST_0114,0.9999970575636103,2.9424363895610206e-06
TEST_0115,4.71711894976023e-06,0.9999952828810502
TEST_0116,2.239991538116204e-06,0.999997760008462
TEST_0117,2.7587647186755366e-06,0.9999972412352813
TEST_0118,0.999995844125855,4.155874145093531e-06
TEST_0119,0.9999962730312965,3.7269687034753038e-06
TEST_0120,6.7884405108009364e-06,0.9999932115594892
TEST_0121,0.9999971802259032,2.819774096855475e-06
TEST_0122,5.5489539702717394e-06,0.9999944510460297
TEST_0123,0.9999980599665943,1.9400334057033783e-06
TEST_0124,4.579408219815616e-06,0.9999954205917801
TEST_0125,5.874107805866259e-06,0.9999941258921942
TEST_0126,0.9999971124653914,2.8875346086842257e-06
TEST_0127,0.999995840375897,4.159624103015803e-06
TEST_0128,5.02630920679042e-06,0.9999949736907933
TEST_0129,0.9999945573240284,5.442675971593658e-06
TEST_0130,0.9999964641075805,3.5358924195712547e-06
TEST_0131,0.9999978205742274,2.179425772630758e-06
TEST_0132,0.9999977447546251,2.255245374972035e-06
TEST_0133,2.4029309162487152e-05,0.9999759706908375
TEST_0134,0.9999974234597664,2.576540233577812e-06
TEST_0135,0.999993813158909,6.186841091025886e-06
TEST_0136,3.6289378539980984e-06,0.999996371062146
TEST_0137,2.122663883942878e-06,0.9999978773361161
TEST_0138,2.1648991641302472e-05,0.9999783510083586
TEST_0139,8.88942400736422e-06,0.9999911105759927
TEST_0140,4.560995024374143e-06,0.9999954390049757
TEST_0141,9.120506329758923e-05,0.9999087949367024
TEST_0142,9.005082912484281e-06,0.9999909949170875
TEST_0143,0.12257423537510236,0.8774257646248977
TEST_0144,3.5136530982515525e-06,0.9999964863469017
TEST_0145,0.9999966569021713,3.343097828623293e-06
TEST_0146,0.9999972160559674,2.783944032640519e-06
TEST_0147,0.9999957957308618,4.2042691381224956e-06
TEST_0148,5.715172048448994e-06,0.9999942848279516
TEST_0149,0.999997697952823,2.3020471770131037e-06
TEST_0150,4.156891409579925e-05,0.9999584310859042
TEST_0151,2.500670081909489e-06,0.9999974993299181
TEST_0152,2.48347453060224e-05,0.999975165254694
TEST_0153,0.9999940049842879,5.995015712078231e-06
TEST_0154,7.028703059999922e-06,0.99999297129694
TEST_0155,0.9999973577646555,2.6422353445211046e-06
TEST_0156,5.816064163347051e-06,0.9999941839358366
TEST_0157,0.0001819776710879644,0.999818022328912
TEST_0158,0.999997016736702,2.9832632979381513e-06
TEST_0159,5.316085360997859e-06,0.999994683914639
TEST_0160,0.999548174447009,0.0004518255529909326
TEST_0161,0.08090587822251123,0.9190941217774888
TEST_0162,0.999995346000295,4.653999704963439e-06
TEST_0163,0.9999957742668341,4.225733165889725e-06
TEST_0164,0.9999969528318469,3.047168153190358e-06
TEST_0165,0.9999973227923238,2.677207676285627e-06
TEST_0166,0.9999955302265998,4.469773400199745e-06
TEST_0167,2.6985046985275816e-06,0.9999973014953015
TEST_0168,0.9999968343984506,3.1656015494810053e-06
TEST_0169,4.245999073392963e-06,0.9999957540009267
TEST_0170,2.188853225104035e-06,0.9999978111467749
TEST_0171,5.731328753393603e-06,0.9999942686712465
TEST_0172,0.9999963496293031,3.6503706970023096e-06
TEST_0173,4.345507907640455e-06,0.9999956544920924
TEST_0174,0.9999977638711139,2.236128886144565e-06
TEST_0175,5.658829002036086e-06,0.9999943411709981
TEST_0176,0.0009299077228205528,0.9990700922771796
TEST_0177,8.6821532621987e-06,0.9999913178467378
TEST_0178,2.534165179620793e-06,0.9999974658348203
TEST_0179,0.9999622071394513,3.7792860548702054e-05
TEST_0180,0.9999970099893446,2.9900106553769466e-06
TEST_0181,0.9999967178937135,3.2821062864876047e-06
TEST_0182,0.9999976423178821,2.3576821178441045e-06
TEST_0183,3.6584848251663426e-06,0.9999963415151748
TEST_0184,0.9999977179612302,2.28203876986655e-06
TEST_0185,0.9999963790300788,3.620969921228911e-06
TEST_0186,3.872067643367166e-06,0.9999961279323566
TEST_0187,2.1603392534252985e-06,0.9999978396607465
TEST_0188,3.993492951184666e-06,0.9999960065070489
TEST_0189,0.9999974065567258,2.5934432742268207e-06
TEST_0190,0.999991143894435,8.856105564977349e-06
TEST_0191,0.9999969759678214,3.0240321785529344e-06
TEST_0192,0.9999951717046226,4.828295377351958e-06
TEST_0193,0.9999977719054616,2.2280945383596648e-06
TEST_0194,5.3708471756190956e-06,0.9999946291528244
TEST_0195,2.4213510393203578e-06,0.9999975786489608
TEST_0196,2.715138310269889e-06,0.9999972848616897
TEST_0197,3.6937979427531644e-06,0.9999963062020573
TEST_0198,2.365345359564644e-06,0.9999976346546404
TEST_0199,0.9999971187814839,2.88121851608775e-06
TEST_0200,3.099524805095081e-05,0.999969004751949
TEST_0201,4.479818328311233e-06,0.9999955201816717
TEST_0202,0.9999960947055947,3.905294405368888e-06
TEST_0203,0.9999973735691629,2.626430837122392e-06
TEST_0204,0.9999963174282407,3.6825717592845644e-06
TEST_0205,0.9999829259192319,1.7074080768094527e-05
TEST_0206,0.9999850946138031,1.4905386196882342e-05
TEST_0207,3.166181377890915e-06,0.9999968338186221
TEST_0208,0.9999961802553229,3.819744677195171e-06
TEST_0209,0.9999969885388281,3.0114611718435573e-06
TEST_0210,0.9999825616362752,1.7438363724798576e-05
TEST_0211,2.088486436646213e-06,0.9999979115135633
TEST_0212,1.0171031500588528e-05,0.9999898289684994
TEST_0213,0.9999979410247897,2.058975210285591e-06
TEST_0214,0.9999755825881548,2.4417411845282246e-05
TEST_0215,0.9999968843371766,3.115662823374711e-06
TEST_0216,2.8266856997895413e-06,0.9999971733143003
TEST_0217,0.9999970430214602,2.9569785398262633e-06
TEST_0218,7.583287592702713e-06,0.9999924167124072
TEST_0219,0.9999964821371804,3.5178628196869917e-06
TEST_0220,0.99999740473121,2.5952687900166853e-06
TEST_0221,3.845785451311678e-06,0.9999961542145487
TEST_0222,0.999997585149613,2.4148503870299584e-06
TEST_0223,0.9999930786296981,6.921370301891642e-06
TEST_0224,7.695578364957896e-06,0.999992304421635
TEST_0225,0.9999977656834486,2.2343165514386876e-06
TEST_0226,5.789621521607509e-06,0.9999942103784784
TEST_0227,0.9999976226785542,2.3773214458020935e-06
TEST_0228,2.572993813846337e-06,0.9999974270061861
TEST_0229,0.7960605678234591,0.20393943217654092
TEST_0230,0.9999967812523683,3.218747631613446e-06
TEST_0231,1.0252930843900941e-05,0.9999897470691561
TEST_0232,0.9999966739925543,3.326007445680757e-06
TEST_0233,0.9999954433084244,4.556691575621634e-06
TEST_0234,0.9999941925241368,5.807475863261248e-06
TEST_0235,3.373495468487724e-06,0.9999966265045315
TEST_0236,4.332707551362847e-06,0.9999956672924486
TEST_0237,3.879601646530768e-06,0.9999961203983534
TEST_0238,0.9998684714521765,0.00013152854782348943
TEST_0239,6.947916495654628e-06,0.9999930520835043
TEST_0240,3.366033052553877e-05,0.9999663396694745
TEST_0241,3.073078467385239e-05,0.9999692692153261
TEST_0242,0.0026861183399880086,0.997313881660012
TEST_0243,0.9999691419113453,3.0858088654568565e-05
TEST_0244,0.9999957549322152,4.245067784907956e-06
TEST_0245,3.351048990574564e-06,0.9999966489510094
TEST_0246,8.218941674432121e-06,0.9999917810583256
TEST_0247,3.2185430227975876e-06,0.9999967814569772
TEST_0248,5.158000683376985e-05,0.9999484199931662
TEST_0249,4.17683425498074e-05,0.9999582316574501
TEST_0250,3.1542927603783523e-06,0.9999968457072396
TEST_0251,8.640418698250699e-06,0.9999913595813018
TEST_0252,0.9999966228402402,3.3771597597914086e-06
TEST_0253,0.999992818768771,7.1812312289002335e-06
TEST_0254,0.9999402788137283,5.972118627170286e-05
TEST_0255,3.0290961189579918e-06,0.9999969709038811
TEST_0256,4.267247998665982e-06,0.9999957327520014
TEST_0257,2.491999723589177e-06,0.9999975080002764
TEST_0258,0.9999978099027307,2.1900972693471774e-06
TEST_0259,0.9999977242458348,2.275754165264112e-06
TEST_0260,2.3538275447643956e-05,0.9999764617245523
TEST_0261,0.8333435439707951,0.16665645602920484
TEST_0262,2.20080608187268e-06,0.9999977991939181
TEST_0263,7.4024726277928065e-06,0.9999925975273722
TEST_0264,2.6223692497247267e-06,0.9999973776307503
TEST_0265,5.020211104865817e-06,0.9999949797888952
TEST_0266,0.9999972135856722,2.7864143277617627e-06
TEST_0267,0.9999968316617917,3.168338208389988e-06
TEST_0268,2.8169779712783144e-06,0.9999971830220287
TEST_0269,0.9999974329049999,2.5670950001809834e-06
TEST_0270,3.6148627994143577e-06,0.9999963851372006
TEST_0271,0.999996759899247,3.2401007530282e-06
TEST_0272,1.2272199659333802e-05,0.9999877278003406
TEST_0273,0.9999971250693962,2.8749306037977707e-06
TEST_0274,7.82142237372166e-06,0.9999921785776263
TEST_0275,0.9999952609237848,4.7390762152224985e-06
TEST_0276,4.3583351445763516e-06,0.9999956416648554
TEST_0277,2.5436580642471494e-05,0.9999745634193575
TEST_0278,0.9964858816723484,0.003514118327651618
TEST_0279,2.1976733572437862e-05,0.9999780232664276
TEST_0280,0.9999976000666962,2.3999333037056435e-06
TEST_0281,0.9999975559840106,2.444015989297067e-06
TEST_0282,0.9999969653073277,3.034692672367523e-06
TEST_0283,4.115656507690427e-06,0.9999958843434923
TEST_0284,1.0350248488210696e-05,0.9999896497515117
TEST_0285,3.7506967517799108e-06,0.9999962493032483
TEST_0286,0.9999973464839793,2.6535160206289107e-06
TEST_0287,4.326473063788866e-06,0.9999956735269362
TEST_0288,6.870468312776096e-06,0.9999931295316872
TEST_0289,5.308408150998572e-06,0.9999946915918491
TEST_0290,0.99999244554813,7.554451870025763e-06
TEST_0291,0.9999972418777624,2.758122237547791e-06
TEST_0292,0.9999548590583803,4.514094161967566e-05
TEST_0293,2.914999854611888e-06,0.9999970850001454
TEST_0294,2.4341326414963163e-05,0.9999756586735851
TEST_0295,1.4306368380606738e-05,0.9999856936316194
TEST_0296,3.3356595441390454e-06,0.9999966643404559
TEST_0297,0.9999897399155742,1.026008442584937e-05
TEST_0298,2.338073690767737e-05,0.9999766192630923
TEST_0299,4.553819939683565e-06,0.9999954461800603
TEST_0300,4.84543689403432e-06,0.999995154563106
TEST_0301,0.9999966752952798,3.324704720182261e-06
TEST_0302,0.00036312121537774217,0.9996368787846223
TEST_0303,3.4045062116874587e-06,0.9999965954937883
TEST_0304,4.6036896945852334e-06,0.9999953963103054
TEST_0305,0.9999943265374069,5.673462593131844e-06
TEST_0306,0.9999973960267503,2.6039732496333975e-06
TEST_0307,0.00449122402899601,0.995508775971004
TEST_0308,0.9999971024625347,2.8975374652697042e-06
TEST_0309,0.9999862890966847,1.371090331519064e-05
TEST_0310,0.9999942011449247,5.798855075361766e-06
TEST_0311,0.9999689692258615,3.103077413843562e-05
TEST_0312,0.9999966444796833,3.3555203167283318e-06
TEST_0313,0.9999945432035087,5.45679649127685e-06
TEST_0314,0.9999977190385705,2.280961429523406e-06
TEST_0315,2.964066397596991e-06,0.9999970359336025
TEST_0316,5.003044532849465e-06,0.9999949969554672
TEST_0317,5.313785779597509e-06,0.9999946862142204
TEST_0318,9.936811071564324e-06,0.9999900631889285
TEST_0319,0.9999973797715902,2.620228409784085e-06
TEST_0320,2.150708937275515e-06,0.9999978492910627
TEST_0321,4.54392007932184e-06,0.9999954560799207
TEST_0322,1.7995059062660768e-05,0.9999820049409373
TEST_0323,2.1660084363464676e-06,0.9999978339915636
TEST_0324,6.369468531601861e-06,0.9999936305314684
TEST_0325,0.9999965444551079,3.4555448921246104e-06
TEST_0326,4.265239687451243e-06,0.9999957347603126
TEST_0327,5.123336754196361e-06,0.9999948766632457
TEST_0328,0.9999882536950844,1.1746304915595584e-05
TEST_0329,0.9999700980839112,2.9901916088800677e-05
TEST_0330,6.24673378083804e-06,0.9999937532662192
TEST_0331,0.9999977627743961,2.237225603906401e-06
TEST_0332,7.305458971587577e-06,0.9999926945410285
TEST_0333,0.9997708212581613,0.00022917874183860914
TEST_0334,0.9999977727598561,2.2272401437724967e-06
TEST_0335,1.0446202671550584e-05,0.9999895537973285
TEST_0336,3.2570533943313303e-06,0.9999967429466057
TEST_0337,0.9999940599356811,5.940064318870166e-06
TEST_0338,0.999996905277717,3.094722283012227e-06
TEST_0339,0.9999803439714519,1.9656028548142765e-05
TEST_0340,0.9999972678979533,2.732102046723151e-06
TEST_0341,0.9999971679764434,2.8320235565486944e-06
TEST_0342,3.211937332205232e-06,0.9999967880626678
TEST_0343,6.568519549163188e-06,0.9999934314804508
TEST_0344,1.5713551376907677e-05,0.9999842864486231
TEST_0345,8.05053162107979e-06,0.9999919494683789
TEST_0346,2.595787555164973e-06,0.9999974042124448
TEST_0347,0.9999972841561141,2.715843885981072e-06
TEST_0348,0.9999972957738942,2.7042261057906727e-06
TEST_0349,4.999907774848728e-06,0.9999950000922251
TEST_0350,0.9999980009618599,1.99903814016649e-06
TEST_0351,0.00035367110186970886,0.9996463288981302
TEST_0352,2.4484145856125376e-05,0.9999755158541438
TEST_0353,0.9999736145292945,2.6385470705586768e-05
TEST_0354,2.895090187912185e-06,0.9999971049098121
TEST_0355,2.8285086286435926e-06,0.9999971714913714
TEST_0356,4.3607214794385734e-06,0.9999956392785205
TEST_0357,3.05334059335112e-05,0.9999694665940665
TEST_0358,1.2448977836998444e-05,0.9999875510221631
TEST_0359,2.9388075558805866e-06,0.9999970611924441
TEST_0360,2.8752341985795804e-06,0.9999971247658014
TEST_0361,3.117276781284884e-06,0.9999968827232187
TEST_0362,0.9999958787141826,4.121285817375558e-06
TEST_0363,2.6402028538511824e-05,0.9999735979714615
TEST_0364,9.679184734134223e-06,0.9999903208152658
TEST_0365,1.2546802876712215e-05,0.9999874531971232
TEST_0366,3.364043325768588e-06,0.9999966359566742
TEST_0367,0.9999966101104201,3.3898895798802785e-06
TEST_0368,5.301854925969595e-05,0.9999469814507403
TEST_0369,4.1552944369189795e-06,0.999995844705563
TEST_0370,0.9999855073279179,1.4492672082059487e-05
TEST_0371,5.449034122754529e-06,0.9999945509658772
TEST_0372,0.9999711570420261,2.8842957973915834e-05
TEST_0373,1.0215788261485512e-05,0.9999897842117386
TEST_0374,4.2246778955519296e-06,0.9999957753221045
TEST_0375,7.3209287415293274e-06,0.9999926790712584
TEST_0376,0.9999979200715998,2.079928400246862e-06
TEST_0377,0.9999973758658148,2.6241341851196724e-06
TEST_0378,3.4258211204456383e-06,0.9999965741788795
TEST_0379,0.9999963346492967,3.6653507032826626e-06
TEST_0380,0.9999845645042982,1.5435495701760547e-05
TEST_0381,5.5787608662897e-06,0.9999944212391337
TEST_0382,9.886357145576683e-06,0.9999901136428545
TEST_0383,0.9999976909961964,2.3090038036384555e-06
TEST_0384,6.4678770301933415e-06,0.9999935321229698
TEST_0385,0.00045135304745936986,0.9995486469525405
TEST_0386,0.999997151514467,2.848485532912895e-06
TEST_0387,0.9999949234402961,5.076559703939457e-06
TEST_0388,0.00010386964316535673,0.9998961303568346
TEST_0389,0.9999976889170589,2.311082941119569e-06
TEST_0390,0.9999977757211987,2.2242788012427686e-06
TEST_0391,6.1760889466247795e-06,0.9999938239110534
TEST_0392,3.995080451700977e-06,0.9999960049195482
TEST_0393,0.9999960298843221,3.970115677807644e-06
TEST_0394,1.254927099466401e-05,0.9999874507290053
TEST_0395,0.9999964930856546,3.506914345449591e-06
TEST_0396,1.2253622242795441e-05,0.9999877463777572
TEST_0397,9.147897476549579e-06,0.9999908521025234
TEST_0398,6.707262778949944e-06,0.999993292737221
TEST_0399,0.999997466445844,2.5335541559701674e-06
TEST_0400,0.9999971351436419,2.8648563582273934e-06
TEST_0401,1.1206031163776301e-05,0.9999887939688362
TEST_0402,8.671244181049233e-05,0.9999132875581895
TEST_0403,0.9999967195689353,3.2804310646784696e-06
TEST_0404,0.9999978568605823,2.143139417669197e-06
TEST_0405,0.9999959300008402,4.069999159817938e-06
TEST_0406,3.5977076825868304e-05,0.9999640229231741
TEST_0407,0.9999967159050535,3.284094946530078e-06
TEST_0408,5.38720736405349e-06,0.9999946127926359
TEST_0409,2.749636106902947e-06,0.9999972503638931
TEST_0410,0.9999910318248162,8.96817518384328e-06
TEST_0411,0.9999942586298645,5.741370135512175e-06
TEST_0412,0.9999971807855064,2.819214493636748e-06
TEST_0413,0.005130963672931221,0.9948690363270688
TEST_0414,3.1024757489242002e-06,0.999996897524251
TEST_0415,0.9999970859197707,2.914080229317633e-06
TEST_0416,0.999996912456336,3.0875436639677485e-06
TEST_0417,0.8763752232443569,0.123624776755643
TEST_0418,0.9999964709955846,3.52900441529433e-06
TEST_0419,0.9999966974999419,3.3025000581317853e-06
TEST_0420,4.061201970186169e-06,0.9999959387980298
TEST_0421,3.610463858572775e-06,0.9999963895361415
TEST_0422,0.9999978281093178,2.171890682211957e-06
TEST_0423,0.9999962123833219,3.7876166781765828e-06
TEST_0424,0.9999894489862974,1.0551013702594316e-05
TEST_0425,4.328932431465047e-05,0.9999567106756854
TEST_0426,3.800120961790511e-06,0.9999961998790382
TEST_0427,1.03518861300739e-05,0.9999896481138699
TEST_0428,8.276757892560061e-06,0.9999917232421074
TEST_0429,0.9999968735808823,3.126419117668692e-06
TEST_0430,3.983887001860439e-06,0.9999960161129982
TEST_0431,5.882936694739041e-06,0.9999941170633053
TEST_0432,3.903652142436184e-06,0.9999960963478576
TEST_0433,9.64436885877748e-06,0.9999903556311412
TEST_0434,6.732125324890936e-06,0.9999932678746751
TEST_0435,3.8033805080304495e-06,0.999996196619492
TEST_0436,0.03132480148627057,0.9686751985137294
TEST_0437,4.889731629207394e-06,0.9999951102683707
TEST_0438,3.0575282449923257e-06,0.999996942471755
TEST_0439,0.9999949139919486,5.086008051430891e-06
TEST_0440,0.9999953353348975,4.664665102494332e-06
TEST_0441,4.81188952126119e-06,0.9999951881104787
TEST_0442,0.999996432689214,3.5673107860225405e-06
TEST_0443,0.9999964835761069,3.516423893131728e-06
TEST_0444,0.9999941492135287,5.850786471224853e-06
TEST_0445,0.9999957088986005,4.291101399545971e-06
TEST_0446,0.9999963463103241,3.6536896759735833e-06
TEST_0447,8.354509922255564e-06,0.9999916454900778
TEST_0448,7.865713104631985e-06,0.9999921342868954
TEST_0449,0.9999785716643822,2.1428335617759545e-05
TEST_0450,0.06999300841892472,0.9300069915810754
TEST_0451,0.9999970159585964,2.9840414036275685e-06
TEST_0452,0.9998940319489694,0.00010596805103056106
TEST_0453,3.5168470489674416e-06,0.9999964831529511
TEST_0454,6.790007898672827e-05,0.9999320999210133
TEST_0455,4.844471827209131e-06,0.9999951555281729
TEST_0456,0.9999903118291542,9.688170845726034e-06
TEST_0457,0.9999937339615902,6.266038409723045e-06
TEST_0458,0.9999962547756777,3.745224322352686e-06
TEST_0459,4.433480874741342e-06,0.9999955665191252
TEST_0460,6.690807387795432e-05,0.9999330919261221
TEST_0461,3.0934185189074107e-06,0.9999969065814811
TEST_0462,3.2604292878882604e-06,0.9999967395707121
TEST_0463,0.9999964001894974,3.5998105025146047e-06
TEST_0464,0.994879739436741,0.005120260563258932
TEST_0465,3.794827411931941e-06,0.9999962051725881
TEST_0466,6.216041572278665e-06,0.9999937839584276
TEST_0467,1.1350834766570958e-05,0.9999886491652334
TEST_0468,3.6686543756482804e-06,0.9999963313456244
TEST_0469,0.9999970769483597,2.92305164030741e-06
TEST_0470,2.881389208702561e-06,0.9999971186107913
TEST_0471,6.34430456053846e-06,0.9999936556954394
TEST_0472,0.046681700750205196,0.9533182992497947
TEST_0473,0.9999583221957378,4.167780426224499e-05
TEST_0474,1.0269723036041124e-05,0.999989730276964
TEST_0475,3.1927309198967114e-06,0.99999680726908
TEST_0476,0.9999972011065361,2.798893463860585e-06
TEST_0477,0.9999969095243519,3.0904756480975478e-06
TEST_0478,0.9999950570737458,4.942926254194132e-06
TEST_0479,0.999975713272142,2.4286727857966418e-05
TEST_0480,0.999995798797763,4.2012022370438256e-06
