id,unstable_prob,stable_prob
TEST_0001,5.673823678353106e-05,0.9999432617632165
TEST_0002,0.9999482499476616,5.175005233839249e-05
TEST_0003,0.9999645748420716,3.5425157928453925e-05
TEST_0004,0.9999555420298025,4.445797019750791e-05
TEST_0005,0.00012291603734694833,0.9998770839626531
TEST_0006,0.9999616117544845,3.8388245515454334e-05
TEST_0007,4.137646445267567e-05,0.9999586235355473
TEST_0008,0.9999293612517253,7.063874827466239e-05
TEST_0009,0.9999340142477375,6.598575226249002e-05
TEST_0010,6.747064374744102e-05,0.9999325293562525
TEST_0011,0.9999292198082602,7.07801917398327e-05
TEST_0012,5.856521005345572e-05,0.9999414347899466
TEST_0013,0.9999546848211558,4.531517884419616e-05
TEST_0014,0.9943074763569382,0.0056925236430617875
TEST_0015,0.9999512510715647,4.874892843532301e-05
TEST_0016,0.9999576370159802,4.236298401990856e-05
TEST_0017,0.00015856999649497807,0.999841430003505
TEST_0018,0.9713348508684306,0.02866514913156947
TEST_0019,0.9999425163710988,5.7483628901221836e-05
TEST_0020,6.300094239235367e-05,0.9999369990576076
TEST_0021,0.9999547181270756,4.5281872924367415e-05
TEST_0022,0.00011123050595394298,0.9998887694940461
TEST_0023,6.111940613336481e-05,0.9999388805938667
TEST_0024,0.9999610380862709,3.8961913729168224e-05
TEST_0025,0.0001979048309348262,0.9998020951690653
TEST_0026,0.0001511316759839818,0.999848868324016
TEST_0027,0.00011988538816309839,0.9998801146118369
TEST_0028,0.9999575454781082,4.2454521891774436e-05
TEST_0029,0.9999193759097252,8.062409027476355e-05
TEST_0030,0.9999477857411395,5.221425886046647e-05
TEST_0031,6.408375234668712e-05,0.9999359162476533
TEST_0032,0.0023828147517426794,0.9976171852482574
TEST_0033,4.552660606555198e-05,0.9999544733939344
TEST_0034,0.9999598713419972,4.012865800288808e-05
TEST_0035,5.532339396554894e-05,0.9999446766060345
TEST_0036,9.488847308445513e-05,0.9999051115269156
TEST_0037,0.9999598694053199,4.0130594680119395e-05
TEST_0038,0.9999520058434794,4.799415652047334e-05
TEST_0039,0.9996973365504634,0.0003026634495365569
TEST_0040,0.00010469629634941399,0.9998953037036505
TEST_0041,7.095588988501924e-05,0.9999290441101151
TEST_0042,4.563135997866505e-05,0.9999543686400213
TEST_0043,0.00015677667431742047,0.9998432233256827
TEST_0044,0.9999520122290517,4.798777094820949e-05
TEST_0045,0.009438135382550682,0.9905618646174493
TEST_0046,0.00015550096570316664,0.9998444990342968
TEST_0047,0.9236855237316307,0.07631447626836926
TEST_0048,6.178040436313714e-05,0.9999382195956368
TEST_0049,6.772835655334331e-05,0.9999322716434467
TEST_0050,0.9999399347371656,6.006526283442411e-05
TEST_0051,0.9999546778643909,4.5322135609177436e-05
TEST_0052,0.9999331394701709,6.686052982907561e-05
TEST_0053,3.843716108925614e-05,0.9999615628389107
TEST_0054,0.9999510971003102,4.890289968978008e-05
TEST_0055,8.284887114822371e-05,0.9999171511288518
TEST_0056,6.74488538485005e-05,0.9999325511461514
TEST_0057,0.9999615791344748,3.842086552520048e-05
TEST_0058,5.462548560302352e-05,0.999945374514397
TEST_0059,5.532388936261209e-05,0.9999446761106373
TEST_0060,0.9999207300222389,7.926997776107685e-05
TEST_0061,5.322784188395186e-05,0.9999467721581161
TEST_0062,0.00026161413936721874,0.9997383858606328
TEST_0063,0.9999390233074466,6.0976692553529194e-05
TEST_0064,6.41547564841986e-05,0.9999358452435159
TEST_0065,0.9999636879631577,3.6312036842342844e-05
TEST_0066,0.9999563224560294,4.367754397063273e-05
TEST_0067,0.9999501498846561,4.985011534385936e-05
TEST_0068,0.9998090407980631,0.00019095920193690493
TEST_0069,9.10385184974459e-05,0.9999089614815025
TEST_0070,0.9999598579625759,4.0142037424113236e-05
TEST_0071,6.445675670767111e-05,0.9999355432432923
TEST_0072,0.9998889887069264,0.00011101129307349017
TEST_0073,0.9999497704067031,5.022959329688414e-05
TEST_0074,0.9999075221152992,9.247788470080845e-05
TEST_0075,6.816107638051742e-05,0.9999318389236195
TEST_0076,0.011616242415406784,0.9883837575845932
TEST_0077,0.9999568245008568,4.3175499143270335e-05
TEST_0078,0.000107450761942146,0.9998925492380579
TEST_0079,0.9999568575513867,4.314244861326569e-05
TEST_0080,4.1858356818542505e-05,0.9999581416431814
TEST_0081,0.9994134106001001,0.0005865893998998177
TEST_0082,0.0001923669750912979,0.9998076330249087
TEST_0083,8.758512779261988e-05,0.9999124148722073
TEST_0084,5.0967022746937636e-05,0.999949032977253
TEST_0085,8.004399348997588e-05,0.9999199560065101
TEST_0086,0.9999546419529954,4.535804700459094e-05
TEST_0087,0.9999585625431776,4.1437456822370686e-05
TEST_0088,0.9999631896527857,3.6810347214282596e-05
TEST_0089,0.9998659115620001,0.00013408843799993933
TEST_0090,0.0001893351715265846,0.9998106648284734
TEST_0091,5.196672145363102e-05,0.9999480332785464
TEST_0092,0.00014252553002194672,0.9998574744699781
TEST_0093,0.9999115674219606,8.843257803934077e-05
TEST_0094,0.00023503541704171635,0.9997649645829583
TEST_0095,0.9998629408879978,0.000137059112002313
TEST_0096,4.7853468994444935e-05,0.9999521465310056
TEST_0097,0.9609594578047246,0.03904054219527548
TEST_0098,4.841797586410373e-05,0.9999515820241359
TEST_0099,6.24990883313542e-05,0.9999375009116686
TEST_0100,0.9998761522461063,0.0001238477538937741
TEST_0101,0.9999560271547311,4.397284526889565e-05
TEST_0102,4.8441780984500506e-05,0.9999515582190155
TEST_0103,0.9999589570764729,4.1042923527195755e-05
TEST_0104,5.839041805217267e-05,0.9999416095819478
TEST_0105,0.9999550631719203,4.4936828079653375e-05
TEST_0106,0.00010068891930206135,0.999899311080698
TEST_0107,0.9999575985629457,4.240143705419522e-05
TEST_0108,0.9999594437939718,4.055620602813604e-05
TEST_0109,0.00014083736362142422,0.9998591626363785
TEST_0110,0.9999485373427189,5.146265728106792e-05
TEST_0111,0.9999582857403542,4.17142596459273e-05
TEST_0112,0.9999581475100946,4.185248990537338e-05
TEST_0113,0.9999555427056666,4.445729433349388e-05
TEST_0114,0.9999563549934543,4.364500654579484e-05
TEST_0115,6.509712235027041e-05,0.9999349028776497
TEST_0116,3.719619660733911e-05,0.9999628038033926
TEST_0117,4.485134466544431e-05,0.9999551486553345
TEST_0118,0.9999418803154556,5.811968454443037e-05
TEST_0119,0.9999492224169587,5.077758304127263e-05
TEST_0120,9.717002337189999e-05,0.999902829976628
TEST_0121,0.9999571929055041,4.280709449587617e-05
TEST_0122,7.249865518827642e-05,0.9999275013448118
TEST_0123,0.9999666324697536,3.336753024639478e-05
TEST_0124,6.433123100166492e-05,0.9999356687689983
TEST_0125,7.580610496797652e-05,0.999924193895032
TEST_0126,0.999956569466087,4.3430533913057547e-05
TEST_0127,0.9999446595287859,5.534047121418223e-05
TEST_0128,6.705779542490343e-05,0.9999329422045751
TEST_0129,0.9999228103253074,7.718967469259434e-05
TEST_0130,0.9999509058073651,4.9094192634894264e-05
TEST_0131,0.999964449936805,3.555006319493405e-05
TEST_0132,0.9999639404419466,3.605955805343011e-05
TEST_0133,0.00022093772617650718,0.9997790622738235
TEST_0134,0.9999598629850337,4.013701496629497e-05
TEST_0135,0.9999271758351715,7.282416482844022e-05
TEST_0136,5.32986190290518e-05,0.999946701380971
TEST_0137,3.602990262035348e-05,0.9999639700973796
TEST_0138,0.00028460714448381465,0.9997153928555161
TEST_0139,9.631520354755907e-05,0.9999036847964524
TEST_0140,6.477216909673196e-05,0.9999352278309033
TEST_0141,0.0004997106695851719,0.9995002893304148
TEST_0142,0.00011715937442825046,0.9998828406255718
TEST_0143,0.14393753392260394,0.856062466077396
TEST_0144,5.0943970376873497e-05,0.9999490560296231
TEST_0145,0.9999515063399648,4.849366003524698e-05
TEST_0146,0.9999558490850426,4.4150914957367116e-05
TEST_0147,0.9999423944641919,5.760553580820088e-05
TEST_0148,7.657733368105336e-05,0.999923422666319
TEST_0149,0.9999621815156301,3.781848436986938e-05
TEST_0150,0.00032225044438898763,0.999677749555611
TEST_0151,4.017395298582963e-05,0.9999598260470142
TEST_0152,0.0002839828185356847,0.9997160171814644
TEST_0153,0.9999074095896139,9.259041038618503e-05
TEST_0154,8.970910525236167e-05,0.9999102908947477
TEST_0155,0.9999590354281926,4.096457180728197e-05
TEST_0156,8.27839803985278e-05,0.9999172160196015
TEST_0157,0.0012719535594939789,0.9987280464405061
TEST_0158,0.9999560174878356,4.3982512164487836e-05
TEST_0159,6.772486769699872e-05,0.999932275132303
TEST_0160,0.9971099131514474,0.0028900868485526978
TEST_0161,0.19156444501389583,0.8084355549861042
TEST_0162,0.9999316631823811,6.833681761880466e-05
TEST_0163,0.9999435232985902,5.6476701409911875e-05
TEST_0164,0.9999555275051685,4.447249483158207e-05
TEST_0165,0.9999581210710363,4.1878928963702194e-05
TEST_0166,0.9999385445143795,6.145548562058097e-05
TEST_0167,4.320166026289889e-05,0.999956798339737
TEST_0168,0.9999542358909015,4.576410909854424e-05
TEST_0169,5.877534164893552e-05,0.9999412246583511
TEST_0170,3.6629580838826795e-05,0.9999633704191612
TEST_0171,7.44826885166154e-05,0.9999255173114834
TEST_0172,0.9999497861288172,5.021387118279514e-05
TEST_0173,6.038578047469648e-05,0.9999396142195254
TEST_0174,0.9999630269709463,3.697302905364723e-05
TEST_0175,7.424309079997675e-05,0.9999257569092
TEST_0176,0.004154560244007487,0.9958454397559925
TEST_0177,9.82997927437358e-05,0.9999017002072563
TEST_0178,4.135137937759448e-05,0.9999586486206224
TEST_0179,0.9996871427767258,0.0003128572232742056
TEST_0180,0.9999558101513735,4.4189848626611576e-05
TEST_0181,0.9999527143916157,4.7285608384325034e-05
TEST_0182,0.9999626312424684,3.7368757531591646e-05
TEST_0183,5.315116648838665e-05,0.9999468488335116
TEST_0184,0.9999634198091812,3.65801908188516e-05
TEST_0185,0.9999478047699871,5.219523001284601e-05
TEST_0186,5.554661777529445e-05,0.9999444533822247
TEST_0187,3.6453257644642517e-05,0.9999635467423553
TEST_0188,5.99119562227818e-05,0.9999400880437772
TEST_0189,0.999959196210716,4.080378928399821e-05
TEST_0190,0.999876163547825,0.00012383645217488792
TEST_0191,0.9999555491825897,4.445081741033339e-05
TEST_0192,0.9999236394933841,7.636050661590403e-05
TEST_0193,0.9999633579756522,3.6642024347829484e-05
TEST_0194,6.753542440794088e-05,0.999932464575592
TEST_0195,4.1255351185690246e-05,0.9999587446488143
TEST_0196,4.300764069660901e-05,0.9999569923593035
TEST_0197,5.3581458591515755e-05,0.9999464185414084
TEST_0198,3.940906716971664e-05,0.9999605909328303
TEST_0199,0.9999571074476222,4.28925523777183e-05
TEST_0200,0.0002725849254916555,0.9997274150745082
TEST_0201,6.228908554422647e-05,0.9999377109144558
TEST_0202,0.9999469472749295,5.30527250704406e-05
TEST_0203,0.9999596712903009,4.0328709699040784e-05
TEST_0204,0.999949723302985,5.027669701504205e-05
TEST_0205,0.9998424335189897,0.00015756648101034653
