id,unstable_prob,stable_prob
TEST_0001,1.4239199483796391e-05,0.9999857608005163
TEST_0002,0.9999866839756727,1.331602432731095e-05
TEST_0003,0.9999926743399109,7.3256600890570066e-06
TEST_0004,0.9999896263476132,1.037365238678782e-05
TEST_0005,2.2296881091854324e-05,0.9999777031189082
TEST_0006,0.9999918446468103,8.1553531896944e-06
TEST_0007,8.048280169313298e-06,0.9999919517198307
TEST_0008,0.9999777906597479,2.2209340252074522e-05
TEST_0009,0.999981381611549,1.8618388450969193e-05
TEST_0010,1.870988560223072e-05,0.9999812901143977
TEST_0011,0.9999833081284185,1.6691871581569843e-05
TEST_0012,1.2507354729668237e-05,0.9999874926452703
TEST_0013,0.9999903546520093,9.64534799083096e-06
TEST_0014,0.9904009834127482,0.009599016587251857
TEST_0015,0.9999877726817789,1.2227318221087624e-05
TEST_0016,0.9999902915572002,9.708442799828909e-06
TEST_0017,4.606570828369049e-05,0.9999539342917163
TEST_0018,0.9973152507221388,0.0026847492778611405
TEST_0019,0.9999856682183914,1.4331781608604377e-05
TEST_0020,1.4339079977352235e-05,0.9999856609200226
TEST_0021,0.9999902687142741,9.731285725845306e-06
TEST_0022,1.945477170875509e-05,0.9999805452282912
TEST_0023,1.4303338688972852e-05,0.999985696661311
TEST_0024,0.999991422005011,8.577994989003598e-06
TEST_0025,9.397337201406735e-05,0.999906026627986
TEST_0026,2.160921259605425e-05,0.9999783907874039
TEST_0027,4.254899084330887e-05,0.9999574510091568
TEST_0028,0.9999906770505392,9.322949460787278e-06
TEST_0029,0.9999730026727109,2.6997327289063424e-05
TEST_0030,0.9999863139021853,1.3686097814659627e-05
TEST_0031,1.4995925836272718e-05,0.9999850040741638
TEST_0032,0.0007092718488606216,0.9992907281511394
TEST_0033,8.792864207157482e-06,0.9999912071357928
TEST_0034,0.9999911411406416,8.858859358446473e-06
TEST_0035,1.287258585593269e-05,0.9999871274141441
TEST_0036,1.924242564769046e-05,0.9999807575743522
TEST_0037,0.9999910761976853,8.923802314660005e-06
TEST_0038,0.9999876349039615,1.2365096038492503e-05
TEST_0039,0.9999045438323938,9.545616760619584e-05
TEST_0040,2.9147436659859435e-05,0.9999708525633402
TEST_0041,1.8024752197105393e-05,0.9999819752478029
TEST_0042,9.004294242660023e-06,0.9999909957057573
TEST_0043,3.8294896638186804e-05,0.9999617051033618
TEST_0044,0.999989113083392,1.0886916608007374e-05
TEST_0045,0.0008308511810661578,0.9991691488189338
TEST_0046,7.184482267566035e-05,0.9999281551773244
TEST_0047,0.9085492232069905,0.09145077679300953
TEST_0048,1.630186504968559e-05,0.9999836981349504
TEST_0049,1.8152584031821635e-05,0.9999818474159682
TEST_0050,0.9999833843485665,1.66156514334768e-05
TEST_0051,0.9999891136366991,1.088636330094421e-05
TEST_0052,0.9999824851737846,1.7514826215371135e-05
TEST_0053,7.337414072255941e-06,0.9999926625859277
TEST_0054,0.9999875079176391,1.2492082360788183e-05
TEST_0055,2.098016550044281e-05,0.9999790198344995
TEST_0056,1.5770731486463293e-05,0.9999842292685136
TEST_0057,0.9999920371508316,7.962849168390158e-06
TEST_0058,1.2822658299674802e-05,0.9999871773417004
TEST_0059,1.0830145049119847e-05,0.9999891698549509
TEST_0060,0.9999850496460023,1.4950353997649862e-05
TEST_0061,1.2397436889454019e-05,0.9999876025631106
TEST_0062,0.0001430905757485035,0.9998569094242515
TEST_0063,0.9999820801847141,1.7919815285800628e-05
TEST_0064,1.3193590021597954e-05,0.9999868064099785
TEST_0065,0.9999924185250305,7.5814749695306665e-06
TEST_0066,0.9999898885817473,1.0111418252704396e-05
TEST_0067,0.9999887528342113,1.1247165788754159e-05
TEST_0068,0.999939243671965,6.0756328035065514e-05
TEST_0069,2.723991841462503e-05,0.9999727600815854
TEST_0070,0.9999912734860151,8.726513984854135e-06
TEST_0071,1.7051451069428916e-05,0.9999829485489306
TEST_0072,0.999954109032518,4.589096748198075e-05
TEST_0073,0.9999882733685806,1.1726631419352474e-05
TEST_0074,0.9999726593762484,2.7340623751621686e-05
TEST_0075,1.3877812486725136e-05,0.9999861221875133
TEST_0076,0.0055758915453046586,0.9944241084546953
TEST_0077,0.9999915103464204,8.48965357958715e-06
TEST_0078,2.3669540050824054e-05,0.9999763304599492
TEST_0079,0.99999014625802,9.853741980053335e-06
