id,unstable_prob,stable_prob
TEST_0001,2.18038418180127e-06,0.9999978196158182
TEST_0002,0.9999980713939682,1.9286060317411386e-06
TEST_0003,0.9999988364928181,1.1635071819469513e-06
TEST_0004,0.999998424961282,1.575038717957754e-06
TEST_0005,6.11242100870666e-06,0.9999938875789913
TEST_0006,0.9999987049515432,1.295048456708718e-06
TEST_0007,1.431180826306159e-06,0.9999985688191737
TEST_0008,0.9999970796809798,2.9203190202512585e-06
TEST_0009,0.9999973333217685,2.666678231419067e-06
TEST_0010,2.7469938235765773e-06,0.9999972530061765
TEST_0011,0.9999970718811836,2.9281188163863275e-06
TEST_0012,2.274499607948968e-06,0.9999977255003921
TEST_0013,0.9999983843381501,1.6156618498511193e-06
TEST_0014,0.9989768618465042,0.001023138153495681
TEST_0015,0.9999982190671114,1.7809328886310989e-06
TEST_0016,0.9999985231401575,1.4768598425401233e-06
TEST_0017,8.584522092021233e-06,0.9999914154779079
TEST_0018,0.9909627222488447,0.009037277751155315
TEST_0019,0.9999977813375839,2.2186624161678485e-06
TEST_0020,2.5070603480425895e-06,0.999997492939652
TEST_0021,0.9999983859213388,1.61407866111379e-06
TEST_0022,5.350084475443358e-06,0.9999946499155246
TEST_0023,2.4077229636910817e-06,0.9999975922770363
TEST_0024,0.9999986790824961,1.320917503949498e-06
TEST_0025,1.1535899419504839e-05,0.9999884641005805
TEST_0026,8.051769899956389e-06,0.9999919482301001
TEST_0027,5.912282749092873e-06,0.999994087717251
TEST_0028,0.9999985188835228,1.4811164773082281e-06
TEST_0029,0.9999965166406594,3.4833593407258283e-06
TEST_0030,0.9999980482918356,1.9517081644760993e-06
TEST_0031,2.5646803255079304e-06,0.9999974353196744
TEST_0032,0.0003191757145563367,0.9996808242854436
TEST_0033,1.6257210332638856e-06,0.9999983742789668
TEST_0034,0.999998626077754,1.3739222459929869e-06
TEST_0035,2.1081889912489087e-06,0.9999978918110087
TEST_0036,4.3285025698242855e-06,0.9999956714974302
TEST_0037,0.9999986259893394,1.3740106605607775e-06
TEST_0038,0.9999982557388041,1.7442611959872143e-06
TEST_0039,0.9999796711367451,2.032886325488997e-05
TEST_0040,4.93514870741958e-06,0.9999950648512925
TEST_0041,2.9378148020999814e-06,0.9999970621851979
TEST_0042,1.6307107430710303e-06,0.9999983692892569
TEST_0043,8.455300522290483e-06,0.9999915446994777
TEST_0044,0.999998256048241,1.7439517590390912e-06
TEST_0045,0.0020158726776885586,0.9979841273223116
TEST_0046,8.363676113357898e-06,0.9999916363238867
TEST_0047,0.9652657995191883,0.0347342004808117
TEST_0048,2.4425063990935695e-06,0.9999975574936009
TEST_0049,2.7609936274509317e-06,0.9999972390063725
TEST_0050,0.9999976474893233,2.3525106767031874e-06
TEST_0051,0.999998384007413,1.6159925869665411e-06
TEST_0052,0.9999972860784437,2.7139215563520208e-06
TEST_0053,1.297249263784307e-06,0.9999987027507362
TEST_0054,0.9999982115628192,1.7884371808035589e-06
TEST_0055,3.612117491048985e-06,0.9999963878825089
TEST_0056,2.7458109413595276e-06,0.9999972541890587
TEST_0057,0.9999987034840092,1.2965159907831747e-06
TEST_0058,2.0728019714223805e-06,0.9999979271980286
TEST_0059,2.1082141631867337e-06,0.9999978917858368
TEST_0060,0.9999965944331746,3.40556682554402e-06
TEST_0061,2.0023889074210717e-06,0.9999979976110926
TEST_0062,1.6737574538225774e-05,0.9999832624254618
TEST_0063,0.9999975997705883,2.4002294117420347e-06
TEST_0064,2.5684701109594912e-06,0.9999974315298891
TEST_0065,0.9999987974919692,1.2025080308573132e-06
TEST_0066,0.9999984617193733,1.5382806266446556e-06
TEST_0067,0.9999981652243826,1.8347756173874133e-06
TEST_0068,0.9999890008295633,1.0999170436651579e-05
TEST_0069,4.095917330311994e-06,0.9999959040826697
TEST_0070,0.9999986254669181,1.374533081890189e-06
TEST_0071,2.584604732826591e-06,0.9999974153952672
TEST_0072,0.9999946639709719,5.336029027988814e-06
