id,unstable_prob,stable_prob
TEST_0001,3.229988064676242e-05,0.9999677001193533
TEST_0002,0.9999728223671673,2.7177632832629575e-05
TEST_0003,0.9999791232279512,2.087677204869632e-05
TEST_0004,0.9999751602210308,2.483977896923131e-05
TEST_0005,0.000112723989498079,0.9998872760105019
TEST_0006,0.9999773697377146,2.2630262285426364e-05
TEST_0007,2.7766242323877305e-05,0.9999722337576761
TEST_0008,0.9999678004651938,3.219953480610041e-05
TEST_0009,0.9999655836357179,3.4416364282052965e-05
TEST_0010,3.6466868978344244e-05,0.9999635331310217
TEST_0011,0.9999526496495263,4.735035047361622e-05
TEST_0012,4.0462898264575704e-05,0.9999595371017354
TEST_0013,0.9999714250874663,2.857491253375852e-05
TEST_0014,0.9968444136380795,0.003155586361920551
TEST_0015,0.9999741949100446,2.5805089955439515e-05
TEST_0016,0.9999762859250859,2.3714074914082608e-05
TEST_0017,0.00011476367826644697,0.9998852363217335
TEST_0018,0.9819705123660432,0.018029487633956842
TEST_0019,0.9999668177022674,3.3182297732634325e-05
TEST_0020,4.194175397969707e-05,0.9999580582460204
TEST_0021,0.9999717457619907,2.825423800936709e-05
TEST_0022,0.00010209377287827756,0.9998979062271217
TEST_0023,3.905566295691574e-05,0.9999609443370431
TEST_0024,0.9999779006764896,2.2099323510356778e-05
TEST_0025,8.482608820618973e-05,0.9999151739117937
TEST_0026,0.0001532958213759891,0.9998467041786241
TEST_0027,6.134070096988297e-05,0.9999386592990301
TEST_0028,0.9999749014407433,2.5098559256711128e-05
TEST_0029,0.9999642074266826,3.579257331741274e-05
TEST_0030,0.9999731883454331,2.6811654566862218e-05
TEST_0031,4.168508047490075e-05,0.999958314919525
TEST_0032,0.0025355865950060573,0.9974644134049939
TEST_0033,3.176815259546478e-05,0.9999682318474046
TEST_0034,0.9999770014465185,2.299855348153023e-05
TEST_0035,3.417351508392753e-05,0.9999658264849162
TEST_0036,7.809296521069838e-05,0.9999219070347893
TEST_0037,0.9999772225549052,2.2777445094797572e-05
TEST_0038,0.9999758484788442,2.4151521155839197e-05
TEST_0039,0.9997537419744449,0.0002462580255550859
TEST_0040,6.823827441989148e-05,0.9999317617255801
TEST_0041,4.394804763049092e-05,0.9999560519523695
TEST_0042,3.122679958086978e-05,0.9999687732004191
TEST_0043,0.0001285809296101437,0.9998714190703898
TEST_0044,0.9999712255993525,2.877440064750756e-05
TEST_0045,0.006910672621957856,0.9930893273780422
TEST_0046,5.879553493057125e-05,0.9999412044650694
TEST_0047,0.9138408190230874,0.08615918097691258
TEST_0048,3.4254707511351664e-05,0.9999657452924887
TEST_0049,3.8460812308744386e-05,0.9999615391876913
TEST_0050,0.999969322708788,3.067729121194955e-05
TEST_0051,0.9999754248376079,2.457516239206254e-05
TEST_0052,0.9999611702394796,3.882976052031476e-05
TEST_0053,2.5588556294478957e-05,0.9999744114437055
TEST_0054,0.9999748147449384,2.5185255061612883e-05
TEST_0055,5.4674777321999755e-05,0.999945325222678
TEST_0056,4.478054966145146e-05,0.9999552194503385
TEST_0057,0.9999766335905399,2.3366409460117518e-05
TEST_0058,3.325518924675698e-05,0.9999667448107532
TEST_0059,4.056740191637326e-05,0.9999594325980836
TEST_0060,0.9999343964977829,6.560350221708562e-05
TEST_0061,3.23412516616555e-05,0.9999676587483384
TEST_0062,0.00010472582554268533,0.9998952741744573
TEST_0063,0.9999714833814173,2.8516618582682895e-05
TEST_0064,4.716978285683026e-05,0.9999528302171432
TEST_0065,0.9999786556127798,2.1344387220301716e-05
TEST_0066,0.9999755510796708,2.4448920329218193e-05
TEST_0067,0.9999694096677864,3.059033221363503e-05
TEST_0068,0.9998645006854043,0.00013549931459567517
TEST_0069,5.13893531575327e-05,0.9999486106468425
