id,unstable_prob,stable_prob
TEST_0001,0.000113836705797212,0.9998861632942028
TEST_0002,0.9998936816800258,0.00010631831997409742
TEST_0003,0.99992994878225,7.00512177498857e-05
TEST_0004,0.9999104383071041,8.956169289591861e-05
TEST_0005,0.00019463738313386548,0.9998053626168661
TEST_0006,0.9999240866695943,7.59133304057709e-05
TEST_0007,7.804342230309893e-05,0.999921956577697
TEST_0008,0.9998489109145402,0.000151089085459837
TEST_0009,0.9998638756179727,0.0001361243820272798
TEST_0010,0.0001377396687069722,0.999862260331293
TEST_0011,0.9998658546906957,0.00013414530930427835
TEST_0012,0.000109386930992962,0.999890613069007
TEST_0013,0.9999123911428448,8.760885715524624e-05
TEST_0014,0.9871608189606697,0.01283918103933029
TEST_0015,0.9999000836356347,9.991636436531622e-05
TEST_0016,0.9999147234471877,8.527655281232357e-05
TEST_0017,0.000292634974760332,0.9997073650252397
TEST_0018,0.9799367816205106,0.020063218379489486
TEST_0019,0.9998851935690642,0.00011480643093573696
TEST_0020,0.00011957972809155311,0.9998804202719085
TEST_0021,0.9999120993817631,8.790061823699882e-05
TEST_0022,0.00017592905636852095,0.9998240709436315
TEST_0023,0.00011785394291747458,0.9998821460570825
TEST_0024,0.9999219556308073,7.804436919268283e-05
TEST_0025,0.0004343860885455696,0.9995656139114545
TEST_0026,0.00021288880436619724,0.9997871111956338
TEST_0027,0.0002500982701223977,0.9997499017298777
TEST_0028,0.9999160744653535,8.392553464653402e-05
TEST_0029,0.9998262237909255,0.0001737762090745668
TEST_0030,0.9998920254159369,0.00010797458406316302
TEST_0031,0.00012275275978384031,0.9998772472402162
TEST_0032,0.0031231057401674644,0.9968768942598325
TEST_0033,8.44950877261722e-05,0.9999155049122739
TEST_0034,0.9999198645507428,8.013544925723523e-05
TEST_0035,0.00010792724251097641,0.999892072757489
TEST_0036,0.00016247803866401724,0.999837521961336
TEST_0037,0.9999196151838227,8.038481617733783e-05
TEST_0038,0.9999002719738648,9.97280261352484e-05
TEST_0039,0.9994715295952624,0.0005284704047375287
TEST_0040,0.00020118756665667237,0.9997988124333432
TEST_0041,0.00013861891294086323,0.9998613810870591
TEST_0042,8.541229082396689e-05,0.9999145877091761
TEST_0043,0.0002702319599288343,0.9997297680400712
TEST_0044,0.999905490511004,9.450948899602398e-05
TEST_0045,0.007227948348042736,0.9927720516519573
TEST_0046,0.0003495032543500023,0.99965049674565
TEST_0047,0.895779207677407,0.1042207923225929
TEST_0048,0.0001250702958742866,0.9998749297041256
TEST_0049,0.00013621310443669501,0.9998637868955633
TEST_0050,0.9998754535009643,0.00012454649903566886
TEST_0051,0.9999078310188636,9.216898113638873e-05
TEST_0052,0.9998665621868528,0.00013343781314717923
TEST_0053,7.268471491915271e-05,0.9999273152850808
TEST_0054,0.9998990225432957,0.00010097745670432486
TEST_0055,0.00015817041811267655,0.9998418295818873
TEST_0056,0.00012822907691071835,0.9998717709230893
TEST_0057,0.9999248172159322,7.518278406775363e-05
TEST_0058,0.00010714176564370704,0.9998928582343564
TEST_0059,0.00010050475949633671,0.9998994952405037
TEST_0060,0.999864913777468,0.0001350862225320439
TEST_0061,0.00010444398253894833,0.999895556017461
TEST_0062,0.0005853999180315286,0.9994146000819685
TEST_0063,0.9998705550309117,0.00012944496908823792
TEST_0064,0.00011651794985997008,0.99988348205014
TEST_0065,0.9999281500269844,7.184997301554775e-05
TEST_0066,0.9999120793923627,8.792060763728279e-05
TEST_0067,0.9999025766727956,9.742332720444903e-05
TEST_0068,0.9996435765047691,0.0003564234952308939
TEST_0069,0.00018386430405155818,0.9998161356959484
