id,unstable_prob,stable_prob
TEST_0001,7.055893250471391e-06,0.9999929441067494
TEST_0002,0.9999938506961539,6.14930384616505e-06
TEST_0003,0.9999962551744028,3.7448255972257255e-06
TEST_0004,0.9999949429543696,5.057045630383138e-06
TEST_0005,1.7721397484113117e-05,0.9999822786025159
TEST_0006,0.9999958299044017,4.170095598343672e-06
TEST_0007,4.634318624645454e-06,0.9999953656813754
TEST_0008,0.999990908049182,9.091950817967925e-06
TEST_0009,0.9999914544899853,8.545510014766038e-06
TEST_0010,8.856981103042371e-06,0.999991143018897
TEST_0011,0.9999904208091404,9.579190859604743e-06
TEST_0012,7.401083180143944e-06,0.9999925989168199
TEST_0013,0.9999947582324568,5.241767543313952e-06
TEST_0014,0.9953309343281264,0.004669065671873637
TEST_0015,0.9999943145616877,5.685438312231316e-06
TEST_0016,0.9999952592673222,4.740732677813234e-06
TEST_0017,2.8472883798962845e-05,0.9999715271162011
TEST_0018,0.9984259404024214,0.0015740595975787031
TEST_0019,0.9999928100320992,7.189967900778509e-06
TEST_0020,8.191994500483321e-06,0.9999918080054995
TEST_0021,0.9999947624708522,5.237529147750727e-06
TEST_0022,1.5479413990927716e-05,0.9999845205860091
TEST_0023,7.866510888224568e-06,0.9999921334891118
TEST_0024,0.9999957619724665,4.2380275334929534e-06
TEST_0025,3.653732557787655e-05,0.9999634626744222
TEST_0026,1.9609296935284e-05,0.9999803907030648
TEST_0027,1.9201416834171564e-05,0.9999807985831658
TEST_0028,0.9999952210265106,4.778973489422431e-06
TEST_0029,0.9999891894149365,1.0810585063572621e-05
TEST_0030,0.9999938012608064,6.198739193666545e-06
TEST_0031,8.384082717997296e-06,0.9999916159172819
TEST_0032,0.0006933172230832198,0.9993066827769168
TEST_0033,5.254029175430704e-06,0.9999947459708246
TEST_0034,0.9999955828795728,4.417120427163853e-06
TEST_0035,6.863836177613889e-06,0.9999931361638223
TEST_0036,1.3557412553568084e-05,0.9999864425874465
TEST_0037,0.9999955885997669,4.411400233150914e-06
TEST_0038,0.9999944954899572,5.504510042767989e-06
TEST_0039,0.999933683698223,6.631630177706488e-05
TEST_0040,1.631884985595532e-05,0.999983681150144
TEST_0041,9.632223826020791e-06,0.999990367776174
TEST_0042,5.2812628224605316e-06,0.9999947187371775
TEST_0043,2.686249899846519e-05,0.9999731375010016
TEST_0044,0.9999943484757373,5.651524262636205e-06
TEST_0045,0.0005985854729043283,0.9994014145270956
TEST_0046,2.5225981161141256e-05,0.9999747740188388
TEST_0047,0.9051599155091554,0.09484008449084468
TEST_0048,7.891781657456278e-06,0.9999921082183426
TEST_0049,8.974027178776486e-06,0.9999910259728213
TEST_0050,0.9999925098764749,7.49012352510726e-06
TEST_0051,0.9999948307330082,5.1692669918227595e-06
TEST_0052,0.999991166690205,8.833309794959898e-06
TEST_0053,4.193769110271518e-06,0.9999958062308898
TEST_0054,0.9999943274273777,5.672572622394859e-06
TEST_0055,1.1885204835807032e-05,0.9999881147951643
TEST_0056,8.986364148784218e-06,0.9999910136358512
TEST_0057,0.9999958125242049,4.187475795178268e-06
TEST_0058,6.747384271447941e-06,0.9999932526157286
TEST_0059,6.788885184615362e-06,0.9999932111148153
TEST_0060,0.9999894017906136,1.0598209386475383e-05
TEST_0061,6.512317359340989e-06,0.9999934876826407
TEST_0062,5.260685615043715e-05,0.9999473931438495
TEST_0063,0.9999925043390281,7.4956609719861345e-06
TEST_0064,8.291116769685303e-06,0.9999917088832304
TEST_0065,0.9999961332389967,3.866761003247661e-06
TEST_0066,0.9999950626571591,4.937342840937628e-06
TEST_0067,0.9999940383208181,5.96167918184977e-06
TEST_0068,0.9999631688693167,3.6831130683289094e-05
TEST_0069,1.3392721907361141e-05,0.9999866072780926
TEST_0070,0.9999955694553251,4.430544674868031e-06
TEST_0071,8.380046239123027e-06,0.999991619953761
TEST_0072,0.9999842496806607,1.5750319339296936e-05
TEST_0073,0.9999939958693078,6.004130692233833e-06
TEST_0074,0.9999862675517114,1.3732448288601852e-05
TEST_0075,8.944805495374934e-06,0.9999910551945046
TEST_0076,0.005616904216483863,0.994383095783516
TEST_0077,0.9999950964678479,4.903532152110059e-06
TEST_0078,1.6228125440396078e-05,0.9999837718745596
TEST_0079,0.9999951375972425,4.862402757460977e-06
TEST_0080,4.707691797343012e-06,0.9999952923082026
TEST_0081,0.9999641460769705,3.585392302949313e-05
TEST_0082,2.9312650739383094e-05,0.9999706873492606
TEST_0083,1.2818463720135678e-05,0.9999871815362799
TEST_0084,6.146567938247739e-06,0.9999938534320617
TEST_0085,1.044783618384657e-05,0.9999895521638161
TEST_0086,0.999994834832537,5.165167463018087e-06
TEST_0087,0.9999954021079517,4.597892048329399e-06
TEST_0088,0.9999960480808504,3.9519191495876555e-06
TEST_0089,0.9999782678577587,2.17321422413227e-05
TEST_0090,3.372293954382674e-05,0.9999662770604562
TEST_0091,6.2686722613018045e-06,0.9999937313277387
TEST_0092,2.2066583243583904e-05,0.9999779334167563
TEST_0093,0.9999881896516198,1.1810348380129709e-05
TEST_0094,4.1549714067507135e-05,0.9999584502859324
TEST_0095,0.9999784867141774,2.151328582250381e-05
TEST_0096,5.631246856315045e-06,0.9999943687531437
TEST_0097,0.87915948508005,0.12084051491994992
TEST_0098,5.720036339501617e-06,0.9999942799636605
TEST_0099,8.019913744550763e-06,0.9999919800862553
TEST_0100,0.9999794663070524,2.0533692947581234e-05
TEST_0101,0.9999950114986804,4.9885013196274735e-06
TEST_0102,5.7411213779594875e-06,0.999994258878622
TEST_0103,0.999995444288361,4.555711639076486e-06
TEST_0104,7.395189820790807e-06,0.9999926048101792
TEST_0105,0.999994861330102,5.138669898042238e-06
TEST_0106,1.5391481504309185e-05,0.9999846085184957
