id,unstable_prob,stable_prob
TEST_0001,9.207290951806368e-05,0.9999079270904819
TEST_0002,0.9999145659216481,8.54340783519176e-05
TEST_0003,0.9999431045940889,5.689540591118295e-05
TEST_0004,0.9999276364110068,7.236358899323962e-05
TEST_0005,0.0001684432684942326,0.9998315567315058
TEST_0006,0.9999383444240774,6.165557592267633e-05
TEST_0007,6.422763470828603e-05,0.9999357723652917
TEST_0008,0.9998799393098226,0.0001200606901774275
TEST_0009,0.999890750049465,0.00010924995053488593
TEST_0010,0.00011086572698019168,0.9998891342730198
TEST_0011,0.9998897665359471,0.00011023346405298484
TEST_0012,9.026299360988115e-05,0.9999097370063902
TEST_0013,0.999928399380248,7.160061975195827e-05
TEST_0014,0.9899936868993495,0.0100063131006504
TEST_0015,0.9999196578297286,8.034217027147487e-05
TEST_0016,0.999931083691702,6.891630829797895e-05
TEST_0017,0.00024221692804175297,0.9997577830719583
TEST_0018,0.9773113231624355,0.022688676837564568
TEST_0019,0.9999070246896383,9.297531036161394e-05
TEST_0020,9.822497831297707e-05,0.999901775021687
TEST_0021,0.9999282429844901,7.17570155098938e-05
TEST_0022,0.00015230643870113353,0.9998476935612989
TEST_0023,9.638032735411109e-05,0.9999036196726458
TEST_0024,0.9999368399314996,6.316006850031447e-05
TEST_0025,0.00034255073674968394,0.9996574492632503
TEST_0026,0.0001908320623482032,0.9998091679376517
TEST_0027,0.00020004921623523208,0.9997999507837648
TEST_0028,0.99993183239313,6.816760686992459e-05
TEST_0029,0.999862209806768,0.00013779019323196075
TEST_0030,0.9999133912873991,8.66087126009075e-05
TEST_0031,0.00010057269108347049,0.9998994273089166
TEST_0032,0.0028614842690197705,0.9971385157309802
TEST_0033,6.985388963753417e-05,0.9999301461103625
TEST_0034,0.9999350933336532,6.49066663467832e-05
TEST_0035,8.797860041470225e-05,0.9999120213995853
TEST_0036,0.0001374331049084457,0.9998625668950916
TEST_0037,0.9999349463496922,6.50536503078399e-05
TEST_0038,0.9999201090014729,7.989099852715527e-05
TEST_0039,0.9995556789834059,0.00044432101659417554
TEST_0040,0.0001646604664232645,0.9998353395335767
TEST_0041,0.00011294127414074987,0.9998870587258593
TEST_0042,7.044253277272958e-05,0.9999295574672273
TEST_0043,0.00022810869908068573,0.9997718913009194
TEST_0044,0.999923159463363,7.684053663701369e-05
TEST_0045,0.00791965490976312,0.9920803450902368
TEST_0046,0.0002738905180133503,0.9997261094819866
TEST_0047,0.9057719067791766,0.09422809322082341
TEST_0048,0.00010090464618431761,0.9998990953538157
TEST_0049,0.00011008989415655927,0.9998899101058435
TEST_0050,0.9999001788214429,9.982117855708784e-05
TEST_0051,0.9999257248639692,7.427513603066475e-05
TEST_0052,0.9998919208000102,0.0001080791999897492
TEST_0053,5.9776294896838263e-05,0.9999402237051032
TEST_0054,0.9999189682666322,8.103173336779166e-05
TEST_0055,0.00012969929032442717,0.9998703007096755
TEST_0056,0.00010527965523356044,0.9998947203447665
TEST_0057,0.9999387592370745,6.124076292551771e-05
TEST_0058,8.720620129853393e-05,0.9999127937987016
TEST_0059,8.359113296661494e-05,0.9999164088670334
TEST_0060,0.9998855733353583,0.00011442666464165795
TEST_0061,8.500151075480593e-05,0.9999149984892451
TEST_0062,0.0004591209741957591,0.9995408790258042
TEST_0063,0.9998969205177916,0.00010307948220849099
TEST_0064,9.691279799224766e-05,0.9999030872020077
TEST_0065,0.9999416531762823,5.834682371774851e-05
TEST_0066,0.9999289462842078,7.105371579214942e-05
TEST_0067,0.9999206213674804,7.937863251957704e-05
TEST_0068,0.9997059568547685,0.00029404314523149666
TEST_0069,0.00014841390731855036,0.9998515860926814
TEST_0070,0.9999353780103662,6.46219896337021e-05
TEST_0071,0.0001048953636472381,0.9998951046363528
TEST_0072,0.9998041775927723,0.00019582240722763788
TEST_0073,0.9999192489480208,8.07510519792622e-05
TEST_0074,0.9998500406638315,0.0001499593361684521
TEST_0075,0.00010205715871968559,0.9998979428412804
TEST_0076,0.013707545321595889,0.9862924546784041
TEST_0077,0.9999330461147301,6.695388526984862e-05
TEST_0078,0.0001574480312058528,0.9998425519687941
TEST_0079,0.9999300142611515,6.998573884847848e-05
TEST_0080,6.554958708186372e-05,0.9999344504129181
TEST_0081,0.9994444145719662,0.0005555854280337879
TEST_0082,0.0002508091126432735,0.9997491908873567
TEST_0083,0.00013798442975476559,0.9998620155702452
TEST_0084,7.961437686034497e-05,0.9999203856231396
TEST_0085,0.00011313433931716999,0.9998868656606827
TEST_0086,0.999925451212593,7.454878740698085e-05
TEST_0087,0.9999325487807972,6.7451219202801e-05
TEST_0088,0.9999413965890629,5.8603410937150696e-05
TEST_0089,0.9997706862516108,0.00022931374838919323
TEST_0090,0.0003310936906530873,0.9996689063093469
TEST_0091,7.940726192838583e-05,0.9999205927380715
TEST_0092,0.00019751079655712126,0.9998024892034428
TEST_0093,0.9998457956963002,0.00015420430369988313
TEST_0094,0.00042594339542890075,0.9995740566045711
TEST_0095,0.9997604723984171,0.0002395276015828413
TEST_0096,7.647525537340206e-05,0.9999235247446265
TEST_0097,0.9141036914770474,0.08589630852295269
TEST_0098,7.461973174461381e-05,0.9999253802682554
TEST_0099,9.485492147908685e-05,0.9999051450785209
TEST_0100,0.9998021301221977,0.0001978698778023499
TEST_0101,0.9999284562243758,7.154377562429917e-05
TEST_0102,7.571623067792501e-05,0.9999242837693221
TEST_0103,0.9999336322705421,6.63677294578074e-05
TEST_0104,9.165282216010223e-05,0.9999083471778399
TEST_0105,0.9999270471126233,7.295288737673775e-05
TEST_0106,0.00015470213680030245,0.9998452978631996
TEST_0107,0.9999308543844317,6.914561556831713e-05
TEST_0108,0.9999343057045941,6.56942954059317e-05
TEST_0109,0.0002454708470842058,0.9997545291529157
TEST_0110,0.9999154021281477,8.459787185225114e-05
TEST_0111,0.9999322287793747,6.777122062526891e-05
TEST_0112,0.9999341388097662,6.58611902337693e-05
TEST_0113,0.9999306203364008,6.9379663599136e-05
TEST_0114,0.9999289604147231,7.103958527693878e-05
TEST_0115,0.00010120808349109224,0.9998987919165089
TEST_0116,5.789757414690512e-05,0.999942102425853
TEST_0117,6.768734801131613e-05,0.9999323126519888
TEST_0118,0.9999079639076164,9.203609238355508e-05
