id,unstable_prob,stable_prob
TEST_0001,5.834959710460989e-05,0.9999416504028954
TEST_0002,0.9999451363382024,5.4863661797585035e-05
TEST_0003,0.9999668847412934,3.311525870663303e-05
TEST_0004,0.999955541592601,4.4458407399039166e-05
TEST_0005,8.989329747276365e-05,0.9999101067025272
TEST_0006,0.9999636961331363,3.6303866863610375e-05
TEST_0007,3.6211389777385514e-05,0.9999637886102227
TEST_0008,0.9999155908866132,8.440911338679528e-05
TEST_0009,0.9999269589974507,7.304100254944413e-05
TEST_0010,7.348715937077681e-05,0.9999265128406292
TEST_0011,0.999932431435122,6.756856487795694e-05
TEST_0012,5.2919225216796045e-05,0.9999470807747832
TEST_0013,0.9999579118945366,4.208810546331545e-05
TEST_0014,0.9852456628255899,0.014754337174410185
TEST_0015,0.9999489819282963,5.101807170373489e-05
TEST_0016,0.9999579896055197,4.201039448030221e-05
TEST_0017,0.0001619435948834655,0.9998380564051166
TEST_0018,0.992652541309876,0.007347458690123949
TEST_0019,0.9999412755496875,5.8724450312412354e-05
TEST_0020,5.930599154119628e-05,0.9999406940084589
TEST_0021,0.999957624193531,4.2375806469104435e-05
TEST_0022,8.000300144860023e-05,0.9999199969985514
TEST_0023,5.900384294711731e-05,0.9999409961570529
TEST_0024,0.9999621800040829,3.781999591705344e-05
TEST_0025,0.00028867190985377777,0.9997113280901462
TEST_0026,9.003298791602518e-05,0.9999099670120839
TEST_0027,0.0001478750255931776,0.9998521249744068
TEST_0028,0.9999592859820525,4.071401794742115e-05
TEST_0029,0.999900375082244,9.962491775600783e-05
TEST_0030,0.9999438988528098,5.610114719023089e-05
TEST_0031,6.151978275103069e-05,0.999938480217249
TEST_0032,0.0018241860826202524,0.9981758139173796
TEST_0033,3.918453468458889e-05,0.9999608154653153
TEST_0034,0.9999611010458622,3.889895413779775e-05
TEST_0035,5.3796987996910885e-05,0.999946203012003
TEST_0036,7.788543023032304e-05,0.9999221145697698
TEST_0037,0.9999608782276311,3.912177236887222e-05
TEST_0038,0.9999486104216134,5.1389578386622625e-05
TEST_0039,0.9996944510531945,0.00030554894680553084
TEST_0040,0.00010860712726703987,0.999891392872733
TEST_0041,7.174435047620796e-05,0.9999282556495238
TEST_0042,3.992414037844558e-05,0.9999600758596215
TEST_0043,0.00014020633067737828,0.9998597936693226
TEST_0044,0.9999534740995024,4.652590049758979e-05
TEST_0045,0.002572209711749822,0.9974277902882501
TEST_0046,0.00022853410027996336,0.99977146589972
TEST_0047,0.8897147169323224,0.11028528306767761
