id,unstable_prob,stable_prob
TEST_0001,1.7430261455630994e-05,0.9999825697385444
TEST_0002,0.999983629881543,1.637011845696761e-05
TEST_0003,0.9999910635338707,8.936466129314332e-06
TEST_0004,0.9999872969015092,1.2703098490879942e-05
TEST_0005,2.595394999976974e-05,0.9999740460500003
TEST_0006,0.9999900510209311,9.94897906896786e-06
TEST_0007,9.729082095916797e-06,0.999990270917904
TEST_0008,0.999972476798808,2.7523201191950328e-05
TEST_0009,0.9999770827781764,2.291722182357095e-05
TEST_0010,2.2984654502052546e-05,0.9999770153454979
TEST_0011,0.9999797886855768,2.021131442320334e-05
TEST_0012,1.5096565370817797e-05,0.9999849034346291
TEST_0013,0.9999882819504652,1.171804953486192e-05
TEST_0014,0.9876715690146755,0.012328430985324565
TEST_0015,0.9999849751379978,1.5024862002277035e-05
TEST_0016,0.999988113630072,1.1886369927960637e-05
TEST_0017,5.555738954841996e-05,0.9999444426104516
TEST_0018,0.997805506469364,0.0021944935306360594
TEST_0019,0.9999824719609504,1.752803904966774e-05
TEST_0020,1.7365955197173725e-05,0.9999826340448028
TEST_0021,0.9999881677054385,1.1832294561537594e-05
TEST_0022,2.2637986893158303e-05,0.9999773620131068
TEST_0023,1.7376372223130673e-05,0.9999826236277769
TEST_0024,0.9999895092348375,1.0490765162492917e-05
TEST_0025,0.00011732557199943589,0.9998826744280006
TEST_0026,2.4393479283031033e-05,0.999975606520717
TEST_0027,5.255146283681442e-05,0.9999474485371632
TEST_0028,0.9999886259032982,1.1374096701762064e-05
TEST_0029,0.9999664861269709,3.351387302910836e-05
TEST_0030,0.9999831540226375,1.6845977362476482e-05
TEST_0031,1.8194533577441368e-05,0.9999818054664226
TEST_0032,0.0007857359512816355,0.9992142640487185
TEST_0033,1.0595199998727545e-05,0.9999894048000013
TEST_0034,0.9999891714273412,1.0828572658770978e-05
TEST_0035,1.567124577671268e-05,0.9999843287542233
TEST_0036,2.2810032502770813e-05,0.9999771899674972
TEST_0037,0.9999890858418782,1.0914158121834192e-05
TEST_0038,0.9999847691163853,1.5230883614620112e-05
TEST_0039,0.9998861154131058,0.00011388458689426139
TEST_0040,3.54155079466064e-05,0.9999645844920534
TEST_0041,2.1960459321239605e-05,0.9999780395406788
TEST_0042,1.0868981721180038e-05,0.9999891310182788
TEST_0043,4.549542018552497e-05,0.9999545045798145
TEST_0044,0.9999867243695029,1.3275630497142426e-05
TEST_0045,0.0007201629705549769,0.999279837029445
TEST_0046,9.00120206133747e-05,0.9999099879793867
TEST_0047,0.8964329524088437,0.10356704759115641
TEST_0048,1.999210103324155e-05,0.9999800078989667
TEST_0049,2.2238562535938302e-05,0.9999777614374641
TEST_0050,0.9999795322533845,2.0467746615451873e-05
TEST_0051,0.9999866445522282,1.3355447771810776e-05
TEST_0052,0.9999785761404885,2.1423859511494135e-05
TEST_0053,8.87308738472302e-06,0.9999911269126153
TEST_0054,0.9999846301983515,1.5369801648566913e-05
TEST_0055,2.5450352885697977e-05,0.9999745496471143
