id,unstable_prob,stable_prob
TEST_0001,0.00012275444491010703,0.9998772455550898
TEST_0002,0.999895060453979,0.00010493954602100615
TEST_0003,0.9999148619713333,8.513802866679223e-05
TEST_0004,0.9999020082759655,9.799172403444627e-05
TEST_0005,0.00038492468574754645,0.9996150753142524
TEST_0006,0.9999088136344491,9.118636555087529e-05
TEST_0007,0.00011047008310282881,0.9998895299168972
TEST_0008,0.999880880290428,0.0001191197095720876
TEST_0009,0.9998718983399918,0.00012810166000815185
TEST_0010,0.00013516174251675982,0.9998648382574833
TEST_0011,0.9998262837767851,0.0001737162232150054
TEST_0012,0.00015275063507817977,0.9998472493649219
TEST_0013,0.9998878154607685,0.00011218453923148489
TEST_0014,0.9942004809439776,0.005799519056022366
TEST_0015,0.9998994880913739,0.00010051190862610558
TEST_0016,0.9999057728483659,9.422715163410587e-05
TEST_0017,0.0003725688751185193,0.9996274311248814
TEST_0018,0.9638327132418897,0.03616728675811033
TEST_0019,0.9998741685766038,0.00012583142339617892
TEST_0020,0.00015659219213951572,0.9998434078078605
TEST_0021,0.9998890558945777,0.00011094410542235772
TEST_0022,0.0003539338000876582,0.9996460661999124
TEST_0023,0.00014652219144731918,0.9998534778085527
TEST_0024,0.9999110908190104,8.89091809895464e-05
TEST_0025,0.00026876490086196034,0.9997312350991381
TEST_0026,0.000516685122577751,0.9994833148774223
TEST_0027,0.0002086079574269791,0.9997913920425731
TEST_0028,0.999900397332077,9.960266792297723e-05
TEST_0029,0.9998701031140521,0.00012989688594794636
TEST_0030,0.9998965516713134,0.0001034483286866128
TEST_0031,0.00015525753496472563,0.9998447424650353
TEST_0032,0.005716539973948075,0.994283460026052
TEST_0033,0.00012459534141393488,0.999875404658586
TEST_0034,0.9999079058558451,9.209414415484704e-05
TEST_0035,0.00013020416408464277,0.9998697958359153
TEST_0036,0.0002751119212164095,0.9997248880787837
TEST_0037,0.9999087723663319,9.122763366803445e-05
TEST_0038,0.9999055598384002,9.444016159972181e-05
TEST_0039,0.9992734268822612,0.0007265731177388298
TEST_0040,0.0002359328851183623,0.9997640671148816
TEST_0041,0.00016122608764491896,0.9998387739123551
TEST_0042,0.00012241992475380784,0.9998775800752462
TEST_0043,0.00041966619295422727,0.9995803338070458
TEST_0044,0.9998879387021816,0.00011206129781846331
TEST_0045,0.015625177077999652,0.9843748229220003
TEST_0046,0.00019429154244009702,0.9998057084575599
TEST_0047,0.8913611399681401,0.10863886003185992
TEST_0048,0.00012858822134418366,0.9998714117786558
