id,unstable_prob,stable_prob
TEST_0001,0.00022692699936480262,0.9997730730006352
TEST_0002,0.9998001786845051,0.00019982131549490332
TEST_0003,0.9998451757206126,0.0001548242793873763
TEST_0004,0.9998178559942766,0.00018214400572340577
TEST_0005,0.0005608376692944233,0.9994391623307056
TEST_0006,0.9998341761321128,0.0001658238678872216
TEST_0007,0.0001904536984266512,0.9998095463015734
TEST_0008,0.9997609212586719,0.00023907874132805124
TEST_0009,0.9997549711046073,0.0002450288953926955
TEST_0010,0.00025514179425208296,0.999744858205748
TEST_0011,0.9996991415870551,0.00030085841294500646
TEST_0012,0.0002605003243970265,0.999739499675603
TEST_0013,0.9998012801489199,0.00019871985108012291
TEST_0014,0.9879475606439397,0.01205243935606024
TEST_0015,0.9998091779293622,0.00019082207063782474
TEST_0016,0.9998250066783579,0.00017499332164203204
TEST_0017,0.0006266780476541499,0.9993733219523458
TEST_0018,0.9744439270220369,0.02555607297796318
TEST_0019,0.9997686522547419,0.00023134774525820998
TEST_0020,0.0002716631929389244,0.999728336807061
TEST_0021,0.9998025822907386,0.0001974177092613524
TEST_0022,0.0005151678158236964,0.9994848321841763
TEST_0023,0.00025865567692452744,0.9997413443230755
TEST_0024,0.9998358311386527,0.00016416886134729377
TEST_0025,0.0005567108094072104,0.9994432891905928
TEST_0026,0.000682183601458795,0.9993178163985412
TEST_0027,0.0004039852400085265,0.9995960147599915
TEST_0028,0.9998189730677937,0.00018102693220636203
TEST_0029,0.9997366114427191,0.0002633885572808611
TEST_0030,0.9998013715720946,0.00019862842790538805
TEST_0031,0.0002720568549383883,0.9997279431450615
TEST_0032,0.007121644497751176,0.9928783555022488
TEST_0033,0.00021113286380118075,0.9997888671361989
TEST_0034,0.9998305891819347,0.00016941081806538723
TEST_0035,0.000232931543370382,0.9997670684566295
TEST_0036,0.00043022297030689,0.9995697770296931
TEST_0037,0.9998315615121072,0.0001684384878928049
TEST_0038,0.9998174738089385,0.0001825261910615055
TEST_0039,0.9988435968316195,0.0011564031683805739
TEST_0040,0.00041456202320438426,0.9995854379767956
TEST_0041,0.0002887374186468098,0.9997112625813531
TEST_0042,0.00020931437378417367,0.9997906856262159
TEST_0043,0.0006601854070182389,0.9993398145929818
TEST_0044,0.9997972743434492,0.00020272565655076399
TEST_0045,0.012159867478957895,0.9878401325210422
TEST_0046,0.0004179584051997438,0.9995820415948004
TEST_0047,0.8605443176920433,0.13945568230795666
TEST_0048,0.00024027319606196652,0.9997597268039381
TEST_0049,0.0002636994514730987,0.9997363005485269
TEST_0050,0.9997767940110032,0.00022320598899687404
TEST_0051,0.9998181120235018,0.0001818879764981976
TEST_0052,0.9997357584255835,0.0002642415744165565
TEST_0053,0.00017800761657144507,0.9998219923834285
TEST_0054,0.9998118824336197,0.00018811756638022266
TEST_0055,0.0003417577207049272,0.999658242279295
TEST_0056,0.0002875507074799456,0.9997124492925201
TEST_0057,0.9998309878051234,0.00016901219487659334
TEST_0058,0.00022852653319507715,0.999771473466805
TEST_0059,0.0002561342560680754,0.9997438657439319
TEST_0060,0.9996301542908819,0.0003698457091181138
TEST_0061,0.0002232520114210349,0.999776747988579
TEST_0062,0.0006779444521229997,0.999322055547877
TEST_0063,0.9997858190036857,0.00021418099631434774
TEST_0064,0.0002911259910303154,0.9997088740089697
TEST_0065,0.9998421454800276,0.00015785451997234957
TEST_0066,0.9998204049984915,0.00017959500150847938
TEST_0067,0.9997877139226993,0.00021228607730077535
TEST_0068,0.9992726947933614,0.000727305206638568
