id,unstable_prob,stable_prob
TEST_0001,3.9278255177494133e-07,0.9999996072174483
TEST_0002,0.9999997021261219,2.978738780787311e-07
TEST_0003,0.999999774769022,2.2523097799927606e-07
TEST_0004,0.9999997256105706,2.7438942934510494e-07
TEST_0005,3.0190928887774094e-06,0.9999969809071112
TEST_0006,0.9999997492015711,2.5079842887035733e-07
TEST_0007,3.5814940186094627e-07,0.9999996418505981
TEST_0008,0.9999996561282484,3.438717516187805e-07
TEST_0009,0.9999995947818882,4.052181118555263e-07
TEST_0010,4.4687252338911113e-07,0.9999995531274766
TEST_0011,0.999999275529482,7.244705180403897e-07
TEST_0012,6.018657214974674e-07,0.9999993981342785
TEST_0013,0.9999996433399486,3.566600513971794e-07
TEST_0014,0.9998537113592136,0.00014628864078634015
TEST_0015,0.9999997207135684,2.7928643165776283e-07
TEST_0016,0.9999997417091046,2.582908954911297e-07
TEST_0017,2.4687983803415267e-06,0.9999975312016197
TEST_0018,0.9915812901337113,0.008418709866288667
TEST_0019,0.9999995893455641,4.106544358662816e-07
TEST_0020,6.14656864159678e-07,0.9999993853431358
TEST_0021,0.9999996511592393,3.488407607610569e-07
TEST_0022,2.649753162590185e-06,0.9999973502468373
TEST_0023,5.438873199902649e-07,0.99999945611268
TEST_0024,0.9999997627565427,2.3724345730293159e-07
TEST_0025,1.1905721874500024e-06,0.9999988094278126
TEST_0026,5.308309297625929e-06,0.9999946916907023
TEST_0027,8.587753503684945e-07,0.9999991412246496
TEST_0028,0.9999997118285768,2.881714232456496e-07
TEST_0029,0.9999996103364165,3.896635834915982e-07
TEST_0030,0.9999997112530763,2.8874692369721484e-07
TEST_0031,6.001608170051096e-07,0.999999399839183
TEST_0032,0.000245266901122759,0.9997547330988773
TEST_0033,4.4031546783273263e-07,0.9999995596845321
TEST_0034,0.9999997483190578,2.5168094214356517e-07
TEST_0035,4.4578335620823035e-07,0.9999995542166438
TEST_0036,1.6565310886437021e-06,0.9999983434689114
TEST_0037,0.9999997529752291,2.4702477092804634e-07
