id,unstable_prob,stable_prob
TEST_0001,0.00017379720033286705,0.9998262027996672
TEST_0002,0.9998514036774563,0.00014859632254378568
TEST_0003,0.9998761459706754,0.00012385402932461518
TEST_0004,0.9998596125469088,0.00014038745309119782
TEST_0005,0.000548189091893867,0.9994518109081061
TEST_0006,0.9998678930187813,0.0001321069812187391
TEST_0007,0.00016087812343153814,0.9998391218765685
TEST_0008,0.9998353415211299,0.00016465847887009723
TEST_0009,0.9998210194427954,0.00017898055720454468
TEST_0010,0.00018901746108422113,0.9998109825389158
TEST_0011,0.9997541557997223,0.0002458442002777696
TEST_0012,0.00021890621112913327,0.9997810937888708
TEST_0013,0.9998381556632286,0.00016184433677134596
TEST_0014,0.9937362439171727,0.006263756082827262
TEST_0015,0.9998571712270701,0.00014282877292994973
TEST_0016,0.9998646507163068,0.00013534928369315498
TEST_0017,0.0005082394561369307,0.9994917605438631
TEST_0018,0.9513648805646153,0.048635119435384705
TEST_0019,0.9998218063674742,0.00017819363252584766
TEST_0020,0.0002228779015457388,0.9997771220984543
TEST_0021,0.9998400661524216,0.0001599338475784121
TEST_0022,0.0005067659715380517,0.9994932340284619
TEST_0023,0.00020824127504265772,0.9997917587249573
TEST_0024,0.9998716116558799,0.00012838834412008524
TEST_0025,0.0003502956009656978,0.9996497043990342
TEST_0026,0.0007455646940860125,0.999254435305914
TEST_0027,0.00028194838512734155,0.9997180516148727
TEST_0028,0.9998564376210052,0.00014356237899477466
TEST_0029,0.9998219477006257,0.00017805229937421254
TEST_0030,0.999853771209396,0.00014622879060398802
TEST_0031,0.00022039974957280793,0.9997796002504271
TEST_0032,0.0072574342507125255,0.9927425657492874
TEST_0033,0.00018111810106096385,0.9998188818989391
TEST_0034,0.9998671366271871,0.0001328633728129125
TEST_0035,0.0001855909837389822,0.999814409016261
TEST_0036,0.00039103517111333826,0.9996089648288867
TEST_0037,0.9998684644668036,0.00013153553319647396
TEST_0038,0.999866047881447,0.00013395211855306768
TEST_0039,0.9990313211984558,0.0009686788015440826
TEST_0040,0.0003263225710509155,0.9996736774289491
TEST_0041,0.00022680080528564628,0.9997731991947143
TEST_0042,0.0001776445691926182,0.9998223554308073
TEST_0043,0.0005804490782742678,0.9994195509217257
TEST_0044,0.9998393860242951,0.00016061397570489382
TEST_0045,0.021565295395675768,0.9784347046043242
TEST_0046,0.000255179176647969,0.9997448208233519
TEST_0047,0.8877245855476857,0.1122754144523143
TEST_0048,0.00018094080998237621,0.9998190591900176
TEST_0049,0.00019953507349798751,0.999800464926502
TEST_0050,0.9998374513720493,0.00016254862795066924
TEST_0051,0.9998618148794897,0.00013818512051034243
TEST_0052,0.9997977848337076,0.00020221516629240641
TEST_0053,0.0001504321810666789,0.9998495678189333
TEST_0054,0.9998607642372166,0.00013923576278340526
TEST_0055,0.0002745005524227604,0.9997254994475773
TEST_0056,0.00023461906735309013,0.9997653809326469
TEST_0057,0.9998634184218587,0.00013658157814142177
TEST_0058,0.0001808947157469368,0.9998191052842531
TEST_0059,0.00022333177409894313,0.999776668225901
TEST_0060,0.9996588932615063,0.0003411067384938104
TEST_0061,0.00017684703120853749,0.9998231529687914
TEST_0062,0.00040773914481885185,0.9995922608551812
