id,unstable_prob,stable_prob
TEST_0001,0.1239656172553089,0.876034382744691
TEST_0002,0.878019399919043,0.12198060008095703
TEST_0003,0.8859082638493966,0.1140917361506035
TEST_0004,0.8812357103498463,0.11876428965015381
TEST_0005,0.14175647989721493,0.858243520102785
TEST_0006,0.8842742590279187,0.11572574097208133
TEST_0007,0.11726886327828032,0.8827311367217197
TEST_0008,0.8711956751326709,0.12880432486732898
TEST_0009,0.872717307175216,0.12728269282478397
TEST_0010,0.1277779440150327,0.8722220559849673
TEST_0011,0.8711507719824831,0.12884922801751691
TEST_0012,0.12465564833803598,0.875344351661964
TEST_0013,0.8808353573462446,0.11916464265375548
TEST_0014,0.7374154987193674,0.2625845012806327
TEST_0015,0.8792933889131617,0.12070661108683844
TEST_0016,0.8822424075287004,0.11775759247129944
TEST_0017,0.14806849340910164,0.8519315065908982
TEST_0018,0.6692063826222376,0.33079361737776225
TEST_0019,0.8757506070534867,0.12424939294651313
TEST_0020,0.12625779382385038,0.8737422061761495
TEST_0021,0.8808507922840242,0.11914920771597574
TEST_0022,0.13934283246744616,0.8606571675325538
TEST_0023,0.1255903007371691,0.8744096992628309
TEST_0024,0.8839703130775606,0.11602968692243935
TEST_0025,0.15374761163248624,0.8462523883675137
TEST_0026,0.1468602909637157,0.8531397090362843
TEST_0027,0.1411500284706122,0.8588499715293878
TEST_0028,0.8821975492706087,0.11780245072939147
TEST_0029,0.8681988565092039,0.13180114349079616
TEST_0030,0.8778279741046744,0.12217202589532561
TEST_0031,0.12663428237136495,0.8733657176286351
TEST_0032,0.23015832544757353,0.7698416745524266
TEST_0033,0.11926240055743308,0.8807375994425669
TEST_0034,0.8833636460467557,0.11663635395324441
TEST_0035,0.12341815261128031,0.8765818473887197
TEST_0036,0.1355746328503059,0.8644253671496941
TEST_0037,0.8833626515242405,0.11663734847575948
TEST_0038,0.8796242428677136,0.1203757571322865
TEST_0039,0.834866456361106,0.16513354363889396
TEST_0040,0.13789691688327269,0.8621030831167273
TEST_0041,0.12890489950464293,0.871095100495357
TEST_0042,0.11931069328092321,0.8806893067190769
TEST_0043,0.14778173063053446,0.8522182693694655
TEST_0044,0.8796270607511615,0.12037293924883843
TEST_0045,0.282782158061756,0.717217841938244
TEST_0046,0.147576017322876,0.8524239826771239
TEST_0047,0.6221542019911486,0.37784579800885143
TEST_0048,0.12582676245025484,0.8741732375497451
TEST_0049,0.12786295178377993,0.8721370482162201
TEST_0050,0.8747913397190706,0.1252086602809294
TEST_0051,0.8808321345918491,0.119167865408151
TEST_0052,0.8724244117147334,0.12757558828526663
TEST_0053,0.11575180721726656,0.8842481927827334
TEST_0054,0.8792264298165142,0.12077357018348579
