id,unstable_prob,stable_prob
TEST_0001,0.0005871369876532302,0.9994128630123467
TEST_0002,0.9994385087566912,0.0005614912433088237
TEST_0003,0.9996229466124793,0.00037705338752068007
TEST_0004,0.9995245725284503,0.00047542747154970933
TEST_0005,0.0007915747908305168,0.9992084252091695
TEST_0006,0.9995950000660205,0.0004049999339794803
TEST_0007,0.0004014486536746175,0.9995985513463254
TEST_0008,0.9992104968693275,0.00078950313067246
TEST_0009,0.9992980139643088,0.0007019860356911419
TEST_0010,0.0007042824474515963,0.9992957175525484
TEST_0011,0.9993472834484828,0.0006527165515172677
TEST_0012,0.0005385342397166961,0.9994614657602834
TEST_0013,0.9995470836663912,0.0004529163336087775
TEST_0014,0.9565185661524404,0.04348143384755961
TEST_0015,0.9994695303081718,0.0005304696918282005
TEST_0016,0.9995451115311631,0.00045488846883698337
TEST_0017,0.0012834356328566333,0.9987165643671433
TEST_0018,0.981015890731797,0.018984109268202973
TEST_0019,0.9994103222135473,0.0005896777864526979
TEST_0020,0.0005898778473657377,0.9994101221526344
TEST_0021,0.9995443985928132,0.00045560140718683013
TEST_0022,0.0007228402926017732,0.9992771597073983
TEST_0023,0.0005888977917764717,0.9994111022082235
TEST_0024,0.9995811314770295,0.0004188685229704534
TEST_0025,0.0020628466381565113,0.9979371533618434
TEST_0026,0.0007752267393450761,0.999224773260655
TEST_0027,0.0012173332723438496,0.9987826667276561
TEST_0028,0.9995572289164337,0.0004427710835661972
TEST_0029,0.9991008523908724,0.0008991476091276334
TEST_0030,0.9994281589821583,0.0005718410178416467
TEST_0031,0.0006077465607726739,0.9993922534392274
TEST_0032,0.007894147827540655,0.9921058521724593
TEST_0033,0.00042583152934440685,0.9995741684706555
TEST_0034,0.9995720412900814,0.0004279587099185506
TEST_0035,0.0005489622090936237,0.9994510377909064
TEST_0036,0.0007175745580506536,0.9992824254419493
TEST_0037,0.9995699531833379,0.00043004681666213875
TEST_0038,0.9994655549314978,0.0005344450685021529
TEST_0039,0.997915553466906,0.002084446533094031
TEST_0040,0.0009462318150076567,0.9990537681849924
TEST_0041,0.0006869940257525811,0.9993130059742473
TEST_0042,0.00043262784086218656,0.9995673721591378
TEST_0043,0.0011348676303102752,0.9988651323696897
TEST_0044,0.9995090245208154,0.0004909754791846591
TEST_0045,0.008765283912712077,0.991234716087288
TEST_0046,0.0017253128058252124,0.9982746871941748
TEST_0047,0.8221085338052031,0.17789146619479693
TEST_0048,0.0006425157602584269,0.9993574842397416
TEST_0049,0.0006902361331586136,0.9993097638668414
TEST_0050,0.9993492707039842,0.0006507292960158447
TEST_0051,0.9995090411482402,0.0004909588517597526
TEST_0052,0.999326016155345,0.0006739838446549507
TEST_0053,0.00037745645062696795,0.999622543549373
TEST_0054,0.9994619040114631,0.0005380959885368431
TEST_0055,0.0007601193234531645,0.9992398806765468
TEST_0056,0.0006284915189616171,0.9993715084810384
TEST_0057,0.9996013961530213,0.0003986038469786576
TEST_0058,0.000547542581112877,0.9994524574188871
TEST_0059,0.0004892679631189385,0.999510732036881
TEST_0060,0.9993934846084092,0.0006065153915908149
TEST_0061,0.0005353760679760051,0.999464623932024
TEST_0062,0.002728530716781271,0.9972714692832187
TEST_0063,0.9993156731611565,0.0006843268388434512
TEST_0064,0.000558046067986133,0.9994419539320138
TEST_0065,0.9996142223244807,0.0003857776755192941
TEST_0066,0.9995326151679684,0.0004673848320314981
TEST_0067,0.9994982577237355,0.0005017422762645163
TEST_0068,0.9984568508473962,0.00154314915260385
TEST_0069,0.0009045211971772734,0.9990954788028228
TEST_0070,0.9995763124767125,0.00042368752328747017
TEST_0071,0.0006620511515765715,0.9993379488484234
TEST_0072,0.9987198080467923,0.0012801919532076896
TEST_0073,0.9994841048199441,0.00051589518005593
TEST_0074,0.9990932528045261,0.0009067471954739477
TEST_0075,0.000577165853343249,0.9994228341466568
TEST_0076,0.030596132306817254,0.9694038676931828
TEST_0077,0.9995840111039294,0.00041598889607064537
TEST_0078,0.0008237122369626091,0.9991762877630374
TEST_0079,0.9995405861572194,0.0004594138427805707
TEST_0080,0.00041362026673942754,0.9995863797332606
TEST_0081,0.9988731852059967,0.0011268147940032872
TEST_0082,0.0010428013926425104,0.9989571986073574
TEST_0083,0.0008101308159657238,0.9991898691840343
TEST_0084,0.0004903069979598265,0.9995096930020402
TEST_0085,0.0005819773573650817,0.9994180226426349
TEST_0086,0.9995055683638705,0.0004944316361295602
TEST_0087,0.9995534193962484,0.0004465806037515893
TEST_0088,0.9996173622774196,0.00038263772258037543
TEST_0089,0.9985811364560541,0.0014188635439458738
TEST_0090,0.0020267948355020926,0.997973205164498
TEST_0091,0.00047464746850069876,0.9995253525314993
TEST_0092,0.0009281446505009557,0.999071855349499
TEST_0093,0.9989807232105052,0.0010192767894947603
