id,unstable_prob,stable_prob
TEST_0001,1.875078567167802e-05,0.9999812492143283
TEST_0002,0.9999829384029916,1.7061597008475284e-05
TEST_0003,0.9999891242432766,1.0875756723420049e-05
TEST_0004,0.9999857832839467,1.4216716053332673e-05
TEST_0005,4.088451761022206e-05,0.9999591154823897
TEST_0006,0.9999880783919038,1.1921608096129354e-05
TEST_0007,1.2715421936489172e-05,0.9999872845780635
TEST_0008,0.9999752053906589,2.4794609341135268e-05
TEST_0009,0.9999774369549403,2.2563045059667634e-05
TEST_0010,2.3034895549367387e-05,0.9999769651044507
TEST_0011,0.9999764678814019,2.3532118598085113e-05
TEST_0012,1.8829358753751023e-05,0.9999811706412463
TEST_0013,0.9999857359989083,1.4264001091712593e-05
TEST_0014,0.9961728313572255,0.003827168642774628
TEST_0015,0.9999840814902048,1.5918509795146777e-05
TEST_0016,0.9999865508212741,1.3449178725958842e-05
TEST_0017,5.8447680757123095e-05,0.9999415523192429
TEST_0018,0.9846525930554063,0.015347406944593618
TEST_0019,0.9999810065074697,1.899349253037793e-05
TEST_0020,2.0614261123232713e-05,0.9999793857388768
TEST_0021,0.9999857221762657,1.4277823734319317e-05
TEST_0022,3.645537987237098e-05,0.9999635446201276
TEST_0023,2.005315246414401e-05,0.9999799468475359
TEST_0024,0.9999878042698759,1.2195730124067997e-05
TEST_0025,8.138814360799061e-05,0.9999186118563921
TEST_0026,4.92908242499913e-05,0.99995070917575
TEST_0027,4.48577012548357e-05,0.9999551422987452
TEST_0028,0.9999866270650388,1.3372934961231928e-05
TEST_0029,0.9999710615785502,2.8938421449769516e-05
TEST_0030,0.9999827123564066,1.728764359344548e-05
TEST_0031,2.110567841372545e-05,0.9999788943215863
TEST_0032,0.0011202870841027558,0.9988797129158973
TEST_0033,1.4081491298084258e-05,0.999985918508702
TEST_0034,0.9999874036140985,1.2596385901468356e-05
TEST_0035,1.798924029013947e-05,0.9999820107597099
TEST_0036,3.145795005839961e-05,0.9999685420499416
TEST_0037,0.9999873854778059,1.2614522194098744e-05
TEST_0038,0.9999842645888477,1.5735411152242648e-05
TEST_0039,0.999880597924348,0.00011940207565197655
TEST_0040,3.7032784253292536e-05,0.9999629672157467
TEST_0041,2.391983100226298e-05,0.9999760801689977
TEST_0042,1.4171821243712188e-05,0.9999858281787564
TEST_0043,5.5995635283854685e-05,0.9999440043647161
TEST_0044,0.9999846439492831,1.535605071693836e-05
TEST_0045,0.0044160159985042954,0.9955839840014956
TEST_0046,6.24711854974063e-05,0.9999375288145026
TEST_0047,0.9380051577645349,0.06199484223546519
TEST_0048,2.075018258026102e-05,0.9999792498174197
TEST_0049,2.2979164120042302e-05,0.99997702083588
TEST_0050,0.9999796873555504,2.0312644449597668e-05
TEST_0051,0.9999854050298276,1.4594970172460875e-05
TEST_0052,0.999977434879976,2.2565120023932353e-05
TEST_0053,1.1702126465855731e-05,0.9999882978735342
TEST_0054,0.9999839697477436,1.6030252256445073e-05
TEST_0055,2.826075151154722e-05,0.9999717392484885
TEST_0056,2.2301346944945923e-05,0.9999776986530551
TEST_0057,0.9999881232458966,1.1876754103322018e-05
TEST_0058,1.777283369931815e-05,0.9999822271663007
TEST_0059,1.7428326219058446e-05,0.999982571673781
TEST_0060,0.9999744389324681,2.5561067531875936e-05
TEST_0061,1.7257552290015097e-05,0.99998274244771
TEST_0062,0.00011293448937612717,0.9998870655106238
TEST_0063,0.9999791124322391,2.0887567760879308e-05
TEST_0064,2.0639298874267413e-05,0.9999793607011257
TEST_0065,0.9999888091976258,1.119080237417995e-05
TEST_0066,0.9999860729151608,1.3927084839118799e-05
TEST_0067,0.9999840167419128,1.598325808712825e-05
TEST_0068,0.9999273621755719,7.263782442816402e-05
TEST_0069,3.2278711081622456e-05,0.9999677212889184
TEST_0070,0.999987435980572,1.2564019427951998e-05
TEST_0071,2.1731253793499135e-05,0.9999782687462064
TEST_0072,0.9999574544834947,4.254551650529987e-05
TEST_0073,0.9999837813109892,1.6218689010737374e-05
TEST_0074,0.9999672468299076,3.275317009236448e-05
TEST_0075,2.1998378513937674e-05,0.9999780016214861
TEST_0076,0.006816685330404175,0.9931833146695959
TEST_0077,0.9999866589468533,1.3341053146731782e-05
TEST_0078,3.6520016157480874e-05,0.9999634799838425
TEST_0079,0.99998629183411,1.37081658898984e-05
TEST_0080,1.2955359314536677e-05,0.9999870446406856
TEST_0081,0.9998034577992891,0.0001965422007109232
TEST_0082,6.619707081740258e-05,0.9999338029291827
TEST_0083,3.023292035923277e-05,0.9999697670796408
TEST_0084,1.6198897420582707e-05,0.9999838011025793
TEST_0085,2.551635008323861e-05,0.9999744836499168
TEST_0086,0.9999853654680704,1.4634531929566401e-05
TEST_0087,0.9999868810966948,1.3118903305303069e-05
TEST_0088,0.9999886988334405,1.1301166559428873e-05
TEST_0089,0.9999482281958242,5.1771804175722916e-05
TEST_0090,7.78746487000081e-05,0.9999221253513
TEST_0091,1.6338294589481754e-05,0.9999836617054105
TEST_0092,4.874877503023128e-05,0.9999512512249698
TEST_0093,0.9999674273290019,3.257267099815264e-05
TEST_0094,0.00010197388537973374,0.9998980261146202
TEST_0095,0.9999461857228151,5.381427718484725e-05
TEST_0096,1.5288303803423177e-05,0.9999847116961965
TEST_0097,0.9593622473738618,0.04063775262613827
TEST_0098,1.5149366131693303e-05,0.9999848506338682
TEST_0099,2.0089781525301977e-05,0.9999799102184747
TEST_0100,0.9999546900021006,4.530999789940252e-05
TEST_0101,0.9999859642370084,1.403576299173403e-05
TEST_0102,1.5290787812787236e-05,0.9999847092121873
TEST_0103,0.9999870773214539,1.29226785460867e-05
TEST_0104,1.8978785423064244e-05,0.9999810212145769
TEST_0105,0.9999856315397438,1.4368460256154871e-05
TEST_0106,3.4908925148484004e-05,0.9999650910748515
TEST_0107,0.9999865165150134,1.3483484986598254e-05
TEST_0108,0.9999872385285093,1.2761471490630503e-05
TEST_0109,5.5418247162329744e-05,0.9999445817528377
TEST_0110,0.9999830918380627,1.690816193741205e-05
TEST_0111,0.9999867967930047,1.3203206995270241e-05
TEST_0112,0.9999870074297768,1.2992570223178826e-05
TEST_0113,0.9999861511611753,1.3848838824613318e-05
TEST_0114,0.9999860800162831,1.3919983716949438e-05
TEST_0115,2.1362740868781884e-05,0.9999786372591312
TEST_0116,1.12775676779282e-05,0.9999887224323221
TEST_0117,1.3702266212938335e-05,0.9999862977337871
TEST_0118,0.9999810180253399,1.8981974660167336e-05
TEST_0119,0.9999831813424406,1.6818657559433082e-05
TEST_0120,3.12272687621258e-05,0.9999687727312379
TEST_0121,0.9999864911856078,1.3508814392175548e-05
TEST_0122,2.4372492599328274e-05,0.9999756275074007
TEST_0123,0.9999900339309041,9.96606909589046e-06
TEST_0124,2.0940784343622856e-05,0.9999790592156563
TEST_0125,2.5616733374274337e-05,0.9999743832666258
TEST_0126,0.9999862375280598,1.3762471940131289e-05
TEST_0127,0.9999814863070109,1.851369298911144e-05
TEST_0128,2.2346782885891907e-05,0.9999776532171142
TEST_0129,0.9999750346357792,2.4965364220917023e-05
TEST_0130,0.9999838751649971,1.6124835002980774e-05
TEST_0131,0.9999891253150187,1.0874684981304365e-05
TEST_0132,0.999988868034859,1.1131965141052662e-05
TEST_0133,8.6259881155129e-05,0.9999137401188448
TEST_0134,0.9999874751867114,1.2524813288552664e-05
TEST_0135,0.9999742927752876,2.5707224712434376e-05
TEST_0136,1.7033334365423872e-05,0.9999829666656346
TEST_0137,1.0817350965305529e-05,0.9999891826490347
TEST_0138,9.441939642853638e-05,0.9999055806035715
TEST_0139,3.520986066206229e-05,0.9999647901393379
TEST_0140,2.0976681460339042e-05,0.9999790233185396
TEST_0141,0.0002459357285605558,0.9997540642714394
TEST_0142,3.925738826436757e-05,0.9999607426117356
TEST_0143,0.134623010538138,0.865376989461862
TEST_0144,1.6388288483616145e-05,0.9999836117115163
TEST_0145,0.9999843933383256,1.560666167444024e-05
TEST_0146,0.9999863531524102,1.3646847589737785e-05
