id,unstable_prob,stable_prob
TEST_0001,0.0008183547520195614,0.9991816452479804
TEST_0002,0.9992217141771376,0.0007782858228625379
TEST_0003,0.999446575269125,0.0005534247308750897
TEST_0004,0.9993239959843946,0.0006760040156054855
TEST_0005,0.0011983172755946623,0.9988016827244054
TEST_0006,0.9994098345438881,0.0005901654561118839
TEST_0007,0.0005979164148206968,0.9994020835851792
TEST_0008,0.9989612983558313,0.0010387016441687402
TEST_0009,0.999050843981461,0.0009491560185390333
TEST_0010,0.0009562620214344436,0.9990437379785655
TEST_0011,0.9990769916881701,0.0009230083118299759
TEST_0012,0.0007818109517017215,0.9992181890482983
TEST_0013,0.999341009252399,0.0006589907476010081
TEST_0014,0.963927200768801,0.03607279923119902
TEST_0015,0.9992597456174617,0.0007402543825383118
TEST_0016,0.9993500834167149,0.0006499165832850793
TEST_0017,0.0017132984456220736,0.9982867015543779
TEST_0018,0.9613878360509281,0.03861216394907184
TEST_0019,0.999176796151014,0.0008232038489860834
TEST_0020,0.0008421991897326482,0.9991578008102674
TEST_0021,0.9993387308611524,0.0006612691388475883
TEST_0022,0.0011050467772210795,0.9988949532227789
TEST_0023,0.0008350106670143045,0.9991649893329857
TEST_0024,0.9993951384033041,0.0006048615966959212
TEST_0025,0.0024285555189091862,0.9975714444810909
TEST_0026,0.0012547724866244744,0.9987452275133756
TEST_0027,0.001547194256713735,0.9984528057432863
TEST_0028,0.9993605531601691,0.0006394468398309372
TEST_0029,0.9988366506599744,0.0011633493400256454
TEST_0030,0.9992110632815313,0.0007889367184686227
TEST_0031,0.0008615460546993425,0.9991384539453007
TEST_0032,0.010514772884578506,0.9894852271154215
TEST_0033,0.0006351223010308973,0.9993648776989691
TEST_0034,0.9993825635375925,0.0006174364624076018
TEST_0035,0.0007800009701569283,0.999219999029843
TEST_0036,0.0010542834079979534,0.998945716592002
TEST_0037,0.999380670420194,0.0006193295798060173
TEST_0038,0.9992589864765841,0.0007410135234160003
TEST_0039,0.9972827079014202,0.0027172920985798093
TEST_0040,0.0012798328839327348,0.9987201671160673
TEST_0041,0.0009531593252904665,0.9990468406747095
TEST_0042,0.0006417016643099677,0.9993582983356901
TEST_0043,0.0015856119187705369,0.9984143880812295
TEST_0044,0.9992973086190218,0.0007026913809781915
TEST_0045,0.01774385025332708,0.9822561497466729
TEST_0046,0.002049897697997592,0.9979501023020024
TEST_0047,0.8365841163638195,0.16341588363618043
TEST_0048,0.0008838393462030254,0.999116160653797
TEST_0049,0.0009451208402877147,0.9990548791597123
TEST_0050,0.999115147577981,0.0008848524220189458
TEST_0051,0.9993070589062607,0.0006929410937392507
TEST_0052,0.9990716869398046,0.0009283130601953703
TEST_0053,0.0005651153352949366,0.999434884664705
TEST_0054,0.9992524504536408,0.0007475495463591968
TEST_0055,0.0010545377611311261,0.9989454622388688
TEST_0056,0.0008908606613132305,0.9991091393386868
TEST_0057,0.9994155504795751,0.0005844495204249042
TEST_0058,0.0007762727399305271,0.9992237272600695
TEST_0059,0.0007266095673322412,0.9992733904326677
TEST_0060,0.9990913182425032,0.0009086817574967935
TEST_0061,0.0007606544091026438,0.9992393455908973
TEST_0062,0.0030935790675617686,0.9969064209324383
TEST_0063,0.9990834122771541,0.0009165877228458515
TEST_0064,0.0008177759536378092,0.9991822240463621
TEST_0065,0.9994351819522217,0.0005648180477782848
TEST_0066,0.9993340256978547,0.0006659743021452398
TEST_0067,0.9992810862421679,0.0007189137578320506
TEST_0068,0.9979896662599065,0.0020103337400935515
TEST_0069,0.0012023418638890178,0.998797658136111
TEST_0070,0.9993863780271672,0.0006136219728327483
TEST_0071,0.000909845574162299,0.9990901544258377
TEST_0072,0.9984316883384133,0.0015683116615867062
TEST_0073,0.9992671614252361,0.0007328385747639233
TEST_0074,0.998791271213537,0.0012087287864629855
TEST_0075,0.0008478242553455464,0.9991521757446545
TEST_0076,0.035824381349932335,0.9641756186500676
TEST_0077,0.9993822363230944,0.0006177636769055674
TEST_0078,0.0011837837829513646,0.9988162162170486
TEST_0079,0.9993431068209216,0.000656893179078356
TEST_0080,0.0006108452178989366,0.9993891547821011
TEST_0081,0.9976247736481141,0.0023752263518859434
TEST_0082,0.001595047765701683,0.9984049522342983
TEST_0083,0.001112182709156128,0.9988878172908439
TEST_0084,0.0007126480760335695,0.9992873519239664
TEST_0085,0.000888764048110241,0.9991112359518897
TEST_0086,0.9993038746852497,0.0006961253147502403
TEST_0087,0.9993609551773632,0.0006390448226367604
TEST_0088,0.999436177890107,0.0005638221098930867
TEST_0089,0.998250360220235,0.0017496397797650833
TEST_0090,0.002376711998338888,0.9976232880016611
TEST_0091,0.000702006911894577,0.9992979930881054
TEST_0092,0.0013707851167926491,0.9986292148832073
TEST_0093,0.9987128802628137,0.001287119737186363
TEST_0094,0.0029643653890680396,0.9970356346109319
TEST_0095,0.9981666229450877,0.001833377054912269
TEST_0096,0.0006992189822185627,0.9993007810177815
TEST_0097,0.7871790701549166,0.21282092984508327
TEST_0098,0.0006713257493324797,0.9993286742506675
TEST_0099,0.0008060756321754966,0.9991939243678245
