id,unstable_prob,stable_prob
TEST_0001,4.285579169313363e-05,0.9999571442083068
TEST_0002,0.999961365497906,3.863450209386225e-05
TEST_0003,0.9999730645322986,2.6935467701434577e-05
TEST_0004,0.9999664938298538,3.350617014611186e-05
TEST_0005,0.00010340212665018461,0.9998965978733498
TEST_0006,0.99997081156553,2.9188434470027503e-05
TEST_0007,3.217871130611487e-05,0.9999678212886939
TEST_0008,0.9999482884780413,5.171152195866003e-05
TEST_0009,0.9999508234186972,4.917658130281482e-05
TEST_0010,5.0541527826193895e-05,0.9999494584721738
TEST_0011,0.9999450570208388,5.494297916118462e-05
TEST_0012,4.576727229616646e-05,0.9999542327277038
TEST_0013,0.9999651650359512,3.483496404873903e-05
TEST_0014,0.995886033579536,0.004113966420464039
TEST_0015,0.9999635640733467,3.643592665331808e-05
TEST_0016,0.9999680616147473,3.193838525275039e-05
TEST_0017,0.0001247183918436131,0.9998752816081563
TEST_0018,0.967956756502965,0.03204324349703508
TEST_0019,0.9999564854091948,4.3514590805189375e-05
TEST_0020,4.88676669631599e-05,0.9999511323330368
TEST_0021,0.9999652571518256,3.474284817440282e-05
TEST_0022,9.361565274379932e-05,0.9999063843472562
TEST_0023,4.7055082295661885e-05,0.9999529449177044
TEST_0024,0.9999705581333832,2.944186661679693e-05
TEST_0025,0.0001432415079578822,0.9998567584920421
TEST_0026,0.0001334001901463951,0.9998665998098537
TEST_0027,8.892299208424624e-05,0.9999110770079158
TEST_0028,0.999967712040151,3.228795984905816e-05
TEST_0029,0.9999411945255022,5.8805474497769645e-05
TEST_0030,0.9999611433439168,3.88566560831237e-05
TEST_0031,4.949353291137264e-05,0.9999505064670887
TEST_0032,0.002164808709398065,0.9978351912906019
TEST_0033,3.567586666814534e-05,0.9999643241333318
TEST_0034,0.9999696303641029,3.036963589714995e-05
TEST_0035,4.235328950235971e-05,0.9999576467104976
TEST_0036,7.715944433533578e-05,0.9999228405556647
TEST_0037,0.9999696741315787,3.0325868421358287e-05
TEST_0038,0.9999643726287808,3.562737121925398e-05
TEST_0039,0.9997557750282352,0.00024422497176483177
TEST_0040,8.077274024614413e-05,0.9999192272597538
TEST_0041,5.429925686228694e-05,0.9999457007431377
TEST_0042,3.5617043349410556e-05,0.9999643829566506
TEST_0043,0.00012715454172782363,0.9998728454582722
TEST_0044,0.9999634333233294,3.6566676670587607e-05
TEST_0045,0.010268341574926964,0.989731658425073
TEST_0046,0.00011115072458684452,0.9998888492754132
TEST_0047,0.9316586151338861,0.06834138486611374
TEST_0048,4.6465117787433896e-05,0.9999535348822126
TEST_0049,5.1107604419157096e-05,0.9999488923955808
TEST_0050,0.9999553532801747,4.46467198253192e-05
TEST_0051,0.9999659983869029,3.400161309713055e-05
TEST_0052,0.9999493617068873,5.063829311272313e-05
TEST_0053,2.985475723099232e-05,0.999970145242769
TEST_0054,0.9999635842075418,3.64157924581704e-05
TEST_0055,6.41031551224272e-05,0.9999358968448776
TEST_0056,5.2280926094006495e-05,0.999947719073906
TEST_0057,0.9999706380440511,2.936195594896525e-05
TEST_0058,4.17123902553417e-05,0.9999582876097446
TEST_0059,4.3789529249172655e-05,0.9999562104707508
TEST_0060,0.9999354105814061,6.458941859385816e-05
TEST_0061,4.0635746150364097e-05,0.9999593642538496
TEST_0062,0.0001876335894681838,0.9998123664105318
TEST_0063,0.9999552007353262,4.479926467382172e-05
TEST_0064,5.079014438400642e-05,0.9999492098556161
TEST_0065,0.9999723993338162,2.760066618370956e-05
TEST_0066,0.9999670703099871,3.292969001290079e-05
TEST_0067,0.999961871868209,3.812813179105018e-05
TEST_0068,0.9998505576891417,0.0001494423108583857
TEST_0069,6.857705489978587e-05,0.9999314229451002
TEST_0070,0.9999695235820607,3.0476417939343687e-05
TEST_0071,4.859796906046501e-05,0.9999514020309395
TEST_0072,0.9999207697110231,7.923028897690252e-05
TEST_0073,0.9999618253507314,3.8174649268553855e-05
TEST_0074,0.9999300866838058,6.991331619417256e-05
TEST_0075,5.426931788492496e-05,0.9999457306821151
TEST_0076,0.010659561805982277,0.9893404381940177
TEST_0077,0.9999664005656764,3.359943432362306e-05
TEST_0078,8.6745511369722e-05,0.9999132544886302
TEST_0079,0.9999674125433899,3.2587456610086253e-05
TEST_0080,3.236593085156211e-05,0.9999676340691485
TEST_0081,0.9993975037570596,0.0006024962429403213
TEST_0082,0.00016669690550260836,0.9998333030944974
TEST_0083,6.748903405951797e-05,0.9999325109659405
TEST_0084,3.94785901359401e-05,0.999960521409864
TEST_0085,6.607456399790521e-05,0.9999339254360021
TEST_0086,0.9999660374061938,3.396259380611132e-05
TEST_0087,0.9999687727153888,3.122728461125063e-05
TEST_0088,0.9999718473247169,2.8152675283038557e-05
TEST_0089,0.9999021883654905,9.7811634509493e-05
TEST_0090,0.0001360596852880034,0.9998639403147119
TEST_0091,4.083330161358211e-05,0.9999591666983865
TEST_0092,0.00011910240880890968,0.9998808975911911
TEST_0093,0.999936389994877,6.361000512305253e-05
