id,unstable_prob,stable_prob
TEST_0001,0.00014336038202646128,0.9998566396179736
TEST_0002,0.9998785585945071,0.00012144140549283705
TEST_0003,0.999897309012099,0.00010269098790113865
TEST_0004,0.9998843966848239,0.00011560331517613218
TEST_0005,0.0004872086926116812,0.9995127913073883
TEST_0006,0.9998904663954292,0.00010953360457070792
TEST_0007,0.00013563748261740077,0.9998643625173826
TEST_0008,0.9998676327641114,0.00013236723588857635
TEST_0009,0.9998539337181538,0.0001460662818462743
TEST_0010,0.00015489700895795816,0.9998451029910421
TEST_0011,0.9997930226985106,0.00020697730148950042
TEST_0012,0.00018519083404590844,0.999814809165954
TEST_0013,0.9998647011796322,0.00013529882036779939
TEST_0014,0.9950226583119756,0.004977341688024353
TEST_0015,0.9998831633138262,0.00011683668617372283
TEST_0016,0.999888514828571,0.00011148517142902045
TEST_0017,0.0004318216766418717,0.9995681783233581
TEST_0018,0.9459002012748956,0.05409979872510443
TEST_0019,0.9998527612681111,0.00014723873188902863
TEST_0020,0.0001875419147334113,0.9998124580852665
TEST_0021,0.9998664885727077,0.00013351142729235558
TEST_0022,0.0004505346868906702,0.9995494653131094
TEST_0023,0.00017427288056864903,0.9998257271194314
TEST_0024,0.9998940574076429,0.0001059425923571623
TEST_0025,0.00027882559696046247,0.9997211744030395
TEST_0026,0.0006834050986533683,0.9993165949013467
TEST_0027,0.00022920728193162677,0.9997707927180683
TEST_0028,0.9998809473916251,0.00011905260837482549
TEST_0029,0.9998573236384615,0.00014267636153844095
TEST_0030,0.9998808048111879,0.00011919518881203874
TEST_0031,0.00018487595957726648,0.9998151240404227
TEST_0032,0.006774777318103306,0.9932252226818967
TEST_0033,0.00015352948666654153,0.9998464705133334
TEST_0034,0.9998902353261263,0.00010976467387369087
TEST_0035,0.00015467041408247448,0.9998453295859174
TEST_0036,0.0003399167275843891,0.9996600832724156
TEST_0037,0.9998914581484125,0.00010854185158749134
TEST_0038,0.9998910361771393,0.00010896382286076795
TEST_0039,0.9991625897731277,0.0008374102268723644
TEST_0040,0.0002734899837743635,0.9997265100162257
TEST_0041,0.00018895096539690753,0.999811049034603
TEST_0042,0.00015016267743194137,0.999849837322568
TEST_0043,0.0005036312677191221,0.9994963687322809
TEST_0044,0.9998666127892262,0.00013338721077380144
TEST_0045,0.02331194021524645,0.9766880597847536
TEST_0046,0.0002007238455455102,0.9997992761544545
TEST_0047,0.8963188608443007,0.1036811391556993
TEST_0048,0.00014875241144816394,0.9998512475885518
TEST_0049,0.0001644649555072967,0.9998355350444927
TEST_0050,0.9998676294915152,0.00013237050848478296
TEST_0051,0.9998866217163809,0.00011337828361908381
TEST_0052,0.9998328497220264,0.0001671502779736433
TEST_0053,0.00012671596616676496,0.9998732840338332
TEST_0054,0.9998864454155437,0.00011355458445634537
TEST_0055,0.00023055218014610948,0.9997694478198539
TEST_0056,0.00019731884486647464,0.9998026811551335
TEST_0057,0.9998863192461876,0.00011368075381234312
TEST_0058,0.00015046717778986548,0.9998495328222101
TEST_0059,0.0001906384732396536,0.9998093615267604
TEST_0060,0.9997030751684804,0.0002969248315196046
TEST_0061,0.00014707526836778664,0.9998529247316322
TEST_0062,0.0003218546374960844,0.999678145362504
TEST_0063,0.9998787628046653,0.0001212371953347917
TEST_0064,0.00021515071669500423,0.999784849283305
TEST_0065,0.999895551673349,0.00010444832665100968
TEST_0066,0.999885757915741,0.00011424208425906272
TEST_0067,0.999858731848906,0.00014126815109403665
TEST_0068,0.9995121190184861,0.00048788098151390737
TEST_0069,0.000206501148810133,0.9997934988511898
TEST_0070,0.9998875832664669,0.00011241673353316742
TEST_0071,0.00015692225288258134,0.9998430777471174
TEST_0072,0.9998508920940351,0.000149107905964973
TEST_0073,0.9998641529489283,0.00013584705107173636
TEST_0074,0.9997850092688539,0.00021499073114605605
TEST_0075,0.0002332237134170457,0.999766776286583
TEST_0076,0.024565368730664807,0.9754346312693353
TEST_0077,0.9998591028081287,0.00014089719187124927
TEST_0078,0.00036244679153442643,0.9996375532084656
TEST_0079,0.999885291377053,0.00011470862294697417
TEST_0080,0.0001318629668697006,0.9998681370331303
TEST_0081,0.9973731469037804,0.0026268530962195577
TEST_0082,0.0007811121448188425,0.9992188878551812
TEST_0083,0.00023478126018339912,0.9997652187398166
TEST_0084,0.00015649233340128804,0.9998435076665987
TEST_0085,0.000318022016065538,0.9996819779839345
TEST_0086,0.9998882492146697,0.0001117507853303002
TEST_0087,0.9998908701779766,0.00010912982202344099
TEST_0088,0.999889624178078,0.00011037582192204404
TEST_0089,0.999782757859597,0.0002172421404030165
TEST_0090,0.0002503347600070471,0.9997496652399929
TEST_0091,0.00017362501913085733,0.9998263749808691
TEST_0092,0.0005342178451621638,0.9994657821548378
TEST_0093,0.9998658439305045,0.00013415606949552532
TEST_0094,0.00022688595672506388,0.999773114043275
TEST_0095,0.9998091870980962,0.00019081290190387588
TEST_0096,0.00013428103932063774,0.9998657189606794
TEST_0097,0.992510590918452,0.007489409081548012
TEST_0098,0.00015864567961589856,0.9998413543203841
TEST_0099,0.00020695959688855545,0.9997930404031115
TEST_0100,0.9997068191918997,0.00029318080810021503
TEST_0101,0.9998850938315276,0.00011490616847241579
TEST_0102,0.00014981189196693954,0.9998501881080331
TEST_0103,0.9998880285106159,0.00011197148938411982
TEST_0104,0.00017131638315992642,0.9998286836168401
TEST_0105,0.9998818280000061,0.00011817199999397268
TEST_0106,0.00029131638032654544,0.9997086836196735
TEST_0107,0.9998898311277596,0.00011016887224042171
TEST_0108,0.9998900553027948,0.00010994469720508613
TEST_0109,0.00019923112518422037,0.9998007688748158
TEST_0110,0.9998762894256297,0.00012371057437032714
TEST_0111,0.999889190219125,0.00011080978087489623
TEST_0112,0.999870880947013,0.0001291190529870044
TEST_0113,0.999859437388849,0.00014056261115106059
TEST_0114,0.9998861492353557,0.0001138507646443081
TEST_0115,0.00019478016254995576,0.9998052198374501
TEST_0116,0.00012293447198109445,0.9998770655280189
TEST_0117,0.00016144499450043476,0.9998385550054996
TEST_0118,0.9998358109230578,0.0001641890769421573
TEST_0119,0.9998880131648292,0.0001119868351708021
TEST_0120,0.00040447465812110594,0.9995955253418789
TEST_0121,0.9998807112819821,0.00011928871801795924
TEST_0122,0.0002003494505755177,0.9997996505494244
TEST_0123,0.9998878270108424,0.00011217298915756831
TEST_0124,0.00020110562902152807,0.9997988943709785
TEST_0125,0.00020956717248873672,0.9997904328275112
TEST_0126,0.999881165487887,0.00011883451211303992
TEST_0127,0.9998772819028554,0.0001227180971445823
TEST_0128,0.00018488949941573193,0.9998151105005842
TEST_0129,0.9997191747478399,0.00028082525216005494
TEST_0130,0.9998874702242568,0.00011252977574315593
TEST_0131,0.999893736208776,0.00010626379122402122
TEST_0132,0.9998982912528309,0.00010170874716905672
TEST_0133,0.0005317807788442332,0.9994682192211558
TEST_0134,0.9998849432290504,0.00011505677094957747
TEST_0135,0.9998660979733903,0.00013390202660972905
TEST_0136,0.00016332265005177644,0.9998366773499482
TEST_0137,0.0001240376581738665,0.9998759623418261
TEST_0138,0.0013479764255363656,0.9986520235744636
TEST_0139,0.00017750341518231672,0.9998224965848177
TEST_0140,0.00021013384852925084,0.9997898661514708
TEST_0141,0.00033867053582052267,0.9996613294641794
TEST_0142,0.0004415999842677173,0.9995584000157323
TEST_0143,0.16305841087986392,0.836941589120136
TEST_0144,0.00014355727209268963,0.9998564427279074
TEST_0145,0.9998696960477291,0.00013030395227084054
TEST_0146,0.9998538122879955,0.00014618771200443584
TEST_0147,0.9998498046275324,0.00015019537246764323
TEST_0148,0.00023921980825032644,0.9997607801917496
TEST_0149,0.9998773637081733,0.0001226362918267582
TEST_0150,0.0006322131405002667,0.9993677868594997
TEST_0151,0.00012782719362303233,0.999872172806377
TEST_0152,0.001172762604187108,0.9988272373958129
TEST_0153,0.9995694833749897,0.0004305166250102634
TEST_0154,0.0002752685560460016,0.999724731443954
TEST_0155,0.999882195938488,0.00011780406151197424
TEST_0156,0.00031574288372334796,0.9996842571162766
TEST_0157,0.0039561739663797,0.9960438260336203
TEST_0158,0.9998869433407541,0.0001130566592458876
TEST_0159,0.00015977221152912633,0.9998402277884708
TEST_0160,0.9911032072792918,0.00889679272070824
TEST_0161,0.2273036958518769,0.7726963041481231
TEST_0162,0.9997491364771698,0.00025086352283020403
TEST_0163,0.9998691323136405,0.00013086768635953649
TEST_0164,0.999888687062935,0.00011131293706503484
TEST_0165,0.9998730956676373,0.00012690433236274925
TEST_0166,0.9998272444555533,0.0001727555444467926
TEST_0167,0.0001446379345315866,0.9998553620654684
TEST_0168,0.9998860988210482,0.0001139011789517417
TEST_0169,0.0001621096690992117,0.9998378903309009
TEST_0170,0.0001223792310886648,0.9998776207689113
TEST_0171,0.00020725895803085486,0.9997927410419691
TEST_0172,0.9998862515102427,0.00011374848975731173
TEST_0173,0.00017294230826074997,0.9998270576917393
TEST_0174,0.9998801028347748,0.00011989716522515675
TEST_0175,0.000212442737767503,0.9997875572622325
TEST_0176,0.009700693047584112,0.990299306952416
TEST_0177,0.00022239078107033134,0.9997776092189297
TEST_0178,0.00014144969029062594,0.9998585503097094
TEST_0179,0.9992684103980215,0.0007315896019784338
TEST_0180,0.9998847201619777,0.00011527983802223855
TEST_0181,0.9998794997589275,0.00012050024107247794
TEST_0182,0.9998940649525483,0.0001059350474517733
TEST_0183,0.00015683166759372102,0.9998431683324063
TEST_0184,0.999894238782368,0.00010576121763194231
TEST_0185,0.9998524768124422,0.00014752318755779654
TEST_0186,0.00016370749097687935,0.9998362925090231
TEST_0187,0.0001244245660149796,0.999875575433985
TEST_0188,0.00021320006290982473,0.9997867999370902
TEST_0189,0.9998771187144317,0.00012288128556825422
TEST_0190,0.9994580898937792,0.0005419101062208631
TEST_0191,0.9998856798466609,0.00011432015333912096
TEST_0192,0.9996551485127196,0.0003448514872803431
TEST_0193,0.9998841534159421,0.00011584658405788336
TEST_0194,0.0001507457940103807,0.9998492542059896
TEST_0195,0.00015877236839633203,0.9998412276316037
TEST_0196,0.00013887303240573085,0.9998611269675942
TEST_0197,0.00015844146187776972,0.9998415585381223
TEST_0198,0.00013794981192258857,0.9998620501880774
TEST_0199,0.9998885928551229,0.00011140714487710929
TEST_0200,0.0006797782793819659,0.9993202217206181
TEST_0201,0.0001837190758302785,0.9998162809241696
TEST_0202,0.9998780019201361,0.00012199807986394854
TEST_0203,0.9998898610484804,0.00011013895151962781
TEST_0204,0.9998895020518787,0.00011049794812136508
TEST_0205,0.9997281231665314,0.00027187683346865737
TEST_0206,0.9998040170739131,0.0001959829260869067
TEST_0207,0.00016330505698619233,0.9998366949430139
TEST_0208,0.9998659969524346,0.00013400304756546128
TEST_0209,0.9998891001181214,0.00011089988187860197
TEST_0210,0.9994929940757126,0.0005070059242874543
TEST_0211,0.000132097015796053,0.9998679029842039
TEST_0212,0.00020698370605600543,0.999793016293944
TEST_0213,0.999886449324937,0.00011355067506301305
TEST_0214,0.999762201789279,0.00023779821072097442
TEST_0215,0.9998334788518038,0.00016652114819610083
TEST_0216,0.00013857469823042753,0.9998614253017696
TEST_0217,0.99984667215384,0.0001533278461598917
TEST_0218,0.0005266793965179754,0.9994733206034819
TEST_0219,0.9998682187249605,0.00013178127503957028
TEST_0220,0.9998781773624111,0.0001218226375889109
TEST_0221,0.00015038322570076526,0.9998496167742992
TEST_0222,0.9998912829984855,0.00010871700151454681
TEST_0223,0.9997925736125374,0.00020742638746260684
TEST_0224,0.00024423797445058415,0.9997557620255494
TEST_0225,0.9998966524077315,0.0001033475922684769
TEST_0226,0.00027125826952775723,0.9997287417304722
TEST_0227,0.9998948699478908,0.00010513005210919637
TEST_0228,0.00012884142621999106,0.9998711585737801
TEST_0229,0.8043002955272203,0.19569970447277976
TEST_0230,0.9998915961338577,0.00010840386614227036
TEST_0231,0.0004463113477585698,0.9995536886522415
TEST_0232,0.9998872220941116,0.00011277790588839714
TEST_0233,0.9998796641234495,0.00012033587655047458
TEST_0234,0.9998644689223711,0.00013553107762882789
TEST_0235,0.0001459731224899933,0.9998540268775099
TEST_0236,0.0001564578521851614,0.9998435421478148
TEST_0237,0.00015884763490215084,0.9998411523650979
TEST_0238,0.9981381894780466,0.001861810521953408
TEST_0239,0.0002586154905194554,0.9997413845094805
TEST_0240,0.0014690621631813802,0.9985309378368186
TEST_0241,0.0002916913367209441,0.999708308663279
TEST_0242,0.004912211320519376,0.9950877886794807
TEST_0243,0.999814320715827,0.0001856792841731206
TEST_0244,0.9998630409016985,0.00013695909830144386
TEST_0245,0.00019005810342472408,0.9998099418965752
TEST_0246,0.0004139399078266071,0.9995860600921733
TEST_0247,0.00014242546240795438,0.999857574537592
TEST_0248,0.000326133729582832,0.9996738662704172
TEST_0249,0.00030865005523827613,0.9996913499447617
TEST_0250,0.00014421048167774994,0.9998557895183222
TEST_0251,0.00033733802286491196,0.999662661977135
TEST_0252,0.9998742993481172,0.00012570065188268032
TEST_0253,0.9998386717976879,0.0001613282023120493
TEST_0254,0.999371303845648,0.0006286961543520833
TEST_0255,0.00013726275109957376,0.9998627372489004
TEST_0256,0.00017608521017421308,0.9998239147898258
TEST_0257,0.0001292719484104191,0.9998707280515896
TEST_0258,0.9998924048563455,0.00010759514365456522
TEST_0259,0.9998915106869515,0.00010848931304851949
TEST_0260,0.00027122768228928277,0.9997287723177106
TEST_0261,0.660084720611402,0.339915279388598
