id,unstable_prob,stable_prob
TEST_0001,1.568944042706373e-05,0.9999843105595729
TEST_0002,0.9999872497448895,1.275025511048957e-05
TEST_0003,0.9999896612823419,1.0338717658156545e-05
TEST_0004,0.9999880113463113,1.1988653688729754e-05
TEST_0005,7.242306252738923e-05,0.9999275769374726
TEST_0006,0.9999887930141608,1.1206985839235394e-05
TEST_0007,1.4640028803231878e-05,0.9999853599711968
TEST_0008,0.9999857999026878,1.4200097312253975e-05
TEST_0009,0.9999839394729433,1.6060527056788105e-05
TEST_0010,1.7283447651371863e-05,0.9999827165523487
TEST_0011,0.9999751683836824,2.4831616317642436e-05
TEST_0012,2.1608047142467603e-05,0.9999783919528575
TEST_0013,0.999985405654318,1.459434568199137e-05
TEST_0014,0.998671448970337,0.001328551029663077
TEST_0015,0.9999878512332832,1.214876671682005e-05
TEST_0016,0.9999885428412211,1.14571587789774e-05
TEST_0017,6.227847563114518e-05,0.9999377215243689
TEST_0018,0.9727913121864412,0.027208687813558834
TEST_0019,0.9999837781464068,1.6221853593112855e-05
TEST_0020,2.1951551385670633e-05,0.9999780484486144
TEST_0021,0.9999856462856711,1.4353714328822066e-05
TEST_0022,6.567141980928201e-05,0.9999343285801907
TEST_0023,2.0027335801193984e-05,0.9999799726641988
TEST_0024,0.9999892504300033,1.0749569996752097e-05
TEST_0025,3.6041390221327876e-05,0.9999639586097786
TEST_0026,0.00011057854409235517,0.9998894214559076
TEST_0027,2.8209650527075862e-05,0.9999717903494729
TEST_0028,0.9999875625062395,1.243749376044021e-05
TEST_0029,0.9999844040900561,1.55959099438866e-05
TEST_0030,0.9999875438821404,1.2456117859542845e-05
TEST_0031,2.156212500895586e-05,0.9999784378749911
TEST_0032,0.001956404344005362,0.9980435956559947
TEST_0033,1.7092897036215357e-05,0.9999829071029638
TEST_0034,0.9999887634509933,1.1236549006643543e-05
TEST_0035,1.7251844698341365e-05,0.9999827481553016
TEST_0036,4.6172158721190336e-05,0.9999538278412788
TEST_0037,0.9999889197222439,1.1080277756179184e-05
TEST_0038,0.9999888658457129,1.1134154287175906e-05
TEST_0039,0.9998574176750229,0.00014258232497712373
TEST_0040,3.518114678688001e-05,0.9999648188532131
TEST_0041,2.2157938668241088e-05,0.9999778420613318
TEST_0042,1.662558012283523e-05,0.9999833744198772
TEST_0043,7.54886302727278e-05,0.9999245113697274
TEST_0044,0.9999856629787485,1.4337021251553352e-05
TEST_0045,0.009294430457882818,0.9907055695421173
TEST_0046,2.3897216047564972e-05,0.9999761027839524
TEST_0047,0.9368032260798972,0.06319677392010287
TEST_0048,1.643060827778951e-05,0.9999835693917222
TEST_0049,1.8628286759411117e-05,0.9999813717132405
TEST_0050,0.9999857994637874,1.4200536212599694e-05
TEST_0051,0.9999882991120915,1.1700887908489368e-05
TEST_0052,0.9999809906892011,1.9009310798923683e-05
TEST_0053,1.3446279326407854e-05,0.9999865537206736
TEST_0054,0.9999882763620632,1.1723637936694846e-05
TEST_0055,2.8416747879558833e-05,0.9999715832521204
TEST_0056,2.3391478618655417e-05,0.9999766085213814
TEST_0057,0.9999882600756218,1.1739924378173599e-05
TEST_0058,1.666773819748338e-05,0.9999833322618026
TEST_0059,2.2405619672649185e-05,0.9999775943803273
TEST_0060,0.9999610100722959,3.898992770415104e-05
TEST_0061,1.619934202144501e-05,0.9999838006579785
TEST_0062,4.3125161771082185e-05,0.9999568748382289
TEST_0063,0.9999872765424481,1.2723457551922095e-05
TEST_0064,2.6063575162628067e-05,0.9999739364248373
TEST_0065,0.9999894396338451,1.0560366154927698e-05
TEST_0066,0.9999881875620783,1.181243792170975e-05
TEST_0067,0.9999845962900584,1.540370994163409e-05
TEST_0068,0.9999274519452032,7.254805479685348e-05
TEST_0069,2.4760217264967255e-05,0.9999752397827351
TEST_0070,0.9999884230353954,1.157696460460406e-05
TEST_0071,1.7566418854047377e-05,0.9999824335811459
TEST_0072,0.9999835202873898,1.6479712610105323e-05
TEST_0073,0.9999853316876015,1.4668312398391907e-05
TEST_0074,0.9999739606531766,2.6039346823465993e-05
TEST_0075,2.8829027104485626e-05,0.9999711709728955
TEST_0076,0.00993278591966539,0.9900672140803346
TEST_0077,0.9999846468409819,1.535315901813201e-05
TEST_0078,5.002998730829291e-05,0.9999499700126917
TEST_0079,0.9999881272259832,1.187277401683377e-05
TEST_0080,1.4132500351830614e-05,0.9999858674996481
TEST_0081,0.9994037016642247,0.0005962983357753183
TEST_0082,0.0001306950624499524,0.99986930493755
TEST_0083,2.9069939760834793e-05,0.9999709300602391
TEST_0084,1.7506272774639124e-05,0.9999824937272254
TEST_0085,4.2484029674233145e-05,0.9999575159703258
TEST_0086,0.9999885087067293,1.1491293270759025e-05
TEST_0087,0.9999888446369157,1.1155363084324485e-05
TEST_0088,0.999988685185272,1.131481472798509e-05
TEST_0089,0.9999736192838625,2.638071613751911e-05
TEST_0090,3.1497325832785456e-05,0.9999685026741673
TEST_0091,1.9934299982173853e-05,0.9999800657000179
TEST_0092,8.126485822706125e-05,0.9999187351417729
TEST_0093,0.9999855595918072,1.4440408192786212e-05
TEST_0094,2.785291195069164e-05,0.9999721470880493
TEST_0095,0.9999775687474667,2.2431252533362022e-05
TEST_0096,1.445722667976628e-05,0.9999855427733203
