id,unstable_prob,stable_prob
TEST_0001,2.6941368981872205e-06,0.9999973058631018
TEST_0002,0.9999977583784573,2.2416215427689393e-06
TEST_0003,0.9999985327720721,1.467227927912482e-06
TEST_0004,0.9999980855043695,1.9144956305284487e-06
TEST_0005,9.824084839199115e-06,0.9999901759151608
TEST_0006,0.9999983661727118,1.633827288309171e-06
TEST_0007,1.973994202441379e-06,0.9999980260057976
TEST_0008,0.9999969480910308,3.0519089692191983e-06
TEST_0009,0.9999969069320275,3.0930679725309782e-06
TEST_0010,3.2728007838430233e-06,0.9999967271992161
TEST_0011,0.9999959490155553,4.050984444746903e-06
TEST_0012,3.2064974386501435e-06,0.9999967935025613
TEST_0013,0.9999978600483185,2.139951681606564e-06
TEST_0014,0.9985255652558471,0.0014744347441528465
TEST_0015,0.9999979177796059,2.0822203940974696e-06
TEST_0016,0.9999982027824948,1.7972175050829078e-06
TEST_0017,1.2602382003647878e-05,0.9999873976179963
TEST_0018,0.9972442225264434,0.002755777473556585
TEST_0019,0.9999972310757227,2.7689242772774547e-06
TEST_0020,3.4551876623519556e-06,0.9999965448123377
TEST_0021,0.9999978769477214,2.1230522785819438e-06
TEST_0022,8.594869414841403e-06,0.9999914051305852
TEST_0023,3.228682681606434e-06,0.9999967713173185
TEST_0024,0.9999983787829793,1.6212170208098452e-06
TEST_0025,1.1670302067035988e-05,0.9999883296979329
TEST_0026,1.268511353905407e-05,0.9999873148864609
TEST_0027,6.815819763672625e-06,0.9999931841802363
TEST_0028,0.9999981259809719,1.8740190279819942e-06
TEST_0029,0.9999964289353898,3.571064610215996e-06
TEST_0030,0.9999977696369274,2.2303630725928957e-06
TEST_0031,3.4811861855695267e-06,0.9999965188138145
TEST_0032,0.0004903704284543657,0.9995096295715457
TEST_0033,2.299236016113529e-06,0.9999977007639839
TEST_0034,0.9999983002821026,1.6997178975071877e-06
TEST_0035,2.7590108588674333e-06,0.9999972409891412
TEST_0036,6.727478444618797e-06,0.9999932725215555
TEST_0037,0.9999983122878006,1.6877121994119444e-06
TEST_0038,0.9999980396678443,1.9603321557328435e-06
TEST_0039,0.9999680005714359,3.199942856410217e-05
TEST_0040,6.7460647016333175e-06,0.9999932539352984
TEST_0041,3.865177814842304e-06,0.9999961348221852
TEST_0042,2.278923460379954e-06,0.9999977210765396
TEST_0043,1.3204690989712495e-05,0.9999867953090102
TEST_0044,0.9999977676502161,2.2323497839779873e-06
TEST_0045,0.0008912383734810304,0.9991087616265191
TEST_0046,7.5946214914030795e-06,0.9999924053785086
TEST_0047,0.9371602418994075,0.06283975810059253
TEST_0048,2.9630891463249615e-06,0.9999970369108536
TEST_0049,3.413377022126988e-06,0.9999965866229779
TEST_0050,0.9999973179604785,2.6820395213880355e-06
TEST_0051,0.9999980781500236,1.9218499763371818e-06
TEST_0052,0.999996591866855,3.408133145007709e-06
TEST_0053,1.778308050187571e-06,0.9999982216919499
TEST_0054,0.9999979535778102,2.046422189761372e-06
TEST_0055,4.9664294645237e-06,0.9999950335705355
TEST_0056,3.780346095183749e-06,0.9999962196539048
TEST_0057,0.9999983274552042,1.672544795739343e-06
TEST_0058,2.6862757921560775e-06,0.9999973137242079
TEST_0059,3.0763039679682266e-06,0.9999969236960321
TEST_0060,0.9999947043420359,5.2956579641755835e-06
TEST_0061,2.5904903599635676e-06,0.9999974095096401
TEST_0062,1.6116044208817284e-05,0.9999838839557912
TEST_0063,0.9999974444811237,2.555518876216415e-06
TEST_0064,3.7592071583079586e-06,0.9999962407928417
TEST_0065,0.9999984868946918,1.5131053081462603e-06
TEST_0066,0.9999981281957141,1.8718042859070169e-06
TEST_0067,0.9999976117330024,2.3882669975861583e-06
TEST_0068,0.9999839882351843,1.6011764815704474e-05
TEST_0069,5.058620698794483e-06,0.9999949413793012
TEST_0070,0.9999982740974417,1.725902558417348e-06
TEST_0071,3.177078377669875e-06,0.9999968229216223
TEST_0072,0.9999952967458775,4.703254122489991e-06
TEST_0073,0.9999976520176962,2.3479823037555518e-06
TEST_0074,0.9999947397349651,5.26026503480444e-06
TEST_0075,4.13555327538253e-06,0.9999958644467246
TEST_0076,0.0040855800121305285,0.9959144199878694
TEST_0077,0.9999979064894298,2.0935105702586538e-06
TEST_0078,7.859652665379416e-06,0.9999921403473346
TEST_0079,0.9999981429841867,1.8570158133764683e-06
TEST_0080,1.963738703984785e-06,0.999998036261296
TEST_0081,0.9999598820634574,4.0117936542550064e-05
TEST_0082,1.7863051716802388e-05,0.9999821369482832
TEST_0083,5.276151988001468e-06,0.999994723848012
TEST_0084,2.580019718118504e-06,0.9999974199802819
TEST_0085,5.449403461943296e-06,0.9999945505965381
TEST_0086,0.9999980945353589,1.9054646411289334e-06
TEST_0087,0.9999982598358205,1.740164179595586e-06
TEST_0088,0.9999984169458804,1.5830541195993394e-06
TEST_0089,0.9999928150092298,7.184990770281636e-06
TEST_0090,1.041983917089645e-05,0.9999895801608291
TEST_0091,2.769418630744176e-06,0.9999972305813692
TEST_0092,1.1967936802447994e-05,0.9999880320631975
TEST_0093,0.9999963394325866,3.6605674134588848e-06
TEST_0094,1.1338507428846394e-05,0.9999886614925712
TEST_0095,0.9999933596416466,6.640358353389139e-06
TEST_0096,2.2352863011265605e-06,0.9999977647136989
TEST_0097,0.982670376268616,0.01732962373138397
TEST_0098,2.4779822473968505e-06,0.9999975220177526
TEST_0099,3.5983239366313287e-06,0.9999964016760634
TEST_0100,0.9999918276170962,8.172382903891964e-06
TEST_0101,0.9999981092086777,1.8907913222575434e-06
TEST_0102,2.4062352166413735e-06,0.9999975937647834
TEST_0103,0.9999982456156025,1.7543843975721722e-06
TEST_0104,3.06907676026848e-06,0.9999969309232397
TEST_0105,0.9999980411855934,1.958814406576168e-06
TEST_0106,6.7197079657454654e-06,0.9999932802920343
TEST_0107,0.9999982152429054,1.7847570945689531e-06
TEST_0108,0.9999982827900125,1.7172099875744033e-06
TEST_0109,7.005486242477344e-06,0.9999929945137574
TEST_0110,0.9999977413390455,2.2586609544494587e-06
TEST_0111,0.9999982330445825,1.766955417534672e-06
TEST_0112,0.999998058837402,1.941162597976254e-06
TEST_0113,0.9999978516775629,2.1483224371237123e-06
TEST_0114,0.9999981334722379,1.8665277621368275e-06
TEST_0115,3.6318558080220285e-06,0.9999963681441919
TEST_0116,1.6979211109362425e-06,0.9999983020788891
TEST_0117,2.3202808436464527e-06,0.9999976797191563
TEST_0118,0.9999970157002857,2.984299714429108e-06
TEST_0119,0.9999979088744667,2.0911255332670987e-06
TEST_0120,7.163205173645598e-06,0.9999928367948263
TEST_0121,0.9999981097659661,1.890234033903577e-06
TEST_0122,4.070297984244552e-06,0.9999959297020157
TEST_0123,0.9999985366167663,1.4633832337329904e-06
TEST_0124,3.6502826782546703e-06,0.9999963497173218
TEST_0125,4.34617910597626e-06,0.999995653820894
TEST_0126,0.9999980896031726,1.910396827418611e-06
TEST_0127,0.9999976157117161,2.3842882838706166e-06
TEST_0128,3.6279834023004498e-06,0.9999963720165977
TEST_0129,0.9999949455996155,5.054400384510527e-06
TEST_0130,0.9999979587973851,2.0412026149490877e-06
TEST_0131,0.9999984978435829,1.5021564172412337e-06
TEST_0132,0.999998519882205,1.4801177950551451e-06
TEST_0133,1.9212208228713696e-05,0.9999807877917712
TEST_0134,0.9999982493277704,1.7506722296221677e-06
TEST_0135,0.9999968494450433,3.1505549566617915e-06
TEST_0136,2.7513147809202937e-06,0.9999972486852191
TEST_0137,1.6562337303502681e-06,0.9999983437662696
TEST_0138,2.4974324897256642e-05,0.9999750256751028
TEST_0139,4.79637131763307e-06,0.9999952036286824
TEST_0140,3.7549437574531364e-06,0.9999962450562425
TEST_0141,2.7179913935870074e-05,0.999972820086064
TEST_0142,9.143849998345715e-06,0.9999908561500017
TEST_0143,0.17990959226140976,0.8200904077385902
TEST_0144,2.457299136089367e-06,0.9999975427008638
TEST_0145,0.9999977781444532,2.2218555468548127e-06
TEST_0146,0.9999978214830467,2.1785169532635403e-06
