id,unstable_prob,stable_prob
TEST_0001,0.0007026888489479803,0.999297311151052
TEST_0002,0.9993287981905602,0.0006712018094397592
TEST_0003,0.9995390421406988,0.00046095785930121743
TEST_0004,0.9994260426155036,0.0005739573844963324
TEST_0005,0.0009692284415251178,0.9990307715584749
TEST_0006,0.9995063953357497,0.0004936046642502508
TEST_0007,0.0004926684531976715,0.9995073315468024
TEST_0008,0.9990751195715134,0.0009248804284865786
TEST_0009,0.9991694990374413,0.0008305009625587401
TEST_0010,0.0008342728839546945,0.9991657271160452
TEST_0011,0.999216259885754,0.0007837401142460799
TEST_0012,0.0006534164921748865,0.9993465835078251
TEST_0013,0.9994489772616276,0.0005510227383723854
TEST_0014,0.9580598970644839,0.041940102935516026
TEST_0015,0.9993641355501706,0.000635864449829428
TEST_0016,0.999449734694891,0.000550265305109047
TEST_0017,0.0015017080030572938,0.9984982919969427
TEST_0018,0.9747516955485087,0.02524830445149132
TEST_0019,0.9992939543933246,0.0007060456066754049
TEST_0020,0.0007112423839134554,0.9992887576160866
TEST_0021,0.999446176207886,0.0005538237921139425
TEST_0022,0.0008887128065789274,0.999111287193421
TEST_0023,0.0007085439572964095,0.9992914560427036
TEST_0024,0.9994911321149278,0.0005088678850723022
TEST_0025,0.0023079209368672624,0.9976920790631327
TEST_0026,0.0009703488260106964,0.9990296511739892
TEST_0027,0.0014035628497625875,0.9985964371502375
TEST_0028,0.999462423795099,0.000537576204900942
TEST_0029,0.9989537418404236,0.001046258159576336
TEST_0030,0.9993175633795907,0.0006824366204093767
TEST_0031,0.0007309073077103628,0.9992690926922897
TEST_0032,0.009057525776113882,0.990942474223886
TEST_0033,0.0005224715018365899,0.9994775284981634
TEST_0034,0.9994803653915215,0.0005196346084784178
TEST_0035,0.0006614655615193618,0.9993385344384806
TEST_0036,0.0008711497438127653,0.9991288502561873
TEST_0037,0.999478151509874,0.0005218484901260502
TEST_0038,0.999360692691445,0.0006393073085550658
TEST_0039,0.997592540454585,0.0024074595454149175
TEST_0040,0.0011156550564552462,0.9988843449435448
TEST_0041,0.0008195050135298968,0.9991804949864701
TEST_0042,0.0005297941129281691,0.9994702058870718
TEST_0043,0.0013490582367754963,0.9986509417632246
TEST_0044,0.9994062926926275,0.0005937073073724929
TEST_0045,0.01167448431820885,0.9883255156817912
TEST_0046,0.0019400418193239533,0.998059958180676
TEST_0047,0.8256012122360203,0.17439878776397974
TEST_0048,0.0007650180664695079,0.9992349819335306
TEST_0049,0.0008199618167468769,0.9991800381832531
TEST_0050,0.9992280876508703,0.0007719123491296546
TEST_0051,0.9994088774603607,0.0005911225396393382
TEST_0052,0.9991976477229693,0.0008023522770306923
TEST_0053,0.00046431082688017783,0.9995356891731199
TEST_0054,0.9993559847496771,0.0006440152503229042
TEST_0055,0.000905651055430456,0.9990943489445696
TEST_0056,0.000755534025437153,0.9992444659745628
TEST_0057,0.9995131672695863,0.0004868327304137167
TEST_0058,0.0006593170716715592,0.9993406829283284
TEST_0059,0.000598549236026947,0.9994014507639731
TEST_0060,0.9992577239211506,0.0007422760788494447
TEST_0061,0.000645268837033871,0.9993547311629661
TEST_0062,0.003006986853700655,0.9969930131462994
TEST_0063,0.9991925013367499,0.0008074986632501557
TEST_0064,0.0006788197670882301,0.9993211802329118
TEST_0065,0.9995288631032145,0.0004711368967854222
TEST_0066,0.999435266915399,0.0005647330846010943
TEST_0067,0.9993932156488893,0.0006067843511107012
TEST_0068,0.9982120191158284,0.001787980884171693
TEST_0069,0.0010612722419478407,0.9989387277580521
TEST_0070,0.9994848799610584,0.0005151200389416982
TEST_0071,0.0007877642426736986,0.9992122357573262
TEST_0072,0.9985414958132608,0.0014585041867392096
TEST_0073,0.9993779735534416,0.00062202644655835
TEST_0074,0.9989352180829725,0.0010647819170274894
TEST_0075,0.0007023429679937177,0.9992976570320063
TEST_0076,0.03317746235059998,0.9668225376494
TEST_0077,0.999490158423496,0.0005098415765040239
TEST_0078,0.0009915040073639474,0.999008495992636
TEST_0079,0.9994441861152537,0.0005558138847463139
TEST_0080,0.0005060927113842668,0.9994939072886156
TEST_0081,0.9984592907731477,0.0015407092268523888
TEST_0082,0.0012774996981705802,0.9987225003018294
TEST_0083,0.0009613666130223126,0.9990386333869777
TEST_0084,0.0005957688754327237,0.9994042311245673
