id,unstable_prob,stable_prob
TEST_0001,4.79891454026358e-05,0.9999520108545974
TEST_0002,0.99995509076147,4.4909238529944284e-05
TEST_0003,0.9999726699866275,2.7330013372593876e-05
TEST_0004,0.9999634561571453,3.6543842854732594e-05
TEST_0005,7.79805381674779e-05,0.9999220194618325
TEST_0006,0.9999700392915819,2.996070841809512e-05
TEST_0007,3.0182097690147943e-05,0.9999698179023098
TEST_0008,0.9999314917804487,6.850821955129487e-05
TEST_0009,0.9999402810959866,5.9718904013317905e-05
TEST_0010,6.021214491225436e-05,0.9999397878550879
TEST_0011,0.9999437662581339,5.623374186615736e-05
TEST_0012,4.41878115559883e-05,0.999955812188444
TEST_0013,0.9999651063581476,3.489364185237496e-05
TEST_0014,0.988347817809906,0.01165218219009395
TEST_0015,0.9999582181284572,4.178187154277867e-05
TEST_0016,0.9999654621209808,3.453787901914581e-05
TEST_0017,0.0001354299500688605,0.9998645700499311
TEST_0018,0.9913916883118279,0.008608311688172107
TEST_0019,0.9999516563627947,4.834363720519336e-05
TEST_0020,4.9344600686024664e-05,0.999950655399314
TEST_0021,0.9999648988482122,3.510115178785e-05
TEST_0022,6.942357088078857e-05,0.9999305764291192
TEST_0023,4.8929213179341664e-05,0.9999510707868207
TEST_0024,0.9999688720341847,3.112796581524526e-05
TEST_0025,0.00023266056652089079,0.9997673394334791
TEST_0026,8.054366359330503e-05,0.9999194563364067
TEST_0027,0.00012052210379480741,0.9998794778962052
TEST_0028,0.9999664002589724,3.359974102761641e-05
TEST_0029,0.9999192826957922,8.071730420779092e-05
TEST_0030,0.9999541394241609,4.58605758391291e-05
TEST_0031,5.108645642120973e-05,0.9999489135435787
TEST_0032,0.0016635099542390923,0.9983364900457609
TEST_0033,3.2773310138563864e-05,0.9999672266898614
TEST_0034,0.999967964981763,3.203501823702536e-05
TEST_0035,4.450688164033626e-05,0.9999554931183596
TEST_0036,6.630187872765614e-05,0.9999336981212723
TEST_0037,0.9999678015369582,3.219846304177448e-05
TEST_0038,0.9999580268161689,4.197318383116602e-05
TEST_0039,0.9997414289137121,0.0002585710862878381
TEST_0040,9.007784958082007e-05,0.9999099221504192
TEST_0041,5.931749231355184e-05,0.9999406825076864
TEST_0042,3.332969620657091e-05,0.9999666703037934
