id,unstable_prob,stable_prob
TEST_0001,0.0009471160109359187,0.999052883989064
TEST_0002,0.9990958181643919,0.0009041818356081158
TEST_0003,0.9993611797494606,0.0006388202505394424
TEST_0004,0.9992172177506168,0.0007827822493831989
TEST_0005,0.0013299523822547666,0.9986700476177452
TEST_0006,0.9993187608416001,0.0006812391583998729
TEST_0007,0.0006847566870400656,0.99931524331296
TEST_0008,0.9987851775955066,0.0012148224044934576
TEST_0009,0.9988963868216022,0.001103613178397767
TEST_0010,0.0011099792203694966,0.9988900207796305
TEST_0011,0.9989418306364608,0.0010581693635391147
TEST_0012,0.0008939984106343505,0.9991060015893657
TEST_0013,0.9992421142400812,0.0007578857599187289
TEST_0014,0.9572370440149649,0.042762955985035
TEST_0015,0.9991403320905317,0.0008596679094683799
TEST_0016,0.999247527648506,0.0007524723514940128
TEST_0017,0.0019561003087848142,0.9980438996912152
TEST_0018,0.9651915714097913,0.03480842859020879
TEST_0019,0.9990479964326943,0.0009520035673057898
TEST_0020,0.0009657464660644262,0.9990342535339356
TEST_0021,0.9992389643718219,0.0007610356281781274
TEST_0022,0.0012261486757345055,0.9987738513242654
TEST_0023,0.0009600536239186371,0.9990399463760813
TEST_0024,0.999300301407589,0.0006996985924110173
TEST_0025,0.002854533895203899,0.9971454661047962
TEST_0026,0.0013603643799692759,0.9986396356200307
TEST_0027,0.0018030160294391921,0.9981969839705609
TEST_0028,0.9992618838843189,0.000738116115681024
TEST_0029,0.9986375859882539,0.0013624140117460496
TEST_0030,0.9990824643842926,0.0009175356157074354
TEST_0031,0.000989463196944738,0.9990105368030552
TEST_0032,0.011228451882152804,0.9887715481178472
TEST_0033,0.0007253690827636709,0.9992746309172363
TEST_0034,0.9992861005151621,0.0007138994848378481
TEST_0035,0.0008985084270008476,0.9991014915729991
TEST_0036,0.0011873323013190332,0.9988126676986809
TEST_0037,0.9992835545514863,0.0007164454485136055
TEST_0038,0.999137580844385,0.0008624191556149996
TEST_0039,0.9969271030775153,0.0030728969224846398
TEST_0040,0.0014710270641215598,0.9985289729358785
TEST_0041,0.0010984206301493595,0.9989015793698507
TEST_0042,0.0007339613804196009,0.9992660386195804
TEST_0043,0.0017882502581577117,0.9982117497418422
TEST_0044,0.9991893186403934,0.000810681359606648
TEST_0045,0.016433830608235205,0.9835661693917648
TEST_0046,0.0024178821563014714,0.9975821178436984
TEST_0047,0.82441907243484,0.17558092756515994
TEST_0048,0.0010244635586322873,0.9989755364413677
TEST_0049,0.001094390751860701,0.9989056092481393
TEST_0050,0.9989703664583305,0.001029633541669497
TEST_0051,0.9991963472791092,0.0008036527208907885
TEST_0052,0.9989264702657182,0.0010735297342818319
TEST_0053,0.0006474418660679217,0.9993525581339321
TEST_0054,0.9991308516961376,0.000869148303862488
TEST_0055,0.0012106163635966448,0.9987893836364033
TEST_0056,0.001021861682483015,0.9989781383175169
TEST_0057,0.9993265269129511,0.0006734730870489128
TEST_0058,0.0008950364926937349,0.9991049635073063
TEST_0059,0.0008268449417300034,0.99917315505827
TEST_0060,0.9989776024500986,0.0010223975499013634
TEST_0061,0.0008770723450216498,0.9991229276549783
TEST_0062,0.003648456966653867,0.9963515430333462
TEST_0063,0.9989293828922775,0.0010706171077224773
TEST_0064,0.0009306040757813425,0.9990693959242186
TEST_0065,0.9993479746159126,0.0006520253840874009
TEST_0066,0.9992289433395422,0.0007710566604578267
TEST_0067,0.9991716446456087,0.0008283553543913524
TEST_0068,0.9976999469826238,0.0023000530173762092
TEST_0069,0.001393424120705603,0.9986065758792945
TEST_0070,0.9992912689672753,0.0007087310327247427
TEST_0071,0.0010537760788999688,0.9989462239211
TEST_0072,0.9981502258114133,0.0018497741885866972
TEST_0073,0.9991537412546855,0.0008462587453145319
TEST_0074,0.9986008207345672,0.0013991792654327651
TEST_0075,0.0009627166166280753,0.9990372833833719
TEST_0076,0.038030302243135895,0.961969697756864
TEST_0077,0.9992926843741681,0.0007073156258319992
TEST_0078,0.001337200321287559,0.9986627996787124
TEST_0079,0.9992399542908048,0.0007600457091951492
TEST_0080,0.0007010053040013625,0.9992989946959986
TEST_0081,0.9976775148247287,0.00232248517527137
TEST_0082,0.0017458622349716005,0.9982541377650284
TEST_0083,0.0012787359390333437,0.9987212640609666
TEST_0084,0.0008174504189462353,0.9991825495810538
TEST_0085,0.0009944907947202202,0.9990055092052798
TEST_0086,0.9991921212642713,0.0008078787357288018
TEST_0087,0.9992600293952006,0.0007399706047993607
TEST_0088,0.9993504960564477,0.0006495039435524356
TEST_0089,0.9979497314939841,0.002050268506015823
TEST_0090,0.0027997161506437586,0.9972002838493562
TEST_0091,0.0008009969705835803,0.9991990030294164
TEST_0092,0.0015261370411774934,0.9984738629588226
TEST_0093,0.9984859809644608,0.0015140190355392253
TEST_0094,0.0035194442885561382,0.9964805557114439
TEST_0095,0.9978415025563113,0.002158497443688651
TEST_0096,0.0008062997236916103,0.9991937002763084
TEST_0097,0.7381446391623357,0.2618553608376643
TEST_0098,0.0007675647223605608,0.9992324352776395
TEST_0099,0.0009183135329578963,0.9990816864670421
TEST_0100,0.9982736323494318,0.001726367650568218
TEST_0101,0.9992245372680589,0.000775462731941009
TEST_0102,0.0007856573967512506,0.9992143426032487
TEST_0103,0.9992734001529371,0.0007265998470628831
TEST_0104,0.0009186971778759723,0.9990813028221239
TEST_0105,0.9992137446217033,0.0007862553782967194
TEST_0106,0.0013726618181259958,0.998627338181874
TEST_0107,0.9992440902879339,0.0007559097120660835
TEST_0108,0.9992783102869187,0.0007216897130813194
TEST_0109,0.0021969705616933775,0.9978030294383067
TEST_0110,0.9991059246252694,0.0008940753747306386
TEST_0111,0.9992583522056009,0.0007416477943990624
TEST_0112,0.9992935049199185,0.0007064950800813878
TEST_0113,0.9992684285139304,0.0007315714860695585
TEST_0114,0.9992287336295976,0.0007712663704022786
TEST_0115,0.0009868383072235113,0.9990131616927764
TEST_0116,0.0006315560934601245,0.9993684439065399
TEST_0117,0.0006975662550279493,0.9993024337449721
TEST_0118,0.9990715929627242,0.0009284070372758062
TEST_0119,0.9990927285866474,0.0009072714133525048
TEST_0120,0.0010993228224252221,0.9989006771775747
TEST_0121,0.9992556870368549,0.0007443129631450869
TEST_0122,0.0011005968079362573,0.9988994031920637
TEST_0123,0.9994203064888755,0.0005796935111244735
TEST_0124,0.0009611401347889976,0.999038859865211
TEST_0125,0.0011371516898730973,0.998862848310127
TEST_0126,0.9992429228260659,0.0007570771739341574
TEST_0127,0.9990336595211917,0.0009663404788083086
TEST_0128,0.0010403687882887492,0.9989596312117113
TEST_0129,0.9989803499509325,0.0010196500490674049
TEST_0130,0.9991249395866146,0.000875060413385371
TEST_0131,0.9993661418642117,0.0006338581357883293
TEST_0132,0.9993470746205572,0.0006529253794428312
TEST_0133,0.0026206594199467284,0.9973793405800532
TEST_0134,0.9992967235240671,0.000703276475932903
TEST_0135,0.9987510450554151,0.0012489549445849045
TEST_0136,0.0008453402617973827,0.9991546597382026
TEST_0137,0.0006072167862520331,0.9993927832137479
TEST_0138,0.001796597915671805,0.9982034020843282
TEST_0139,0.0015436962154804132,0.9984563037845195
TEST_0140,0.0009510306592810455,0.999048969340719
TEST_0141,0.006742975283140195,0.9932570247168598
TEST_0142,0.0013320744203523423,0.9986679255796477
TEST_0143,0.3040835708318466,0.6959164291681534
TEST_0144,0.0008433658517049915,0.999156634148295
TEST_0145,0.9991735449071831,0.0008264550928168816
TEST_0146,0.9992853226407787,0.000714677359221251
TEST_0147,0.999051790856914,0.0009482091430859788
TEST_0148,0.0010905948457094396,0.9989094051542905
TEST_0149,0.9993559036321914,0.0006440963678085731
TEST_0150,0.003743624337871239,0.9962563756621288
TEST_0151,0.0006777876404415208,0.9993222123595584
TEST_0152,0.0021758510918419008,0.9978241489081582
TEST_0153,0.9990213710765216,0.0009786289234784316
TEST_0154,0.0012315978708478201,0.9987684021291521
TEST_0155,0.9992868995431072,0.0007131004568927331
TEST_0156,0.0010424601198534937,0.9989575398801465
TEST_0157,0.007115910481155313,0.9928840895188448
TEST_0158,0.999220681335587,0.0007793186644130123
TEST_0159,0.0011040829708056559,0.9988959170291943
TEST_0160,0.9894656202993893,0.010534379700610708
TEST_0161,0.12437331546697483,0.8756266845330252
TEST_0162,0.999068275111875,0.0009317248881250183
TEST_0163,0.9990309192667023,0.0009690807332976971
TEST_0164,0.9992076391243943,0.0007923608756057677
TEST_0165,0.9992882712608717,0.0007117287391282353
TEST_0166,0.9990310374585535,0.0009689625414464655
TEST_0167,0.0007005028272512594,0.9992994971727487
TEST_0168,0.9991893441802285,0.0008106558197714071
TEST_0169,0.0009441740799917272,0.9990558259200083
TEST_0170,0.0006218348458292397,0.9993781651541708
TEST_0171,0.0011196652287351107,0.9988803347712649
TEST_0172,0.9991070974643759,0.0008929025356241463
TEST_0173,0.0009498833071738413,0.9990501166928262
TEST_0174,0.9993666653075344,0.0006333346924656994
TEST_0175,0.0011054551993493823,0.9988945448006507
TEST_0176,0.019466922429640317,0.9805330775703597
TEST_0177,0.001476961387817016,0.9985230386121831
TEST_0178,0.0006726926516585275,0.9993273073483415
TEST_0179,0.9965844873837149,0.00341551261628522
TEST_0180,0.9992214731830074,0.0007785268169926212
TEST_0181,0.9991751957530998,0.0008248042469002796
TEST_0182,0.9993306699024237,0.0006693300975763745
TEST_0183,0.0008555920494381126,0.9991444079505618
TEST_0184,0.9993452578283835,0.0006547421716165267
TEST_0185,0.9991424633495439,0.0008575366504560608
TEST_0186,0.000884177613561956,0.999115822386438
TEST_0187,0.0006144169027335307,0.9993855830972665
TEST_0188,0.0008621988436911573,0.9991378011563088
TEST_0189,0.9993005915945466,0.0006994084054533537
TEST_0190,0.9987611470261829,0.0012388529738170822
TEST_0191,0.9992145358936089,0.0007854641063911239
TEST_0192,0.9991158052448587,0.0008841947551412897
TEST_0193,0.9993647708395887,0.0006352291604112641
TEST_0194,0.0011201198056454296,0.9988798801943546
TEST_0195,0.0006373073197050984,0.9993626926802949
TEST_0196,0.0007083942060510421,0.9992916057939489
TEST_0197,0.0008599328199527361,0.9991400671800472
TEST_0198,0.0006434857575412647,0.9993565142424587
TEST_0199,0.9992373749074236,0.0007626250925763802
TEST_0200,0.0030047721270877966,0.9969952278729122
TEST_0201,0.0009609433211908911,0.9990390566788092
TEST_0202,0.9990732963212194,0.0009267036787805896
TEST_0203,0.999283131408661,0.0007168685913389698
TEST_0204,0.9990985755762396,0.0009014244237604644
TEST_0205,0.9977200104173994,0.002279989582600527
TEST_0206,0.9978439980671815,0.0021560019328184838
TEST_0207,0.000767802334816649,0.9992321976651833
TEST_0208,0.9990980521815661,0.0009019478184338894
TEST_0209,0.9992137662942644,0.0007862337057356055
TEST_0210,0.9978974475913379,0.002102552408662038
TEST_0211,0.0005936873349924754,0.9994063126650076
TEST_0212,0.0016601681324710967,0.9983398318675288
TEST_0213,0.9993968522919234,0.0006031477080765452
TEST_0214,0.997066884180983,0.002933115819017062
TEST_0215,0.999243462099998,0.0007565379000019763
TEST_0216,0.0007288686966752516,0.9992711313033248
TEST_0217,0.9992601934281372,0.0007398065718627834
TEST_0218,0.001103974353583137,0.9988960256464169
TEST_0219,0.9991455336791366,0.0008544663208633464
TEST_0220,0.9992991597426678,0.0007008402573322795
TEST_0221,0.0008914910991211471,0.9991085089008789
TEST_0222,0.999322083174534,0.0006779168254661249
TEST_0223,0.9987239461559629,0.0012760538440370285
TEST_0224,0.0013398774803774812,0.9986601225196226
TEST_0225,0.9993525537121939,0.0006474462878061581
TEST_0226,0.001074209361844177,0.9989257906381558
TEST_0227,0.9993260755953939,0.0006739244046061655
TEST_0228,0.0006906479392128848,0.9993093520607872
TEST_0229,0.5862606660191618,0.4137393339808381
TEST_0230,0.9991750851434525,0.0008249148565475482
TEST_0231,0.0014644622245813842,0.9985355377754186
TEST_0232,0.9991606203320591,0.0008393796679408628
TEST_0233,0.998970230209429,0.0010297697905710178
TEST_0234,0.9988041813749353,0.0011958186250645966
TEST_0235,0.0008177946845605942,0.9991822053154394
TEST_0236,0.0009623646905804833,0.9990376353094196
TEST_0237,0.0008895918544658489,0.9991104081455342
TEST_0238,0.9930251193562337,0.006974880643766244
TEST_0239,0.0012351165111035654,0.9987648834888965
TEST_0240,0.0025646109593977268,0.9974353890406022
TEST_0241,0.0033509421379742436,0.9966490578620258
TEST_0242,0.04931685963597143,0.9506831403640286
TEST_0243,0.9965168300399551,0.0034831699600449805
TEST_0244,0.999033471049295,0.0009665289507051066
TEST_0245,0.0007772146370912179,0.9992227853629088
TEST_0246,0.0012640713200539732,0.998735928679946
TEST_0247,0.0007944566313351293,0.9992055433686649
TEST_0248,0.004666660047642992,0.9953333399523571
TEST_0249,0.004081611198870687,0.9959183888011293
TEST_0250,0.0007819537652473557,0.9992180462347527
TEST_0251,0.001373423086643225,0.9986265769133568
TEST_0252,0.9991637478755402,0.0008362521244598136
TEST_0253,0.9986480137896224,0.0013519862103775456
TEST_0254,0.9951911476891073,0.004808852310892629
TEST_0255,0.0007660667731300313,0.9992339332268699
TEST_0256,0.0009352555697209095,0.999064744430279
TEST_0257,0.0006749453044808775,0.9993250546955191
TEST_0258,0.9993652644125185,0.0006347355874814931
TEST_0259,0.9993490131319436,0.0006509868680564443
TEST_0260,0.0028276918299757823,0.9971723081700242
TEST_0261,0.8024196057016598,0.19758039429834018
TEST_0262,0.0006233262759710096,0.9993766737240289
TEST_0263,0.001318888096000845,0.9986811119039991
