id,unstable_prob,stable_prob
TEST_0001,0.13487010367675067,0.8651298963232494
TEST_0002,0.866866893489398,0.13313310651060206
TEST_0003,0.8759742850225652,0.1240257149774347
TEST_0004,0.8706532474539852,0.12934675254601477
TEST_0005,0.14959912764383557,0.8504008723561645
TEST_0006,0.8742177276626936,0.12578227233730638
TEST_0007,0.12668390166337135,0.8733160983366286
TEST_0008,0.8588145367894373,0.14118546321056272
TEST_0009,0.8610875834199836,0.13891241658001632
TEST_0010,0.13926405371058614,0.860735946289414
TEST_0011,0.8608730185239194,0.13912698147608055
TEST_0012,0.13440743802861393,0.8655925619713861
TEST_0013,0.870891812750818,0.12910818724918208
TEST_0014,0.7148172010131469,0.2851827989868531
TEST_0015,0.8682790082162911,0.13172099178370894
TEST_0016,0.8717487206799711,0.12825127932002886
TEST_0017,0.15908032001574557,0.8409196799842545
TEST_0018,0.6797423179981605,0.32025768200183946
TEST_0019,0.864902111632008,0.13509788836799197
TEST_0020,0.13638675996987612,0.863613240030124
TEST_0021,0.870842735105186,0.12915726489481405
TEST_0022,0.1470544556030596,0.8529455443969404
TEST_0023,0.135940726594761,0.8640592734052391
TEST_0024,0.8736865353964811,0.12631346460351886
TEST_0025,0.16857650087375745,0.8314234991262426
TEST_0026,0.15280281344738317,0.8471971865526168
TEST_0027,0.15402831843647638,0.8459716815635236
TEST_0028,0.8719927918587741,0.12800720814122593
TEST_0029,0.8554408413496186,0.14455915865038127
TEST_0030,0.8665513611446295,0.13344863885537048
TEST_0031,0.13694419522653606,0.863055804773464
TEST_0032,0.23672670033196483,0.7632732996680353
TEST_0033,0.12855376082067974,0.8714462391793202
TEST_0034,0.8730831957366378,0.12691680426336216
TEST_0035,0.13381204077134562,0.8661879592286543
TEST_0036,0.14449498364346602,0.855505016356534
TEST_0037,0.8730330544301222,0.1269669455698777
TEST_0038,0.8684077796514947,0.13159222034850537
TEST_0039,0.8240024988168141,0.17599750118318588
TEST_0040,0.14902203403212647,0.8509779659678736
TEST_0041,0.13970937153786597,0.8602906284621341
TEST_0042,0.12874190665965315,0.8712580933403469
TEST_0043,0.1574809159233845,0.8425190840766155
TEST_0044,0.8692950699550317,0.13070493004496828
TEST_0045,0.27566027560929973,0.7243397243907003
TEST_0046,0.1623968166426787,0.8376031833573213
TEST_0047,0.6112605153891605,0.3887394846108395
TEST_0048,0.13702211428698097,0.862977885713019
TEST_0049,0.139095762378464,0.860904237621536
TEST_0050,0.8632330209163288,0.13676697908367116
TEST_0051,0.8700648201759178,0.12993517982408215
TEST_0052,0.8613451610710241,0.13865483892897593
TEST_0053,0.1251030488548425,0.8748969511451575
TEST_0054,0.8680833824488412,0.13191661755115888
TEST_0055,0.14306874553649876,0.8569312544635012
TEST_0056,0.13802909558714155,0.8619709044128584
TEST_0057,0.8743661233691609,0.1256338766308392
TEST_0058,0.13360773859003205,0.866392261409968
TEST_0059,0.13263051139696957,0.8673694886030303
TEST_0060,0.8599762110545228,0.14002378894547715
TEST_0061,0.13301597645651478,0.8669840235434852
TEST_0062,0.17695032422167728,0.8230496757783227
TEST_0063,0.862472743737871,0.13752725626212906
TEST_0064,0.1360702206021684,0.8639297793978317
TEST_0065,0.87542586359966,0.12457413640033993
TEST_0066,0.871064154356695,0.12893584564330496
TEST_0067,0.8685547708801149,0.13144522911988515
TEST_0068,0.8356618695259631,0.16433813047403686
TEST_0069,0.14640608351735374,0.8535939164826464
TEST_0070,0.8731805841306018,0.12681941586939813
TEST_0071,0.13794209260143453,0.8620579073985654
TEST_0072,0.8465275027050548,0.1534724972949452
TEST_0073,0.868162838480126,0.1318371615198741
TEST_0074,0.8533347693484233,0.14666523065157672
TEST_0075,0.13729095093229463,0.8627090490677054
TEST_0076,0.29834290636045013,0.7016570936395499
TEST_0077,0.8723933470707371,0.12760665292926276
TEST_0078,0.1478894129352963,0.8521105870647038
TEST_0079,0.8714039797147719,0.128596020285228
TEST_0080,0.12713541854508914,0.8728645814549107
TEST_0081,0.8174232656703996,0.1825767343296005
TEST_0082,0.16001539767945833,0.8399846023205416
TEST_0083,0.14459400647194326,0.8554059935280568
TEST_0084,0.13151296130032322,0.8684870386996768
TEST_0085,0.13975043765160858,0.8602495623483916
TEST_0086,0.8699816410676827,0.1300183589323173
