id,unstable_prob,stable_prob
TEST_0001,9.148583600984643e-06,0.999990851416399
TEST_0002,0.9999915327174765,8.467282523540941e-06
TEST_0003,0.9999952565797219,4.7434202780371494e-06
TEST_0004,0.9999933426885439,6.6573114560344664e-06
TEST_0005,1.6119433610693974e-05,0.9999838805663892
TEST_0006,0.9999947197196871,5.280280312867953e-06
TEST_0007,5.325830048938367e-06,0.999994674169951
TEST_0008,0.9999861411087091,1.3858891290869035e-05
TEST_0009,0.9999881925640595,1.1807435940525856e-05
TEST_0010,1.1921295306691918e-05,0.9999880787046933
TEST_0011,0.9999889925465011,1.1007453498980966e-05
TEST_0012,8.308800978663064e-06,0.9999916911990213
TEST_0013,0.9999936920880437,6.307911956400098e-06
TEST_0014,0.9944070035593104,0.005592996440689506
TEST_0015,0.9999922165824765,7.783417523564855e-06
TEST_0016,0.9999937670582607,6.232941739277017e-06
TEST_0017,3.06941632128736e-05,0.9999693058367871
TEST_0018,0.9960788641721705,0.0039211358278294795
TEST_0019,0.9999907725217505,9.22747824947613e-06
TEST_0020,9.450768895826597e-06,0.9999905492311042
TEST_0021,0.9999936483003248,6.351699675263137e-06
TEST_0022,1.4075176087326464e-05,0.9999859248239127
TEST_0023,9.358013451113938e-06,0.9999906419865489
TEST_0024,0.9999944789386639,5.521061336158724e-06
TEST_0025,5.771243662585069e-05,0.9999422875633741
TEST_0026,1.6739281700120574e-05,0.9999832607182999
TEST_0027,2.6789252119523315e-05,0.9999732107478805
TEST_0028,0.9999939641330929,6.03586690709015e-06
TEST_0029,0.9999832186059684,1.6781394031574585e-05
TEST_0030,0.9999913230807427,8.676919257240039e-06
TEST_0031,9.841131161036741e-06,0.9999901588688389
TEST_0032,0.0005733996710512891,0.9994266003289487
TEST_0033,5.86301607917151e-06,0.9999941369839208
TEST_0034,0.9999942907872938,5.7092127061878715e-06
TEST_0035,8.378840822621593e-06,0.9999916211591774
TEST_0036,1.3339552950070996e-05,0.9999866604470499
TEST_0037,0.999994256788383,5.743211616955703e-06
TEST_0038,0.9999921749863966,7.825013603474921e-06
TEST_0039,0.9999347201275361,6.527987246385826e-05
TEST_0040,1.9073264743967978e-05,0.9999809267352561
TEST_0041,1.1714889982557384e-05,0.9999882851100174
TEST_0042,5.979307270100549e-06,0.9999940206927299
TEST_0043,2.6423959122739876e-05,0.9999735760408773
TEST_0044,0.9999929422282533,7.0577717467048544e-06
TEST_0045,0.0010908156977117813,0.9989091843022883
TEST_0046,4.37312406494443e-05,0.9999562687593505
TEST_0047,0.9294080350916502,0.07059196490834975
TEST_0048,1.0428733595978624e-05,0.999989571266404
TEST_0049,1.1643267649016745e-05,0.999988356732351
TEST_0050,0.9999894833143387,1.0516685661309203e-05
TEST_0051,0.9999930439993299,6.956000670127278e-06
TEST_0052,0.999988724667343,1.1275332656957329e-05
TEST_0053,4.85066532331534e-06,0.9999951493346767
TEST_0054,0.999992072874151,7.927125848925824e-06
TEST_0055,1.3778916018385933e-05,0.9999862210839816
TEST_0056,1.0384582485402274e-05,0.9999896154175145
TEST_0057,0.9999948197291646,5.180270835321164e-06
TEST_0058,8.324901335638804e-06,0.9999916750986644
TEST_0059,7.294054880982968e-06,0.999992705945119
TEST_0060,0.9999896063305519,1.039366944807549e-05
TEST_0061,8.048049865445513e-06,0.9999919519501346
TEST_0062,8.698745086958902e-05,0.9999130125491303
TEST_0063,0.9999887756609456,1.1224339054425572e-05
TEST_0064,8.884063065162784e-06,0.9999911159369349
TEST_0065,0.9999950919292611,4.908070738848655e-06
TEST_0066,0.9999935081871136,6.491812886294215e-06
TEST_0067,0.9999926837063589,7.316293641145406e-06
TEST_0068,0.999959770402172,4.022959782806525e-05
TEST_0069,1.7423708782099722e-05,0.9999825762912179
TEST_0070,0.9999943595579135,5.64044208645681e-06
TEST_0071,1.0931312153094357e-05,0.9999890686878469
TEST_0072,0.9999720407275037,2.7959272496298364e-05
TEST_0073,0.9999924180405287,7.581959471282161e-06
TEST_0074,0.9999824560202512,1.7543979748884928e-05
TEST_0075,9.40135682829623e-06,0.9999905986431716
TEST_0076,0.004566947635925822,0.9954330523640741
TEST_0077,0.9999943783327917,5.621667208346326e-06
TEST_0078,1.6266305887470094e-05,0.9999837336941124
TEST_0079,0.9999936620747127,6.337925287313055e-06
TEST_0080,5.538268631445963e-06,0.9999944617313685
TEST_0081,0.9999591128487548,4.08871512452219e-05
TEST_0082,2.5386552498511995e-05,0.9999746134475015
TEST_0083,1.5096898473317925e-05,0.9999849031015268
TEST_0084,7.1563437305381366e-06,0.9999928436562695
TEST_0085,9.924694872393102e-06,0.9999900753051276
TEST_0086,0.9999929828798478,7.01712015224755e-06
TEST_0087,0.9999939388185209,6.061181479120085e-06
TEST_0088,0.9999951235420678,4.876457932270221e-06
TEST_0089,0.9999667986528602,3.320134713976266e-05
TEST_0090,5.587211131776314e-05,0.9999441278886823
TEST_0091,6.917701181466899e-06,0.9999930822988186
TEST_0092,2.0280838788675445e-05,0.9999797191612113
TEST_0093,0.9999799872433282,2.0012756671853885e-05
TEST_0094,8.190426892855722e-05,0.9999180957310714
TEST_0095,0.999963820081915,3.6179918085095015e-05
TEST_0096,6.9942583284188e-06,0.9999930057416716
TEST_0097,0.8490597930200043,0.15094020697999572
TEST_0098,6.4428498064376035e-06,0.9999935571501936
TEST_0099,8.689194859971482e-06,0.99999131080514
TEST_0100,0.999975084936702,2.491506329799937e-05
TEST_0101,0.9999934461944044,6.5538055955020855e-06
TEST_0102,6.69814685398671e-06,0.9999933018531459
TEST_0103,0.9999941203825292,5.879617470811844e-06
TEST_0104,8.695251373209961e-06,0.9999913047486267
TEST_0105,0.9999932933475074,6.7066524926183626e-06
TEST_0106,1.699258526072355e-05,0.9999830074147392
TEST_0107,0.9999937194959435,6.280504056494171e-06
TEST_0108,0.9999941865014947,5.813498505250786e-06
TEST_0109,3.7263431782369196e-05,0.9999627365682177
TEST_0110,0.9999916900057593,8.309994240809666e-06
TEST_0111,0.9999939158876021,6.084112397899727e-06
