id,unstable_prob,stable_prob
TEST_0001,0.0008105519941930221,0.999189448005807
TEST_0002,0.9992535978278408,0.0007464021721590864
TEST_0003,0.9994456052659028,0.0005543947340972427
TEST_0004,0.9993361789015974,0.000663821098402609
TEST_0005,0.001407640121407314,0.9985923598785927
TEST_0006,0.9994086674235431,0.0005913325764569966
TEST_0007,0.0006299688321820084,0.999370031167818
TEST_0008,0.9990564028438325,0.0009435971561675297
TEST_0009,0.9990908197611876,0.0009091802388123213
TEST_0010,0.0009289025050238228,0.9990710974949761
TEST_0011,0.9990264085291527,0.0009735914708471912
TEST_0012,0.0008340972794941401,0.9991659027205059
TEST_0013,0.9993217444475705,0.0006782555524295222
TEST_0014,0.9614790222919182,0.03852097770808184
TEST_0015,0.9992878844414126,0.0007121155585874978
TEST_0016,0.9993613968079821,0.000638603192017848
TEST_0017,0.001870050694733208,0.9981299493052668
TEST_0018,0.9795980765763705,0.02040192342362933
TEST_0019,0.9991802491320579,0.0008197508679420017
TEST_0020,0.0008864429245547624,0.9991135570754452
TEST_0021,0.9993220733342966,0.0006779266657033718
TEST_0022,0.0012980536393206368,0.9987019463606794
TEST_0023,0.0008651580293278236,0.9991348419706721
TEST_0024,0.9994029097518412,0.000597090248158761
TEST_0025,0.002171238803005741,0.9978287611969943
TEST_0026,0.0014956579414847411,0.9985043420585152
TEST_0027,0.0014769407306368452,0.9985230592693631
TEST_0028,0.9993583129903113,0.0006416870096887339
TEST_0029,0.99895321501389,0.001046784986110044
TEST_0030,0.9992500059926085,0.0007499940073915831
TEST_0031,0.0008988453546003352,0.9991011546453996
TEST_0032,0.01256745547389423,0.9874325445261058
TEST_0033,0.0006792064184539667,0.999320793581546
TEST_0034,0.9993879050673743,0.0006120949326257688
TEST_0035,0.0007972518837088367,0.9992027481162912
TEST_0036,0.0011989156383914918,0.9988010843616085
TEST_0037,0.999388380501446,0.0006116194985540736
TEST_0038,0.9993015598439245,0.0006984401560754482
TEST_0039,0.9968980114512068,0.003101988548793161
TEST_0040,0.0013397869032579432,0.9986602130967421
TEST_0041,0.000976818812537512,0.9990231811874625
TEST_0042,0.0006813151596638981,0.9993186848403361
TEST_0043,0.0018059670263254743,0.9981940329736746
TEST_0044,0.9992904343867353,0.0007095656132647631
TEST_0045,0.01151861395895194,0.9884813860410481
TEST_0046,0.0017392395948817067,0.9982607604051182
TEST_0047,0.7947096789842547,0.2052903210157452
TEST_0048,0.0008668230940157678,0.9991331769059842
TEST_0049,0.0009362416807662057,0.9990637583192338
TEST_0050,0.9991599012545056,0.0008400987454944865
TEST_0051,0.9993273850528946,0.0006726149471053634
TEST_0052,0.9990725864828927,0.0009274135171073955
TEST_0053,0.0005933432970165367,0.9994066567029835
TEST_0054,0.9992888510732055,0.0007111489267944585
TEST_0055,0.0011079640017588324,0.9988920359982412
TEST_0056,0.000937013006415462,0.9990629869935845
TEST_0057,0.9994071907837707,0.0005928092162292702
TEST_0058,0.0007891147866614818,0.9992108852133385
TEST_0059,0.0007920210799497546,0.9992079789200502
TEST_0060,0.9989655898154978,0.0010344101845022027
TEST_0061,0.0007725158554552451,0.9992274841445448
TEST_0062,0.002700627361960736,0.9972993726380392
TEST_0063,0.9991595289690481,0.0008404710309518585
TEST_0064,0.0008928572784414188,0.9991071427215585
TEST_0065,0.9994348497883153,0.0005651502116847364
TEST_0066,0.9993456456677934,0.0006543543322066232
TEST_0067,0.9992673367533234,0.0007326632466766187
TEST_0068,0.9978183247548759,0.002181675245124099
TEST_0069,0.0011901661935090687,0.9988098338064909
TEST_0070,0.9993867902785744,0.0006132097214256665
TEST_0071,0.0008985859137275458,0.9991014140862725
TEST_0072,0.9986883809385874,0.0013116190614125935
TEST_0073,0.9992642132192372,0.0007357867807628145
TEST_0074,0.9987918319577908,0.0012081680422092143
TEST_0075,0.0009344129990088759,0.9990655870009911
TEST_0076,0.042868433213695455,0.9571315667863045
TEST_0077,0.9993483362130232,0.0006516637869768794
TEST_0078,0.0013353187070478485,0.9986646812929522
TEST_0079,0.9993516192015292,0.0006483807984708359
TEST_0080,0.0006359306706819753,0.999364069329318
TEST_0081,0.997853168333946,0.002146831666054083
TEST_0082,0.0019028891629816254,0.9980971108370185
TEST_0083,0.001159314189612937,0.9988406858103871
TEST_0084,0.0007462030512821196,0.9992537969487179
TEST_0085,0.0010255879261812032,0.9989744120738188
TEST_0086,0.9993277049437449,0.0006722950562550625
TEST_0087,0.9993730050043699,0.0006269949956301438
TEST_0088,0.9994274187526928,0.0005725812473072002
TEST_0089,0.998409345626586,0.0015906543734140778
TEST_0090,0.0020694948047016806,0.9979305051952984
TEST_0091,0.0007550555982485573,0.9992449444017515
TEST_0092,0.0016052736765814566,0.9983947263234185
TEST_0093,0.9988962236766896,0.001103776323310367
TEST_0094,0.002344941753255439,0.9976550582467446
TEST_0095,0.9984189613946219,0.0015810386053780687
TEST_0096,0.0007080380559425536,0.9992919619440574
TEST_0097,0.7668656670637827,0.23313433293621746
TEST_0098,0.000714710656161074,0.9992852893438389
TEST_0099,0.0008752328971235938,0.9991247671028763
TEST_0100,0.9984624921432752,0.0015375078567247034
TEST_0101,0.9993415886389037,0.0006584113610963408
TEST_0102,0.0007162890983199285,0.9992837109016801
TEST_0103,0.9993764604014864,0.0006235395985135565
TEST_0104,0.0008336990386791251,0.9991663009613209
TEST_0105,0.9993297750384742,0.0006702249615257841
TEST_0106,0.0012936300206437643,0.9987063699793562
TEST_0107,0.9993616024880004,0.0006383975119996039
TEST_0108,0.99938274791563,0.000617252084370049
TEST_0109,0.00162356490617524,0.9983764350938247
TEST_0110,0.9992554171013253,0.0007445828986746556
TEST_0111,0.9993691638728907,0.0006308361271093267
TEST_0112,0.9993640002026335,0.000635999797366518
TEST_0113,0.9993322178385389,0.0006677821614611166
TEST_0114,0.9993461848236765,0.0006538151763235314
TEST_0115,0.000909718925705975,0.999090281074294
TEST_0116,0.0005778456611063971,0.9994221543388937
TEST_0117,0.0006678054090969095,0.9993321945909031
TEST_0118,0.9991695934186775,0.0008304065813224427
TEST_0119,0.9992698402531687,0.0007301597468313864
TEST_0120,0.0011629487834816914,0.9988370512165182
TEST_0121,0.9993539613405196,0.0006460386594804555
TEST_0122,0.0009937926363569334,0.9990062073636431
TEST_0123,0.9994707943873407,0.0005292056126594437
TEST_0124,0.0008993913591219846,0.9991006086408779
TEST_0125,0.0010307267517908462,0.9989692732482092
TEST_0126,0.9993465219843749,0.0006534780156251099
TEST_0127,0.9992151225303629,0.0007848774696370036
TEST_0128,0.0009328216063747447,0.9990671783936252
TEST_0129,0.9989800417456441,0.001019958254355866
TEST_0130,0.9992872610552614,0.0007127389447385501
TEST_0131,0.9994433442753548,0.0005566557246452534
TEST_0132,0.9994385357845542,0.0005614642154457086
TEST_0133,0.0024613590466246392,0.9975386409533754
TEST_0134,0.9993860440017439,0.0006139559982559833
TEST_0135,0.9990345996296632,0.000965400370336797
TEST_0136,0.0007739134868540056,0.999226086513146
TEST_0137,0.0005625511452424228,0.9994374488547576
TEST_0138,0.0019578030082331092,0.9980421969917669
TEST_0139,0.0012236289601807993,0.9987763710398192
TEST_0140,0.0009025240429567463,0.9990974759570432
TEST_0141,0.004207657818307001,0.995792342181693
TEST_0142,0.0013861394038210777,0.998613860596179
TEST_0143,0.36645826971099843,0.6335417302890015
TEST_0144,0.0007456679065180925,0.9992543320934819
TEST_0145,0.9992851293945467,0.0007148706054532795
TEST_0146,0.9993369130977463,0.0006630869022537438
TEST_0147,0.9991776997961056,0.0008223002038944177
TEST_0148,0.001034385543289042,0.998965614456711
TEST_0149,0.9994139306026674,0.0005860693973326259
TEST_0150,0.003370545743468074,0.9966294542565319
TEST_0151,0.0006151899797591926,0.9993848100202407
TEST_0152,0.002407491876861075,0.9975925081231389
TEST_0153,0.9989390399251972,0.0010609600748027798
TEST_0154,0.0011748777741148431,0.9988251222258852
TEST_0155,0.9993757442651087,0.0006242557348912545
TEST_0156,0.0010637027245769045,0.998936297275423
TEST_0157,0.007943986653244315,0.9920560133467557
TEST_0158,0.999342600547392,0.0006573994526080622
TEST_0159,0.0009340424468265223,0.9990659575531734
TEST_0160,0.9887691031520207,0.01123089684797926
TEST_0161,0.05236635018512937,0.9476336498148705
TEST_0162,0.9990733709860198,0.0009266290139801853
TEST_0163,0.9991980055289787,0.0008019944710212286
TEST_0164,0.9993376614661762,0.0006623385338237708
TEST_0165,0.9993633542488005,0.0006366457511995048
TEST_0166,0.9991310410283966,0.0008689589716034627
TEST_0167,0.00065156960627837,0.9993484303937217
TEST_0168,0.9993223620731174,0.0006776379268826517
TEST_0169,0.0008377560835735667,0.9991622439164265
TEST_0170,0.0005704845701990394,0.999429515429801
TEST_0171,0.001015783189635495,0.9989842168103644
TEST_0172,0.9992746985279579,0.0007253014720421003
TEST_0173,0.0008564585801197639,0.9991435414198803
TEST_0174,0.9994248923588889,0.0005751076411111127
TEST_0175,0.0010131944949569296,0.9989868055050432
TEST_0176,0.02194911340235237,0.9780508865976476
TEST_0177,0.0012685827074349022,0.9987314172925652
TEST_0178,0.0006284691865639259,0.9993715308134361
TEST_0179,0.9967332604768312,0.00326673952316887
TEST_0180,0.9993392638590541,0.000660736140945851
TEST_0181,0.9993023379007081,0.0006976620992919185
TEST_0182,0.9994216354019123,0.0005783645980876918
TEST_0183,0.0007721138791231265,0.9992278861208769
TEST_0184,0.9994308709847555,0.0005691290152445
TEST_0185,0.9992395558522479,0.0007604441477520534
TEST_0186,0.0008004672454499439,0.99919953275455
TEST_0187,0.0005679016975566892,0.9994320983024434
TEST_0188,0.0008402458310249222,0.9991597541689751
TEST_0189,0.9993774011115986,0.0006225988884014492
TEST_0190,0.9986562038454808,0.0013437961545192032
TEST_0191,0.9993366459972354,0.0006633540027645537
TEST_0192,0.9990572479964674,0.0009427520035325482
TEST_0193,0.9994289562397307,0.0005710437602693224
TEST_0194,0.0009274341125634892,0.9990725658874365
TEST_0195,0.0006208291559920174,0.9993791708440081
TEST_0196,0.0006500238951234107,0.9993499761048766
TEST_0197,0.0007771249348572713,0.9992228750651427
TEST_0198,0.0006039682334468242,0.9993960317665531
TEST_0199,0.9993553279808641,0.0006446720191359088
TEST_0200,0.002906860615449425,0.9970931393845506
TEST_0201,0.0008780691997137325,0.9991219308002863
TEST_0202,0.9992393238467175,0.0007606761532824322
TEST_0203,0.9993854978892031,0.0006145021107969972
TEST_0204,0.9992760910752424,0.0007239089247576796
TEST_0205,0.9981617909330894,0.0018382090669106109
TEST_0206,0.9984056750847711,0.0015943249152288546
TEST_0207,0.0007201196266807401,0.9992798803733193
TEST_0208,0.9992326121401981,0.0007673878598019133
TEST_0209,0.9993423178249404,0.0006576821750595036
TEST_0210,0.9979453865785537,0.0020546134214463607
TEST_0211,0.0005622222978158402,0.9994377777021842
TEST_0212,0.0013502812134326128,0.9986497187865674
TEST_0213,0.9994532505820444,0.0005467494179555303
TEST_0214,0.9978986080167453,0.002101391983254628
TEST_0215,0.9992841363064092,0.0007158636935907385
TEST_0216,0.0006634169901298117,0.9993365830098702
TEST_0217,0.999310758654827,0.0006892413451729977
TEST_0218,0.0012078117017700818,0.9987921882982299
TEST_0219,0.9992654494531571,0.0007345505468429635
TEST_0220,0.9993776880636128,0.0006223119363871442
TEST_0221,0.0007865159637706585,0.9992134840362293
TEST_0222,0.9994119875958603,0.0005880124041396781
TEST_0223,0.998881954452014,0.0011180455479859865
TEST_0224,0.0012126304690293242,0.9987873695309707
TEST_0225,0.999439132061325,0.0005608679386751158
TEST_0226,0.0010536731606854506,0.9989463268393145
TEST_0227,0.9994199706544591,0.0005800293455409761
TEST_0228,0.0006252857395374705,0.9993747142604625
TEST_0229,0.48373720239735524,0.5162627976026448
TEST_0230,0.9993241398448425,0.0006758601551574772
TEST_0231,0.001500545594913611,0.9984994544050864
TEST_0232,0.9993074363861311,0.0006925636138689547
TEST_0233,0.9991842621700299,0.0008157378299701422
TEST_0234,0.9990596578688692,0.000940342131130798
TEST_0235,0.0007324355445222211,0.9992675644554778
TEST_0236,0.0008408374070914959,0.9991591625929086
TEST_0237,0.0007974932764576441,0.9992025067235424
TEST_0238,0.9928928827809408,0.007107117219059155
TEST_0239,0.0011585431644871962,0.9988414568355128
TEST_0240,0.0028446198588514245,0.9971553801411486
TEST_0241,0.002464851012747197,0.9975351489872527
TEST_0242,0.04311142530805577,0.9568885746919441
TEST_0243,0.9978254348576954,0.0021745651423046206
TEST_0244,0.9991884488174498,0.0008115511825501974
TEST_0245,0.000754679092298582,0.9992453209077015
TEST_0246,0.0013119567659131545,0.9986880432340869
TEST_0247,0.0007121119659089081,0.9992878880340912
TEST_0248,0.0032205039857634396,0.9967794960142367
TEST_0249,0.0028804808834345585,0.9971195191165654
TEST_0250,0.0007064401924203964,0.9992935598075796
TEST_0251,0.0013417458744503202,0.9986582541255496
