id,unstable_prob,stable_prob
TEST_0001,3.6854103641494675e-16,0.9999999999999996
TEST_0002,0.9999999999999997,2.866726950959315e-16
TEST_0003,1.0,5.205889457278665e-17
TEST_0004,0.9999999999999999,1.4164943544380469e-16
TEST_0005,2.485780747609866e-15,0.9999999999999976
TEST_0006,0.9999999999999999,7.18043712498213e-17
TEST_0007,7.664806210024655e-17,0.9999999999999999
TEST_0008,0.9999999999999988,1.215376473783694e-15
TEST_0009,0.9999999999999992,7.740163255505819e-16
TEST_0010,8.034559580980014e-16,0.9999999999999992
TEST_0011,0.9999999999999992,6.730282888506202e-16
TEST_0012,2.9322915009158487e-16,0.9999999999999997
TEST_0013,0.9999999999999999,1.246889839420646e-16
TEST_0014,0.9999999266030463,7.339695368148108e-08
TEST_0015,0.9999999999999997,2.231069100852272e-16
TEST_0016,0.9999999999999999,1.163321826810803e-16
TEST_0017,1.488979497932849e-14,0.9999999999999851
TEST_0018,0.9999998954972861,1.0450271394523649e-07
TEST_0019,0.9999999999999996,3.795992186356183e-16
TEST_0020,4.255040777192016e-16,0.9999999999999996
TEST_0021,0.9999999999999999,1.2686088177572372e-16
TEST_0022,1.6569303862212374e-15,0.9999999999999983
TEST_0023,4.0763749574681187e-16,0.9999999999999996
TEST_0024,0.9999999999999999,8.120708940887328e-17
TEST_0025,8.551064391789286e-14,0.9999999999999145
TEST_0026,3.130050872232522e-15,0.9999999999999969
TEST_0027,8.934835429111877e-15,0.999999999999991
TEST_0028,0.9999999999999999,1.0725344765948109e-16
TEST_0029,0.9999999999999978,2.1432776524052515e-15
TEST_0030,0.9999999999999997,3.0684900889200934e-16
TEST_0031,4.767208721545781e-16,0.9999999999999996
TEST_0032,1.3550425715309225e-10,0.9999999998644957
TEST_0033,1.0367318710214351e-16,0.9999999999999999
TEST_0034,0.9999999999999999,9.001244828794627e-17
TEST_0035,2.898479102838325e-16,0.9999999999999997
TEST_0036,1.3094154460834426e-15,0.9999999999999987
TEST_0037,0.9999999999999999,9.140173450292897e-17
TEST_0038,0.9999999999999997,2.242541064506993e-16
TEST_0039,0.9999999999998498,1.5017243584096395e-13
TEST_0040,3.4557894123320415e-15,0.9999999999999966
TEST_0041,7.904934914841174e-16,0.9999999999999992
TEST_0042,1.0915905371970937e-16,0.9999999999999999
TEST_0043,1.0102535763297568e-14,0.9999999999999898
TEST_0044,0.9999999999999999,1.7192918043180936e-16
TEST_0045,1.9236035130282685e-09,0.9999999980763965
TEST_0046,3.656931664123514e-14,0.9999999999999635
TEST_0047,0.9997156849975395,0.0002843150024605778
TEST_0048,5.417348625557171e-16,0.9999999999999994
TEST_0049,7.576873193474969e-16,0.9999999999999992
TEST_0050,0.9999999999999994,5.448494916654303e-16
TEST_0051,0.9999999999999999,1.6031968789788317e-16
TEST_0052,0.9999999999999992,6.92610532257446e-16
TEST_0053,5.779802423563156e-17,1.0
TEST_0054,0.9999999999999997,2.3432781865111747e-16
TEST_0055,1.3109974049189608e-15,0.9999999999999987
TEST_0056,5.636172767223326e-16,0.9999999999999994
TEST_0057,1.0,6.839188436157496e-17
TEST_0058,2.829814937018331e-16,0.9999999999999997
TEST_0059,2.0327501144131921e-16,0.9999999999999999
TEST_0060,0.9999999999999994,6.223478131688116e-16
TEST_0061,2.5561677511237993e-16,0.9999999999999997
TEST_0062,2.87762484642537e-13,0.9999999999997123
TEST_0063,0.9999999999999994,6.499223671522397e-16
TEST_0064,3.672385235365697e-16,0.9999999999999997
TEST_0065,1.0,5.764607072076693e-17
TEST_0066,0.9999999999999999,1.3144196185531527e-16
TEST_0067,0.9999999999999999,1.9272838625244867e-16
TEST_0068,0.9999999999999668,3.3167338845613205e-14
TEST_0069,2.5278558942253405e-15,0.9999999999999976
TEST_0070,0.9999999999999999,8.726446584019424e-17
TEST_0071,6.263471200811567e-16,0.9999999999999994
TEST_0072,0.9999999999999905,9.562470773139462e-15
TEST_0073,0.9999999999999999,2.1214537955395396e-16
TEST_0074,0.9999999999999973,2.595796720771043e-15
TEST_0075,4.399172994347137e-16,0.9999999999999996
TEST_0076,7.08129622123586e-08,0.9999999291870378
TEST_0077,0.9999999999999999,9.02513624067604e-17
TEST_0078,2.3384821120370874e-15,0.9999999999999977
TEST_0079,0.9999999999999999,1.2271586268528415e-16
TEST_0080,8.530662881409053e-17,0.9999999999999999
TEST_0081,0.9999999999999235,7.650484301967146e-14
TEST_0082,1.0407223368730355e-14,0.9999999999999897
TEST_0083,1.7111857622408691e-15,0.9999999999999983
TEST_0084,1.8446912198317157e-16,0.9999999999999999
TEST_0085,5.570102969411962e-16,0.9999999999999994
TEST_0086,0.9999999999999999,1.6403983665174685e-16
TEST_0087,0.9999999999999999,1.069165076043017e-16
TEST_0088,1.0,5.713934155977326e-17
TEST_0089,0.9999999999999835,1.6540395343727437e-14
TEST_0090,7.67449735587958e-14,0.9999999999999233
TEST_0091,1.710928707360346e-16,0.9999999999999999
TEST_0092,4.873327638489837e-15,0.9999999999999952
TEST_0093,0.9999999999999966,3.55542514605765e-15
TEST_0094,2.323300072692727e-13,0.9999999999997676
TEST_0095,0.9999999999999791,2.0904692445772965e-14
TEST_0096,1.6772004251710727e-16,0.9999999999999999
TEST_0097,0.9985576285002076,0.0014423714997923785
TEST_0098,1.3681220109090307e-16,0.9999999999999999
TEST_0099,3.4168828353038734e-16,0.9999999999999997
TEST_0100,0.9999999999999923,7.554278338111967e-15
TEST_0101,0.9999999999999999,1.3519511357600053e-16
TEST_0102,1.5115931296802553e-16,0.9999999999999999
TEST_0103,0.9999999999999999,9.833481787784672e-17
TEST_0104,3.2884282568180634e-16,0.9999999999999997
TEST_0105,0.9999999999999999,1.452474363129303e-16
TEST_0106,2.5134220779145915e-15,0.9999999999999976
TEST_0107,0.9999999999999999,1.186940285501311e-16
TEST_0108,0.9999999999999999,9.48684452147312e-17
TEST_0109,2.289889613058573e-14,0.9999999999999771
TEST_0110,0.9999999999999997,2.7230260647496117e-16
TEST_0111,0.9999999999999999,1.083689224204856e-16
TEST_0112,0.9999999999999999,8.818917997359041e-17
TEST_0113,0.9999999999999999,1.0602307683878777e-16
TEST_0114,0.9999999999999999,1.315402137271628e-16
TEST_0115,4.756782238104968e-16,0.9999999999999996
TEST_0116,5.099321195138862e-17,1.0
TEST_0117,8.700195544044551e-17,0.9999999999999999
TEST_0118,0.9999999999999997,3.4304209147514693e-16
TEST_0119,0.9999999999999997,2.878078245334277e-16
TEST_0120,9.604071911650991e-16,0.9999999999999991
TEST_0121,0.9999999999999999,1.1168788729508035e-16
TEST_0122,8.072997133413624e-16,0.9999999999999992
TEST_0123,1.0,3.3193091516146e-17
TEST_0124,4.220882738353266e-16,0.9999999999999996
TEST_0125,9.526774975886098e-16,0.9999999999999991
TEST_0126,0.9999999999999999,1.2111817873601107e-16
TEST_0127,0.9999999999999996,3.96154464383151e-16
TEST_0128,6.065174599832572e-16,0.9999999999999994
TEST_0129,0.9999999999999994,6.053280167394136e-16
TEST_0130,0.9999999999999997,2.417721980539353e-16
TEST_0131,1.0,5.045081823910755e-17
TEST_0132,1.0,5.775511390065763e-17
TEST_0133,6.310283448188765e-14,0.9999999999999369
TEST_0134,0.9999999999999999,8.441297321044296e-17
TEST_0135,0.9999999999999987,1.3928712489539354e-15
TEST_0136,2.1851308566181156e-16,0.9999999999999997
TEST_0137,4.2321041606516627e-17,1.0
TEST_0138,1.5414223288936006e-14,0.9999999999999847
TEST_0139,4.0518979229900146e-15,0.999999999999996
TEST_0140,4.0509279874342044e-16,0.9999999999999996
TEST_0141,5.858334694313951e-12,0.9999999999941417
TEST_0142,2.427344596030202e-15,0.9999999999999974
TEST_0143,0.008839055199033188,0.9911609448009667
TEST_0144,2.1074793732675959e-16,0.9999999999999999
TEST_0145,0.9999999999999999,1.8784199473377184e-16
TEST_0146,0.9999999999999999,9.557401743021872e-17
TEST_0147,0.9999999999999996,3.735785247684667e-16
TEST_0148,8.017468073372257e-16,0.9999999999999992
TEST_0149,1.0,5.599585089479678e-17
TEST_0150,3.617006612766599e-13,0.9999999999996382
TEST_0151,7.21247662485891e-17,0.9999999999999999
TEST_0152,3.385458425407418e-14,0.999999999999966
TEST_0153,0.9999999999999994,5.716418906816784e-16
TEST_0154,1.4784860996787388e-15,0.9999999999999984
TEST_0155,0.9999999999999999,9.063901472589937e-17
TEST_0156,6.940841091960629e-16,0.9999999999999992
TEST_0157,1.3076980021199266e-11,0.999999999986923
TEST_0158,0.9999999999999999,1.3813384725195682e-16
TEST_0159,7.869287836374707e-16,0.9999999999999992
TEST_0160,0.9999999998798283,1.201715812688379e-10
TEST_0161,0.00013531661587206238,0.9998646833841279
TEST_0162,0.9999999999999996,3.83435045299769e-16
TEST_0163,0.9999999999999996,4.055984800289252e-16
TEST_0164,0.9999999999999999,1.4925652390547565e-16
TEST_0165,0.9999999999999999,9.10405083268061e-17
TEST_0166,0.9999999999999996,4.254128738635763e-16
TEST_0167,8.662617550694477e-17,0.9999999999999999
TEST_0168,0.9999999999999999,1.673260258535233e-16
TEST_0169,3.710673801256503e-16,0.9999999999999996
TEST_0170,4.7300499236106255e-17,1.0
TEST_0171,8.825631987891953e-16,0.9999999999999991
TEST_0172,0.9999999999999997,2.6705255082930186e-16
TEST_0173,3.867903130229374e-16,0.9999999999999996
TEST_0174,1.0,5.143012780907462e-17
TEST_0175,8.3405619836041925e-16,0.9999999999999991
TEST_0176,2.002297914788042e-09,0.9999999979977021
TEST_0177,3.3899486254611125e-15,0.9999999999999967
TEST_0178,7.102747552538462e-17,0.9999999999999999
TEST_0179,0.9999999999997597,2.4016994329516794e-13
TEST_0180,0.9999999999999999,1.3789753156693484e-16
TEST_0181,0.9999999999999999,1.8359064522636975e-16
TEST_0182,1.0,6.555771363311923e-17
TEST_0183,2.2971033442762366e-16,0.9999999999999997
TEST_0184,1.0,5.892228018079742e-17
TEST_0185,0.9999999999999997,2.2952715556487724e-16
TEST_0186,2.712042513538826e-16,0.9999999999999997
TEST_0187,4.481194529521156e-17,1.0
TEST_0188,2.5476488206545994e-16,0.9999999999999997
TEST_0189,0.9999999999999999,8.324175254062036e-17
TEST_0190,0.9999999999999981,1.855042333216772e-15
TEST_0191,0.9999999999999999,1.437248109623569e-16
TEST_0192,0.9999999999999997,3.296191017382841e-16
TEST_0193,1.0,5.181823969708577e-17
TEST_0194,8.359038715257281e-16,0.9999999999999991
TEST_0195,5.635359744465267e-17,1.0
TEST_0196,9.062845086328436e-17,0.9999999999999999
TEST_0197,2.3583891123782586e-16,0.9999999999999997
TEST_0198,5.7137044617929e-17,1.0
TEST_0199,0.9999999999999999,1.2408745056030022e-16
TEST_0200,1.2810872010923767e-13,0.9999999999998719
TEST_0201,4.1381662731662993e-16,0.9999999999999996
TEST_0202,0.9999999999999997,3.231196683464429e-16
TEST_0203,0.9999999999999999,9.189004045022913e-17
TEST_0204,0.9999999999999997,2.7836099844351326e-16
TEST_0205,0.9999999999999715,2.859424369004752e-14
TEST_0206,0.9999999999999792,2.0846044908711766e-14
TEST_0207,1.3788885156933212e-16,0.9999999999999999
TEST_0208,0.9999999999999997,2.877786920207768e-16
