id,unstable_prob,stable_prob
TEST_0001,1.9959017512565406e-05,0.9999800409824875
TEST_0002,0.9999835909429537,1.6409057046210717e-05
TEST_0003,0.9999869322974536,1.3067702546312928e-05
TEST_0004,0.9999847162491825,1.5283750817517248e-05
TEST_0005,8.393135034649209e-05,0.9999160686496535
TEST_0006,0.9999858347977336,1.4165202266373608e-05
TEST_0007,1.8121774089837712e-05,0.9999818782259101
TEST_0008,0.9999813443056891,1.8655694310819846e-05
TEST_0009,0.9999792940338973,2.0705966102649993e-05
TEST_0010,2.216768801031828e-05,0.9999778323119898
TEST_0011,0.9999692074919759,3.079250802407146e-05
TEST_0012,2.6633600950963675e-05,0.9999733663990491
TEST_0013,0.9999817420580512,1.8257941948797436e-05
TEST_0014,0.9982271010166724,0.0017728989833275834
TEST_0015,0.999984383259572,1.561674042812682e-05
TEST_0016,0.9999853988489881,1.4601151011990105e-05
TEST_0017,7.63533836737933e-05,0.9999236466163262
TEST_0018,0.9762686239690046,0.02373137603099546
TEST_0019,0.9999794077867298,2.059221327025813e-05
TEST_0020,2.7239111627868727e-05,0.9999727608883722
TEST_0021,0.9999820111044951,1.7988895504878734e-05
TEST_0022,7.60766608287402e-05,0.9999239233391712
TEST_0023,2.5021348414882147e-05,0.9999749786515851
TEST_0024,0.9999863315029546,1.3668497045401193e-05
TEST_0025,4.7941622806796906e-05,0.9999520583771933
TEST_0026,0.0001232985617144219,0.9998767014382856
TEST_0027,3.654678887395009e-05,0.999963453211126
TEST_0028,0.9999842829178466,1.5717082153492294e-05
TEST_0029,0.9999794282036497,2.0571796350260186e-05
TEST_0030,0.9999839171313822,1.608286861780985e-05
TEST_0031,2.68609807952807e-05,0.9999731390192048
TEST_0032,0.002133072967359034,0.9978669270326409
TEST_0033,2.1015587010607845e-05,0.9999789844129895
TEST_0034,0.999985733332902,1.4266667098038226e-05
TEST_0035,2.1666434251675382e-05,0.9999783335657484
TEST_0036,5.5012097797541734e-05,0.9999449879022025
TEST_0037,0.9999859113573228,1.4088642677196066e-05
TEST_0038,0.999985587031182,1.4412968817935605e-05
TEST_0039,0.9998289289335174,0.00017107106648268992
TEST_0040,4.3874988589587566e-05,0.9999561250114105
TEST_0041,2.7839843291428653e-05,0.9999721601567085
TEST_0042,2.051291858379992e-05,0.9999794870814163
TEST_0043,9.015321134713482e-05,0.9999098467886529
TEST_0044,0.9999819154165219,1.8084583478130468e-05
TEST_0045,0.008420867466434317,0.9915791325335657
TEST_0046,3.226124140944843e-05,0.9999677387585905
TEST_0047,0.9298660325743499,0.07013396742565023
TEST_0048,2.0989871635039382e-05,0.999979010128365
TEST_0049,2.3720404293750042e-05,0.9999762795957062
TEST_0050,0.9999816426743517,1.8357325648367356e-05
TEST_0051,0.9999850154013327,1.4984598667344411e-05
TEST_0052,0.9999758806017579,2.411939824210247e-05
TEST_0053,1.666289181416274e-05,0.9999833371081859
TEST_0054,0.999984872835829,1.5127164170961493e-05
TEST_0055,3.5343757329398165e-05,0.9999646562426706
TEST_0056,2.90448339564973e-05,0.9999709551660435
TEST_0057,0.9999852324688551,1.4767531144905701e-05
TEST_0058,2.0983186879897484e-05,0.9999790168131201
TEST_0059,2.7308480640112624e-05,0.9999726915193599
TEST_0060,0.999953625638773,4.6374361227006505e-05
TEST_0061,2.0397848943693773e-05,0.9999796021510564
TEST_0062,5.7966119558455435e-05,0.9999420338804416
TEST_0063,0.999983349139342,1.665086065803983e-05
TEST_0064,3.1762245501935294e-05,0.9999682377544981
TEST_0065,0.999986647961883,1.335203811701467e-05
TEST_0066,0.9999849461814787,1.5053818521289501e-05
TEST_0067,0.9999806382132689,1.936178673109204e-05
TEST_0068,0.9999106561423743,8.934385762572398e-05
TEST_0069,3.1583596031705476e-05,0.9999684164039684
TEST_0070,0.9999853460780285,1.4653921971476349e-05
TEST_0071,2.2386506570368107e-05,0.9999776134934297
TEST_0072,0.9999777068705379,2.229312946208758e-05
TEST_0073,0.9999814511199919,1.8548880008104726e-05
