id,unstable_prob,stable_prob
TEST_0001,0.0002106946926413561,0.9997893053073587
TEST_0002,0.9998181778867437,0.0001818221132563742
TEST_0003,0.9998506222017713,0.00014937779822859614
TEST_0004,0.9998295158558143,0.00017048414418580608
TEST_0005,0.0006167972581002822,0.9993832027418997
TEST_0006,0.9998406683194841,0.000159331680515838
TEST_0007,0.00019081487297379325,0.9998091851270262
TEST_0008,0.999795174380753,0.0002048256192468722
TEST_0009,0.999780689959187,0.00021931004081302008
TEST_0010,0.00023065217506135192,0.9997693478249386
TEST_0011,0.9997079924746969,0.0002920075253031264
TEST_0012,0.00025875813630863624,0.9997412418636914
TEST_0013,0.9998064029469411,0.0001935970530587974
TEST_0014,0.9921199834866127,0.007880016513387253
TEST_0015,0.9998253978174859,0.00017460218251414395
TEST_0016,0.9998356791780381,0.0001643208219619838
TEST_0017,0.0005981724959706983,0.9994018275040293
TEST_0018,0.9563030666292416,0.043696933370758494
TEST_0019,0.9997843450320911,0.0002156549679088608
TEST_0020,0.00026487000669077234,0.9997351299933092
TEST_0021,0.9998084156364097,0.00019158436359034475
TEST_0022,0.000570011486833228,0.9994299885131668
TEST_0023,0.0002488289705666747,0.9997511710294333
TEST_0024,0.9998444111273536,0.00015558887264638434
TEST_0025,0.0004400770979054423,0.9995599229020946
TEST_0026,0.0008133734578346678,0.9991866265421654
TEST_0027,0.00034682112304140587,0.9996531788769586
TEST_0028,0.9998268828131099,0.0001731171868900051
TEST_0029,0.9997778024133767,0.0002221975866233645
TEST_0030,0.9998206074565918,0.00017939254340811758
TEST_0031,0.00026274761786161546,0.9997372523821384
TEST_0032,0.007774208068463233,0.9922257919315367
TEST_0033,0.00021366321605940548,0.9997863367839406
TEST_0034,0.9998391778575366,0.00016082214246342916
TEST_0035,0.00022269158911389228,0.9997773084108861
TEST_0036,0.0004498376124824344,0.9995501623875176
TEST_0037,0.9998406005429694,0.0001593994570305987
TEST_0038,0.9998353300502847,0.0001646699497153615
TEST_0039,0.9988794986418631,0.001120501358136973
TEST_0040,0.0003893573424669597,0.999610642657533
TEST_0041,0.0002722304969240402,0.9997277695030758
TEST_0042,0.00021015497831429925,0.9997898450216858
TEST_0043,0.0006689759045251255,0.9993310240954749
TEST_0044,0.9998066028545144,0.00019339714548557082
TEST_0045,0.019946845073561762,0.9800531549264382
TEST_0046,0.0003244031611938882,0.9996755968388061
TEST_0047,0.8785144750292824,0.12148552497071757
TEST_0048,0.00022009289347120804,0.9997799071065288
TEST_0049,0.0002420816498241436,0.9997579183501758
TEST_0050,0.9998003945520602,0.00019960544793981447
TEST_0051,0.9998315812934556,0.0001684187065443477
TEST_0052,0.9997553658113225,0.00024463418867747125
TEST_0053,0.00017858634018146435,0.9998214136598186
TEST_0054,0.999829276069112,0.0001707239308880293
TEST_0055,0.0003268237231169069,0.999673176276883
TEST_0056,0.0002789683803173213,0.9997210316196826
TEST_0057,0.9998359050165223,0.0001640949834777199
TEST_0058,0.00021747398529346992,0.9997825260147065
TEST_0059,0.000261630303564733,0.9997383696964353
TEST_0060,0.999608139739287,0.00039186026071299444
TEST_0061,0.0002126440718951882,0.9997873559281049
