id,unstable_prob,stable_prob
TEST_0001,2.5390447738510444e-05,0.9999746095522615
TEST_0002,0.9999788822366212,2.1117763378768318e-05
TEST_0003,0.99998348298769,1.6517012310013856e-05
TEST_0004,0.9999805155079496,1.94844920504234e-05
TEST_0005,9.726816903282992e-05,0.9999027318309672
TEST_0006,0.9999820957390825,1.790426091751238e-05
TEST_0007,2.2431542222043905e-05,0.999977568457778
TEST_0008,0.9999754907000993,2.45092999006733e-05
TEST_0009,0.9999733049572634,2.669504273658531e-05
TEST_0010,2.84321579439098e-05,0.9999715678420561
TEST_0011,0.9999618157279221,3.8184272077883876e-05
TEST_0012,3.282794904191875e-05,0.9999671720509581
TEST_0013,0.9999771588158256,2.2841184174469228e-05
TEST_0014,0.9976344882094421,0.0023655117905578902
TEST_0015,0.9999799253417365,2.0074658263391035e-05
TEST_0016,0.9999813921207646,1.860787923537837e-05
TEST_0017,9.36089169490907e-05,0.9999063910830509
TEST_0018,0.9793109814856776,0.02068901851432239
TEST_0019,0.9999738600311209,2.6139968879091494e-05
TEST_0020,3.3800265148519604e-05,0.9999661997348515
TEST_0021,0.9999774553083508,2.2544691649157787e-05
TEST_0022,8.813040432562951e-05,0.9999118695956744
TEST_0023,3.126062812612633e-05,0.9999687393718738
TEST_0024,0.9999826199872688,1.738001273120148e-05
TEST_0025,6.377085212213092e-05,0.9999362291478779
TEST_0026,0.000137481581068082,0.9998625184189319
TEST_0027,4.734778563024928e-05,0.9999526522143698
TEST_0028,0.9999801385662939,1.986143370612666e-05
TEST_0029,0.9999728648001471,2.7135199852797665e-05
TEST_0030,0.9999792344297994,2.0765570200506466e-05
TEST_0031,3.346197786272664e-05,0.9999665380221372
TEST_0032,0.0023256580715275872,0.9976743419284724
TEST_0033,2.583848126320185e-05,0.9999741615187369
TEST_0034,0.9999818861090136,1.811389098639202e-05
TEST_0035,2.721064622850051e-05,0.9999727893537714
TEST_0036,6.554438574530285e-05,0.9999344556142546
TEST_0037,0.9999820862170853,1.7913782914768334e-05
