id,unstable_prob,stable_prob
TEST_0001,0.0003121630742771303,0.9996878369257228
TEST_0002,0.9997062285838361,0.0002937714161640001
TEST_0003,0.9997972433314772,0.00020275666852273813
TEST_0004,0.9997477614275538,0.00025223857244612084
TEST_0005,0.0005027952654706623,0.9994972047345294
TEST_0006,0.999782231427149,0.0002177685728510131
TEST_0007,0.00022319094462059212,0.9997768090553795
TEST_0008,0.9995985359227576,0.00040146407724241166
TEST_0009,0.9996340748991188,0.00036592510088117745
TEST_0010,0.00036978137044197903,0.9996302186295579
TEST_0011,0.9996388066238409,0.0003611933761590339
TEST_0012,0.0003012948779538087,0.9996987051220462
TEST_0013,0.9997526554180285,0.0002473445819715214
TEST_0014,0.9793636749965775,0.020636325003422534
TEST_0015,0.9997220035390034,0.00027799646099658994
TEST_0016,0.9997585163616801,0.00024148363831992496
TEST_0017,0.0007223635148893566,0.9992776364851106
TEST_0018,0.9694253785809881,0.03057462141901195
TEST_0019,0.9996854747966324,0.0003145252033675857
TEST_0020,0.0003261203486480046,0.999673879651352
TEST_0021,0.9997519234714534,0.0002480765285466214
TEST_0022,0.0004596111504863791,0.9995403888495136
TEST_0023,0.00032193418807491915,0.9996780658119251
TEST_0024,0.9997768066486695,0.0002231933513304779
TEST_0025,0.0010260467362055998,0.9989739532637945
TEST_0026,0.0005444794662002617,0.9994555205337998
TEST_0027,0.0006282669766407631,0.9993717330233592
TEST_0028,0.999761919535656,0.00023808046434407252
TEST_0029,0.9995453902108116,0.0004546097891884241
TEST_0030,0.9997021648794628,0.00029783512053714736
TEST_0031,0.000333799548884714,0.9996662004511153
TEST_0032,0.005910158257119943,0.9940898417428801
TEST_0033,0.0002395158897129561,0.999760484110287
TEST_0034,0.9997714996043097,0.00022850039569031067
TEST_0035,0.00029771906323302136,0.9997022809367669
TEST_0036,0.00042824685824741597,0.9995717531417526
TEST_0037,0.9997708677615943,0.00022913223840570864
TEST_0038,0.9997224692933177,0.0002775307066823747
TEST_0039,0.9987787548678287,0.0012212451321712667
TEST_0040,0.0005178033542285379,0.9994821966457715
TEST_0041,0.0003718783199368006,0.9996281216800632
TEST_0042,0.00024182522482714568,0.9997581747751728
TEST_0043,0.0006730113069615738,0.9993269886930384
TEST_0044,0.9997354142952176,0.00026458570478244396
TEST_0045,0.012424331943462555,0.9875756680565374
TEST_0046,0.00084582331629648,0.9991541766837035
TEST_0047,0.8712618485802384,0.12873815141976166
TEST_0048,0.00033939432490747156,0.9996606056750925
TEST_0049,0.0003661370450541257,0.9996338629549458
TEST_0050,0.9996618691574253,0.0003381308425746558
TEST_0051,0.9997412457764941,0.00025875422350589574
TEST_0052,0.999640500045638,0.00035949995436202815
TEST_0053,0.00020951726024003934,0.99979048273976
TEST_0054,0.9997193813140792,0.00028061868592075835
TEST_0055,0.0004181423039958354,0.9995818576960042
TEST_0056,0.00034700140744098866,0.999652998592559
TEST_0057,0.9997840949909157,0.00021590500908435785
TEST_0058,0.0002957926451459811,0.9997042073548541
TEST_0059,0.00027945091385580195,0.9997205490861442
TEST_0060,0.9996365560498912,0.0003634439501088042
TEST_0061,0.00028916413791038283,0.9997108358620896
TEST_0062,0.0013374249256888212,0.9986625750743112
TEST_0063,0.9996500760326963,0.0003499239673037172
TEST_0064,0.00031868883875111497,0.9996813111612489
TEST_0065,0.9997926226509399,0.0002073773490600441
TEST_0066,0.9997518733335795,0.0002481266664204927
TEST_0067,0.999728176739776,0.0002718232602239297
TEST_0068,0.9991393137925555,0.0008606862074444896
TEST_0069,0.00047798758060590616,0.9995220124193941
TEST_0070,0.9997727560799085,0.00022724392009152987
TEST_0071,0.00035087263492906994,0.9996491273650709
TEST_0072,0.9993720677000328,0.0006279322999671385
TEST_0073,0.9997230983782345,0.00027690162176557205
TEST_0074,0.9995184560091466,0.0004815439908533759
TEST_0075,0.000332637894316557,0.9996673621056835
TEST_0076,0.023455566077624425,0.9765444339223756
