id,unstable_prob,stable_prob
TEST_0001,0.0008056271257684306,0.9991943728742316
TEST_0002,0.9992280894201832,0.000771910579816863
TEST_0003,0.9994727511949614,0.000527248805038655
TEST_0004,0.9993417411508567,0.000658258849143231
TEST_0005,0.0010723445169525591,0.9989276554830474
TEST_0006,0.9994353988768248,0.0005646011231752199
TEST_0007,0.0005598608992168257,0.9994401391007832
TEST_0008,0.9989303419282789,0.001069658071721101
TEST_0009,0.9990441187850119,0.0009558812149882097
TEST_0010,0.0009588741617823427,0.9990411258382177
TEST_0011,0.9991084362917807,0.0008915637082192797
TEST_0012,0.0007416728692528101,0.9992583271307472
TEST_0013,0.9993716082584483,0.0006283917415516649
TEST_0014,0.9507075553360121,0.049292444663987946
TEST_0015,0.9992689623327569,0.0007310376672430599
TEST_0016,0.9993689891884385,0.0006310108115614914
TEST_0017,0.001703004442350851,0.9982969955576492
TEST_0018,0.9776235283612098,0.022376471638790266
TEST_0019,0.9991910359655792,0.0008089640344207536
TEST_0020,0.0008092267542680879,0.9991907732457319
TEST_0021,0.9993680424993059,0.0006319575006940359
TEST_0022,0.0009830455909468532,0.9990169544090531
TEST_0023,0.0008079397094021272,0.9991920602905979
TEST_0024,0.9994169040870654,0.000583095912934591
TEST_0025,0.0026818674266365534,0.9973181325733634
TEST_0026,0.0010511367264042736,0.9989488632735958
TEST_0027,0.00161896490875696,0.998381035091243
TEST_0028,0.9993850893094682,0.0006149106905318156
TEST_0029,0.9987885574839546,0.0012114425160454423
TEST_0030,0.9992144747440798,0.0007855252559202641
TEST_0031,0.0008326766581035327,0.9991673233418965
TEST_0032,0.009679499844865809,0.9903205001551342
TEST_0033,0.0005923716523526106,0.9994076283476474
TEST_0034,0.9994047959338876,0.0005952040661123314
TEST_0035,0.0007554147409144908,0.9992445852590855
TEST_0036,0.000976189760910145,0.9990238102390898
TEST_0037,0.9994020161350503,0.0005979838649496338
TEST_0038,0.9992637189048892,0.0007362810951108
TEST_0039,0.9972912687224896,0.0027087312775102936
TEST_0040,0.0012720943654452848,0.9987279056345547
TEST_0041,0.000936331496340526,0.9990636685036595
TEST_0042,0.0006014190627424816,0.9993985809372575
TEST_0043,0.0015138432164515554,0.9984861567835485
TEST_0044,0.9993211480789912,0.0006788519210087457
TEST_0045,0.010697876889600699,0.9893021231103992
TEST_0046,0.0022603889753241334,0.9977396110246758
TEST_0047,0.81238199810492,0.18761800189508007
TEST_0048,0.0008782217646750215,0.999121778235325
TEST_0049,0.0009405607755215392,0.9990594392244785
TEST_0050,0.9991110347800227,0.0008889652199773856
TEST_0051,0.9993211700866363,0.0006788299133636632
TEST_0052,0.9990806487607459,0.0009193512392541541
TEST_0053,0.0005277883470477834,0.9994722116529522
TEST_0054,0.9992589049022661,0.0007410950977338949
TEST_0055,0.0010315212554959478,0.998968478744504
TEST_0056,0.000859864109798788,0.9991401358902012
TEST_0057,0.9994439376240954,0.0005560623759045596
TEST_0058,0.0007535446332110644,0.9992464553667889
TEST_0059,0.0006765917281865837,0.9993234082718134
TEST_0060,0.9991689380998267,0.0008310619001734339
TEST_0061,0.0007375088190669394,0.999262491180933
TEST_0062,0.003504690154695059,0.9964953098453049
TEST_0063,0.9990671484512619,0.0009328515487381319
TEST_0064,0.0007673762212120621,0.9992326237787879
TEST_0065,0.9994610782986025,0.0005389217013975003
TEST_0066,0.9993524047711397,0.0006475952288602308
TEST_0067,0.9993069040770245,0.0006930959229755744
TEST_0068,0.9979685360071593,0.0020314639928407743
TEST_0069,0.0012183713353034306,0.9987816286646966
TEST_0070,0.9994104837787424,0.0005895162212576464
TEST_0071,0.0009037648779475923,0.9990962351220524
TEST_0072,0.9983011149731223,0.0016988850268776661
TEST_0073,0.9992882002968276,0.0007117997031723867
TEST_0074,0.9987787589353622,0.001221241064637798
TEST_0075,0.000792525711156463,0.9992074742888435
TEST_0076,0.035272159522224206,0.9647278404777758
TEST_0077,0.9994207420953407,0.0005792579046592843
TEST_0078,0.0011139807844764424,0.9988860192155236
TEST_0079,0.9993629811574478,0.0006370188425522029
TEST_0080,0.000576100108242425,0.9994238998917576
TEST_0081,0.9984964393418927,0.0015035606581072407
TEST_0082,0.0013960910403293925,0.9986039089596705
TEST_0083,0.001096393817776631,0.9989036061822234
TEST_0084,0.0006779671107199035,0.9993220328892801
TEST_0085,0.0007988489142167349,0.9992011510857833
TEST_0086,0.9993165742880664,0.000683425711933575
TEST_0087,0.999380025666502,0.0006199743334979572
TEST_0088,0.9994652781675699,0.0005347218324300573
TEST_0089,0.9981253933530215,0.0018746066469784292
TEST_0090,0.0026370022732285056,0.9973629977267714
TEST_0091,0.0006572249951067737,0.9993427750048932
TEST_0092,0.00124881101609262,0.9987511889839074
TEST_0093,0.9986340673834517,0.001365932616548301
TEST_0094,0.003411547644657765,0.9965884523553422
TEST_0095,0.9980036245685218,0.0019963754314782983
TEST_0096,0.0006743861555441398,0.9993256138444558
TEST_0097,0.6342776149880428,0.3657223850119573
TEST_0098,0.0006303747354355742,0.9993696252645644
TEST_0099,0.0007580888092332074,0.9992419111907668
TEST_0100,0.9984809879799915,0.0015190120200084423
TEST_0101,0.9993483614277705,0.0006516385722295117
TEST_0102,0.0006500858338350943,0.9993499141661649
TEST_0103,0.9993935545065226,0.0006064454934774076
TEST_0104,0.000769422020162963,0.999230577979837
TEST_0105,0.9993393100784552,0.0006606899215447089
TEST_0106,0.001169972382558084,0.9988300276174419
TEST_0107,0.9993653231358561,0.0006346768641439188
TEST_0108,0.9993975008108674,0.0006024991891325415
TEST_0109,0.0020325404472526384,0.9979674595527473
TEST_0110,0.9992385573405105,0.000761442659489466
TEST_0111,0.9993790001110014,0.0006209998889985703
TEST_0112,0.9994178984487008,0.0005821015512993158
TEST_0113,0.9993979364921866,0.0006020635078134241
TEST_0114,0.9993520786553602,0.0006479213446397422
TEST_0115,0.0008270642642693076,0.9991729357357307
TEST_0116,0.0005141914176903906,0.9994858085823096
TEST_0117,0.0005641371811471033,0.9994358628188529
TEST_0118,0.999219069738187,0.0007809302618130186
TEST_0119,0.9992217164382214,0.0007782835617785263
TEST_0120,0.0008747765390072985,0.9991252234609928
TEST_0121,0.9993792963864272,0.0006207036135728562
TEST_0122,0.0009345976642853819,0.9990654023357146
TEST_0123,0.9995305276008661,0.00046947239913383354
TEST_0124,0.0008005756935570092,0.9991994243064429
TEST_0125,0.0009670020098714494,0.9990329979901286
TEST_0126,0.9993670496715918,0.0006329503284081903
TEST_0127,0.999168773514436,0.0008312264855640068
TEST_0128,0.0008815766080212448,0.9991184233919788
TEST_0129,0.9991670163149569,0.00083298368504311
TEST_0130,0.9992528344638062,0.0007471655361938497
TEST_0131,0.9994785136337502,0.0005214863662498088
TEST_0132,0.999459330711156,0.0005406692888439916
TEST_0133,0.0023434090781605734,0.9976565909218394
TEST_0134,0.9994164214359782,0.0005835785640217401
TEST_0135,0.9988973970573751,0.0011026029426248172
TEST_0136,0.0007022611775363227,0.9992977388224636
TEST_0137,0.0004913376613765734,0.9995086623386235
TEST_0138,0.0013061602196014401,0.9986938397803985
TEST_0139,0.0013784307961688957,0.9986215692038312
TEST_0140,0.0007882997952809332,0.999211700204719
TEST_0141,0.006917757018148187,0.9930822429818518
TEST_0142,0.0010868420533840034,0.998913157946616
TEST_0143,0.3456836399383626,0.6543163600616373
TEST_0144,0.0007065970822357759,0.9992934029177643
TEST_0145,0.9993051354877964,0.0006948645122035721
TEST_0146,0.9994154650369171,0.0005845349630828937
TEST_0147,0.9991955826087806,0.0008044173912193106
TEST_0148,0.0009129051825601098,0.9990870948174398
TEST_0149,0.9994740313768595,0.0005259686231405092
TEST_0150,0.0034791032754700746,0.9965208967245299
TEST_0151,0.0005556812413793737,0.9994443187586206
TEST_0152,0.0017141501778750018,0.998285849822125
TEST_0153,0.999245095065076,0.0007549049349240251
TEST_0154,0.0010378425891076743,0.9989621574108923
TEST_0155,0.9994081093618615,0.0005918906381385196
TEST_0156,0.0008447698095046989,0.9991552301904953
TEST_0157,0.006038631359845553,0.9939613686401545
TEST_0158,0.9993441663523077,0.0006558336476923085
TEST_0159,0.0009515051223914308,0.9990484948776086
TEST_0160,0.9916592120238902,0.008340787976109884
TEST_0161,0.07862906570212372,0.9213709342978762
TEST_0162,0.9992418258885156,0.0007581741114843093
TEST_0163,0.9991689805564281,0.0008310194435719616
TEST_0164,0.9993311503562818,0.0006688496437181967
TEST_0165,0.9994122301077806,0.0005877698922193822
TEST_0166,0.9991830520998297,0.0008169479001702847
TEST_0167,0.0005718169045361542,0.9994281830954639
TEST_0168,0.9993147220081395,0.0006852779918604744
TEST_0169,0.0007966756672328302,0.9992033243327672
TEST_0170,0.0005053282140069452,0.999494671785993
TEST_0171,0.0009507862606534748,0.9990492137393465
TEST_0172,0.9992361899609484,0.0007638100390514974
TEST_0173,0.0007985917806930542,0.999201408219307
TEST_0174,0.9994832579618893,0.0005167420381107429
TEST_0175,0.0009355048459931087,0.9990644951540069
TEST_0176,0.01808944082172848,0.9819105591782715
TEST_0177,0.0012954669153141354,0.9987045330846859
TEST_0178,0.0005468725090450409,0.9994531274909549
