id,unstable_prob,stable_prob
TEST_0001,0.00010001896835310257,0.9998999810316469
TEST_0002,0.9999153357552063,8.466424479373753e-05
TEST_0003,0.9999302493340947,6.975066590531415e-05
TEST_0004,0.9999203027507104,7.969724928958663e-05
TEST_0005,0.0003395336863969737,0.9996604663136031
TEST_0006,0.9999252942758747,7.470572412525857e-05
TEST_0007,9.212825036080465e-05,0.9999078717496392
TEST_0008,0.9999055668374563,9.443316254364403e-05
TEST_0009,0.9998968044118871,0.00010319558811289315
TEST_0010,0.00010936331706940275,0.9998906366829305
TEST_0011,0.999855347037587,0.0001446529624128977
TEST_0012,0.00012785071380111312,0.9998721492861988
TEST_0013,0.9999072829681784,9.271703182156397e-05
TEST_0014,0.9954591852393276,0.0045408147606723305
TEST_0015,0.9999188274574915,8.117254250850679e-05
TEST_0016,0.9999233421096524,7.665789034766075e-05
TEST_0017,0.0003132681376032524,0.9996867318623968
TEST_0018,0.959431653237637,0.04056834676236287
TEST_0019,0.9998972870619116,0.00010271293808839572
TEST_0020,0.00013032006499316023,0.9998696799350069
TEST_0021,0.9999084469445555,9.155305544449692e-05
TEST_0022,0.00031230184236072747,0.9996876981576392
TEST_0023,0.00012123423697401261,0.9998787657630259
TEST_0024,0.9999275294660747,7.247053392536546e-05
TEST_0025,0.0002108322200714653,0.9997891677799285
TEST_0026,0.0004709737906618068,0.9995290262093381
TEST_0027,0.00016735638563150317,0.9998326436143685
TEST_0028,0.9999183838217874,8.161617821247197e-05
TEST_0029,0.9998973737323363,0.00010262626766369621
TEST_0030,0.9999167701387822,8.322986121774906e-05
TEST_0031,0.00012877896987257206,0.9998712210301274
TEST_0032,0.00531238247768265,0.9946876175223173
TEST_0033,0.00010450730663302512,0.999895492693367
TEST_0034,0.9999248391293456,7.5160870654378e-05
TEST_0035,0.00010725531530096256,0.999892744684699
TEST_0036,0.00023701478342016136,0.9997629852165799
TEST_0037,0.9999256380251377,7.436197486231117e-05
TEST_0038,0.9999241837033154,7.581629668465415e-05
TEST_0039,0.9993777201791435,0.0006222798208565375
TEST_0040,0.00019551488303165088,0.9998044851169684
TEST_0041,0.000132761850669642,0.9998672381493303
TEST_0042,0.00010237625795210569,0.9998976237420479
TEST_0043,0.00036083395323685373,0.9996391660467631
TEST_0044,0.999908032674039,9.196732596085943e-05
TEST_0045,0.016983710945526777,0.9830162890544732
TEST_0046,0.00015050380206840254,0.9998494961979316
TEST_0047,0.9002214813752702,0.09977851862472968
TEST_0048,0.00010439847290650872,0.9998956015270936
TEST_0049,0.0001158489609574977,0.9998841510390425
TEST_0050,0.9999068536524565,9.314634754357175e-05
TEST_0051,0.9999216322174416,7.83677825584278e-05
TEST_0052,0.999882494822714,0.00011750517728607079
TEST_0053,8.577751860625932e-05,0.9999142224813937
TEST_0054,0.9999209981512575,7.90018487425782e-05
TEST_0055,0.0001626568616462344,0.9998373431383538
TEST_0056,0.0001376363026506468,0.9998623636973493
